start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,338,172,0.51,1470.41,4748.52
676,379,6500,583,357,0.61,2733.28,6692.11
889,385,11500,349,252,0.72,4141.83,11803.72
255,722,14500,385,275,0.71,4809.09,14718.18
403,481,7500,383,187,0.49,1860.31,7672.32
123,200,9500,797,564,0.71,4888.96,9863.86
505,848,14500,280,152,0.54,3458.93,14746.43
364,857,14500,354,318,0.90,5888.42,14779.66
635,265,16500,196,160,0.82,6112.24,16857.14
270,323,12000,189,112,0.59,4552.91,12264.55
890,242,19500,279,193,0.69,7437.28,19736.56
647,191,10500,391,256,0.65,3520.46,10719.95
514,705,8500,610,478,0.78,3524.59,8772.13
594,215,15500,732,590,0.81,6071.72,15780.05
857,680,4500,172,116,0.67,2017.44,4715.12
738,49,12000,186,101,0.54,3005.38,12327.96
626,50,12500,689,429,0.62,3265.60,12710.45
825,403,8000,408,243,0.60,2708.33,8188.73
614,324,10000,387,281,0.73,3808.79,10260.98
263,540,16500,551,400,0.73,6749.55,16790.38
605,897,15500,692,470,0.68,3666.91,15722.54
553,679,5000,596,369,0.62,1958.89,5204.70
571,811,4000,179,72,0.40,877.09,4139.66
532,58,11000,197,105,0.53,2416.24,11187.82
841,271,9500,270,204,0.76,5838.89,9818.52
799,481,14000,189,119,0.63,4103.17,14275.13
652,881,9500,231,113,0.49,1534.63,9681.82
814,469,13500,401,317,0.79,6077.31,13761.85
504,635,12000,679,396,0.58,3520.62,12265.10
760,164,12000,432,298,0.69,4416.67,12277.78
47,713,14000,230,129,0.56,4476.09,14260.87
366,41,8000,216,100,0.46,1949.07,8175.93
631,110,18500,789,651,0.83,7984.16,18785.17
265,571,17500,228,165,0.72,7030.70,17855.26
624,499,4500,524,363,0.69,2305.34,4696.56
214,866,21500,731,649,0.89,8349.52,21814.64
852,305,12500,760,469,0.62,3884.21,12815.79
168,597,11500,512,312,0.61,3227.54,11673.83
216,703,11500,217,141,0.65,3868.66,11707.37
640,564,8500,464,275,0.59,2961.21,8653.02
821,512,9500,378,211,0.56,3624.34,9690.48
228,534,8000,550,275,0.50,2128.18,8134.55
546,596,10500,534,268,0.50,2526.22,10713.48
166,827,11500,609,323,0.53,3694.58,11685.55
627,497,7000,225,174,0.77,3991.11,7342.22
745,513,14500,166,124,0.75,5981.93,14837.35
68,796,16000,400,276,0.69,4396.25,16287.50
777,392,18500,634,463,0.73,6790.22,18728.71
423,325,13000,723,410,0.57,3491.70,13298.76
497,402,4000,372,217,0.58,1606.18,4166.67
288,477,7500,564,244,0.43,1650.71,7725.18
851,644,5000,618,449,0.73,2758.90,5276.70
303,501,12000,670,532,0.79,6173.88,12332.84
52,209,6000,749,210,0.28,1051.40,6116.15
347,178,8500,586,262,0.45,1974.40,8687.71
676,107,10000,200,79,0.40,2237.50,10095.00
108,277,8500,470,349,0.74,4009.57,8800.00
261,397,9500,777,537,0.69,4308.88,9711.07
222,504,10500,721,526,0.73,3972.95,10794.04
19,823,16500,223,157,0.70,4632.29,16697.31
334,487,4000,538,382,0.71,2322.49,4230.48
201,390,14000,188,110,0.59,4085.11,14223.40
253,560,8500,359,266,0.74,3650.42,8767.41
482,53,18000,492,348,0.71,6076.22,18282.52
703,386,12000,340,266,0.78,5183.82,12326.47
534,178,8000,353,184,0.52,2314.45,8172.80
73,172,6000,502,243,0.48,2138.45,6141.43
299,438,8000,423,286,0.68,4213.95,8262.41
566,3,20500,663,522,0.79,6957.01,20717.19
720,793,7500,486,298,0.61,2860.08,7827.16
141,529,7500,588,332,0.56,2983.84,7738.10
510,863,17000,219,151,0.69,3915.53,17150.68
729,746,8500,301,176,0.58,3098.01,8772.43
446,289,6000,251,156,0.62,2256.97,6227.09
39,122,5000,624,354,0.57,1455.93,5217.95
584,321,8000,611,365,0.60,3076.92,8191.49
378,850,12000,416,223,0.54,3027.64,12192.31
113,268,5000,642,220,0.34,1392.52,5129.28
368,522,4500,543,350,0.64,2079.19,4678.64
117,529,11000,261,182,0.70,5950.19,11283.52
0,336,8500,245,181,0.74,3757.14,8724.49
134,381,7500,477,227,0.48,2447.59,7711.74
631,805,14500,532,381,0.72,5160.71,14813.91
483,811,6500,721,338,0.47,1332.18,6705.27
619,753,10500,202,98,0.49,1594.06,10757.43
294,892,11000,379,129,0.34,2182.06,11126.65
152,117,13500,756,339,0.45,3323.41,13665.34
275,489,5500,517,352,0.68,2838.49,5708.90
410,456,8000,659,375,0.57,2681.34,8165.40
455,836,16500,279,216,0.77,5268.82,16729.39
27,898,15000,241,89,0.37,2867.22,15149.38
260,48,4500,432,208,0.48,1570.60,4634.26
339,491,3500,587,293,0.50,1462.52,3678.88
96,55,10500,706,316,0.45,2482.29,10660.06
878,751,5500,764,352,0.46,1392.02,5633.51
181,373,9000,569,439,0.77,4519.33,9239.02
842,104,18500,584,449,0.77,7799.66,18804.79
108,442,7500,687,311,0.45,2715.43,7633.92
752,657,14500,522,343,0.66,4252.87,14821.84
602,434,9000,523,377,0.72,4352.77,9235.18
94,613,13000,747,624,0.84,5694.78,13393.57
286,304,6500,317,203,0.64,2914.83,6623.03
754,3,13000,269,83,0.31,1715.61,13193.31
714,246,16500,303,264,0.87,7061.06,16760.73
704,414,10000,175,139,0.79,4060.00,10194.29
554,246,9000,555,292,0.53,2490.09,9176.58
880,370,8500,543,371,0.68,4189.69,8802.03
63,359,17500,475,307,0.65,5156.84,17731.58
398,685,13000,502,356,0.71,4304.78,13286.85
619,845,11000,404,244,0.60,2315.59,11319.31
465,737,5500,153,72,0.47,1415.03,5656.86
384,826,11500,180,104,0.58,3052.78,11755.56
690,323,18000,731,594,0.81,7600.55,18331.05
772,263,9000,577,400,0.69,3792.03,9343.15
122,680,18000,605,528,0.87,7920.66,18361.98
752,295,19500,766,664,0.87,7511.75,19958.22
666,381,12500,752,503,0.67,4998.67,12757.98
21,621,10000,165,74,0.45,2481.82,10242.42
152,563,17000,629,512,0.81,7830.68,17298.89
165,511,13000,345,239,0.69,4478.26,13240.58
32,595,20500,210,177,0.84,8261.90,20790.48
818,12,15500,427,217,0.51,3448.48,15722.48
608,36,10500,572,229,0.40,2161.71,10671.33
818,420,10500,639,237,0.37,1697.18,10662.75
193,555,7000,606,431,0.71,3401.82,7245.87
161,800,15000,301,191,0.63,4561.46,15215.95
