start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,343,174,0.51,1572.89,4701.17
676,379,6500,550,349,0.63,2853.64,6685.45
889,385,11500,372,263,0.71,4279.57,11750.00
255,722,14500,355,257,0.72,5114.08,14736.62
403,481,7500,379,210,0.55,2230.87,7674.14
123,200,9500,737,543,0.74,5170.28,9850.07
505,848,14500,282,169,0.60,3686.17,14712.77
364,857,14500,313,265,0.85,6052.72,14832.27
635,265,16500,221,165,0.75,5739.82,16812.22
270,323,12000,214,108,0.50,3635.51,12257.01
890,242,19500,261,183,0.70,6877.39,19818.01
647,191,10500,375,247,0.66,3226.67,10705.33
514,705,8500,633,503,0.79,4146.92,8770.14
594,215,15500,692,562,0.81,5741.33,15767.34
857,680,4500,132,90,0.68,2128.79,4750.00
738,49,12000,205,98,0.48,2778.05,12243.90
626,50,12500,677,464,0.69,3844.90,12734.86
825,403,8000,395,244,0.62,2781.01,8225.32
614,324,10000,364,274,0.75,3815.93,10239.01
263,540,16500,525,347,0.66,6060.95,16764.76
605,897,15500,698,525,0.75,4877.51,15729.23
553,679,5000,614,400,0.65,2369.71,5171.01
571,811,4000,162,94,0.58,1401.23,4166.67
532,58,11000,186,98,0.53,2580.65,11172.04
841,271,9500,286,169,0.59,4139.86,9723.78
799,481,14000,172,121,0.70,4593.02,14360.47
652,881,9500,220,108,0.49,1579.55,9759.09
814,469,13500,338,271,0.80,6501.48,13775.15
504,635,12000,634,397,0.63,3929.81,12302.84
760,164,12000,424,303,0.71,4301.89,12273.58
47,713,14000,231,131,0.57,4253.25,14194.81
366,41,8000,216,112,0.52,2460.65,8236.11
631,110,18500,733,573,0.78,7858.12,18779.67
265,571,17500,224,148,0.66,6093.75,17812.50
624,499,4500,522,401,0.77,2666.67,4666.67
214,866,21500,715,644,0.90,8324.48,21823.08
852,305,12500,733,461,0.63,4802.86,12812.41
168,597,11500,450,292,0.65,3592.22,11677.78
216,703,11500,241,145,0.60,3375.52,11753.11
640,564,8500,521,368,0.71,3366.60,8703.45
821,512,9500,405,189,0.47,2892.59,9640.74
228,534,8000,526,300,0.57,2114.07,8142.59
546,596,10500,523,298,0.57,2917.78,10765.77
166,827,11500,605,297,0.49,2844.63,11671.90
627,497,7000,195,163,0.84,4494.87,7220.51
745,513,14500,173,123,0.71,6352.60,14846.82
68,796,16000,387,262,0.68,4285.53,16281.65
777,392,18500,646,472,0.73,6042.57,18750.77
423,325,13000,737,446,0.61,3195.39,13360.92
497,402,4000,401,228,0.57,1719.45,4157.11
288,477,7500,559,230,0.41,1777.28,7662.79
851,644,5000,653,497,0.76,2865.24,5243.49
303,501,12000,655,525,0.80,5555.73,12288.55
52,209,6000,686,183,0.27,969.39,6126.82
347,178,8500,573,260,0.45,1963.35,8636.13
676,107,10000,227,109,0.48,2801.76,10105.73
108,277,8500,500,384,0.77,3889.00,8806.00
261,397,9500,807,499,0.62,3607.81,9739.16
222,504,10500,796,599,0.75,4275.75,10772.61
19,823,16500,204,138,0.68,4154.41,16769.61
334,487,4000,501,391,0.78,2555.89,4269.46
201,390,14000,170,113,0.66,4794.12,14188.24
253,560,8500,358,266,0.74,3585.20,8737.43
482,53,18000,528,365,0.69,4594.70,18331.44
703,386,12000,318,238,0.75,4952.83,12261.01
534,178,8000,351,196,0.56,2168.09,8176.64
73,172,6000,486,238,0.49,1783.95,6222.22
