start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,379,211,0.56,1713.72,4724.27
676,379,6500,553,357,0.65,2773.96,6711.57
889,385,11500,366,266,0.73,4489.07,11778.69
255,722,14500,363,266,0.73,4946.28,14739.67
403,481,7500,412,234,0.57,2077.67,7696.60
123,200,9500,750,510,0.68,4476.67,9853.33
505,848,14500,333,174,0.52,3123.12,14740.24
364,857,14500,313,278,0.89,6060.70,14848.24
635,265,16500,250,190,0.76,6108.00,16800.00
270,323,12000,187,110,0.59,4192.51,12304.81
890,242,19500,273,176,0.64,6214.29,19760.07
647,191,10500,376,232,0.62,2873.67,10667.55
514,705,8500,668,519,0.78,3601.80,8752.99
594,215,15500,709,574,0.81,6026.09,15741.18
857,680,4500,173,101,0.58,2127.17,4673.41
738,49,12000,190,85,0.45,2973.68,12236.84
626,50,12500,729,501,0.69,4251.03,12752.40
825,403,8000,430,260,0.60,2734.88,8148.84
614,324,10000,377,300,0.80,3954.91,10233.42
263,540,16500,489,343,0.70,6680.98,16753.58
605,897,15500,719,529,0.74,4338.66,15671.07
553,679,5000,565,368,0.65,2121.24,5189.38
571,811,4000,186,85,0.46,986.56,4123.66
532,58,11000,167,73,0.44,1781.44,11149.70
841,271,9500,300,200,0.67,5058.33,9826.67
799,481,14000,195,127,0.65,4528.21,14297.44
652,881,9500,245,108,0.44,1508.16,9716.33
814,469,13500,389,305,0.78,6039.85,13793.06
504,635,12000,637,380,0.60,3514.13,12315.54
760,164,12000,446,280,0.63,4058.30,12210.76
47,713,14000,240,161,0.67,5250.00,14283.33
366,41,8000,232,112,0.48,2118.53,8193.97
631,110,18500,810,702,0.87,8504.32,18741.98
265,571,17500,215,161,0.75,7713.95,17811.63
624,499,4500,577,454,0.79,2701.04,4647.31
214,866,21500,735,665,0.90,8469.39,21849.66
852,305,12500,756,447,0.59,4110.45,12789.68
168,597,11500,509,283,0.56,3108.06,11659.14
216,703,11500,269,176,0.65,3801.12,11797.40
640,564,8500,460,312,0.68,3418.48,8691.30
821,512,9500,400,228,0.57,3577.50,9695.00
228,534,8000,530,303,0.57,2428.30,8139.62
546,596,10500,492,230,0.47,2442.07,10668.70
166,827,11500,614,325,0.53,4049.67,11693.81
627,497,7000,194,148,0.76,4077.32,7298.97
745,513,14500,172,118,0.69,5706.40,14784.88
68,796,16000,380,268,0.71,4248.68,16292.11
777,392,18500,604,413,0.68,5899.83,18783.11
423,325,13000,758,443,0.58,3837.73,13279.68
497,402,4000,383,229,0.60,1706.27,4198.43
288,477,7500,506,209,0.41,1750.00,7687.75
851,644,5000,666,483,0.73,2918.92,5232.73
303,501,12000,655,509,0.78,5663.36,12293.13
52,209,6000,717,176,0.25,872.38,6138.08
347,178,8500,571,223,0.39,1746.94,8606.83
676,107,10000,234,113,0.48,3425.21,10106.84
108,277,8500,464,327,0.70,3576.51,8771.55
261,397,9500,750,508,0.68,4549.33,9710.67
222,504,10500,753,562,0.75,4381.81,10752.32
19,823,16500,229,153,0.67,3792.58,16731.44
334,487,4000,496,371,0.75,2395.16,4290.32
201,390,14000,193,103,0.53,4181.35,14155.44
253,560,8500,333,242,0.73,3680.18,8707.21
482,53,18000,501,366,0.73,5551.90,18325.35
703,386,12000,344,253,0.74,4479.65,12258.72
534,178,8000,349,183,0.52,1878.22,8137.54
73,172,6000,504,250,0.50,2231.15,6174.60
299,438,8000,364,245,0.67,3756.87,8324.18
566,3,20500,685,517,0.75,7102.19,20702.92
720,793,7500,448,273,0.61,2815.85,7843.75
141,529,7500,583,356,0.61,3523.16,7690.39
510,863,17000,241,170,0.71,4217.84,17182.57
729,746,8500,288,185,0.64,3526.04,8777.78
446,289,6000,274,176,0.64,2173.36,6204.38
39,122,5000,625,398,0.64,1716.80,5192.00
584,321,8000,573,336,0.59,2755.67,8205.93
378,850,12000,386,228,0.59,3389.90,12259.07
113,268,5000,616,244,0.40,1299.51,5146.10
368,522,4500,564,341,0.60,2022.16,4677.30
117,529,11000,245,179,0.73,6157.14,11314.29
