start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,294,172,0.59,1622.45,4761.90
676,379,6500,563,448,0.80,3510.66,6738.01
889,385,11500,365,308,0.84,5265.75,11836.99
255,722,14500,365,313,0.86,5786.30,14809.59
403,481,7500,389,259,0.67,2663.24,7721.08
123,200,9500,754,621,0.82,5688.99,9875.33
505,848,14500,295,207,0.70,4538.98,14815.25
364,857,14500,319,303,0.95,6589.34,14826.02
635,265,16500,186,167,0.90,7564.52,16919.35
270,323,12000,213,145,0.68,5281.69,12328.64
890,242,19500,261,196,0.75,8040.23,19791.19
647,191,10500,348,261,0.75,3942.53,10724.14
514,705,8500,648,566,0.87,4184.41,8800.93
594,215,15500,712,629,0.88,6922.05,15825.84
857,680,4500,150,118,0.79,2733.33,4786.67
738,49,12000,185,102,0.55,4221.62,12221.62
626,50,12500,676,518,0.77,4542.90,12806.21
825,403,8000,455,324,0.71,3587.91,8265.93
614,324,10000,351,305,0.87,4643.87,10330.48
263,540,16500,493,377,0.76,7947.26,16767.75
605,897,15500,687,566,0.82,5050.22,15760.55
553,679,5000,595,435,0.73,2485.71,5210.08
571,811,4000,166,93,0.56,1250.00,4192.77
532,58,11000,199,133,0.67,2907.04,11201.01
841,271,9500,295,261,0.88,6984.75,9859.32
799,481,14000,182,134,0.74,4942.31,14395.60
652,881,9500,203,119,0.59,2019.70,9746.31
814,469,13500,357,311,0.87,6801.12,13827.73
504,635,12000,588,428,0.73,5005.10,12314.63
760,164,12000,455,363,0.80,5536.26,12261.54
47,713,14000,229,172,0.75,5602.62,14375.55
366,41,8000,219,136,0.62,2885.84,8205.48
631,110,18500,730,666,0.91,8541.78,18861.64
265,571,17500,238,195,0.82,8207.98,17827.73
624,499,4500,564,496,0.88,3195.04,4650.71
214,866,21500,697,666,0.96,9776.90,21835.72
852,305,12500,709,525,0.74,5205.92,12878.00
168,597,11500,513,352,0.69,3876.22,11712.48
216,703,11500,223,179,0.80,4890.13,11827.35
640,564,8500,395,294,0.74,3448.10,8717.72
821,512,9500,332,225,0.68,4478.92,9734.94
228,534,8000,501,352,0.70,2866.27,8199.60
546,596,10500,501,309,0.62,3306.39,10697.60
166,827,11500,583,370,0.63,4592.62,11710.98
627,497,7000,166,149,0.90,4942.77,7313.25
745,513,14500,189,155,0.82,7470.90,14822.75
68,796,16000,401,342,0.85,6289.28,16341.65
777,392,18500,619,488,0.79,6817.45,18827.95
423,325,13000,705,511,0.72,4855.32,13411.35
497,402,4000,358,254,0.71,2023.74,4223.46
288,477,7500,558,300,0.54,2078.85,7716.85
851,644,5000,589,515,0.87,3391.34,5303.90
303,501,12000,679,581,0.86,6272.46,12349.04
52,209,6000,698,207,0.30,1005.01,6133.24
347,178,8500,580,330,0.57,2481.03,8712.07
676,107,10000,229,130,0.57,3475.98,10235.81
108,277,8500,474,411,0.87,4614.98,8854.43
261,397,9500,750,581,0.77,5184.67,9722.67
222,504,10500,720,612,0.85,5285.42,10825.00
19,823,16500,195,139,0.71,5287.18,16700.00
334,487,4000,520,420,0.81,2633.65,4238.46
201,390,14000,163,110,0.67,4871.17,14190.18
253,560,8500,335,286,0.85,4332.84,8765.67
482,53,18000,499,393,0.79,5969.94,18346.69
703,386,12000,325,273,0.84,5216.92,12276.92
534,178,8000,336,206,0.61,2578.87,8157.74
73,172,6000,511,326,0.64,2780.82,6223.09
299,438,8000,388,296,0.76,4515.46,8337.63
566,3,20500,666,574,0.86,8472.97,20689.19
720,793,7500,438,344,0.79,3753.42,7883.56
141,529,7500,607,404,0.67,3847.61,7696.05
510,863,17000,212,170,0.80,5306.60,17202.83
729,746,8500,282,198,0.70,3643.62,8858.16
446,289,6000,262,218,0.83,3085.88,6255.73
39,122,5000,595,410,0.69,1980.67,5174.79
584,321,8000,552,387,0.70,3873.19,8182.97
378,850,12000,357,213,0.60,2928.57,12243.70
113,268,5000,569,302,0.53,1955.18,5177.50
368,522,4500,552,410,0.74,2555.25,4717.39
117,529,11000,236,199,0.84,7169.49,11334.75
0,336,8500,270,242,0.90,4781.48,8762.96
134,381,7500,445,265,0.60,3074.16,7749.44
631,805,14500,466,356,0.76,5162.02,14922.75
483,811,6500,654,387,0.59,1887.61,6744.65
619,753,10500,216,119,0.55,2118.06,10805.56
294,892,11000,363,193,0.53,3497.25,11203.86
152,117,13500,725,403,0.56,4143.45,13701.38
275,489,5500,489,369,0.75,3208.59,5729.04
410,456,8000,615,423,0.69,3048.78,8230.89
455,836,16500,245,211,0.86,5738.78,16740.82
27,898,15000,261,123,0.47,3105.36,15191.57
260,48,4500,398,252,0.63,1997.49,4703.52
339,491,3500,565,340,0.60,1730.97,3668.14
96,55,10500,668,348,0.52,2905.69,10699.10
878,751,5500,762,379,0.50,1155.51,5716.54
181,373,9000,520,463,0.89,5519.23,9305.77
842,104,18500,489,423,0.87,8927.40,18771.98
108,442,7500,646,343,0.53,3050.31,7690.40
752,657,14500,508,421,0.83,6000.98,14875.98
602,434,9000,534,428,0.80,4731.27,9299.63
94,613,13000,696,666,0.96,7446.84,13369.25
286,304,6500,351,261,0.74,3256.41,6645.30
754,3,13000,265,126,0.48,2739.62,13290.57
714,246,16500,273,243,0.89,7437.73,16778.39
704,414,10000,144,125,0.87,4645.83,10319.44
554,246,9000,516,327,0.63,3052.33,9203.49
880,370,8500,503,367,0.73,4483.10,8800.20
63,359,17500,430,313,0.73,6202.33,17725.58
398,685,13000,512,439,0.86,5208.01,13322.27
619,845,11000,373,235,0.63,2482.57,11278.82
465,737,5500,165,97,0.59,1690.91,5760.61
384,826,11500,155,98,0.63,2822.58,11770.97
690,323,18000,698,645,0.92,9360.32,18415.47
772,263,9000,543,444,0.82,4600.37,9381.22
122,680,18000,586,560,0.96,8754.27,18414.68
752,295,19500,727,702,0.97,8799.17,19953.92
666,381,12500,758,633,0.84,6450.53,12795.51
21,621,10000,191,107,0.56,3767.02,10282.72
152,563,17000,608,539,0.89,7851.15,17310.86
165,511,13000,387,337,0.87,6014.21,13281.65
32,595,20500,200,186,0.93,8922.50,20830.00
818,12,15500,457,299,0.65,4757.11,15823.85
608,36,10500,520,223,0.43,2531.73,10678.85
818,420,10500,641,326,0.51,2656.01,10705.93
193,555,7000,577,492,0.85,3837.95,7268.63
161,800,15000,287,223,0.78,4925.09,15292.68
789,200,15500,188,157,0.84,6353.72,15750.00
214,775,19500,407,388,0.95,9272.73,19866.09
771,425,13500,482,387,0.80,7058.09,13844.40
503,40,14000,737,624,0.85,6011.53,14305.29
715,480,16000,589,422,0.72,6989.81,16185.06
700,417,13500,667,566,0.85,5449.03,13921.29
694,529,10500,219,192,0.88,4867.58,10778.54
492,126,9000,624,446,0.71,3008.81,9294.87
