start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,325,203,0.62,1875.38,4758.46
676,379,6500,561,433,0.77,3476.83,6745.99
889,385,11500,379,334,0.88,5593.67,11808.71
255,722,14500,357,307,0.86,5918.77,14757.70
403,481,7500,373,254,0.68,2683.65,7725.20
123,200,9500,719,620,0.86,6147.43,9929.76
505,848,14500,269,196,0.73,4414.50,14868.03
364,857,14500,315,305,0.97,6836.51,14820.63
635,265,16500,221,195,0.88,7527.15,16916.29
270,323,12000,181,134,0.74,5693.37,12331.49
890,242,19500,258,215,0.83,7765.50,19802.33
647,191,10500,375,278,0.74,3810.67,10748.00
514,705,8500,723,647,0.89,4279.39,8809.82
594,215,15500,701,646,0.92,7308.13,15768.19
857,680,4500,153,125,0.82,2830.07,4741.83
738,49,12000,175,109,0.62,3960.00,12348.57
626,50,12500,617,515,0.83,5040.52,12833.87
825,403,8000,441,351,0.80,3827.66,8287.98
614,324,10000,381,334,0.88,4751.97,10288.71
263,540,16500,480,392,0.82,8259.38,16787.50
605,897,15500,677,566,0.84,4943.13,15742.25
553,679,5000,557,441,0.79,2701.08,5226.21
571,811,4000,160,79,0.49,1156.25,4137.50
532,58,11000,169,110,0.65,3100.59,11147.93
841,271,9500,298,259,0.87,6780.20,9912.75
799,481,14000,182,158,0.87,6439.56,14379.12
652,881,9500,208,133,0.64,2281.25,9740.38
814,469,13500,370,336,0.91,7168.92,13808.11
504,635,12000,661,508,0.77,5202.72,12310.14
760,164,12000,458,391,0.85,5793.67,12327.51
47,713,14000,219,165,0.75,5917.81,14324.20
366,41,8000,189,128,0.68,3259.26,8264.55
631,110,18500,775,739,0.95,9751.61,18835.48
265,571,17500,218,189,0.87,8747.71,17830.28
624,499,4500,573,498,0.87,3109.08,4660.56
214,866,21500,723,705,0.98,9686.72,21816.74
852,305,12500,822,629,0.77,5245.13,12896.59
168,597,11500,519,398,0.77,4193.64,11736.99
216,703,11500,250,203,0.81,5328.00,11832.00
640,564,8500,426,364,0.85,4267.61,8748.83
821,512,9500,344,232,0.67,4265.99,9697.67
228,534,8000,498,360,0.72,3213.86,8164.66
546,596,10500,492,305,0.62,3440.04,10764.23
166,827,11500,620,424,0.68,5246.77,11737.10
627,497,7000,184,170,0.92,5084.24,7326.09
745,513,14500,166,135,0.81,6427.71,14891.57
68,796,16000,358,317,0.89,6365.92,16396.65
777,392,18500,608,513,0.84,7398.85,18800.99
423,325,13000,715,554,0.77,5041.26,13415.38
497,402,4000,408,306,0.75,2061.27,4227.94
288,477,7500,485,270,0.56,2200.00,7751.55
851,644,5000,640,565,0.88,3403.12,5332.81
303,501,12000,637,575,0.90,7003.92,12339.09
52,209,6000,656,269,0.41,1487.04,6187.50
347,178,8500,575,330,0.57,2573.91,8710.43
676,107,10000,237,127,0.54,3647.68,10118.14
108,277,8500,456,405,0.89,5111.84,8796.05
261,397,9500,722,572,0.79,5274.24,9732.69
222,504,10500,742,635,0.86,5299.19,10796.50
19,823,16500,220,187,0.85,5700.00,16795.45
334,487,4000,535,439,0.82,2737.38,4256.07
201,390,14000,161,112,0.70,5254.66,14217.39
253,560,8500,323,284,0.88,4571.21,8732.20
482,53,18000,482,401,0.83,6615.15,18340.25
703,386,12000,345,301,0.87,5782.61,12344.93
534,178,8000,352,210,0.60,2316.76,8176.14
73,172,6000,514,367,0.71,3219.84,6227.63
299,438,8000,365,291,0.80,4790.41,8347.95
566,3,20500,600,521,0.87,8449.17,20720.00
720,793,7500,465,360,0.77,3906.45,7844.09
141,529,7500,580,420,0.72,4194.83,7737.93
510,863,17000,219,181,0.83,5132.42,17219.18
729,746,8500,282,208,0.74,4067.38,8804.96
446,289,6000,302,256,0.85,3203.64,6248.34
39,122,5000,592,429,0.72,2067.57,5224.66
584,321,8000,567,415,0.73,3944.44,8211.64
378,850,12000,409,273,0.67,3693.15,12259.17
