start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,346,165,0.48,1238.44,4719.65
676,379,6500,549,372,0.68,2775.96,6740.44
889,385,11500,335,231,0.69,4132.84,11747.76
255,722,14500,365,261,0.72,4717.81,14721.92
403,481,7500,369,197,0.53,2046.07,7730.35
123,200,9500,706,509,0.72,4939.09,9895.18
505,848,14500,292,178,0.61,3455.48,14753.42
364,857,14500,322,287,0.89,6131.99,14835.40
635,265,16500,210,157,0.75,6135.71,16814.29
270,323,12000,170,87,0.51,3838.24,12188.24
890,242,19500,254,156,0.61,5998.03,19744.09
647,191,10500,343,225,0.66,3355.69,10666.18
514,705,8500,667,535,0.80,3748.13,8778.86
594,215,15500,665,556,0.84,6009.02,15790.23
857,680,4500,163,105,0.64,2131.90,4720.86
738,49,12000,173,67,0.39,2500.00,12184.97
626,50,12500,672,461,0.69,3944.94,12775.30
825,403,8000,415,234,0.56,2483.13,8233.73
614,324,10000,371,273,0.74,3638.81,10299.19
263,540,16500,543,376,0.69,6885.82,16733.89
605,897,15500,701,497,0.71,4181.17,15691.16
553,679,5000,566,369,0.65,2034.45,5249.12
571,811,4000,176,85,0.48,1315.34,4096.59
532,58,11000,201,117,0.58,2592.04,11144.28
841,271,9500,295,221,0.75,5238.98,9828.81
799,481,14000,164,111,0.68,4878.05,14268.29
652,881,9500,195,94,0.48,1333.33,9694.87
814,469,13500,370,303,0.82,6198.65,13783.78
504,635,12000,645,358,0.56,3593.80,12265.12
760,164,12000,412,276,0.67,4084.95,12203.88
47,713,14000,240,140,0.58,4285.42,14325.00
366,41,8000,215,101,0.47,2079.07,8125.58
631,110,18500,726,582,0.80,7258.26,18787.88
265,571,17500,253,172,0.68,6737.15,17780.63
624,499,4500,545,409,0.75,2564.22,4692.66
214,866,21500,776,710,0.91,8788.66,21819.59
852,305,12500,766,451,0.59,3856.40,12800.26
168,597,11500,484,250,0.52,2793.39,11694.21
216,703,11500,250,161,0.64,4120.00,11752.00
640,564,8500,455,292,0.64,3012.09,8691.21
821,512,9500,353,166,0.47,2889.52,9641.64
228,534,8000,517,274,0.53,2212.77,8133.46
546,596,10500,507,259,0.51,2750.49,10693.29
166,827,11500,607,272,0.45,2963.76,11672.98
627,497,7000,203,174,0.86,4628.08,7305.42
745,513,14500,183,140,0.77,6234.97,14822.40
68,796,16000,402,290,0.72,4553.48,16276.12
777,392,18500,648,453,0.70,6150.46,18766.98
423,325,13000,733,460,0.63,4297.41,13326.06
497,402,4000,392,215,0.55,1488.52,4176.02
288,477,7500,512,219,0.43,1896.48,7681.64
851,644,5000,642,451,0.70,2748.44,5227.41
303,501,12000,632,456,0.72,5605.22,12302.22
52,209,6000,681,221,0.32,1242.29,6135.10
347,178,8500,545,255,0.47,2067.89,8685.32
676,107,10000,228,106,0.46,2875.00,10135.96
108,277,8500,467,345,0.74,4162.74,8786.94
261,397,9500,819,556,0.68,4411.48,9672.16
222,504,10500,732,525,0.72,4226.78,10784.15
19,823,16500,215,138,0.64,4004.65,16704.65
334,487,4000,496,377,0.76,2512.10,4250.00
201,390,14000,199,118,0.59,3967.34,14201.01
253,560,8500,380,271,0.71,3603.95,8731.58
482,53,18000,500,348,0.70,5217.00,18286.00
703,386,12000,331,263,0.79,5001.51,12271.90
534,178,8000,340,184,0.54,2025.00,8161.76
73,172,6000,486,249,0.51,2080.25,6197.53
299,438,8000,364,223,0.61,3523.35,8315.93
566,3,20500,679,535,0.79,7220.18,20650.22
720,793,7500,474,285,0.60,2733.12,7864.98
141,529,7500,622,356,0.57,3375.40,7675.24
510,863,17000,238,192,0.81,4731.09,17193.28
729,746,8500,312,204,0.65,3580.13,8785.26
446,289,6000,268,185,0.69,2416.04,6167.91
39,122,5000,627,359,0.57,1484.85,5162.68
584,321,8000,632,366,0.58,2899.53,8174.05
378,850,12000,381,213,0.56,3119.42,12236.22
113,268,5000,676,251,0.37,1348.37,5113.91
368,522,4500,583,400,0.69,2269.30,4710.98
117,529,11000,237,181,0.76,6350.21,11286.92
0,336,8500,239,179,0.75,3780.33,8780.33
134,381,7500,442,208,0.47,2375.57,7685.52
631,805,14500,522,336,0.64,4259.58,14818.01
483,811,6500,759,333,0.44,1181.82,6709.49
619,753,10500,236,103,0.44,1923.73,10758.47
294,892,11000,361,148,0.41,3087.26,11152.35
152,117,13500,796,320,0.40,2829.77,13674.62
275,489,5500,501,332,0.66,2734.53,5723.55
410,456,8000,669,358,0.54,2460.39,8144.99
455,836,16500,278,215,0.77,4739.21,16715.83
27,898,15000,250,98,0.39,2338.00,15152.00
260,48,4500,435,251,0.58,1725.29,4695.40
339,491,3500,620,339,0.55,1495.16,3653.23
96,55,10500,719,310,0.43,3123.09,10643.25
878,751,5500,794,308,0.39,1128.46,5666.25
181,373,9000,605,492,0.81,5214.05,9254.55
842,104,18500,542,392,0.72,7514.76,18793.36
108,442,7500,634,227,0.36,1951.89,7626.18
