start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,329,212,0.64,1936.17,4767.48
676,379,6500,554,421,0.76,3402.53,6707.58
889,385,11500,330,282,0.85,5357.58,11818.18
255,722,14500,393,326,0.83,6022.90,14746.82
403,481,7500,430,311,0.72,2981.40,7753.49
123,200,9500,719,618,0.86,6155.77,9899.17
505,848,14500,283,217,0.77,4782.69,14878.09
364,857,14500,337,326,0.97,6839.76,14856.08
635,265,16500,214,197,0.92,7593.46,16911.21
270,323,12000,198,135,0.68,4936.87,12363.64
890,242,19500,245,185,0.76,7100.00,19838.78
647,191,10500,383,311,0.81,4361.62,10753.26
514,705,8500,632,574,0.91,4380.54,8800.63
594,215,15500,772,714,0.92,7592.62,15788.86
857,680,4500,159,132,0.83,2660.38,4770.44
738,49,12000,192,110,0.57,3565.10,12270.83
626,50,12500,687,541,0.79,4612.81,12786.75
825,403,8000,465,349,0.75,3606.45,8255.91
614,324,10000,401,348,0.87,4793.02,10259.35
263,540,16500,532,430,0.81,8231.20,16808.27
605,897,15500,703,590,0.84,5237.55,15717.64
553,679,5000,558,427,0.77,2594.09,5213.26
571,811,4000,160,101,0.63,1603.12,4162.50
532,58,11000,165,114,0.69,3336.36,11187.88
841,271,9500,275,242,0.88,6843.64,9914.55
799,481,14000,187,154,0.82,5772.73,14411.76
652,881,9500,208,126,0.61,2016.83,9807.69
814,469,13500,353,330,0.93,7805.95,13820.11
504,635,12000,587,453,0.77,5051.11,12333.90
760,164,12000,427,341,0.80,5765.81,12245.90
47,713,14000,249,177,0.71,5913.65,14244.98
366,41,8000,200,128,0.64,2927.50,8245.00
631,110,18500,736,697,0.95,9547.55,18813.86
265,571,17500,224,193,0.86,9180.80,17888.39
624,499,4500,594,521,0.88,3161.62,4659.93
214,866,21500,773,754,0.98,10310.48,21798.84
852,305,12500,733,570,0.78,5763.98,12880.63
168,597,11500,471,356,0.76,4317.41,11671.97
216,703,11500,242,197,0.81,5423.55,11826.45
640,564,8500,402,333,0.83,4078.36,8748.76
821,512,9500,360,228,0.63,4102.78,9738.89
228,534,8000,528,369,0.70,2896.78,8183.71
546,596,10500,503,333,0.66,3339.96,10764.41
166,827,11500,565,360,0.64,4837.17,11691.15
627,497,7000,194,171,0.88,4837.63,7231.96
745,513,14500,168,141,0.84,7333.33,14839.29
68,796,16000,390,348,0.89,6852.56,16310.26
777,392,18500,655,549,0.84,7278.63,18811.45
423,325,13000,701,517,0.74,4757.49,13389.44
497,402,4000,379,290,0.77,2246.70,4192.61
288,477,7500,512,273,0.53,2217.77,7730.47
851,644,5000,594,511,0.86,3348.48,5292.93
303,501,12000,622,548,0.88,6568.33,12353.70
52,209,6000,621,249,0.40,1623.19,6151.37
347,178,8500,535,291,0.54,2501.87,8729.91
676,107,10000,217,117,0.54,3228.11,10170.51
108,277,8500,459,416,0.91,5049.02,8813.73
261,397,9500,701,540,0.77,5039.94,9753.92
222,504,10500,774,678,0.88,5031.01,10861.76
19,823,16500,217,174,0.80,4921.66,16771.89
334,487,4000,531,462,0.87,2973.63,4239.17
201,390,14000,155,108,0.70,4745.16,14296.77
253,560,8500,323,277,0.86,4402.48,8732.20
482,53,18000,477,383,0.80,6409.85,18320.75
703,386,12000,315,274,0.87,5530.16,12323.81
534,178,8000,299,175,0.59,2329.43,8160.54
73,172,6000,470,304,0.65,2919.15,6244.68
299,438,8000,364,281,0.77,4535.71,8351.65
566,3,20500,629,552,0.88,8547.69,20676.47
720,793,7500,472,362,0.77,3841.10,7881.36
141,529,7500,546,407,0.75,4380.04,7738.10
510,863,17000,236,206,0.87,5366.53,17173.73
729,746,8500,274,200,0.73,4107.66,8813.87
446,289,6000,260,221,0.85,3276.92,6230.77
39,122,5000,619,490,0.79,2176.90,5258.48
584,321,8000,595,435,0.73,3960.50,8260.50
378,850,12000,401,268,0.67,3683.29,12271.82
113,268,5000,618,299,0.48,1751.62,5134.30
368,522,4500,514,417,0.81,2684.82,4731.52
117,529,11000,218,181,0.83,7050.46,11399.08
0,336,8500,241,215,0.89,4896.27,8736.51
134,381,7500,423,245,0.58,2873.52,7776.60
631,805,14500,540,453,0.84,5298.15,14896.30
483,811,6500,656,398,0.61,1833.84,6743.90
619,753,10500,193,118,0.61,2647.67,10893.78
294,892,11000,351,191,0.54,3789.17,11196.58
152,117,13500,751,430,0.57,4331.56,13734.35
275,489,5500,444,392,0.88,3799.55,5729.73
410,456,8000,601,425,0.71,3437.60,8232.95
455,836,16500,248,221,0.89,5747.98,16737.90
27,898,15000,222,105,0.47,3049.55,15256.76
260,48,4500,383,254,0.66,2080.94,4703.66
339,491,3500,625,437,0.70,2058.40,3671.20
96,55,10500,617,329,0.53,3388.98,10705.83
878,751,5500,745,360,0.48,1264.43,5704.03
181,373,9000,488,449,0.92,5972.34,9295.08
842,104,18500,508,450,0.89,9565.94,18812.99
108,442,7500,614,349,0.57,3422.64,7682.41
752,657,14500,546,455,0.83,5731.68,14875.46
602,434,9000,537,461,0.86,5297.02,9290.50
94,613,13000,735,692,0.94,7253.06,13402.72
286,304,6500,332,241,0.73,3134.04,6647.59
754,3,13000,273,138,0.51,2858.97,13340.66
714,246,16500,268,258,0.96,8514.93,16787.31
704,414,10000,164,145,0.88,5591.46,10365.85
554,246,9000,544,349,0.64,3052.39,9187.50
880,370,8500,491,394,0.80,5119.14,8829.94
63,359,17500,437,350,0.80,7377.57,17767.73
398,685,13000,473,408,0.86,5735.73,13298.10
619,845,11000,360,256,0.71,2831.94,11336.11
465,737,5500,172,97,0.56,1927.33,5674.42
384,826,11500,173,124,0.72,3812.14,11794.80
690,323,18000,679,638,0.94,9053.02,18458.03
772,263,9000,557,464,0.83,4748.65,9414.72
122,680,18000,591,559,0.95,8891.71,18395.94
752,295,19500,734,710,0.97,8901.91,19985.01
666,381,12500,713,620,0.87,7072.23,12779.10
21,621,10000,201,129,0.64,4517.41,10293.53
152,563,17000,674,629,0.93,9250.74,17359.05
165,511,13000,371,332,0.89,6541.78,13320.75
32,595,20500,169,158,0.93,9594.67,20902.37
818,12,15500,456,290,0.64,4492.32,15791.67
608,36,10500,534,249,0.47,2794.94,10726.59
818,420,10500,662,346,0.52,3000.00,10716.01
193,555,7000,571,504,0.88,3852.89,7257.44
161,800,15000,244,206,0.84,5758.20,15385.25
789,200,15500,193,166,0.86,6321.24,15759.07
214,775,19500,394,381,0.97,9143.40,19880.71
771,425,13500,458,381,0.83,6935.59,13858.08
503,40,14000,761,641,0.84,5921.16,14282.52
715,480,16000,584,425,0.73,6855.31,16157.53
700,417,13500,695,627,0.90,5862.59,13884.17
694,529,10500,213,188,0.88,4971.83,10781.69
492,126,9000,619,460,0.74,3360.26,9279.48
379,213,10500,301,210,0.70,3488.37,10689.37
301,173,13500,428,307,0.72,4683.41,13827.10
74,293,8000,187,115,0.61,3649.73,8181.82
687,644,7000,323,280,0.87,5212.07,7229.10
793,556,5500,732,653,0.89,3797.13,5773.22
537,881,14000,413,293,0.71,4237.29,14443.10
888,404,10000,418,317,0.76,4226.08,10334.93
332,765,13500,169,153,0.91,6446.75,13795.86
205,314,7500,636,550,0.86,4417.45,7757.86
773,505,5500,660,562,0.85,3155.30,5821.21
821,1,18500,302,250,0.83,7750.00,18725.17
444,167,8000,578,487,0.84,3773.36,8297.58
546,385,12500,589,482,0.82,5438.88,12819.19
274,664,6500,446,384,0.86,4136.77,6757.85
306,226,6500,400,254,0.64,2690.00,6670.00
