start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,350,232,0.66,2121.43,4737.14
676,379,6500,545,430,0.79,3635.78,6753.21
889,385,11500,352,313,0.89,5893.47,11815.34
255,722,14500,344,302,0.88,6281.98,14744.19
403,481,7500,412,277,0.67,2592.23,7742.72
123,200,9500,698,602,0.86,6389.68,9895.42
505,848,14500,304,231,0.76,4828.95,14855.26
364,857,14500,334,325,0.97,6693.11,14838.32
635,265,16500,229,211,0.92,7792.58,16827.51
270,323,12000,157,111,0.71,5675.16,12292.99
890,242,19500,243,208,0.86,8576.13,19845.68
647,191,10500,351,281,0.80,4096.87,10750.71
514,705,8500,631,568,0.90,4316.96,8775.75
594,215,15500,680,636,0.94,7553.68,15769.12
857,680,4500,147,121,0.82,2833.33,4731.29
738,49,12000,180,111,0.62,3500.00,12300.00
626,50,12500,666,541,0.81,4884.38,12831.83
825,403,8000,472,388,0.82,4037.08,8283.90
614,324,10000,403,356,0.88,5089.33,10272.95
263,540,16500,543,463,0.85,8090.24,16825.97
605,897,15500,677,582,0.86,5348.60,15748.15
553,679,5000,496,388,0.78,2722.78,5203.63
571,811,4000,166,92,0.55,1201.81,4174.70
532,58,11000,193,136,0.70,3238.34,11181.35
841,271,9500,271,244,0.90,7081.18,9869.00
799,481,14000,183,155,0.85,5565.57,14371.58
652,881,9500,212,129,0.61,2181.60,9759.43
814,469,13500,330,299,0.91,7150.00,13796.97
504,635,12000,635,502,0.79,5359.06,12344.88
760,164,12000,431,360,0.84,5906.03,12292.34
47,713,14000,233,197,0.85,6718.88,14364.81
366,41,8000,198,128,0.65,2972.22,8257.58
631,110,18500,747,712,0.95,9409.64,18811.91
265,571,17500,201,179,0.89,9751.24,17907.96
624,499,4500,528,485,0.92,3355.11,4683.71
214,866,21500,729,708,0.97,9839.51,21837.45
852,305,12500,747,588,0.79,5540.16,12906.96
168,597,11500,475,358,0.75,4475.79,11681.05
216,703,11500,276,229,0.83,5211.96,11851.45
640,564,8500,433,358,0.83,4383.37,8728.64
821,512,9500,387,285,0.74,4645.99,9753.23
228,534,8000,493,356,0.72,3074.04,8188.64
546,596,10500,480,325,0.68,3640.62,10789.58
166,827,11500,587,431,0.73,5289.61,11787.90
627,497,7000,164,154,0.94,4875.00,7347.56
745,513,14500,152,138,0.91,7848.68,14875.00
68,796,16000,415,383,0.92,6918.07,16363.86
777,392,18500,620,538,0.87,7551.61,18827.42
423,325,13000,759,608,0.80,5399.21,13428.19
497,402,4000,362,269,0.74,2125.69,4190.61
288,477,7500,527,315,0.60,2700.19,7746.68
851,644,5000,600,547,0.91,3680.83,5278.33
303,501,12000,605,551,0.91,6995.87,12368.60
52,209,6000,694,272,0.39,1493.52,6159.94
347,178,8500,531,302,0.57,2548.96,8727.87
676,107,10000,245,142,0.58,3808.16,10151.02
108,277,8500,426,381,0.89,5275.82,8823.94
261,397,9500,771,624,0.81,5554.47,9710.12
222,504,10500,756,665,0.88,5254.63,10814.81
19,823,16500,210,166,0.79,5152.38,16728.57
334,487,4000,466,406,0.87,2894.85,4255.36
201,390,14000,159,116,0.73,5553.46,14245.28
253,560,8500,327,297,0.91,4590.21,8787.46
482,53,18000,465,406,0.87,6321.51,18382.80
703,386,12000,333,304,0.91,6160.66,12312.31
534,178,8000,333,214,0.64,2432.43,8186.19
73,172,6000,473,329,0.70,3104.65,6264.27
299,438,8000,344,285,0.83,4905.52,8406.98
566,3,20500,613,541,0.88,8592.99,20720.23
720,793,7500,419,324,0.77,3840.10,7855.61
141,529,7500,553,412,0.75,4520.80,7738.70
510,863,17000,210,184,0.88,6130.95,17266.67
729,746,8500,268,210,0.78,4391.79,8861.94
446,289,6000,254,205,0.81,3135.83,6220.47
39,122,5000,608,475,0.78,2168.59,5241.78
584,321,8000,587,443,0.75,4099.66,8231.69
378,850,12000,415,297,0.72,3795.18,12279.52
113,268,5000,565,306,0.54,2056.64,5194.69
368,522,4500,577,464,0.80,2713.17,4725.30
117,529,11000,232,201,0.87,7750.00,11353.45
0,336,8500,278,258,0.93,5458.63,8741.01
134,381,7500,436,271,0.62,3186.93,7768.35
631,805,14500,500,439,0.88,5819.00,14896.00
483,811,6500,711,430,0.60,1848.80,6758.79
619,753,10500,213,115,0.54,2032.86,10758.22
294,892,11000,362,205,0.57,3975.14,11204.42
152,117,13500,749,453,0.60,4295.73,13738.99
275,489,5500,504,435,0.86,3753.97,5738.10
410,456,8000,628,482,0.77,3752.39,8222.93
455,836,16500,293,272,0.93,5907.85,16769.62
27,898,15000,234,118,0.50,2884.62,15235.04
260,48,4500,421,306,0.73,2209.03,4711.40
339,491,3500,584,408,0.70,2040.24,3727.74
96,55,10500,648,410,0.63,4165.90,10700.62
878,751,5500,778,468,0.60,1820.05,5736.50
181,373,9000,550,516,0.94,6180.00,9250.91
842,104,18500,506,458,0.91,9989.13,18798.42
108,442,7500,615,364,0.59,3361.79,7703.25
752,657,14500,533,441,0.83,5348.97,14897.75
602,434,9000,541,475,0.88,5418.67,9317.93
94,613,13000,722,700,0.97,7915.51,13391.97
286,304,6500,347,289,0.83,3644.09,6698.85
754,3,13000,245,126,0.51,2873.47,13363.27
714,246,16500,266,254,0.95,7832.71,16804.51
704,414,10000,190,172,0.91,5313.16,10326.32
554,246,9000,550,371,0.67,3200.00,9187.27
880,370,8500,521,414,0.79,5088.29,8793.67
63,359,17500,478,379,0.79,6148.54,17813.81
398,685,13000,440,395,0.90,5572.73,13315.91
619,845,11000,381,277,0.73,2930.45,11312.34
465,737,5500,140,76,0.54,1878.57,5728.57
384,826,11500,173,120,0.69,3641.62,11708.09
690,323,18000,667,640,0.96,9765.37,18386.81
772,263,9000,543,465,0.86,5279.93,9373.85
122,680,18000,624,609,0.98,9234.78,18431.09
752,295,19500,718,689,0.96,8720.06,19938.72
666,381,12500,703,622,0.88,6753.91,12851.35
21,621,10000,177,111,0.63,4271.19,10310.73
152,563,17000,595,554,0.93,8830.25,17344.54
165,511,13000,374,336,0.90,6558.82,13283.42
32,595,20500,188,180,0.96,9944.15,20824.47
818,12,15500,431,281,0.65,4598.61,15808.58
608,36,10500,571,261,0.46,2760.95,10671.63
818,420,10500,628,354,0.56,2793.79,10757.96
193,555,7000,583,524,0.90,4267.58,7259.01
161,800,15000,289,246,0.85,5589.97,15356.40
789,200,15500,220,192,0.87,6654.55,15827.27
