start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,306,168,0.55,1727.12,4676.47
676,379,6500,537,403,0.75,3357.54,6717.88
889,385,11500,355,285,0.80,4988.73,11784.51
255,722,14500,361,305,0.84,6020.78,14779.78
403,481,7500,376,247,0.66,2743.35,7803.19
123,200,9500,728,583,0.80,5556.32,9917.58
505,848,14500,295,200,0.68,4374.58,14862.71
364,857,14500,310,279,0.90,6293.55,14806.45
635,265,16500,209,193,0.92,7189.00,16882.78
270,323,12000,200,128,0.64,4867.50,12305.00
890,242,19500,260,200,0.77,7273.08,19703.85
647,191,10500,365,270,0.74,3735.62,10708.22
514,705,8500,627,548,0.87,4164.27,8820.57
594,215,15500,713,635,0.89,7031.56,15746.84
857,680,4500,144,114,0.79,2510.42,4840.28
738,49,12000,179,98,0.55,3877.09,12262.57
626,50,12500,678,512,0.76,4552.36,12746.31
825,403,8000,421,279,0.66,2956.06,8251.78
614,324,10000,422,352,0.83,4349.53,10298.58
263,540,16500,509,417,0.82,7998.04,16814.34
605,897,15500,668,554,0.83,4252.99,15781.44
553,679,5000,551,378,0.69,2224.14,5272.23
571,811,4000,163,97,0.60,1509.20,4177.91
532,58,11000,199,112,0.56,2866.83,11175.88
841,271,9500,255,222,0.87,6805.88,9974.51
799,481,14000,189,134,0.71,4285.71,14322.75
652,881,9500,205,112,0.55,1880.49,9763.41
814,469,13500,364,312,0.86,6453.30,13769.23
504,635,12000,659,477,0.72,4710.17,12335.36
760,164,12000,441,332,0.75,5014.74,12251.70
47,713,14000,231,163,0.71,5391.77,14333.33
366,41,8000,190,107,0.56,2418.42,8284.21
631,110,18500,801,756,0.94,9258.43,18839.58
265,571,17500,207,150,0.72,7193.24,17794.69
624,499,4500,513,438,0.85,3103.31,4659.84
214,866,21500,686,650,0.95,8738.34,21870.26
852,305,12500,781,521,0.67,4861.72,12790.65
168,597,11500,479,299,0.62,3741.13,11639.87
216,703,11500,226,175,0.77,5030.97,11765.49
640,564,8500,414,314,0.76,3706.52,8710.14
821,512,9500,324,195,0.60,3654.32,9716.05
228,534,8000,549,363,0.66,2498.18,8233.15
546,596,10500,498,291,0.58,3303.21,10738.96
166,827,11500,584,367,0.63,4418.66,11696.92
627,497,7000,184,162,0.88,4652.17,7358.70
745,513,14500,161,132,0.82,6350.93,14835.40
68,796,16000,396,330,0.83,6386.36,16295.45
777,392,18500,652,481,0.74,6121.93,18763.80
423,325,13000,699,502,0.72,3796.14,13417.74
497,402,4000,373,259,0.69,1884.72,4201.07
288,477,7500,519,213,0.41,1611.75,7698.46
851,644,5000,623,486,0.78,3000.80,5261.64
303,501,12000,639,527,0.82,5899.84,12361.50
52,209,6000,702,262,0.37,1601.14,6172.36
347,178,8500,617,321,0.52,2428.69,8717.18
676,107,10000,211,130,0.62,3957.35,10180.09
108,277,8500,430,347,0.81,4184.88,8839.53
261,397,9500,729,510,0.70,4066.53,9727.71
222,504,10500,743,627,0.84,5104.98,10818.98
19,823,16500,217,168,0.77,5158.99,16748.85
334,487,4000,483,383,0.79,2589.03,4246.38
201,390,14000,186,129,0.69,5263.44,14236.56
253,560,8500,374,305,0.82,3934.49,8778.07
482,53,18000,530,418,0.79,6074.53,18347.17
703,386,12000,309,261,0.84,5498.38,12223.30
534,178,8000,315,193,0.61,2466.67,8152.38
73,172,6000,490,318,0.65,2853.06,6238.78
299,438,8000,370,291,0.79,4878.38,8337.84
566,3,20500,641,530,0.83,7818.25,20670.05
720,793,7500,461,305,0.66,3067.25,7823.21
141,529,7500,584,369,0.63,3601.03,7720.89
510,863,17000,215,160,0.74,4483.72,17195.35
729,746,8500,254,163,0.64,3348.43,8814.96
446,289,6000,266,193,0.73,2663.53,6240.60
39,122,5000,570,372,0.65,1693.86,5245.61
584,321,8000,550,348,0.63,3310.91,8218.18
378,850,12000,371,226,0.61,3671.16,12218.33
113,268,5000,575,255,0.44,1635.65,5133.91
