start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,313,153,0.49,1436.10,4685.30
676,379,6500,550,360,0.65,2792.73,6714.55
889,385,11500,346,244,0.71,4257.23,11757.23
255,722,14500,414,305,0.74,5124.40,14739.13
403,481,7500,412,218,0.53,2168.69,7674.76
123,200,9500,749,569,0.76,4871.83,9952.60
505,848,14500,315,184,0.58,3520.63,14817.46
364,857,14500,313,286,0.91,5761.98,14822.68
635,265,16500,225,167,0.74,5168.89,16820.00
270,323,12000,183,94,0.51,3997.27,12174.86
890,242,19500,281,191,0.68,6037.37,19749.11
647,191,10500,363,245,0.67,3378.79,10712.12
514,705,8500,647,513,0.79,3552.55,8753.48
594,215,15500,720,591,0.82,6009.03,15726.39
857,680,4500,149,104,0.70,2251.68,4748.32
738,49,12000,194,94,0.48,3314.43,12231.96
626,50,12500,641,434,0.68,4022.62,12790.17
825,403,8000,452,252,0.56,2494.47,8168.14
614,324,10000,381,293,0.77,3975.07,10278.22
263,540,16500,574,356,0.62,5608.01,16716.03
605,897,15500,685,505,0.74,3953.28,15742.34
553,679,5000,557,367,0.66,2105.03,5192.10
571,811,4000,170,76,0.45,1041.18,4088.24
532,58,11000,204,119,0.58,3053.92,11186.27
841,271,9500,304,235,0.77,5726.97,9812.50
799,481,14000,184,132,0.72,4434.78,14326.09
652,881,9500,226,105,0.46,1362.83,9712.39
814,469,13500,353,280,0.79,6145.89,13803.12
504,635,12000,614,380,0.62,4147.39,12234.53
760,164,12000,459,350,0.76,5309.37,12281.05
47,713,14000,234,132,0.56,3944.44,14307.69
366,41,8000,186,97,0.52,2196.24,8236.56
631,110,18500,769,612,0.80,7442.78,18881.01
265,571,17500,235,160,0.68,5917.02,17776.60
624,499,4500,579,436,0.75,2574.27,4710.71
214,866,21500,732,667,0.91,8903.01,21815.57
852,305,12500,806,500,0.62,4653.23,12820.10
168,597,11500,490,279,0.57,3171.43,11657.14
216,703,11500,240,155,0.65,3591.67,11804.17
640,564,8500,399,274,0.69,3161.65,8687.97
821,512,9500,390,191,0.49,2876.92,9664.10
228,534,8000,509,296,0.58,2540.28,8129.67
546,596,10500,487,233,0.48,2464.07,10668.38
166,827,11500,581,307,0.53,3776.25,11684.17
627,497,7000,196,158,0.81,4012.76,7336.73
745,513,14500,184,124,0.67,5989.13,14788.04
68,796,16000,392,296,0.76,4922.19,16346.94
777,392,18500,650,430,0.66,4794.62,18764.62
423,325,13000,743,412,0.55,3104.98,13327.05
497,402,4000,452,261,0.58,1497.79,4159.29
288,477,7500,518,203,0.39,1389.96,7716.22
851,644,5000,645,473,0.73,2770.54,5251.16
303,501,12000,690,521,0.76,5592.03,12259.42
52,209,6000,700,167,0.24,851.43,6110.00
347,178,8500,559,259,0.46,2083.18,8668.16
676,107,10000,266,148,0.56,3460.53,10154.14
108,277,8500,503,376,0.75,3778.33,8780.32
261,397,9500,698,486,0.70,4434.10,9719.20
222,504,10500,744,510,0.69,3817.20,10741.94
19,823,16500,228,145,0.64,3655.70,16684.21
334,487,4000,475,369,0.78,2552.63,4277.89
201,390,14000,200,105,0.53,3427.50,14210.00
253,560,8500,331,248,0.75,3841.39,8726.59
482,53,18000,484,304,0.63,4448.35,18291.32
703,386,12000,328,249,0.76,4661.59,12246.95
534,178,8000,352,201,0.57,2251.42,8130.68
73,172,6000,480,254,0.53,2122.92,6191.67
299,438,8000,393,273,0.69,4333.33,8257.00
566,3,20500,630,492,0.78,7246.83,20693.65
720,793,7500,435,238,0.55,2736.78,7734.48
141,529,7500,624,396,0.63,3783.65,7697.12
510,863,17000,228,162,0.71,4041.67,17166.67
729,746,8500,324,209,0.65,3679.01,8820.99
446,289,6000,285,198,0.69,2752.63,6192.98
