start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,339,197,0.58,1675.52,4756.64
676,379,6500,512,400,0.78,3397.46,6710.94
889,385,11500,361,281,0.78,4724.38,11801.94
255,722,14500,387,313,0.81,5714.47,14735.14
403,481,7500,398,276,0.69,3101.76,7741.21
123,200,9500,696,591,0.85,6143.68,9885.06
505,848,14500,302,220,0.73,4337.75,14807.95
364,857,14500,332,311,0.94,6650.60,14792.17
635,265,16500,208,179,0.86,7475.96,16875.00
270,323,12000,192,136,0.71,5486.98,12281.25
890,242,19500,253,213,0.84,8792.49,19859.68
647,191,10500,383,282,0.74,3468.67,10716.71
514,705,8500,635,570,0.90,4512.60,8788.19
594,215,15500,718,645,0.90,7373.26,15740.95
857,680,4500,149,114,0.77,2583.89,4761.74
738,49,12000,165,99,0.60,3809.09,12303.03
626,50,12500,658,535,0.81,5087.39,12762.92
825,403,8000,412,282,0.68,3043.69,8320.39
614,324,10000,392,344,0.88,4645.41,10260.20
263,540,16500,486,390,0.80,8015.43,16816.87
605,897,15500,665,550,0.83,4854.14,15739.10
553,679,5000,534,403,0.75,2493.45,5185.39
571,811,4000,164,83,0.51,981.71,4128.05
532,58,11000,184,114,0.62,3209.24,11157.61
841,271,9500,291,255,0.88,7072.16,9853.95
799,481,14000,172,142,0.83,5616.28,14377.91
652,881,9500,210,130,0.62,2059.52,9723.81
814,469,13500,343,314,0.92,7549.56,13826.53
504,635,12000,589,438,0.74,4910.02,12264.86
760,164,12000,438,358,0.82,5340.18,12267.12
47,713,14000,228,169,0.74,5605.26,14337.72
366,41,8000,185,102,0.55,2564.86,8167.57
631,110,18500,745,683,0.92,9209.40,18830.20
265,571,17500,255,222,0.87,8917.65,17825.49
624,499,4500,590,515,0.87,3150.85,4655.93
214,866,21500,699,667,0.95,9715.31,21803.29
852,305,12500,753,560,0.74,5430.28,12862.55
168,597,11500,466,317,0.68,3892.70,11712.45
216,703,11500,245,194,0.79,5159.18,11818.37
640,564,8500,427,351,0.82,4115.93,8806.79
821,512,9500,389,232,0.60,3951.16,9690.23
228,534,8000,510,351,0.69,2946.08,8180.39
546,596,10500,485,321,0.66,3616.49,10763.92
166,827,11500,605,419,0.69,5112.40,11723.14
