start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,364,201,0.55,1747.25,4722.53
676,379,6500,515,382,0.74,3312.62,6721.36
889,385,11500,354,282,0.80,5031.07,11771.19
255,722,14500,330,288,0.87,6010.61,14739.39
403,481,7500,369,226,0.61,2574.53,7678.86
123,200,9500,715,571,0.80,5583.92,9901.40
505,848,14500,302,215,0.71,4175.50,14798.01
364,857,14500,316,296,0.94,6306.96,14810.13
635,265,16500,227,195,0.86,6762.11,16905.29
270,323,12000,183,131,0.72,5751.37,12311.48
890,242,19500,264,189,0.72,7316.29,19734.85
647,191,10500,355,249,0.70,3854.93,10722.54
514,705,8500,616,532,0.86,4004.87,8814.94
594,215,15500,707,614,0.87,6788.54,15757.43
857,680,4500,135,103,0.76,2285.19,4781.48
738,49,12000,167,90,0.54,3332.34,12203.59
626,50,12500,676,497,0.74,4136.09,12766.27
825,403,8000,454,315,0.69,3262.11,8277.53
614,324,10000,353,296,0.84,4356.94,10277.62
263,540,16500,540,412,0.76,7291.67,16814.81
605,897,15500,696,580,0.83,4788.79,15747.13
553,679,5000,537,392,0.73,2199.26,5191.81
571,811,4000,143,69,0.48,1118.88,4160.84
532,58,11000,171,121,0.71,3175.44,11239.77
841,271,9500,272,220,0.81,5816.18,9878.68
799,481,14000,205,168,0.82,5824.39,14370.73
652,881,9500,188,104,0.55,1859.04,9744.68
814,469,13500,360,315,0.88,7436.11,13805.56
504,635,12000,659,464,0.70,4438.54,12314.11
760,164,12000,437,321,0.73,5124.71,12228.83
47,713,14000,230,156,0.68,5576.09,14252.17
366,41,8000,186,82,0.44,1766.13,8166.67
631,110,18500,752,680,0.90,8787.90,18796.54
265,571,17500,201,145,0.72,7233.83,17818.41
624,499,4500,531,450,0.85,2996.23,4677.02
214,866,21500,734,692,0.94,10032.70,21826.98
852,305,12500,688,496,0.72,5368.46,12847.38
168,597,11500,468,321,0.69,3977.56,11705.13
216,703,11500,247,188,0.76,4398.79,11827.94
640,564,8500,442,343,0.78,3835.97,8769.23
821,512,9500,367,224,0.61,3767.03,9685.29
228,534,8000,505,337,0.67,2647.52,8186.14
546,596,10500,490,286,0.58,2646.94,10748.98
166,827,11500,586,330,0.56,3713.31,11733.79
627,497,7000,171,142,0.83,4195.91,7368.42
745,513,14500,160,117,0.73,5990.62,14918.75
68,796,16000,416,340,0.82,5706.73,16403.85
777,392,18500,561,433,0.77,6823.53,18792.34
423,325,13000,741,534,0.72,4867.07,13418.35
497,402,4000,368,256,0.70,1913.04,4201.09
288,477,7500,542,287,0.53,2202.03,7706.64
851,644,5000,619,507,0.82,3153.47,5261.71
303,501,12000,625,516,0.83,5799.20,12406.40
52,209,6000,690,206,0.30,1271.01,6113.04
347,178,8500,563,271,0.48,1978.69,8686.50
676,107,10000,214,123,0.57,3890.19,10168.22
108,277,8500,461,390,0.85,4844.90,8788.50
261,397,9500,747,537,0.72,4538.15,9750.33
222,504,10500,751,594,0.79,4440.75,10788.95
19,823,16500,212,148,0.70,4846.70,16693.40
334,487,4000,529,437,0.83,2729.68,4264.65
201,390,14000,174,118,0.68,5034.48,14270.11
253,560,8500,319,252,0.79,4142.63,8703.76
482,53,18000,494,360,0.73,5073.89,18246.96
703,386,12000,323,270,0.84,5743.03,12294.12
534,178,8000,349,209,0.60,2368.19,8200.57
73,172,6000,447,272,0.61,2599.55,6252.80
299,438,8000,373,262,0.70,4127.35,8353.89
566,3,20500,634,504,0.79,7591.48,20648.26
720,793,7500,465,352,0.76,3655.91,7837.63
141,529,7500,598,380,0.64,3329.43,7737.46
510,863,17000,236,189,0.80,4974.58,17194.92
729,746,8500,265,194,0.73,4041.51,8892.45
446,289,6000,292,234,0.80,2863.01,6232.88
39,122,5000,622,441,0.71,1898.71,5225.08
584,321,8000,554,387,0.70,3611.01,8202.17
378,850,12000,387,223,0.58,2793.28,12237.73
113,268,5000,613,297,0.48,1712.89,5146.82
368,522,4500,528,391,0.74,2520.83,4678.03
117,529,11000,258,204,0.79,6693.80,11344.96
0,336,8500,229,211,0.92,4879.91,8770.74
