start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,339,154,0.45,1348.08,4700.59
676,379,6500,595,413,0.69,2984.87,6691.60
889,385,11500,364,248,0.68,4184.07,11755.49
255,722,14500,373,293,0.79,5510.72,14760.05
403,481,7500,350,151,0.43,1647.14,7657.14
123,200,9500,695,526,0.76,5617.99,9859.71
505,848,14500,297,151,0.51,3255.89,14759.26
364,857,14500,315,265,0.84,5715.87,14852.38
635,265,16500,220,165,0.75,6045.45,16836.36
270,323,12000,207,97,0.47,3659.42,12241.55
890,242,19500,224,140,0.62,6069.20,19741.07
647,191,10500,340,189,0.56,3085.29,10658.82
514,705,8500,673,558,0.83,3832.84,8754.09
594,215,15500,726,561,0.77,5999.31,15717.63
857,680,4500,146,93,0.64,2181.51,4760.27
738,49,12000,214,100,0.47,3289.72,12238.32
626,50,12500,637,419,0.66,3922.29,12727.63
825,403,8000,464,309,0.67,3099.14,8241.38
614,324,10000,380,271,0.71,3609.21,10242.11
263,540,16500,538,356,0.66,6700.74,16715.61
605,897,15500,741,530,0.72,4163.29,15734.82
553,679,5000,572,361,0.63,2037.59,5155.59
571,811,4000,161,85,0.53,1093.17,4192.55
532,58,11000,208,114,0.55,2632.21,11153.85
841,271,9500,251,182,0.73,5472.11,9790.84
799,481,14000,204,140,0.69,3838.24,14362.75
652,881,9500,232,127,0.55,1896.55,9784.48
814,469,13500,358,282,0.79,5784.92,13810.06
504,635,12000,639,410,0.64,4205.01,12289.51
760,164,12000,456,313,0.69,4421.05,12258.77
47,713,14000,248,144,0.58,4818.55,14133.06
366,41,8000,216,102,0.47,2164.35,8125.00
631,110,18500,777,671,0.86,8276.71,18774.13
265,571,17500,220,154,0.70,7581.82,17772.73
624,499,4500,544,418,0.77,2602.94,4674.63
214,866,21500,787,716,0.91,8967.60,21808.77
852,305,12500,795,431,0.54,3927.67,12757.86
168,597,11500,497,290,0.58,3095.57,11683.10
216,703,11500,275,181,0.66,4074.55,11783.64
640,564,8500,474,320,0.68,3213.08,8713.08
821,512,9500,356,182,0.51,2950.84,9662.92
228,534,8000,484,281,0.58,2615.70,8138.43
546,596,10500,502,254,0.51,2994.02,10655.38
166,827,11500,575,251,0.44,3074.78,11665.22
627,497,7000,207,160,0.77,4111.11,7222.22
745,513,14500,177,134,0.76,5870.06,14872.88
68,796,16000,404,291,0.72,5071.78,16277.23
777,392,18500,605,443,0.73,6226.45,18782.64
423,325,13000,759,511,0.67,4092.89,13357.05
497,402,4000,364,233,0.64,1714.29,4137.36
288,477,7500,510,199,0.39,1471.57,7656.86
851,644,5000,642,464,0.72,2904.21,5232.09
303,501,12000,626,479,0.77,5154.95,12319.49
52,209,6000,691,226,0.33,1239.51,6124.46
347,178,8500,594,242,0.41,1777.78,8654.88
676,107,10000,206,81,0.39,2337.38,10145.63
108,277,8500,450,348,0.77,4205.56,8742.22
261,397,9500,707,466,0.66,4039.60,9692.36
222,504,10500,758,524,0.69,3899.08,10742.74
19,823,16500,224,147,0.66,4598.21,16709.82
334,487,4000,519,416,0.80,2577.07,4285.16
201,390,14000,176,108,0.61,4147.73,14232.95
253,560,8500,339,247,0.73,3560.47,8682.89
482,53,18000,497,346,0.70,4727.36,18315.90
703,386,12000,323,252,0.78,4462.85,12291.02
