start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,323,199,0.62,1846.75,4747.68
676,379,6500,522,410,0.79,3712.64,6706.90
889,385,11500,346,296,0.86,5728.32,11820.81
255,722,14500,350,313,0.89,6392.86,14780.00
403,481,7500,389,273,0.70,2903.60,7762.21
123,200,9500,721,624,0.87,6280.17,9899.45
505,848,14500,302,240,0.79,5543.05,14864.24
364,857,14500,306,294,0.96,6718.95,14830.07
635,265,16500,209,197,0.94,8397.13,16892.34
270,323,12000,184,128,0.70,5513.59,12250.00
890,242,19500,275,224,0.81,8529.09,19827.27
647,191,10500,383,327,0.85,4933.42,10729.77
514,705,8500,648,608,0.94,4739.20,8796.30
594,215,15500,695,656,0.94,7606.47,15806.47
857,680,4500,157,143,0.91,3019.11,4863.06
738,49,12000,185,119,0.64,3943.24,12329.73
626,50,12500,667,554,0.83,5202.40,12793.85
825,403,8000,438,327,0.75,3676.94,8255.71
614,324,10000,368,325,0.88,4995.92,10317.93
263,540,16500,463,386,0.83,8279.70,16811.02
605,897,15500,685,597,0.87,5129.93,15752.55
553,679,5000,564,467,0.83,2891.84,5235.82
571,811,4000,156,91,0.58,1413.46,4160.26
532,58,11000,191,142,0.74,3188.48,11272.25
841,271,9500,238,215,0.90,7186.97,9882.35
799,481,14000,202,166,0.82,5613.86,14400.99
652,881,9500,213,129,0.61,2030.52,9762.91
814,469,13500,369,346,0.94,7765.58,13822.49
504,635,12000,654,515,0.79,5527.52,12336.39
760,164,12000,473,411,0.87,6014.80,12272.73
47,713,14000,247,201,0.81,6967.61,14263.16
366,41,8000,185,128,0.69,3340.54,8237.84
631,110,18500,721,688,0.95,9254.51,18812.07
265,571,17500,214,191,0.89,10084.11,17808.41
624,499,4500,540,485,0.90,3285.19,4688.89
214,866,21500,743,729,0.98,10141.32,21797.44
852,305,12500,787,644,0.82,6379.29,12887.55
168,597,11500,466,343,0.74,4206.01,11690.99
216,703,11500,263,219,0.83,5256.65,11846.01
640,564,8500,471,386,0.82,4177.28,8739.92
821,512,9500,382,280,0.73,4704.19,9730.37
228,534,8000,497,359,0.72,3334.00,8173.04
546,596,10500,511,339,0.66,3382.58,10791.59
166,827,11500,569,415,0.73,5136.20,11726.71
627,497,7000,187,171,0.91,5050.80,7347.59
745,513,14500,151,131,0.87,8182.12,14837.75
68,796,16000,390,340,0.87,6456.41,16343.59
777,392,18500,658,573,0.87,7765.20,18793.31
423,325,13000,716,569,0.79,5298.18,13439.94
497,402,4000,371,278,0.75,2171.16,4229.11
288,477,7500,505,267,0.53,2111.88,7745.54
851,644,5000,610,557,0.91,3577.05,5318.03
303,501,12000,633,564,0.89,6646.13,12347.55
52,209,6000,686,275,0.40,1552.48,6170.55
347,178,8500,553,307,0.56,2739.60,8733.27
676,107,10000,206,126,0.61,3873.79,10194.17
108,277,8500,488,432,0.89,5008.20,8834.02
261,397,9500,728,595,0.82,5302.20,9771.98
222,504,10500,774,674,0.87,5316.54,10798.45
19,823,16500,207,175,0.85,6417.87,16741.55
334,487,4000,546,470,0.86,2880.04,4252.75
201,390,14000,170,123,0.72,5358.82,14294.12
253,560,8500,286,256,0.90,4477.27,8783.22
482,53,18000,518,454,0.88,6788.61,18326.25
703,386,12000,306,272,0.89,5864.38,12375.82
534,178,8000,336,224,0.67,2620.54,8172.62
73,172,6000,501,338,0.67,2981.04,6249.50
299,438,8000,359,305,0.85,5250.70,8348.19
566,3,20500,704,631,0.90,8543.32,20688.92
720,793,7500,418,342,0.82,3911.48,7873.21
141,529,7500,574,439,0.76,4555.75,7736.93
510,863,17000,220,186,0.85,5188.64,17172.73
729,746,8500,283,226,0.80,4628.98,8810.95
446,289,6000,258,221,0.86,3279.07,6240.31
39,122,5000,620,467,0.75,2154.03,5243.55
584,321,8000,532,408,0.77,3960.53,8236.84
378,850,12000,360,248,0.69,3954.17,12286.11
113,268,5000,568,306,0.54,1957.75,5198.94
368,522,4500,569,477,0.84,2939.37,4705.62
117,529,11000,202,176,0.87,7809.41,11430.69
0,336,8500,245,223,0.91,5087.76,8728.57
134,381,7500,427,249,0.58,3018.74,7738.88
631,805,14500,544,476,0.88,5511.03,14930.15
483,811,6500,706,450,0.64,2142.35,6750.71
619,753,10500,216,138,0.64,2585.65,10847.22
294,892,11000,400,225,0.56,3940.00,11207.50
152,117,13500,736,435,0.59,4401.49,13739.13
275,489,5500,501,443,0.88,3843.31,5735.53
410,456,8000,626,462,0.74,3416.13,8228.43
455,836,16500,268,247,0.92,5860.07,16764.93
27,898,15000,246,126,0.51,3565.04,15186.99
260,48,4500,378,269,0.71,2169.31,4690.48
339,491,3500,613,436,0.71,2050.57,3710.44
96,55,10500,670,396,0.59,3985.82,10713.43
878,751,5500,737,440,0.60,1847.35,5710.31
181,373,9000,536,498,0.93,5908.58,9277.99
842,104,18500,552,505,0.91,9614.13,18815.22
108,442,7500,673,390,0.58,3438.34,7688.71
752,657,14500,530,439,0.83,5483.96,14852.83
602,434,9000,521,456,0.88,5104.61,9289.83
94,613,13000,711,687,0.97,7846.69,13345.99
286,304,6500,313,255,0.81,3426.52,6682.11
754,3,13000,259,124,0.48,2808.88,13301.16
714,246,16500,248,236,0.95,8455.65,16766.13
704,414,10000,178,162,0.91,5477.53,10398.88
554,246,9000,532,369,0.69,3375.00,9225.56
880,370,8500,492,406,0.83,5052.85,8827.24
