start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,318,180,0.57,1910.38,4676.10
676,379,6500,584,464,0.79,3572.77,6741.44
889,385,11500,378,322,0.85,5395.50,11817.46
255,722,14500,372,331,0.89,6047.04,14771.51
403,481,7500,397,259,0.65,2450.88,7731.74
123,200,9500,704,590,0.84,5681.11,9936.08
505,848,14500,321,238,0.74,4814.64,14808.41
364,857,14500,329,309,0.94,6123.10,14800.91
635,265,16500,241,217,0.90,7419.09,16844.40
270,323,12000,192,116,0.60,4656.25,12296.88
890,242,19500,261,208,0.80,8662.84,19779.69
647,191,10500,348,263,0.76,3903.74,10704.02
514,705,8500,608,546,0.90,4569.90,8847.04
594,215,15500,708,651,0.92,6990.82,15802.26
857,680,4500,148,115,0.78,2679.05,4750.00
738,49,12000,198,116,0.59,3765.15,12343.43
626,50,12500,679,527,0.78,4737.85,12756.26
825,403,8000,434,299,0.69,3073.73,8235.02
614,324,10000,356,301,0.85,4549.16,10258.43
263,540,16500,511,406,0.79,7441.29,16803.33
605,897,15500,696,588,0.84,5224.14,15760.06
553,679,5000,509,395,0.78,2566.80,5206.29
571,811,4000,166,100,0.60,1234.94,4198.80
532,58,11000,179,119,0.66,3237.43,11184.36
841,271,9500,280,236,0.84,6242.86,9828.57
799,481,14000,163,121,0.74,5349.69,14288.34
652,881,9500,239,147,0.62,2159.00,9755.23
814,469,13500,365,324,0.89,7001.37,13834.25
504,635,12000,585,442,0.76,5122.22,12302.56
760,164,12000,447,331,0.74,4702.46,12284.12
47,713,14000,272,198,0.73,5943.01,14316.18
366,41,8000,206,122,0.59,2684.47,8208.74
631,110,18500,769,719,0.93,8929.78,18835.50
265,571,17500,190,154,0.81,8081.58,17789.47
624,499,4500,529,452,0.85,3149.34,4670.13
214,866,21500,738,722,0.98,9693.77,21818.43
852,305,12500,772,552,0.72,4923.58,12887.31
168,597,11500,471,338,0.72,3612.53,11737.79
216,703,11500,252,202,0.80,4605.16,11813.49
640,564,8500,422,334,0.79,4028.44,8732.23
821,512,9500,346,232,0.67,4354.05,9705.20
228,534,8000,505,317,0.63,2659.41,8136.63
546,596,10500,446,260,0.58,3049.33,10730.94
166,827,11500,629,431,0.69,5108.90,11711.45
627,497,7000,211,188,0.89,4618.48,7322.27
745,513,14500,166,131,0.79,6918.67,14861.45
68,796,16000,382,321,0.84,5922.77,16332.46
777,392,18500,634,515,0.81,6671.14,18809.15
423,325,13000,713,532,0.75,4679.52,13384.29
497,402,4000,393,275,0.70,2015.27,4152.67
288,477,7500,556,286,0.51,2065.65,7728.42
851,644,5000,614,525,0.86,3281.76,5299.67
303,501,12000,640,536,0.84,5745.31,12318.75
52,209,6000,649,197,0.30,1052.39,6151.00
347,178,8500,543,295,0.54,2340.70,8724.68
676,107,10000,210,130,0.62,4321.43,10161.90
108,277,8500,437,380,0.87,4937.07,8763.16
261,397,9500,758,595,0.78,5073.88,9742.74
222,504,10500,730,619,0.85,4963.70,10815.07
19,823,16500,225,169,0.75,5351.11,16717.78
334,487,4000,518,421,0.81,2754.83,4206.56
201,390,14000,161,111,0.69,4680.12,14204.97
253,560,8500,323,263,0.81,4176.47,8756.97
482,53,18000,476,391,0.82,6760.50,18352.94
703,386,12000,352,323,0.92,5955.97,12411.93
534,178,8000,333,200,0.60,2480.48,8192.19
73,172,6000,494,317,0.64,2854.25,6232.79
299,438,8000,394,295,0.75,4329.95,8319.80
566,3,20500,615,525,0.85,8139.84,20673.98
720,793,7500,450,326,0.72,3566.67,7873.33
141,529,7500,557,397,0.71,4210.05,7701.08
510,863,17000,257,207,0.81,4745.14,17163.42
729,746,8500,298,215,0.72,4045.30,8859.06
446,289,6000,256,194,0.76,2714.84,6277.34
39,122,5000,646,460,0.71,2058.82,5205.88
584,321,8000,568,392,0.69,3511.44,8216.55
378,850,12000,408,261,0.64,3220.59,12247.55
113,268,5000,586,305,0.52,1996.59,5238.91
368,522,4500,539,394,0.73,2435.99,4750.46
117,529,11000,260,206,0.79,6550.00,11353.85
0,336,8500,238,206,0.87,4739.50,8739.50
134,381,7500,366,203,0.55,2773.22,7743.17
631,805,14500,506,420,0.83,5719.37,14891.30
483,811,6500,712,382,0.54,1664.33,6707.87
619,753,10500,209,123,0.59,2602.87,10811.00
294,892,11000,351,176,0.50,3611.11,11188.03
152,117,13500,755,436,0.58,4029.14,13713.25
275,489,5500,478,390,0.82,3578.45,5736.40
410,456,8000,642,425,0.66,3150.31,8210.28
455,836,16500,231,206,0.89,5547.62,16733.77
27,898,15000,226,87,0.38,2575.22,15176.99
260,48,4500,395,264,0.67,2072.15,4717.72
339,491,3500,606,425,0.70,2035.48,3689.77
96,55,10500,666,378,0.57,3976.73,10663.66
878,751,5500,674,390,0.58,1557.12,5709.20
181,373,9000,561,500,0.89,5536.54,9281.64
842,104,18500,523,454,0.87,9989.48,18782.98
108,442,7500,673,333,0.49,2924.96,7644.13
752,657,14500,554,458,0.83,5628.16,14862.82
602,434,9000,500,408,0.82,4811.00,9226.00
94,613,13000,723,671,0.93,6847.16,13376.21
286,304,6500,359,272,0.76,3215.88,6642.06
754,3,13000,265,126,0.48,3183.02,13286.79
714,246,16500,242,226,0.93,7605.37,16826.45
704,414,10000,199,176,0.88,5138.19,10296.48
554,246,9000,525,320,0.61,2680.95,9205.71
880,370,8500,513,424,0.83,5043.86,8819.69
63,359,17500,462,348,0.75,6635.28,17753.25
398,685,13000,476,409,0.86,5445.38,13285.71
619,845,11000,378,271,0.72,2981.48,11309.52
465,737,5500,171,84,0.49,1514.62,5669.59
384,826,11500,154,100,0.65,3493.51,11759.74
690,323,18000,681,650,0.95,9730.54,18400.88
772,263,9000,548,417,0.76,4551.09,9313.87
122,680,18000,610,583,0.96,8985.25,18408.20
752,295,19500,732,697,0.95,7834.02,19952.19
666,381,12500,731,616,0.84,6449.38,12791.38
21,621,10000,197,129,0.65,3715.74,10385.79
152,563,17000,606,548,0.90,8162.54,17338.28
165,511,13000,390,336,0.86,6211.54,13279.49
32,595,20500,167,149,0.89,9979.04,20835.33
818,12,15500,429,272,0.63,4523.31,15803.03
608,36,10500,485,209,0.43,2476.29,10697.94
818,420,10500,632,301,0.48,2299.05,10729.43
193,555,7000,584,464,0.79,3565.92,7212.33
161,800,15000,281,231,0.82,5749.11,15313.17
789,200,15500,208,172,0.83,6067.31,15802.88
214,775,19500,394,379,0.96,9832.49,19817.26
771,425,13500,491,427,0.87,7361.51,13895.11
503,40,14000,722,600,0.83,5734.07,14318.56
715,480,16000,568,397,0.70,6278.17,16176.06
700,417,13500,746,635,0.85,5744.64,13857.91
694,529,10500,203,182,0.90,5110.84,10766.01
492,126,9000,636,451,0.71,3163.52,9259.43
379,213,10500,256,174,0.68,3605.47,10675.78
301,173,13500,426,269,0.63,3777.00,13809.86
74,293,8000,178,117,0.66,3705.06,8275.28
687,644,7000,319,269,0.84,4860.50,7304.08
793,556,5500,708,576,0.81,3411.02,5723.16
537,881,14000,397,270,0.68,3944.58,14463.48
