start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,336,203,0.60,1782.74,4729.17
676,379,6500,567,439,0.77,3643.74,6746.91
889,385,11500,361,314,0.87,5409.97,11821.33
255,722,14500,324,284,0.88,5899.69,14750.00
403,481,7500,367,239,0.65,2581.74,7709.81
123,200,9500,702,586,0.83,6233.62,9857.55
505,848,14500,290,204,0.70,4115.52,14865.52
364,857,14500,318,301,0.95,6473.27,14808.18
635,265,16500,217,199,0.92,7716.59,16868.66
270,323,12000,172,129,0.75,6049.42,12325.58
890,242,19500,253,205,0.81,8150.20,19879.45
647,191,10500,398,315,0.79,4241.21,10736.18
514,705,8500,652,587,0.90,4470.86,8783.74
594,215,15500,696,645,0.93,7429.60,15787.36
857,680,4500,132,110,0.83,2878.79,4818.18
738,49,12000,184,97,0.53,3736.41,12233.70
626,50,12500,648,527,0.81,4692.90,12810.19
825,403,8000,429,326,0.76,3544.29,8265.73
614,324,10000,342,298,0.87,4742.69,10304.09
263,540,16500,515,426,0.83,8318.45,16799.03
605,897,15500,658,554,0.84,4977.20,15747.72
553,679,5000,556,410,0.74,2469.42,5232.01
571,811,4000,148,84,0.57,1324.32,4162.16
532,58,11000,187,127,0.68,3090.91,11288.77
841,271,9500,274,245,0.89,7051.09,9850.36
799,481,14000,184,149,0.81,5597.83,14358.70
652,881,9500,235,139,0.59,2097.87,9789.36
814,469,13500,371,341,0.92,7998.65,13801.89
504,635,12000,627,484,0.77,5158.69,12336.52
760,164,12000,403,342,0.85,5937.97,12280.40
47,713,14000,198,148,0.75,6002.53,14297.98
366,41,8000,175,104,0.59,2700.00,8228.57
631,110,18500,754,719,0.95,9382.63,18863.40
265,571,17500,210,168,0.80,8716.67,17800.00
624,499,4500,523,465,0.89,3149.14,4666.35
214,866,21500,742,717,0.97,9599.73,21805.93
852,305,12500,732,563,0.77,5536.20,12889.34
168,597,11500,496,367,0.74,4317.54,11705.65
216,703,11500,236,194,0.82,4800.85,11843.22
640,564,8500,422,348,0.82,4273.70,8736.97
821,512,9500,363,267,0.74,4797.52,9747.93
228,534,8000,504,335,0.66,2906.75,8170.63
546,596,10500,492,315,0.64,3596.54,10762.20
166,827,11500,589,392,0.67,4644.31,11725.81
627,497,7000,189,168,0.89,4544.97,7306.88
745,513,14500,171,152,0.89,7500.00,14956.14
68,796,16000,428,372,0.87,5540.89,16315.42
777,392,18500,620,498,0.80,7126.61,18783.87
423,325,13000,676,517,0.76,4732.99,13440.83
497,402,4000,392,293,0.75,2190.05,4214.29
288,477,7500,463,233,0.50,2145.79,7709.50
851,644,5000,609,533,0.88,3527.91,5249.59
303,501,12000,601,537,0.89,6989.18,12349.42
52,209,6000,661,235,0.36,1278.37,6166.41
347,178,8500,557,333,0.60,2792.64,8738.78
676,107,10000,224,134,0.60,3915.18,10142.86
108,277,8500,432,382,0.88,4975.69,8824.07
261,397,9500,759,583,0.77,5003.29,9710.80
222,504,10500,724,622,0.86,5061.46,10803.87
19,823,16500,236,190,0.81,6127.12,16796.61
334,487,4000,523,446,0.85,2833.65,4252.39
201,390,14000,168,120,0.71,5455.36,14232.14
253,560,8500,322,267,0.83,4208.07,8751.55
482,53,18000,462,374,0.81,6311.69,18313.85
703,386,12000,306,272,0.89,5700.98,12359.48
534,178,8000,310,205,0.66,2704.84,8174.19
73,172,6000,509,362,0.71,3109.04,6208.25
299,438,8000,365,305,0.84,4952.05,8394.52
566,3,20500,640,563,0.88,8588.28,20687.50
720,793,7500,461,359,0.78,3703.90,7873.10
141,529,7500,581,441,0.76,4321.86,7716.87
510,863,17000,223,180,0.81,5233.18,17210.76
729,746,8500,290,216,0.74,4127.59,8837.93
446,289,6000,242,191,0.79,2814.05,6272.73
39,122,5000,592,413,0.70,2072.64,5243.24
584,321,8000,595,421,0.71,3911.76,8205.04
378,850,12000,389,252,0.65,3556.56,12251.93
113,268,5000,589,300,0.51,1893.04,5159.59
368,522,4500,568,454,0.80,2786.97,4713.03
117,529,11000,233,193,0.83,7298.28,11317.60
0,336,8500,225,202,0.90,5244.44,8744.44
134,381,7500,423,251,0.59,2916.08,7812.06
631,805,14500,509,432,0.85,5396.86,14885.07
483,811,6500,659,402,0.61,1913.51,6742.79
619,753,10500,234,138,0.59,2758.55,10833.33
294,892,11000,377,217,0.58,4127.32,11259.95
152,117,13500,750,416,0.55,3622.67,13702.67
275,489,5500,473,394,0.83,3575.05,5719.87
410,456,8000,639,456,0.71,3340.38,8201.88
455,836,16500,273,252,0.92,5565.93,16752.75
27,898,15000,260,126,0.48,3134.62,15192.31
260,48,4500,404,282,0.70,2148.51,4705.45
339,491,3500,621,405,0.65,1849.44,3699.68
96,55,10500,632,349,0.55,3682.75,10669.30
878,751,5500,746,444,0.60,1839.14,5699.73
181,373,9000,572,524,0.92,5717.66,9311.19
842,104,18500,499,433,0.87,8886.77,18804.61
108,442,7500,644,351,0.55,3166.15,7672.36
752,657,14500,513,423,0.82,5466.86,14874.27
602,434,9000,478,410,0.86,5020.92,9341.00
94,613,13000,750,722,0.96,7680.00,13402.67
286,304,6500,343,271,0.79,3393.59,6663.27
754,3,13000,304,136,0.45,2820.72,13305.92
714,246,16500,265,250,0.94,8179.25,16756.60
704,414,10000,160,145,0.91,5321.88,10300.00
554,246,9000,557,365,0.66,3093.36,9197.49
880,370,8500,521,416,0.80,5044.15,8814.78
63,359,17500,470,372,0.79,6832.98,17791.49
398,685,13000,488,410,0.84,5233.61,13311.48
619,845,11000,425,299,0.70,2936.47,11270.59
465,737,5500,163,83,0.51,1438.65,5733.13
384,826,11500,149,94,0.63,2986.58,11734.90
690,323,18000,608,573,0.94,9127.47,18417.76
772,263,9000,538,438,0.81,4721.19,9394.05
122,680,18000,655,634,0.97,8898.47,18406.11
752,295,19500,730,711,0.97,8696.58,19989.04
666,381,12500,700,587,0.84,6345.00,12835.71
21,621,10000,159,90,0.57,3738.99,10251.57
152,563,17000,576,530,0.92,9064.24,17357.64
165,511,13000,336,287,0.85,5912.20,13315.48
32,595,20500,184,172,0.93,10244.57,20826.09
818,12,15500,423,279,0.66,4433.81,15783.69
608,36,10500,531,253,0.48,2983.99,10695.86
818,420,10500,616,312,0.51,2583.60,10696.43
193,555,7000,609,540,0.89,3861.25,7269.29
161,800,15000,289,241,0.83,6060.55,15346.02
789,200,15500,190,163,0.86,6663.16,15794.74
214,775,19500,407,399,0.98,9524.57,19885.75
771,425,13500,517,432,0.84,7547.39,13832.69
503,40,14000,769,682,0.89,6233.42,14299.09
715,480,16000,555,403,0.73,6565.77,16194.59
