start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,340,207,0.61,1817.65,4747.06
676,379,6500,576,452,0.78,3524.31,6699.65
889,385,11500,349,300,0.86,5588.83,11826.65
255,722,14500,377,334,0.89,6362.07,14770.56
403,481,7500,373,245,0.66,2513.40,7709.12
123,200,9500,721,624,0.87,6260.06,9891.12
505,848,14500,269,193,0.72,4423.79,14894.05
364,857,14500,305,298,0.98,6839.34,14867.21
635,265,16500,229,207,0.90,7344.98,16888.65
270,323,12000,172,122,0.71,5575.58,12261.63
890,242,19500,265,210,0.79,8000.00,19847.17
647,191,10500,359,286,0.80,4678.27,10764.62
514,705,8500,608,533,0.88,4486.84,8796.05
594,215,15500,701,643,0.92,7263.20,15788.16
857,680,4500,140,111,0.79,2600.00,4742.86
738,49,12000,208,111,0.53,3110.58,12269.23
626,50,12500,663,557,0.84,5335.60,12801.66
825,403,8000,437,349,0.80,4053.78,8267.73
614,324,10000,329,288,0.88,4648.94,10316.11
263,540,16500,559,448,0.80,8221.82,16825.58
605,897,15500,692,573,0.83,4895.95,15751.45
553,679,5000,518,404,0.78,2491.31,5254.83
571,811,4000,159,93,0.58,1339.62,4201.26
532,58,11000,188,127,0.68,3385.64,11218.09
841,271,9500,267,239,0.90,6730.34,9870.79
799,481,14000,196,154,0.79,5298.47,14336.73
652,881,9500,230,124,0.54,1597.83,9778.26
814,469,13500,372,344,0.92,7795.70,13779.57
504,635,12000,615,482,0.78,5300.00,12325.20
760,164,12000,463,390,0.84,5458.96,12326.13
47,713,14000,241,177,0.73,6468.88,14307.05
366,41,8000,195,102,0.52,2638.46,8179.49
631,110,18500,810,751,0.93,9283.95,18840.74
265,571,17500,221,185,0.84,8479.64,17803.17
624,499,4500,517,463,0.90,3191.49,4645.07
214,866,21500,741,723,0.98,9686.23,21838.73
852,305,12500,773,586,0.76,5380.98,12884.22
168,597,11500,507,359,0.71,4179.49,11643.98
216,703,11500,218,179,0.82,5075.69,11821.10
640,564,8500,422,338,0.80,4065.17,8741.71
821,512,9500,361,231,0.64,4311.63,9680.06
228,534,8000,450,317,0.70,2961.11,8206.67
546,596,10500,489,335,0.69,3396.73,10755.62
166,827,11500,559,374,0.67,4974.96,11702.15
627,497,7000,192,170,0.89,4700.52,7291.67
745,513,14500,154,130,0.84,7178.57,14896.10
68,796,16000,375,329,0.88,6253.33,16378.67
777,392,18500,616,515,0.84,7599.03,18800.32
423,325,13000,696,530,0.76,5191.81,13409.48
497,402,4000,388,296,0.76,2192.01,4198.45
288,477,7500,508,271,0.53,2133.86,7744.09
851,644,5000,560,482,0.86,3334.82,5314.29
303,501,12000,643,563,0.88,6702.95,12374.81
52,209,6000,698,280,0.40,1612.46,6181.95
347,178,8500,554,306,0.55,2574.01,8725.63
676,107,10000,227,115,0.51,3094.71,10163.00
108,277,8500,460,393,0.85,4765.22,8804.35
261,397,9500,755,592,0.78,5380.13,9703.97
222,504,10500,775,669,0.86,5309.68,10801.94
19,823,16500,219,173,0.79,5908.68,16737.44
334,487,4000,519,442,0.85,2784.20,4294.80
201,390,14000,160,118,0.74,5712.50,14250.00
253,560,8500,344,309,0.90,4693.31,8755.81
482,53,18000,498,410,0.82,6183.73,18327.31
703,386,12000,323,283,0.88,6055.73,12334.37
534,178,8000,333,213,0.64,2839.34,8207.21
73,172,6000,453,305,0.67,2863.13,6253.86
299,438,8000,436,352,0.81,4932.34,8346.33
566,3,20500,667,583,0.87,8517.99,20687.41
720,793,7500,452,344,0.76,3825.22,7849.56
141,529,7500,608,431,0.71,4172.70,7710.53
510,863,17000,211,175,0.83,5068.72,17203.79
729,746,8500,273,205,0.75,4184.98,8844.32
446,289,6000,294,245,0.83,3071.43,6241.50
39,122,5000,585,441,0.75,2224.79,5222.22
584,321,8000,555,382,0.69,3639.64,8228.83
378,850,12000,419,267,0.64,3509.55,12236.28
113,268,5000,654,354,0.54,2045.87,5220.18
368,522,4500,540,432,0.80,2858.33,4705.56
117,529,11000,247,216,0.87,7886.64,11392.71
0,336,8500,271,242,0.89,4828.41,8795.20
134,381,7500,424,255,0.60,3183.96,7742.92
631,805,14500,584,527,0.90,6132.71,14955.48
483,811,6500,727,450,0.62,1969.74,6742.09
619,753,10500,251,161,0.64,2360.56,10854.58
294,892,11000,383,189,0.49,3378.59,11185.38
152,117,13500,690,370,0.54,3961.59,13698.55
275,489,5500,509,428,0.84,3621.81,5751.47
410,456,8000,646,445,0.69,3156.35,8215.17
455,836,16500,270,243,0.90,5701.85,16766.67
27,898,15000,247,114,0.46,3568.83,15194.33
260,48,4500,427,275,0.64,1977.75,4715.46
339,491,3500,563,385,0.68,1967.14,3695.38
96,55,10500,683,395,0.58,3531.48,10704.98
878,751,5500,769,477,0.62,1845.90,5718.47
181,373,9000,576,526,0.91,5967.01,9288.19
842,104,18500,521,460,0.88,9414.59,18835.89
108,442,7500,631,347,0.55,3197.31,7696.51
752,657,14500,565,460,0.81,5656.64,14871.68
602,434,9000,509,427,0.84,4981.34,9282.91
94,613,13000,745,713,0.96,7298.66,13367.79
286,304,6500,326,247,0.76,3236.20,6647.24
754,3,13000,275,129,0.47,2852.73,13330.91
714,246,16500,264,248,0.94,7695.08,16886.36
704,414,10000,183,166,0.91,5387.98,10316.94
