start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,356,175,0.49,1372.19,4750.00
676,379,6500,574,382,0.67,2919.86,6675.96
889,385,11500,369,285,0.77,4804.88,11800.81
255,722,14500,398,311,0.78,5640.70,14733.67
403,481,7500,417,226,0.54,1916.07,7735.01
123,200,9500,707,524,0.74,5026.87,9867.75
505,848,14500,277,170,0.61,3518.05,14777.98
364,857,14500,326,288,0.88,5863.50,14871.17
635,265,16500,203,148,0.73,5662.56,16825.12
270,323,12000,193,101,0.52,4134.72,12238.34
890,242,19500,248,161,0.65,6131.05,19729.84
647,191,10500,348,233,0.67,2978.45,10718.39
514,705,8500,663,476,0.72,3482.65,8774.51
594,215,15500,690,558,0.81,5681.88,15776.81
857,680,4500,142,108,0.76,2595.07,4739.44
738,49,12000,205,118,0.58,4214.63,12317.07
626,50,12500,680,445,0.65,3767.65,12732.35
825,403,8000,409,259,0.63,2740.83,8268.95
614,324,10000,379,287,0.76,3864.12,10269.13
263,540,16500,508,361,0.71,6932.09,16759.84
605,897,15500,705,514,0.73,4152.48,15721.28
553,679,5000,574,357,0.62,2049.65,5156.79
571,811,4000,178,81,0.46,1137.64,4101.12
532,58,11000,196,109,0.56,2512.76,11153.06
841,271,9500,280,201,0.72,5100.00,9850.00
799,481,14000,189,129,0.68,4439.15,14301.59
652,881,9500,222,107,0.48,1252.25,9711.71
814,469,13500,356,264,0.74,5317.42,13775.28
504,635,12000,651,360,0.55,3615.98,12222.73
760,164,12000,446,304,0.68,4124.44,12244.39
47,713,14000,236,144,0.61,4921.61,14262.71
366,41,8000,188,88,0.47,1992.02,8228.72
631,110,18500,698,574,0.82,7389.68,18839.54
265,571,17500,213,162,0.76,7248.83,17767.61
624,499,4500,599,453,0.76,2499.17,4676.96
214,866,21500,723,655,0.91,8486.86,21772.48
852,305,12500,764,460,0.60,4361.26,12797.12
168,597,11500,490,212,0.43,1884.69,11644.90
216,703,11500,231,155,0.67,3926.41,11790.04
640,564,8500,427,292,0.68,3370.02,8741.22
821,512,9500,366,173,0.47,2867.49,9704.92
228,534,8000,515,318,0.62,2506.80,8161.17
546,596,10500,470,223,0.47,2796.81,10670.21
166,827,11500,579,307,0.53,3674.44,11698.62
627,497,7000,191,152,0.80,4031.41,7282.72
745,513,14500,181,121,0.67,5466.85,14820.44
68,796,16000,407,296,0.73,4987.71,16307.13
777,392,18500,627,430,0.69,5427.43,18769.54
423,325,13000,731,440,0.60,3623.12,13347.47
497,402,4000,410,249,0.61,1650.00,4148.78
288,477,7500,511,222,0.43,1845.40,7662.43
851,644,5000,756,588,0.78,3004.63,5273.81
303,501,12000,669,511,0.76,5718.98,12292.97
52,209,6000,748,208,0.28,1020.72,6108.29
347,178,8500,573,269,0.47,2048.87,8665.79
676,107,10000,226,105,0.46,2588.50,10101.77
108,277,8500,510,361,0.71,3768.63,8717.65
261,397,9500,765,504,0.66,4035.95,9735.29
222,504,10500,853,625,0.73,4477.14,10781.36
19,823,16500,210,144,0.69,4147.62,16719.05
334,487,4000,482,358,0.74,2293.57,4261.41
201,390,14000,179,107,0.60,4287.71,14167.60
253,560,8500,346,230,0.66,3398.84,8754.34
482,53,18000,506,335,0.66,4987.15,18284.58
703,386,12000,328,246,0.75,4564.02,12283.54
534,178,8000,303,146,0.48,1958.75,8122.11
73,172,6000,488,233,0.48,1904.71,6221.31
299,438,8000,379,253,0.67,3905.01,8279.68
566,3,20500,643,498,0.77,6751.94,20683.51
720,793,7500,473,265,0.56,2617.34,7745.24
141,529,7500,605,373,0.62,3475.21,7762.81
510,863,17000,230,156,0.68,3850.00,17165.22
729,746,8500,290,192,0.66,3515.52,8813.79
446,289,6000,270,185,0.69,2551.85,6218.52
39,122,5000,617,379,0.61,1693.68,5196.11
584,321,8000,588,375,0.64,3318.88,8205.78
378,850,12000,341,189,0.55,2799.12,12225.81
113,268,5000,616,212,0.34,1262.99,5131.49
368,522,4500,548,357,0.65,2172.45,4689.78
117,529,11000,242,173,0.71,5896.69,11347.11
0,336,8500,259,205,0.79,3521.24,8835.91
134,381,7500,445,212,0.48,2461.80,7688.76
631,805,14500,529,399,0.75,4327.98,14876.18
483,811,6500,727,342,0.47,1490.37,6710.45
619,753,10500,216,103,0.48,1601.85,10722.22
294,892,11000,406,158,0.39,3032.02,11113.30
152,117,13500,767,355,0.46,3501.96,13687.74
275,489,5500,525,349,0.66,2820.95,5677.14
410,456,8000,685,357,0.52,2360.58,8217.52
455,836,16500,253,209,0.83,5324.11,16725.30
27,898,15000,257,102,0.40,3367.70,15194.55
260,48,4500,440,237,0.54,1511.36,4677.27
339,491,3500,645,361,0.56,1590.70,3679.84
96,55,10500,695,309,0.44,2900.00,10633.81
878,751,5500,766,347,0.45,1483.03,5647.52
181,373,9000,553,446,0.81,4956.60,9258.59
842,104,18500,503,374,0.74,7696.82,18756.46
108,442,7500,622,209,0.34,1795.02,7618.97
752,657,14500,551,366,0.66,5141.56,14757.71
602,434,9000,567,394,0.69,3683.42,9238.10
94,613,13000,714,620,0.87,6516.11,13364.15
286,304,6500,326,217,0.67,2950.92,6622.70
754,3,13000,243,76,0.31,1759.26,13189.30
714,246,16500,275,232,0.84,6516.36,16732.73
704,414,10000,176,131,0.74,4127.84,10244.32
554,246,9000,557,305,0.55,2394.97,9213.64
880,370,8500,527,325,0.62,3721.06,8739.09
63,359,17500,468,293,0.63,4919.87,17754.27
398,685,13000,459,331,0.72,4303.92,13294.12
619,845,11000,365,209,0.57,1963.01,11263.01
465,737,5500,155,71,0.46,1251.61,5706.45
384,826,11500,136,72,0.53,2525.74,11757.35
690,323,18000,666,581,0.87,7954.20,18457.96
772,263,9000,511,344,0.67,3693.74,9315.07
122,680,18000,670,559,0.83,6950.00,18417.91
752,295,19500,759,657,0.87,7375.49,19929.51
666,381,12500,715,551,0.77,6074.83,12788.11
21,621,10000,160,78,0.49,2668.75,10218.75
152,563,17000,656,536,0.82,7601.37,17294.21
165,511,13000,383,278,0.73,5014.36,13229.77
32,595,20500,200,165,0.82,7860.00,20790.00
818,12,15500,474,248,0.52,3231.01,15723.63
608,36,10500,557,194,0.35,2244.17,10614.90
818,420,10500,654,272,0.42,2410.55,10640.67
193,555,7000,540,393,0.73,3040.74,7198.15
161,800,15000,280,194,0.69,4187.50,15307.14
789,200,15500,224,168,0.75,5107.14,15750.00
214,775,19500,389,342,0.88,8379.18,19841.90
771,425,13500,501,358,0.71,6389.22,13765.47
503,40,14000,833,628,0.75,5101.44,14229.29
715,480,16000,604,338,0.56,4596.03,16153.97
700,417,13500,739,529,0.72,4598.78,13830.18
694,529,10500,251,187,0.75,4219.12,10707.17
492,126,9000,675,345,0.51,2082.96,9217.78
379,213,10500,265,168,0.63,3049.06,10700.00
301,173,13500,454,248,0.55,3398.68,13753.30
74,293,8000,191,67,0.35,1772.25,8162.30
687,644,7000,341,244,0.72,4246.33,7263.93
793,556,5500,760,555,0.73,2864.47,5768.42
537,881,14000,374,203,0.54,3084.22,14328.88
888,404,10000,438,255,0.58,2858.45,10308.22
332,765,13500,175,139,0.79,5491.43,13797.14
205,314,7500,689,454,0.66,2969.52,7711.90
773,505,5500,662,505,0.76,2655.59,5762.84
821,1,18500,304,195,0.64,5281.25,18697.37
444,167,8000,633,468,0.74,3138.23,8243.29
546,385,12500,546,378,0.69,4391.03,12771.06
274,664,6500,463,321,0.69,3349.89,6672.79
306,226,6500,429,216,0.50,2080.42,6656.18
546,134,11000,560,321,0.57,2951.79,11255.36
460,647,6500,440,289,0.66,2540.91,6750.00
628,801,6500,730,251,0.34,1401.37,6639.73
722,610,6000,729,458,0.63,2645.40,6256.52
398,569,13000,716,371,0.52,3519.55,13198.32
214,842,11500,300,134,0.45,2080.00,11683.33
391,258,11000,216,91,0.42,1946.76,11175.93
425,578,4000,402,246,0.61,1835.82,4171.64
140,37,8000,527,269,0.51,2111.01,8206.83
687,164,15000,624,516,0.83,6379.81,15282.05
210,665,10000,747,471,0.63,3193.44,10160.64
257,725,14000,682,525,0.77,5541.06,14356.30
355,737,10500,735,422,0.57,3444.90,10765.31
33,157,4000,633,410,0.65,1632.70,4257.50
875,559,12500,242,194,0.80,5669.42,12719.01
720,683,12500,484,333,0.69,5460.74,12774.79
132,565,13500,670,471,0.70,4762.69,13780.60
814,505,16000,722,602,0.83,6409.97,16346.26
57,64,12000,442,276,0.62,3789.59,12375.57
183,449,17000,502,297,0.59,4423.31,17163.35
816,639,4500,307,196,0.64,2338.76,4669.38
731,516,6000,531,266,0.50,2073.45,6103.58
630,97,12500,561,308,0.55,4161.32,12721.03
