start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,349,223,0.64,2012.89,4726.36
676,379,6500,536,445,0.83,3750.93,6733.21
889,385,11500,354,319,0.90,5799.44,11802.26
255,722,14500,340,295,0.87,6629.41,14755.88
403,481,7500,395,267,0.68,2824.05,7737.97
123,200,9500,693,609,0.88,6516.59,9899.71
505,848,14500,289,221,0.76,4920.42,14863.32
364,857,14500,287,276,0.96,6778.75,14855.40
635,265,16500,212,192,0.91,8129.72,16858.49
270,323,12000,215,156,0.73,5820.93,12320.93
890,242,19500,260,213,0.82,8342.31,19823.08
647,191,10500,367,290,0.79,4467.30,10734.33
514,705,8500,603,553,0.92,4553.90,8771.97
594,215,15500,723,674,0.93,7330.57,15793.22
857,680,4500,160,128,0.80,2540.62,4800.00
738,49,12000,196,123,0.63,4186.22,12295.92
626,50,12500,606,502,0.83,5128.71,12800.33
825,403,8000,439,341,0.78,3883.83,8291.57
614,324,10000,362,325,0.90,4977.90,10270.72
263,540,16500,532,435,0.82,8400.38,16815.79
605,897,15500,668,576,0.86,5075.60,15733.53
553,679,5000,547,429,0.78,2660.88,5239.49
571,811,4000,184,112,0.61,1426.63,4163.04
532,58,11000,170,117,0.69,3376.47,11182.35
841,271,9500,257,234,0.91,7147.86,9861.87
799,481,14000,194,166,0.86,6185.57,14360.82
652,881,9500,229,144,0.63,1956.33,9770.74
814,469,13500,349,328,0.94,7855.30,13823.78
504,635,12000,633,501,0.79,5085.31,12375.99
760,164,12000,439,360,0.82,5936.22,12305.24
47,713,14000,217,173,0.80,6516.13,14354.84
366,41,8000,186,131,0.70,3349.46,8268.82
631,110,18500,738,712,0.96,9751.36,18826.56
265,571,17500,203,175,0.86,8743.84,17859.61
624,499,4500,542,495,0.91,3318.27,4682.66
214,866,21500,712,700,0.98,10183.29,21801.97
852,305,12500,715,571,0.80,5725.87,12908.39
168,597,11500,483,347,0.72,4373.71,11696.69
216,703,11500,236,206,0.87,5754.24,11902.54
640,564,8500,444,363,0.82,4242.12,8740.99
821,512,9500,379,285,0.75,4893.14,9726.91
228,534,8000,500,370,0.74,3398.00,8172.00
546,596,10500,446,317,0.71,3966.37,10780.27
166,827,11500,573,407,0.71,5210.30,11737.35
627,497,7000,197,183,0.93,5104.06,7319.80
745,513,14500,168,148,0.88,7872.02,14880.95
68,796,16000,411,368,0.90,6736.01,16340.63
777,392,18500,644,563,0.87,8360.25,18784.16
423,325,13000,715,564,0.79,5190.91,13448.95
497,402,4000,396,312,0.79,2319.44,4186.87
288,477,7500,492,269,0.55,2503.05,7709.35
851,644,5000,561,503,0.90,3522.28,5319.07
303,501,12000,647,580,0.90,6806.80,12343.12
52,209,6000,709,310,0.44,1785.61,6172.07
347,178,8500,559,336,0.60,2890.88,8743.29
676,107,10000,208,120,0.58,3750.00,10177.88
108,277,8500,463,416,0.90,5056.16,8845.57
261,397,9500,724,593,0.82,5303.18,9737.57
222,504,10500,752,649,0.86,5372.34,10813.83
19,823,16500,205,175,0.85,5678.05,16734.15
334,487,4000,507,442,0.87,2901.38,4280.08
201,390,14000,184,141,0.77,5489.13,14228.26
253,560,8500,305,263,0.86,4509.84,8732.79
482,53,18000,478,402,0.84,6858.79,18330.54
703,386,12000,300,270,0.90,5968.33,12390.00
534,178,8000,321,204,0.64,2686.92,8186.92
73,172,6000,477,344,0.72,3170.86,6243.19
299,438,8000,382,320,0.84,5153.14,8324.61
566,3,20500,609,530,0.87,8374.38,20711.82
720,793,7500,467,374,0.80,4156.32,7864.03
141,529,7500,533,421,0.79,4822.70,7723.26
510,863,17000,218,188,0.86,5206.42,17206.42
729,746,8500,269,217,0.81,4451.67,8864.31
446,289,6000,266,217,0.82,3093.98,6251.88
39,122,5000,593,430,0.73,2103.71,5207.42
584,321,8000,559,410,0.73,3913.24,8237.92
378,850,12000,387,273,0.71,3609.82,12266.15
113,268,5000,597,341,0.57,2143.22,5190.95
368,522,4500,525,444,0.85,2970.48,4707.62
117,529,11000,273,237,0.87,7331.50,11369.96
0,336,8500,239,225,0.94,5027.20,8801.26
134,381,7500,435,271,0.62,3218.39,7762.07
631,805,14500,504,445,0.88,6365.08,14936.51
483,811,6500,718,459,0.64,2087.74,6760.45
619,753,10500,192,124,0.65,2348.96,10864.58
294,892,11000,389,227,0.58,4183.80,11187.66
152,117,13500,770,481,0.62,4737.01,13749.35
275,489,5500,483,404,0.84,3714.29,5717.39
410,456,8000,611,466,0.76,3788.05,8216.04
455,836,16500,264,239,0.91,5587.12,16784.09
27,898,15000,237,128,0.54,3972.57,15257.38
260,48,4500,416,299,0.72,2242.79,4711.54
339,491,3500,588,418,0.71,2110.54,3698.98
96,55,10500,672,412,0.61,4207.59,10696.43
878,751,5500,735,447,0.61,1825.17,5723.13
181,373,9000,553,509,0.92,5875.23,9280.29
842,104,18500,502,454,0.90,10217.13,18782.87
108,442,7500,646,365,0.57,3219.04,7699.69
752,657,14500,525,442,0.84,5786.67,14884.76
602,434,9000,492,435,0.88,5290.65,9266.26
94,613,13000,743,724,0.97,7821.00,13418.57
286,304,6500,352,281,0.80,3556.82,6661.93
754,3,13000,268,129,0.48,2910.45,13358.21
714,246,16500,260,250,0.96,8446.15,16757.69
704,414,10000,173,163,0.94,5343.93,10364.16
554,246,9000,516,351,0.68,3124.03,9195.74
880,370,8500,502,415,0.83,5307.77,8820.72
63,359,17500,443,347,0.78,7130.93,17775.40
398,685,13000,479,416,0.87,5517.75,13294.36
619,845,11000,378,255,0.67,2869.05,11275.13
465,737,5500,147,77,0.52,1585.03,5704.08
384,826,11500,153,110,0.72,3908.50,11754.90
690,323,18000,685,662,0.97,10181.02,18417.52
772,263,9000,525,439,0.84,4687.62,9388.57
122,680,18000,613,600,0.98,9245.51,18420.88
752,295,19500,744,725,0.97,8766.80,19942.20
666,381,12500,717,619,0.86,6928.87,12794.28
21,621,10000,189,108,0.57,3891.53,10253.97
152,563,17000,566,529,0.93,8818.90,17325.09
165,511,13000,426,372,0.87,6221.83,13291.08
32,595,20500,193,182,0.94,10971.50,20805.70
818,12,15500,425,272,0.64,4643.53,15812.94
608,36,10500,534,244,0.46,2481.27,10730.34
818,420,10500,674,399,0.59,3016.32,10756.68
193,555,7000,529,458,0.87,3810.02,7236.29
161,800,15000,281,248,0.88,6450.18,15402.14
789,200,15500,185,162,0.88,6529.73,15808.11
214,775,19500,372,365,0.98,10713.71,19827.96
