start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,351,212,0.60,1712.25,4756.41
676,379,6500,538,410,0.76,3231.41,6708.18
889,385,11500,349,301,0.86,5308.02,11800.86
255,722,14500,401,345,0.86,6376.56,14741.90
403,481,7500,386,256,0.66,2731.87,7730.57
123,200,9500,715,597,0.83,5975.52,9887.41
505,848,14500,256,201,0.79,5378.91,14828.12
364,857,14500,310,290,0.94,6316.13,14854.84
635,265,16500,203,179,0.88,7192.12,16859.61
270,323,12000,199,135,0.68,5138.19,12361.81
890,242,19500,257,199,0.77,7893.00,19826.85
647,191,10500,349,257,0.74,4131.81,10763.61
514,705,8500,658,574,0.87,4286.47,8791.79
594,215,15500,733,657,0.90,6611.19,15789.22
857,680,4500,174,141,0.81,2643.68,4770.11
738,49,12000,195,96,0.49,3302.56,12292.31
626,50,12500,631,499,0.79,4404.91,12807.45
825,403,8000,388,286,0.74,3399.48,8291.24
614,324,10000,374,320,0.86,4463.90,10272.73
263,540,16500,571,463,0.81,7690.89,16780.21
605,897,15500,668,561,0.84,5267.22,15712.57
553,679,5000,551,429,0.78,2591.65,5234.12
571,811,4000,171,87,0.51,1084.80,4157.89
532,58,11000,172,109,0.63,3055.23,11226.74
841,271,9500,261,212,0.81,6118.77,9841.00
799,481,14000,173,137,0.79,5225.43,14335.26
652,881,9500,215,134,0.62,2211.63,9741.86
814,469,13500,321,290,0.90,7647.98,13820.87
504,635,12000,613,454,0.74,5251.22,12321.37
760,164,12000,421,342,0.81,5579.57,12251.78
47,713,14000,246,185,0.75,5951.22,14284.55
366,41,8000,194,104,0.54,2422.68,8180.41
631,110,18500,708,658,0.93,9325.56,18847.46
265,571,17500,215,187,0.87,9244.19,17779.07
624,499,4500,556,478,0.86,3047.66,4667.27
214,866,21500,689,663,0.96,9619.01,21809.14
852,305,12500,776,601,0.77,5681.06,12860.82
168,597,11500,519,356,0.69,3931.60,11652.22
216,703,11500,256,211,0.82,4984.38,11835.94
640,564,8500,435,334,0.77,3667.82,8775.86
821,512,9500,369,231,0.63,3569.11,9738.48
228,534,8000,473,311,0.66,2996.83,8139.53
546,596,10500,515,332,0.64,3168.93,10775.73
166,827,11500,602,352,0.58,4221.76,11689.37
627,497,7000,201,184,0.92,4922.89,7318.41
745,513,14500,155,131,0.85,6629.03,14900.00
68,796,16000,410,332,0.81,5695.12,16341.46
777,392,18500,642,510,0.79,6716.51,18758.57
423,325,13000,737,548,0.74,4903.66,13378.56
497,402,4000,385,276,0.72,1988.31,4202.60
288,477,7500,534,275,0.51,2241.57,7707.87
851,644,5000,625,539,0.86,3317.60,5307.20
303,501,12000,677,581,0.86,6459.38,12351.55
52,209,6000,719,290,0.40,1569.54,6171.07
347,178,8500,544,286,0.53,2366.73,8704.04
676,107,10000,224,125,0.56,3897.32,10165.18
108,277,8500,468,378,0.81,4288.46,8788.46
261,397,9500,741,580,0.78,4983.13,9717.27
222,504,10500,740,643,0.87,5188.51,10840.54
19,823,16500,206,164,0.80,4995.15,16723.30
334,487,4000,482,411,0.85,2879.67,4263.49
201,390,14000,165,104,0.63,4739.39,14224.24
253,560,8500,341,293,0.86,4269.79,8740.47
482,53,18000,495,405,0.82,6229.29,18315.15
703,386,12000,341,295,0.87,5344.57,12360.70
534,178,8000,349,209,0.60,2262.18,8180.52
73,172,6000,508,334,0.66,2880.91,6232.28
299,438,8000,357,274,0.77,4585.43,8369.75
566,3,20500,634,541,0.85,7923.50,20670.35
720,793,7500,463,347,0.75,3754.86,7793.74
141,529,7500,649,470,0.72,4355.93,7724.96
510,863,17000,202,178,0.88,5544.55,17202.97
729,746,8500,283,218,0.77,4222.61,8853.36
446,289,6000,258,208,0.81,3065.89,6244.19
39,122,5000,640,457,0.71,2052.34,5217.19
584,321,8000,601,399,0.66,3595.67,8188.02
378,850,12000,417,259,0.62,3225.42,12213.43
113,268,5000,613,314,0.51,1954.32,5172.92
368,522,4500,515,408,0.79,2750.49,4719.42
117,529,11000,207,174,0.84,7241.55,11357.49
0,336,8500,221,203,0.92,5106.33,8735.29
134,381,7500,436,235,0.54,2532.11,7752.29
631,805,14500,521,433,0.83,4910.75,14910.75
483,811,6500,701,418,0.60,1915.12,6725.39
619,753,10500,218,115,0.53,1816.51,10775.23
294,892,11000,366,181,0.49,3314.21,11202.19
