start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,356,183,0.51,1546.35,4693.82
676,379,6500,540,347,0.64,2757.41,6696.30
889,385,11500,364,236,0.65,3873.63,11766.48
255,722,14500,385,273,0.71,4719.48,14723.38
403,481,7500,407,224,0.55,2292.38,7721.13
123,200,9500,721,506,0.70,5027.05,9832.87
505,848,14500,283,163,0.58,3471.73,14807.42
364,857,14500,323,285,0.88,6074.30,14828.17
635,265,16500,216,174,0.81,6284.72,16893.52
270,323,12000,190,110,0.58,4218.42,12242.11
890,242,19500,245,158,0.64,5959.18,19781.63
647,191,10500,392,229,0.58,2783.16,10711.73
514,705,8500,669,497,0.74,3654.71,8794.47
594,215,15500,721,598,0.83,6205.27,15771.84
857,680,4500,131,89,0.68,2366.41,4706.11
738,49,12000,184,88,0.48,2788.04,12277.17
626,50,12500,672,455,0.68,3409.97,12718.75
825,403,8000,443,263,0.59,2819.41,8241.53
614,324,10000,337,245,0.73,3517.80,10249.26
263,540,16500,555,388,0.70,6379.28,16797.30
605,897,15500,682,508,0.74,4011.73,15731.67
553,679,5000,541,350,0.65,2077.63,5181.15
571,811,4000,159,77,0.48,927.67,4119.50
532,58,11000,197,103,0.52,2238.58,11147.21
841,271,9500,281,213,0.76,5877.22,9806.05
799,481,14000,212,126,0.59,3900.94,14297.17
652,881,9500,216,93,0.43,1331.02,9708.33
814,469,13500,336,255,0.76,5444.94,13779.76
504,635,12000,617,354,0.57,3419.77,12277.15
760,164,12000,472,311,0.66,4672.67,12203.39
47,713,14000,244,154,0.63,5327.87,14258.20
366,41,8000,212,102,0.48,2056.60,8226.42
631,110,18500,738,613,0.83,7871.27,18842.82
265,571,17500,231,168,0.73,7097.40,17725.11
624,499,4500,575,459,0.80,2813.91,4686.09
214,866,21500,754,675,0.90,8885.28,21789.12
852,305,12500,833,540,0.65,4958.58,12810.92
168,597,11500,516,271,0.53,3010.66,11633.72
216,703,11500,260,179,0.69,4350.00,11800.00
640,564,8500,410,269,0.66,3130.49,8695.12
821,512,9500,408,216,0.53,3301.47,9659.31
228,534,8000,480,267,0.56,2289.58,8162.50
546,596,10500,522,251,0.48,2448.28,10720.31
166,827,11500,594,279,0.47,3233.16,11641.41
627,497,7000,185,128,0.69,3559.46,7216.22
745,513,14500,167,113,0.68,5529.94,14865.27
68,796,16000,377,256,0.68,4561.01,16257.29
777,392,18500,640,453,0.71,5968.75,18750.00
423,325,13000,697,423,0.61,3439.74,13305.60
497,402,4000,394,235,0.60,1652.28,4142.13
288,477,7500,515,209,0.41,1591.26,7688.35
851,644,5000,653,522,0.80,3013.02,5295.56
303,501,12000,682,496,0.73,4792.52,12284.46
52,209,6000,728,232,0.32,1193.68,6155.22
347,178,8500,600,249,0.41,1712.50,8675.00
676,107,10000,237,94,0.40,2744.73,10122.36
108,277,8500,442,337,0.76,4371.04,8814.48
261,397,9500,801,533,0.67,4079.90,9694.76
222,504,10500,744,552,0.74,4506.05,10771.51
19,823,16500,206,133,0.65,4252.43,16669.90
334,487,4000,488,380,0.78,2456.97,4233.61
201,390,14000,200,113,0.56,4150.00,14180.00
253,560,8500,332,235,0.71,3307.23,8774.10
482,53,18000,504,360,0.71,4842.26,18289.68
703,386,12000,284,235,0.83,5042.25,12295.77
534,178,8000,341,176,0.52,2039.59,8120.23
73,172,6000,482,227,0.47,1966.80,6211.62
299,438,8000,395,258,0.65,3753.16,8296.20
566,3,20500,677,484,0.71,6508.86,20650.66
720,793,7500,464,273,0.59,2631.47,7808.19
141,529,7500,597,347,0.58,3351.76,7665.83
510,863,17000,250,169,0.68,4232.00,17192.00
729,746,8500,272,170,0.62,3483.46,8775.74
446,289,6000,261,185,0.71,2582.38,6218.39
39,122,5000,657,374,0.57,1570.78,5164.38
584,321,8000,574,355,0.62,3175.96,8198.61
378,850,12000,367,200,0.54,2991.83,12177.11
113,268,5000,581,209,0.36,1165.23,5151.46
368,522,4500,558,351,0.63,2034.95,4695.34
117,529,11000,250,164,0.66,5504.00,11192.00
0,336,8500,233,169,0.73,3418.45,8748.93
134,381,7500,447,223,0.50,2438.48,7712.53
631,805,14500,492,340,0.69,4251.02,14898.37
483,811,6500,792,400,0.51,1598.48,6685.61
619,753,10500,218,119,0.55,2213.30,10784.40
294,892,11000,373,154,0.41,3044.24,11158.18
152,117,13500,745,304,0.41,3261.07,13636.91
275,489,5500,499,369,0.74,3177.35,5680.36
410,456,8000,660,371,0.56,2643.94,8162.12
455,836,16500,271,224,0.83,5459.41,16710.33
27,898,15000,244,99,0.41,2370.90,15147.54
260,48,4500,397,235,0.59,1872.80,4701.51
339,491,3500,604,353,0.58,1708.61,3660.60
96,55,10500,663,268,0.40,2442.68,10622.17
878,751,5500,719,321,0.45,1262.17,5675.24
181,373,9000,595,450,0.76,4773.95,9253.78
842,104,18500,489,371,0.76,7958.08,18810.84
108,442,7500,644,291,0.45,2725.16,7683.23
752,657,14500,538,368,0.68,4909.85,14778.81
602,434,9000,469,296,0.63,3355.01,9189.77
94,613,13000,703,607,0.86,6532.72,13332.86
286,304,6500,320,223,0.70,2950.00,6668.75
754,3,13000,291,88,0.30,1625.43,13195.88
714,246,16500,253,219,0.87,6859.68,16808.30
704,414,10000,189,147,0.78,4005.29,10264.55
554,246,9000,559,289,0.52,2293.38,9144.90
880,370,8500,516,329,0.64,3602.71,8763.57
63,359,17500,482,293,0.61,5160.79,17686.72
398,685,13000,445,305,0.69,4453.93,13294.38
619,845,11000,403,231,0.57,2418.11,11258.06
465,737,5500,133,66,0.50,1624.06,5695.49
384,826,11500,163,83,0.51,2435.58,11726.99
690,323,18000,716,608,0.85,7682.96,18384.08
772,263,9000,623,469,0.75,4310.59,9346.71
122,680,18000,642,566,0.88,7635.51,18381.62
752,295,19500,730,626,0.86,7072.60,19957.53
