start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,374,191,0.51,1618.98,4724.60
676,379,6500,538,336,0.62,2588.29,6693.31
889,385,11500,375,241,0.64,3662.67,11734.67
255,722,14500,363,265,0.73,5278.24,14687.33
403,481,7500,413,218,0.53,2146.49,7693.70
123,200,9500,713,541,0.76,5728.61,9835.20
505,848,14500,322,175,0.54,2920.81,14757.76
364,857,14500,333,290,0.87,5644.14,14842.34
635,265,16500,229,162,0.71,5310.04,16805.68
270,323,12000,182,105,0.58,4299.45,12296.70
890,242,19500,281,194,0.69,6596.09,19777.58
647,191,10500,367,231,0.63,2881.47,10701.63
514,705,8500,641,491,0.77,3707.49,8758.97
594,215,15500,665,546,0.82,5846.62,15712.03
857,680,4500,174,125,0.72,2385.06,4752.87
738,49,12000,192,73,0.38,2242.19,12203.12
626,50,12500,649,414,0.64,3506.16,12720.34
825,403,8000,434,238,0.55,2255.76,8223.50
614,324,10000,373,302,0.81,4528.15,10241.29
263,540,16500,552,378,0.68,6864.13,16730.07
605,897,15500,682,515,0.76,4414.96,15717.01
553,679,5000,586,377,0.64,2123.72,5201.37
571,811,4000,176,90,0.51,1201.70,4125.00
532,58,11000,185,106,0.57,2540.54,11200.00
841,271,9500,299,214,0.72,5516.72,9851.17
799,481,14000,178,121,0.68,4311.80,14269.66
652,881,9500,217,113,0.52,1917.05,9767.28
814,469,13500,382,308,0.81,6239.53,13837.70
504,635,12000,605,378,0.62,3438.84,12295.87
760,164,12000,441,305,0.69,4965.99,12233.56
47,713,14000,223,124,0.56,4506.73,14215.25
366,41,8000,196,95,0.48,2012.76,8173.47
631,110,18500,742,628,0.85,8183.96,18808.63
265,571,17500,217,149,0.69,6518.43,17762.67
624,499,4500,563,408,0.72,2436.94,4672.29
214,866,21500,711,637,0.90,8778.48,21848.80
852,305,12500,732,442,0.60,4389.34,12781.42
168,597,11500,548,320,0.58,3185.22,11642.34
216,703,11500,260,183,0.70,4078.85,11780.77
640,564,8500,469,324,0.69,3365.67,8666.31
821,512,9500,378,183,0.48,2514.55,9708.99
228,534,8000,506,297,0.59,2313.24,8148.22
546,596,10500,502,272,0.54,2736.06,10669.32
166,827,11500,593,322,0.54,4041.32,11692.24
627,497,7000,203,166,0.82,4029.56,7261.08
745,513,14500,154,111,0.72,6298.70,14785.71
68,796,16000,419,298,0.71,5041.77,16269.69
777,392,18500,616,420,0.68,5746.75,18774.35
423,325,13000,704,411,0.58,3614.35,13322.44
497,402,4000,426,242,0.57,1636.15,4180.75
288,477,7500,525,196,0.37,1431.43,7656.19
851,644,5000,669,507,0.76,2944.69,5257.10
303,501,12000,660,499,0.76,5400.00,12296.97
52,209,6000,699,216,0.31,1308.30,6113.02
347,178,8500,571,266,0.47,1905.43,8661.12
676,107,10000,248,115,0.46,2866.94,10149.19
108,277,8500,479,353,0.74,4280.79,8802.71
261,397,9500,765,518,0.68,4193.46,9745.75
222,504,10500,733,551,0.75,4427.69,10730.56
19,823,16500,229,149,0.65,4045.85,16709.61
334,487,4000,531,405,0.76,2470.81,4254.24
201,390,14000,194,119,0.61,4520.62,14170.10
253,560,8500,358,252,0.70,3561.45,8659.22
482,53,18000,515,342,0.66,4627.18,18310.68
703,386,12000,295,231,0.78,4667.80,12281.36
534,178,8000,357,167,0.47,1757.70,8114.85
73,172,6000,489,224,0.46,1917.18,6190.18
299,438,8000,390,242,0.62,3575.64,8264.10
566,3,20500,633,455,0.72,6785.15,20686.41
720,793,7500,480,274,0.57,2820.83,7745.83
141,529,7500,613,324,0.53,3046.49,7715.33
510,863,17000,241,159,0.66,4016.60,17174.27
729,746,8500,296,181,0.61,2932.43,8793.92
446,289,6000,267,187,0.70,2554.31,6205.99
39,122,5000,659,395,0.60,1647.95,5177.54
584,321,8000,638,402,0.63,3221.00,8175.55
378,850,12000,376,186,0.49,2236.70,12204.79
113,268,5000,646,234,0.36,1432.66,5128.48
368,522,4500,563,385,0.68,2305.51,4725.58
117,529,11000,264,196,0.74,6369.32,11321.97
0,336,8500,233,169,0.73,3873.39,8718.88
134,381,7500,450,183,0.41,2055.56,7666.67
631,805,14500,500,338,0.68,4286.00,14848.00
483,811,6500,765,383,0.50,1507.19,6683.01
619,753,10500,228,101,0.44,1524.12,10710.53
294,892,11000,358,150,0.42,2946.93,11150.84
152,117,13500,783,341,0.44,3072.16,13673.69
275,489,5500,550,393,0.71,2859.09,5718.18
410,456,8000,633,359,0.57,2455.77,8183.25
455,836,16500,248,202,0.81,5570.56,16733.87
27,898,15000,223,80,0.36,1984.30,15152.47
260,48,4500,434,235,0.54,1667.05,4633.64
339,491,3500,630,353,0.56,1569.84,3671.43
96,55,10500,704,292,0.41,2818.89,10615.06
878,751,5500,722,269,0.37,930.75,5668.98
181,373,9000,581,446,0.77,4574.01,9246.13
842,104,18500,530,403,0.76,8250.00,18754.72
108,442,7500,651,271,0.42,2426.27,7619.82
752,657,14500,529,349,0.66,4310.96,14781.66
602,434,9000,511,368,0.72,3855.19,9264.19
94,613,13000,762,668,0.88,6305.12,13374.02
286,304,6500,349,226,0.65,2717.77,6669.05
754,3,13000,261,87,0.33,1982.76,13206.90
714,246,16500,262,217,0.83,6967.56,16732.82
704,414,10000,161,132,0.82,4642.86,10267.08
554,246,9000,530,267,0.50,2094.34,9147.17
880,370,8500,539,387,0.72,4359.93,8774.58
