start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,309,201,0.65,1972.49,4758.90
676,379,6500,588,460,0.78,3636.90,6726.19
889,385,11500,364,323,0.89,5552.20,11859.89
255,722,14500,371,330,0.89,6179.25,14747.98
403,481,7500,377,262,0.69,2900.53,7778.51
123,200,9500,715,614,0.86,6170.63,9905.59
505,848,14500,288,220,0.76,4715.28,14854.17
364,857,14500,316,301,0.95,6607.59,14806.96
635,265,16500,235,211,0.90,7455.32,16857.45
270,323,12000,187,132,0.71,5433.16,12331.55
890,242,19500,267,222,0.83,7996.25,19844.57
647,191,10500,422,326,0.77,4081.75,10701.42
514,705,8500,624,567,0.91,4436.70,8780.45
594,215,15500,718,674,0.94,7680.36,15756.27
857,680,4500,158,128,0.81,2787.97,4734.18
738,49,12000,174,89,0.51,3324.71,12264.37
626,50,12500,624,518,0.83,5032.05,12802.88
825,403,8000,406,311,0.77,3578.82,8263.55
614,324,10000,392,352,0.90,4910.71,10293.37
263,540,16500,499,414,0.83,8469.94,16768.54
605,897,15500,704,590,0.84,4924.01,15765.62
553,679,5000,511,393,0.77,2688.85,5219.18
571,811,4000,173,100,0.58,1225.43,4202.31
532,58,11000,201,147,0.73,3733.83,11189.05
841,271,9500,242,216,0.89,7225.21,9855.37
799,481,14000,176,143,0.81,5690.34,14340.91
652,881,9500,252,147,0.58,2170.63,9753.97
814,469,13500,390,348,0.89,6938.46,13828.21
504,635,12000,604,468,0.77,5316.23,12326.16
760,164,12000,390,322,0.83,5538.46,12297.44
47,713,14000,218,160,0.73,6084.86,14252.29
366,41,8000,221,148,0.67,3042.99,8271.49
631,110,18500,783,742,0.95,9490.42,18828.22
265,571,17500,215,186,0.87,9227.91,17834.88
624,499,4500,565,501,0.89,3233.63,4671.68
214,866,21500,736,715,0.97,9988.45,21792.12
852,305,12500,759,584,0.77,5697.63,12878.13
168,597,11500,501,371,0.74,4444.11,11661.68
216,703,11500,235,193,0.82,4897.87,11853.19
640,564,8500,424,347,0.82,4182.78,8771.23
821,512,9500,373,261,0.70,4223.86,9760.05
228,534,8000,539,359,0.67,2983.30,8192.95
546,596,10500,497,323,0.65,3290.74,10763.58
166,827,11500,618,425,0.69,4983.01,11733.01
627,497,7000,186,154,0.83,4481.18,7279.57
745,513,14500,161,138,0.86,7894.41,14891.30
68,796,16000,386,332,0.86,6323.83,16370.47
777,392,18500,603,507,0.84,7350.75,18841.63
423,325,13000,712,543,0.76,4893.26,13422.75
497,402,4000,401,295,0.74,2158.35,4224.44
288,477,7500,484,236,0.49,1935.95,7733.47
851,644,5000,601,536,0.89,3497.50,5266.22
303,501,12000,652,560,0.86,6676.38,12352.76
52,209,6000,687,276,0.40,1567.69,6183.41
347,178,8500,500,292,0.58,2784.00,8708.00
676,107,10000,252,142,0.56,3628.97,10206.35
108,277,8500,465,396,0.85,4706.45,8813.98
261,397,9500,793,620,0.78,5331.65,9729.51
222,504,10500,709,625,0.88,5390.69,10806.06
19,823,16500,217,190,0.88,6308.76,16817.97
334,487,4000,532,441,0.83,2701.13,4266.92
201,390,14000,171,123,0.72,5061.40,14257.31
253,560,8500,365,306,0.84,4300.00,8768.49
482,53,18000,467,393,0.84,6157.39,18344.75
703,386,12000,328,299,0.91,6250.00,12378.05
534,178,8000,334,197,0.59,2294.91,8188.62
73,172,6000,490,338,0.69,3046.94,6263.27
299,438,8000,403,326,0.81,4712.16,8339.95
566,3,20500,629,549,0.87,8430.05,20719.40
720,793,7500,439,335,0.76,3643.51,7871.30
141,529,7500,636,462,0.73,4322.33,7701.26
510,863,17000,226,195,0.86,5522.12,17194.69
729,746,8500,274,205,0.75,3934.31,8864.96
446,289,6000,271,214,0.79,2950.18,6188.19
39,122,5000,597,436,0.73,2046.06,5247.91
584,321,8000,586,438,0.75,3946.25,8238.91
378,850,12000,400,279,0.70,3758.75,12292.50
113,268,5000,636,343,0.54,2016.51,5194.97
368,522,4500,595,479,0.81,2812.61,4715.13
117,529,11000,223,198,0.89,7762.33,11372.20
0,336,8500,245,223,0.91,4842.86,8793.88
134,381,7500,461,274,0.59,2931.67,7773.32
631,805,14500,529,440,0.83,5406.43,14919.66
483,811,6500,731,436,0.60,1828.32,6727.09
619,753,10500,205,112,0.55,2136.59,10787.80
294,892,11000,346,189,0.55,3764.45,11208.09
152,117,13500,715,377,0.53,3875.52,13693.01
275,489,5500,492,418,0.85,3589.43,5723.58
410,456,8000,611,422,0.69,3503.27,8183.31
455,836,16500,232,208,0.90,5898.71,16745.69
27,898,15000,256,139,0.54,4218.75,15203.12
260,48,4500,431,300,0.70,2223.90,4708.82
339,491,3500,536,377,0.70,2043.84,3714.55
96,55,10500,713,407,0.57,3461.43,10689.34
878,751,5500,775,455,0.59,1836.13,5705.16
181,373,9000,567,538,0.95,6072.31,9282.19
842,104,18500,515,448,0.87,9161.17,18789.32
108,442,7500,674,380,0.56,3439.91,7660.24
752,657,14500,528,428,0.81,5400.57,14867.42
602,434,9000,500,425,0.85,4908.00,9308.00
94,613,13000,726,682,0.94,7079.20,13410.47
286,304,6500,348,269,0.77,3410.92,6643.68
754,3,13000,247,127,0.51,3366.40,13344.13
714,246,16500,246,237,0.96,8290.65,16813.01
704,414,10000,157,135,0.86,5500.00,10267.52
554,246,9000,542,362,0.67,2952.03,9225.09
880,370,8500,544,440,0.81,4988.05,8794.12
63,359,17500,439,324,0.74,5936.22,17720.96
398,685,13000,428,358,0.84,4952.10,13338.79
619,845,11000,374,273,0.73,3340.91,11355.61
465,737,5500,131,76,0.58,1893.13,5683.21
384,826,11500,153,96,0.63,3267.97,11748.37
690,323,18000,683,653,0.96,10081.26,18415.81
772,263,9000,567,467,0.82,4863.32,9354.50
122,680,18000,598,573,0.96,8911.37,18403.01
752,295,19500,756,738,0.98,8788.36,19947.09
666,381,12500,747,634,0.85,6698.80,12805.22
21,621,10000,196,125,0.64,4176.02,10301.02
152,563,17000,608,558,0.92,8760.69,17307.57
165,511,13000,381,336,0.88,6162.73,13283.46
32,595,20500,187,175,0.94,9171.12,20842.25
818,12,15500,431,265,0.61,4174.01,15796.98
608,36,10500,543,243,0.45,2745.86,10682.32
818,420,10500,635,341,0.54,2766.93,10711.02
193,555,7000,539,481,0.89,4070.50,7278.29
