start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,342,206,0.60,1796.78,4766.08
676,379,6500,550,414,0.75,3475.45,6734.55
889,385,11500,368,298,0.81,4930.71,11836.96
255,722,14500,371,310,0.84,5695.42,14788.41
403,481,7500,380,239,0.63,2413.16,7697.37
123,200,9500,729,596,0.82,5790.81,9949.93
505,848,14500,318,227,0.71,4899.37,14770.44
364,857,14500,337,312,0.93,6590.50,14805.64
635,265,16500,213,183,0.86,6978.87,16870.89
270,323,12000,188,119,0.63,4941.49,12345.74
890,242,19500,256,205,0.80,7626.95,19765.62
647,191,10500,347,251,0.72,3528.82,10698.85
514,705,8500,619,517,0.84,4096.93,8739.10
594,215,15500,754,666,0.88,6533.82,15856.76
857,680,4500,137,103,0.75,2357.66,4704.38
738,49,12000,189,86,0.46,2878.31,12269.84
626,50,12500,652,475,0.73,4331.29,12811.35
825,403,8000,443,319,0.72,3336.34,8239.28
614,324,10000,356,303,0.85,4754.21,10258.43
263,540,16500,534,407,0.76,7597.38,16801.50
605,897,15500,599,467,0.78,4787.98,15738.73
553,679,5000,534,330,0.62,1978.46,5230.34
571,811,4000,168,100,0.60,1291.67,4166.67
532,58,11000,184,108,0.59,2516.30,11125.00
841,271,9500,261,218,0.84,6143.68,9806.51
799,481,14000,204,155,0.76,5036.76,14382.35
652,881,9500,202,105,0.52,1668.32,9722.77
814,469,13500,376,331,0.88,6932.18,13859.04
504,635,12000,589,401,0.68,4127.33,12302.21
760,164,12000,454,341,0.75,4649.78,12259.91
47,713,14000,240,175,0.73,5725.00,14220.83
366,41,8000,204,111,0.54,2257.35,8225.49
631,110,18500,734,673,0.92,8910.08,18852.86
265,571,17500,215,179,0.83,8679.07,17834.88
624,499,4500,534,470,0.88,3132.96,4657.30
214,866,21500,700,660,0.94,9721.43,21830.00
852,305,12500,774,533,0.69,5007.11,12826.87
168,597,11500,474,354,0.75,4404.01,11696.20
216,703,11500,214,162,0.76,5058.41,11747.66
640,564,8500,425,312,0.73,3745.88,8756.47
821,512,9500,376,207,0.55,3081.12,9718.09
228,534,8000,534,342,0.64,2682.58,8168.54
546,596,10500,471,273,0.58,3104.03,10752.65
166,827,11500,546,306,0.56,3538.46,11695.97
627,497,7000,185,154,0.83,4310.81,7221.62
745,513,14500,148,125,0.84,6766.89,14932.43
68,796,16000,429,345,0.80,6405.59,16310.02
777,392,18500,542,417,0.77,6397.60,18776.75
423,325,13000,697,438,0.63,3158.54,13371.59
497,402,4000,374,269,0.72,2041.44,4171.12
288,477,7500,538,260,0.48,1763.01,7726.77
851,644,5000,612,511,0.83,3275.33,5281.05
303,501,12000,640,515,0.80,5777.34,12331.25
52,209,6000,667,204,0.31,1029.24,6172.41
347,178,8500,579,289,0.50,2191.71,8707.25
676,107,10000,234,110,0.47,2985.04,10141.03
108,277,8500,466,395,0.85,4792.92,8813.30
261,397,9500,709,531,0.75,4411.14,9718.62
222,504,10500,700,527,0.75,4245.71,10791.43
19,823,16500,219,166,0.76,4175.80,16815.07
334,487,4000,474,401,0.85,2721.52,4253.16
201,390,14000,174,108,0.62,4571.84,14206.90
253,560,8500,345,276,0.80,3907.25,8760.87
482,53,18000,464,318,0.69,5357.76,18254.31
703,386,12000,308,265,0.86,4949.68,12331.17
534,178,8000,328,213,0.65,2710.37,8167.68
73,172,6000,447,292,0.65,2600.67,6237.14
299,438,8000,353,251,0.71,4018.41,8342.78
566,3,20500,615,517,0.84,7584.55,20722.76
720,793,7500,474,323,0.68,3261.60,7810.13
141,529,7500,599,430,0.72,4327.21,7710.35
510,863,17000,218,165,0.76,4483.94,17188.07
729,746,8500,265,199,0.75,3896.23,8850.94
446,289,6000,303,231,0.76,2853.14,6207.92
39,122,5000,634,440,0.69,2020.50,5203.47
584,321,8000,606,411,0.68,3821.78,8188.12
378,850,12000,378,259,0.69,3625.66,12291.01
113,268,5000,661,284,0.43,1446.29,5140.70
368,522,4500,576,434,0.75,2567.71,4751.74
117,529,11000,212,159,0.75,6341.98,11372.64
0,336,8500,256,228,0.89,4982.42,8753.91
134,381,7500,433,203,0.47,2290.99,7700.92
631,805,14500,499,406,0.81,4871.74,14846.69
483,811,6500,719,421,0.59,1802.50,6732.27
619,753,10500,232,130,0.56,2243.53,10775.86
294,892,11000,379,180,0.47,3126.65,11189.97
152,117,13500,762,422,0.55,4334.65,13702.10
275,489,5500,491,377,0.77,3090.63,5764.77
410,456,8000,615,380,0.62,2864.23,8180.49
455,836,16500,272,236,0.87,5430.15,16761.03
27,898,15000,281,119,0.42,3197.51,15217.08
260,48,4500,408,262,0.64,2063.73,4686.27
339,491,3500,609,371,0.61,1694.58,3690.48
96,55,10500,666,332,0.50,3218.47,10653.15
878,751,5500,730,314,0.43,950.00,5671.23
181,373,9000,552,498,0.90,6000.00,9213.77
842,104,18500,502,412,0.82,8341.63,18784.86
108,442,7500,614,296,0.48,2585.50,7697.07
752,657,14500,501,366,0.73,5451.10,14839.32
602,434,9000,494,377,0.76,4720.65,9313.77
94,613,13000,719,643,0.89,6723.23,13347.71
286,304,6500,297,223,0.75,3210.44,6654.88
754,3,13000,256,102,0.40,2283.20,13296.88
714,246,16500,271,244,0.90,7880.07,16798.89
704,414,10000,169,149,0.88,4911.24,10272.19
554,246,9000,541,346,0.64,3020.33,9207.02
880,370,8500,485,372,0.77,4872.16,8798.97
63,359,17500,450,325,0.72,6514.44,17728.89
398,685,13000,485,393,0.81,4801.03,13352.58
619,845,11000,406,277,0.68,2857.14,11248.77
465,737,5500,173,96,0.55,2075.14,5667.63
384,826,11500,152,99,0.65,3032.89,11782.89
