start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,339,179,0.53,1448.38,4780.24
676,379,6500,544,361,0.66,2672.79,6681.99
889,385,11500,350,251,0.72,4174.29,11742.86
255,722,14500,355,274,0.77,5515.49,14776.06
403,481,7500,389,223,0.57,2375.32,7708.23
123,200,9500,722,522,0.72,5184.90,9818.56
505,848,14500,317,194,0.61,3976.34,14761.83
364,857,14500,309,258,0.83,5409.39,14817.15
635,265,16500,221,172,0.78,6432.13,16821.27
270,323,12000,199,105,0.53,3881.91,12211.06
890,242,19500,261,162,0.62,5789.27,19683.91
647,191,10500,400,260,0.65,3255.00,10707.50
514,705,8500,687,562,0.82,3941.05,8779.48
594,215,15500,734,604,0.82,5926.43,15747.96
857,680,4500,152,101,0.66,2210.53,4750.00
738,49,12000,178,85,0.48,3148.88,12275.28
626,50,12500,669,452,0.68,3809.42,12764.57
825,403,8000,427,260,0.61,3057.38,8229.51
614,324,10000,383,289,0.75,3869.45,10300.26
263,540,16500,540,384,0.71,6972.22,16724.07
605,897,15500,688,519,0.75,4200.58,15710.76
553,679,5000,555,358,0.65,2152.25,5163.96
571,811,4000,161,79,0.49,1220.50,4149.07
532,58,11000,190,95,0.50,2273.68,11131.58
841,271,9500,278,202,0.73,5624.10,9841.73
799,481,14000,205,142,0.69,4424.39,14336.59
652,881,9500,243,94,0.39,1304.53,9631.69
814,469,13500,379,291,0.77,5810.03,13821.90
504,635,12000,650,403,0.62,3697.69,12276.92
760,164,12000,451,321,0.71,4697.34,12243.90
47,713,14000,240,150,0.62,4977.08,14295.83
366,41,8000,218,109,0.50,2204.13,8151.38
631,110,18500,767,629,0.82,7659.06,18789.44
265,571,17500,206,153,0.74,7327.67,17737.86
624,499,4500,606,448,0.74,2513.20,4693.07
214,866,21500,773,671,0.87,7754.85,21756.14
852,305,12500,791,452,0.57,3862.20,12824.91
168,597,11500,519,320,0.62,3566.47,11669.56
216,703,11500,232,154,0.66,4079.74,11806.03
640,564,8500,430,303,0.70,3744.19,8676.74
821,512,9500,380,207,0.54,3515.79,9678.95
228,534,8000,542,300,0.55,2166.05,8167.90
546,596,10500,456,204,0.45,2356.36,10655.70
166,827,11500,635,329,0.52,3877.17,11654.33
627,497,7000,194,146,0.75,3711.34,7262.89
745,513,14500,171,115,0.67,6096.49,14763.16
68,796,16000,393,269,0.68,4270.99,16284.99
777,392,18500,656,492,0.75,6424.54,18753.05
423,325,13000,664,446,0.67,4127.26,13353.92
497,402,4000,370,220,0.59,1695.95,4154.05
288,477,7500,561,256,0.46,2101.60,7667.56
851,644,5000,643,454,0.71,2744.17,5199.07
303,501,12000,667,521,0.78,5494.75,12272.86
52,209,6000,705,175,0.25,951.06,6087.94
347,178,8500,540,252,0.47,1965.74,8642.59
676,107,10000,244,107,0.44,2629.10,10147.54
108,277,8500,454,355,0.78,4472.47,8801.76
261,397,9500,794,538,0.68,4472.29,9714.11
222,504,10500,728,481,0.66,3821.43,10755.49
19,823,16500,229,167,0.73,5268.56,16705.24
334,487,4000,504,352,0.70,2269.84,4208.33
201,390,14000,172,113,0.66,4889.53,14261.63
253,560,8500,325,230,0.71,3493.85,8715.38
482,53,18000,493,355,0.72,5656.19,18292.09
703,386,12000,327,233,0.71,4247.71,12238.53
534,178,8000,352,166,0.47,1812.50,8142.05
73,172,6000,503,271,0.54,2232.60,6230.62
299,438,8000,375,252,0.67,3657.33,8336.00
566,3,20500,663,467,0.70,6469.08,20674.96
720,793,7500,446,245,0.55,2426.01,7775.78
141,529,7500,609,368,0.60,3499.18,7687.19
510,863,17000,237,155,0.65,4086.50,17168.78
729,746,8500,286,185,0.65,3449.30,8821.68
446,289,6000,253,160,0.63,2249.01,6233.20
39,122,5000,653,401,0.61,1768.76,5199.08
584,321,8000,563,355,0.63,3040.85,8232.68
378,850,12000,403,215,0.53,2925.56,12223.33
113,268,5000,605,240,0.40,1540.50,5104.13
368,522,4500,578,355,0.61,2080.45,4705.88
117,529,11000,227,162,0.71,6022.03,11334.80
0,336,8500,269,195,0.72,3566.91,8715.61
134,381,7500,435,198,0.46,2077.01,7706.90
631,805,14500,540,350,0.65,4039.81,14840.74
483,811,6500,712,354,0.50,1635.53,6691.01
619,753,10500,221,96,0.43,1656.11,10748.87
294,892,11000,388,162,0.42,2612.11,11170.10
152,117,13500,836,382,0.46,3216.51,13689.00
275,489,5500,512,354,0.69,2814.45,5712.89
410,456,8000,680,408,0.60,2591.18,8150.00
455,836,16500,254,199,0.78,4836.61,16665.35
27,898,15000,233,76,0.33,2289.70,15184.55
260,48,4500,430,222,0.52,1475.58,4660.47
339,491,3500,593,346,0.58,1715.85,3651.77
96,55,10500,712,297,0.42,2651.69,10699.44
878,751,5500,740,288,0.39,998.65,5659.46
181,373,9000,559,439,0.79,5144.01,9241.50
842,104,18500,501,375,0.75,8092.81,18757.49
108,442,7500,662,315,0.48,2704.68,7643.50
752,657,14500,553,384,0.69,4635.62,14839.96
602,434,9000,553,402,0.73,4207.96,9238.70
94,613,13000,799,639,0.80,5856.07,13389.24
286,304,6500,318,222,0.70,3067.61,6650.94
754,3,13000,256,72,0.28,1658.20,13187.50
714,246,16500,273,227,0.83,6890.11,16752.75
704,414,10000,189,153,0.81,4224.87,10306.88
554,246,9000,534,302,0.57,2710.67,9153.56
880,370,8500,500,331,0.66,4058.00,8822.00
63,359,17500,456,269,0.59,5243.42,17719.30
398,685,13000,496,373,0.75,4671.37,13302.42
619,845,11000,381,212,0.56,2098.43,11230.97
465,737,5500,177,74,0.42,1542.37,5646.89
384,826,11500,158,89,0.56,3063.29,11740.51
690,323,18000,687,574,0.84,7609.90,18407.57
772,263,9000,542,390,0.72,3822.88,9356.09
122,680,18000,581,506,0.87,7394.15,18392.43
752,295,19500,724,643,0.89,7465.47,19941.99
666,381,12500,772,579,0.75,5731.22,12810.88
21,621,10000,200,112,0.56,3480.00,10310.00
152,563,17000,680,573,0.84,8313.97,17273.53
165,511,13000,418,323,0.77,5137.56,13265.55
32,595,20500,171,139,0.81,7362.57,20728.07
818,12,15500,460,232,0.50,3222.83,15741.30
608,36,10500,539,190,0.35,2452.69,10616.88
818,420,10500,682,297,0.44,2329.91,10674.49
