start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,351,213,0.61,1846.15,4773.50
676,379,6500,547,390,0.71,3238.57,6708.41
889,385,11500,387,325,0.84,5179.59,11786.82
255,722,14500,350,298,0.85,5435.71,14802.86
403,481,7500,354,228,0.64,2703.39,7759.89
123,200,9500,714,579,0.81,5658.26,9883.75
505,848,14500,293,208,0.71,4662.12,14820.82
364,857,14500,329,308,0.94,6507.60,14852.58
635,265,16500,204,186,0.91,6928.92,16911.76
270,323,12000,222,128,0.58,4475.23,12333.33
890,242,19500,265,185,0.70,6558.49,19741.51
647,191,10500,358,253,0.71,3638.27,10734.64
514,705,8500,625,542,0.87,4021.60,8784.80
594,215,15500,653,570,0.87,6507.66,15771.06
857,680,4500,138,100,0.72,2460.14,4717.39
738,49,12000,180,100,0.56,3550.00,12227.78
626,50,12500,660,508,0.77,4384.85,12810.61
825,403,8000,465,332,0.71,3655.91,8221.51
614,324,10000,423,340,0.80,4219.86,10274.23
263,540,16500,516,403,0.78,7263.57,16763.57
605,897,15500,683,538,0.79,4234.26,15756.22
553,679,5000,502,365,0.73,2427.29,5258.96
571,811,4000,157,92,0.59,1471.34,4184.71
532,58,11000,174,97,0.56,2968.39,11114.94
841,271,9500,304,259,0.85,6355.26,9888.16
799,481,14000,162,121,0.75,5077.16,14339.51
652,881,9500,239,130,0.54,1763.60,9738.49
814,469,13500,312,279,0.89,7488.78,13823.72
504,635,12000,595,414,0.70,4223.53,12290.76
760,164,12000,418,334,0.80,5494.02,12318.18
47,713,14000,227,169,0.74,6539.65,14317.18
366,41,8000,201,122,0.61,2661.69,8203.98
631,110,18500,816,741,0.91,9025.74,18821.08
265,571,17500,199,150,0.75,8005.03,17821.61
624,499,4500,577,495,0.86,3013.00,4678.51
214,866,21500,678,640,0.94,9480.09,21824.48
852,305,12500,670,476,0.71,5313.43,12843.28
168,597,11500,488,307,0.63,3567.62,11684.43
216,703,11500,237,192,0.81,5371.31,11837.55
640,564,8500,438,340,0.78,4136.99,8773.97
821,512,9500,371,232,0.63,3758.76,9739.89
228,534,8000,483,309,0.64,2504.14,8188.41
546,596,10500,492,322,0.65,3268.29,10754.07
166,827,11500,566,300,0.53,3863.07,11650.18
627,497,7000,195,161,0.83,4274.36,7292.31
745,513,14500,137,110,0.80,6989.05,14821.17
68,796,16000,369,311,0.84,6108.40,16363.14
777,392,18500,618,500,0.81,7436.08,18799.35
423,325,13000,747,523,0.70,4823.96,13353.41
497,402,4000,385,268,0.70,2012.99,4163.64
288,477,7500,546,247,0.45,1826.01,7706.96
851,644,5000,587,494,0.84,3172.06,5291.31
303,501,12000,615,527,0.86,6387.80,12370.73
52,209,6000,678,208,0.31,971.98,6176.99
347,178,8500,544,276,0.51,2435.66,8691.18
676,107,10000,212,125,0.59,3608.49,10169.81
108,277,8500,425,363,0.85,4834.12,8817.65
261,397,9500,716,547,0.76,5178.07,9738.83
222,504,10500,752,621,0.83,4787.23,10768.62
19,823,16500,204,155,0.76,4678.92,16745.10
334,487,4000,483,384,0.80,2679.09,4233.95
201,390,14000,172,112,0.65,4244.19,14226.74
253,560,8500,325,259,0.80,3800.00,8746.15
482,53,18000,529,423,0.80,6227.79,18306.24
703,386,12000,306,265,0.87,5423.20,12323.53
534,178,8000,297,187,0.63,2250.84,8181.82
73,172,6000,474,277,0.58,2455.70,6137.13
299,438,8000,375,298,0.79,4786.67,8360.00
566,3,20500,657,549,0.84,8001.52,20678.08
720,793,7500,413,300,0.73,3328.09,7860.77
141,529,7500,534,336,0.63,3599.25,7704.12
510,863,17000,234,191,0.82,5061.97,17209.40
729,746,8500,275,185,0.67,3736.36,8809.09
446,289,6000,262,199,0.76,2534.35,6301.53
39,122,5000,612,421,0.69,1919.93,5240.20
584,321,8000,558,387,0.69,3620.97,8211.47
378,850,12000,377,233,0.62,2933.69,12358.09
113,268,5000,650,320,0.49,1863.08,5143.08
368,522,4500,554,429,0.77,2647.11,4747.29
117,529,11000,242,174,0.72,6113.64,11285.12
0,336,8500,266,215,0.81,4402.26,8684.21
134,381,7500,420,224,0.53,2503.57,7764.29
631,805,14500,519,389,0.75,4846.82,14879.58
483,811,6500,707,387,0.55,1468.18,6764.50
619,753,10500,208,104,0.50,2076.92,10783.65
294,892,11000,354,144,0.41,2487.29,11180.79
152,117,13500,744,388,0.52,3666.67,13678.76
275,489,5500,499,380,0.76,3150.30,5764.53
410,456,8000,625,394,0.63,2958.40,8169.60
455,836,16500,254,219,0.86,5330.71,16712.60
27,898,15000,242,88,0.36,2929.75,15119.83
260,48,4500,402,270,0.67,2159.20,4679.10
339,491,3500,603,367,0.61,1713.93,3659.20
96,55,10500,634,329,0.52,3222.40,10675.08
878,751,5500,776,385,0.50,1338.92,5706.19
181,373,9000,538,464,0.86,5374.54,9289.96
842,104,18500,563,496,0.88,9340.14,18812.61
108,442,7500,642,322,0.50,3042.83,7663.55
752,657,14500,550,417,0.76,4740.91,14874.55
602,434,9000,489,377,0.77,4553.17,9224.95
94,613,13000,689,635,0.92,7211.18,13361.39
286,304,6500,324,224,0.69,2876.54,6691.36
754,3,13000,249,122,0.49,3389.56,13297.19
714,246,16500,236,215,0.91,7567.80,16724.58
704,414,10000,177,158,0.89,4830.51,10293.79
554,246,9000,510,322,0.63,2869.61,9162.75
880,370,8500,522,359,0.69,4331.42,8777.78
63,359,17500,465,312,0.67,5510.75,17751.61
398,685,13000,434,361,0.83,5305.30,13294.93
619,845,11000,362,235,0.65,2995.86,11298.34
465,737,5500,166,96,0.58,1813.25,5692.77
384,826,11500,190,121,0.64,3428.95,11800.00
690,323,18000,662,589,0.89,7960.73,18441.09
772,263,9000,545,417,0.77,3939.45,9429.36
122,680,18000,623,567,0.91,7580.26,18418.94
752,295,19500,753,715,0.95,8909.03,19935.59
666,381,12500,695,542,0.78,6453.24,12770.50
21,621,10000,188,111,0.59,3691.49,10281.91
152,563,17000,564,510,0.90,8847.52,17289.01
165,511,13000,389,317,0.81,5449.87,13329.05
32,595,20500,192,165,0.86,9046.88,20812.50
818,12,15500,424,241,0.57,3634.43,15801.89
608,36,10500,552,218,0.39,2486.41,10659.42
818,420,10500,660,324,0.49,2672.73,10703.03
193,555,7000,568,449,0.79,3527.29,7230.63
161,800,15000,283,223,0.79,5434.63,15268.55
789,200,15500,169,145,0.86,5668.64,15795.86
214,775,19500,411,383,0.93,8996.35,19801.70
771,425,13500,495,397,0.80,6906.06,13847.47
503,40,14000,724,612,0.85,6152.62,14273.48
715,480,16000,589,383,0.65,6215.62,16144.31
700,417,13500,707,585,0.83,5405.23,13873.41
694,529,10500,235,208,0.89,5229.79,10755.32
492,126,9000,620,425,0.69,3176.61,9233.87
379,213,10500,233,150,0.64,3010.73,10680.26
301,173,13500,412,226,0.55,3106.80,13781.55
74,293,8000,199,103,0.52,2693.47,8216.08
687,644,7000,376,292,0.78,4618.35,7226.06
793,556,5500,769,641,0.83,3656.70,5732.77
537,881,14000,393,250,0.64,3902.04,14371.50
888,404,10000,411,274,0.67,3467.15,10316.30
332,765,13500,174,148,0.85,5646.55,13798.85
205,314,7500,613,477,0.78,3602.77,7772.43
773,505,5500,570,437,0.77,2702.63,5778.95
821,1,18500,281,204,0.73,6304.27,18749.11
444,167,8000,614,504,0.82,3904.72,8263.84
546,385,12500,578,459,0.79,5036.33,12830.45
274,664,6500,440,358,0.81,4005.68,6715.91
306,226,6500,406,254,0.63,2487.68,6679.80
546,134,11000,592,416,0.70,3758.45,11283.78
460,647,6500,433,296,0.68,2543.88,6724.02
628,801,6500,644,325,0.50,2195.65,6639.75
722,610,6000,651,469,0.72,3120.58,6336.41
398,569,13000,707,399,0.56,3610.33,13168.32
214,842,11500,319,177,0.55,3032.92,11706.90
391,258,11000,201,120,0.60,2654.23,11248.76
425,578,4000,396,283,0.71,1994.95,4196.97
140,37,8000,498,308,0.62,2704.82,8228.92
687,164,15000,659,578,0.88,6049.32,15312.59
210,665,10000,689,509,0.74,4049.35,10172.71
257,725,14000,627,498,0.79,5107.66,14365.23
355,737,10500,718,503,0.70,4101.67,10828.69
33,157,4000,621,512,0.82,2298.71,4381.64
875,559,12500,213,184,0.86,6570.42,12744.13
720,683,12500,469,357,0.76,5660.98,12815.57
132,565,13500,682,554,0.81,6168.62,13778.59
814,505,16000,727,666,0.92,7777.85,16368.64
57,64,12000,402,264,0.66,3713.93,12457.71
183,449,17000,517,348,0.67,5131.53,17214.70
816,639,4500,288,225,0.78,2784.72,4725.69
731,516,6000,447,278,0.62,2558.17,6140.94
630,97,12500,581,421,0.72,5954.39,12744.41
739,898,7000,327,128,0.39,1475.54,7155.96
56,18,4500,562,314,0.56,1723.31,4658.36
896,199,15000,392,314,0.80,5572.70,15306.12
356,644,11000,286,234,0.82,5127.62,11251.75
668,385,13500,564,470,0.83,5664.89,13895.39
501,386,4500,239,111,0.46,1232.22,4671.55
517,416,11500,348,253,0.73,4166.67,11833.33
225,850,13000,365,195,0.53,3176.71,13189.04
100,601,13000,759,617,0.81,5694.33,13260.87
899,343,17000,529,483,0.91,9827.98,17258.98
847,468,12000,219,204,0.93,5872.15,12301.37
595,836,4500,452,265,0.59,1626.11,4632.74
871,254,17000,431,374,0.87,9005.80,17310.90
396,438,6500,575,428,0.74,3800.87,6660.00
361,775,18500,297,266,0.90,6688.55,18742.42
355,741,8500,276,148,0.54,2856.88,8724.64
841,44,20000,367,296,0.81,7816.08,20376.02
527,448,7000,560,260,0.46,1450.00,7198.21
55,755,22000,147,134,0.91,8952.38,22374.15
172,28,5500,262,69,0.26,748.09,5580.15
266,551,12500,192,166,0.86,6890.62,12838.54
363,712,15000,332,300,0.90,7415.66,15337.35
799,504,7500,743,660,0.89,4085.46,7816.29
336,879,10500,699,460,0.66,3505.72,10681.69
78,516,13500,302,279,0.92,6241.72,13824.50
565,892,7000,270,85,0.31,1090.74,7185.19
397,158,4500,309,149,0.48,1778.32,4642.39
449,281,11500,590,452,0.77,5621.19,11808.47
652,282,11000,241,176,0.73,3861.00,11356.85
151,340,7500,511,464,0.91,5122.31,7736.79
452,179,18500,535,375,0.70,5894.39,18765.42
23,387,8000,535,266,0.50,2795.33,8272.90
498,384,5000,714,514,0.72,2176.47,5245.10
