start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,307,201,0.65,1952.77,4789.90
676,379,6500,585,458,0.78,3598.29,6700.00
889,385,11500,333,290,0.87,5605.11,11836.34
255,722,14500,373,336,0.90,6398.12,14781.50
403,481,7500,383,259,0.68,2678.85,7740.21
123,200,9500,739,635,0.86,6418.13,9910.01
505,848,14500,293,226,0.77,4899.32,14895.90
364,857,14500,307,301,0.98,6889.25,14819.22
635,265,16500,201,175,0.87,6830.85,16878.11
270,323,12000,209,157,0.75,6117.22,12287.08
890,242,19500,268,219,0.82,8113.81,19787.31
647,191,10500,352,275,0.78,4268.47,10750.00
514,705,8500,649,581,0.90,4568.57,8822.03
594,215,15500,730,678,0.93,7313.70,15778.08
857,680,4500,137,124,0.91,3000.00,4733.58
738,49,12000,200,123,0.61,3760.00,12335.00
626,50,12500,623,514,0.83,4943.82,12766.45
825,403,8000,487,369,0.76,3833.68,8266.94
614,324,10000,373,331,0.89,4458.45,10329.76
263,540,16500,503,411,0.82,7969.18,16814.12
605,897,15500,664,577,0.87,5604.67,15719.88
553,679,5000,569,445,0.78,2743.41,5251.32
571,811,4000,179,100,0.56,1234.64,4134.08
532,58,11000,169,108,0.64,3286.98,11165.68
841,271,9500,276,245,0.89,7016.30,9880.43
799,481,14000,187,153,0.82,5855.61,14368.98
652,881,9500,228,136,0.60,1918.86,9736.84
814,469,13500,364,332,0.91,7468.41,13818.68
504,635,12000,620,486,0.78,5141.94,12332.26
760,164,12000,419,337,0.80,5726.73,12276.85
47,713,14000,257,199,0.77,6398.83,14319.07
366,41,8000,208,125,0.60,2591.35,8264.42
631,110,18500,785,743,0.95,9428.03,18852.87
265,571,17500,213,171,0.80,8211.27,17781.69
624,499,4500,550,479,0.87,3130.91,4661.82
214,866,21500,752,735,0.98,9696.81,21808.51
852,305,12500,767,584,0.76,5647.33,12858.54
168,597,11500,501,371,0.74,4758.48,11657.68
216,703,11500,239,202,0.85,5242.68,11868.20
640,564,8500,426,363,0.85,4298.12,8793.43
821,512,9500,398,269,0.68,4548.99,9716.08
228,534,8000,482,336,0.70,3087.14,8195.02
546,596,10500,499,324,0.65,3435.87,10748.50
166,827,11500,578,396,0.69,4947.23,11721.45
627,497,7000,186,169,0.91,4817.20,7284.95
745,513,14500,152,135,0.89,7532.89,14868.42
68,796,16000,383,328,0.86,5912.53,16352.48
777,392,18500,611,527,0.86,7816.69,18822.42
423,325,13000,711,547,0.77,4988.05,13407.88
497,402,4000,363,255,0.70,1922.87,4195.59
288,477,7500,523,275,0.53,2137.67,7725.62
851,644,5000,609,529,0.87,3431.03,5300.49
303,501,12000,651,578,0.89,6703.53,12364.06
52,209,6000,720,291,0.40,1647.22,6173.61
347,178,8500,567,287,0.51,2520.28,8701.06
676,107,10000,230,127,0.55,3219.57,10134.78
108,277,8500,460,412,0.90,5155.43,8836.96
261,397,9500,734,559,0.76,5005.45,9732.97
222,504,10500,750,653,0.87,5518.00,10816.00
19,823,16500,203,154,0.76,5211.82,16731.53
334,487,4000,558,479,0.86,2822.58,4313.62
201,390,14000,147,107,0.73,5244.90,14224.49
253,560,8500,350,300,0.86,4234.29,8751.43
482,53,18000,542,457,0.84,6195.57,18333.95
703,386,12000,348,304,0.87,5795.98,12336.21
534,178,8000,312,208,0.67,2724.36,8198.72
73,172,6000,450,299,0.66,2824.44,6262.22
299,438,8000,355,297,0.84,5064.79,8349.30
566,3,20500,662,558,0.84,8098.94,20682.78
720,793,7500,440,343,0.78,3888.64,7925.00
141,529,7500,567,423,0.75,4376.54,7743.39
510,863,17000,230,182,0.79,4860.87,17217.39
729,746,8500,306,234,0.76,4318.63,8846.41
446,289,6000,268,214,0.80,3009.33,6231.34
39,122,5000,587,438,0.75,2149.06,5219.76
584,321,8000,577,404,0.70,3679.38,8218.37
378,850,12000,334,234,0.70,3878.74,12278.44
113,268,5000,604,319,0.53,2008.28,5197.02
368,522,4500,595,472,0.79,2749.58,4730.25
117,529,11000,233,193,0.83,7109.44,11424.89
0,336,8500,232,207,0.89,5140.09,8788.79
134,381,7500,450,279,0.62,3341.11,7748.89
631,805,14500,530,434,0.82,5140.57,14884.91
483,811,6500,730,444,0.61,2057.53,6732.88
619,753,10500,215,125,0.58,2118.60,10783.72
294,892,11000,386,210,0.54,3735.75,11165.80
152,117,13500,787,474,0.60,4538.12,13729.99
275,489,5500,492,426,0.87,3833.33,5733.74
410,456,8000,648,480,0.74,3357.25,8233.02
455,836,16500,274,248,0.91,6156.93,16733.58
27,898,15000,254,148,0.58,4391.73,15299.21
260,48,4500,435,298,0.69,2305.75,4695.40
339,491,3500,618,435,0.70,2026.70,3724.92
96,55,10500,659,413,0.63,3925.64,10720.03
878,751,5500,764,437,0.57,1629.58,5744.76
181,373,9000,561,502,0.89,5557.93,9260.25
842,104,18500,506,467,0.92,10005.93,18835.97
