start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,284,187,0.66,1957.75,4760.56
676,379,6500,560,439,0.78,3640.18,6730.36
889,385,11500,351,306,0.87,5588.32,11810.54
255,722,14500,345,305,0.88,6230.43,14807.25
403,481,7500,378,262,0.69,2958.99,7727.51
123,200,9500,732,656,0.90,6733.61,9922.13
505,848,14500,318,248,0.78,4933.96,14817.61
364,857,14500,323,314,0.97,6622.29,14927.24
635,265,16500,199,183,0.92,7572.86,16927.14
270,323,12000,191,138,0.72,5552.36,12376.96
890,242,19500,261,211,0.81,8480.84,19760.54
647,191,10500,348,291,0.84,4617.82,10712.64
514,705,8500,666,607,0.91,4589.34,8774.77
594,215,15500,752,699,0.93,7309.18,15763.30
857,680,4500,155,119,0.77,2764.52,4712.90
738,49,12000,188,114,0.61,4364.36,12292.55
626,50,12500,630,530,0.84,5176.98,12800.00
825,403,8000,422,338,0.80,3882.70,8353.08
614,324,10000,412,359,0.87,4981.80,10313.11
263,540,16500,521,441,0.85,8354.13,16872.36
605,897,15500,670,586,0.87,5090.30,15741.79
553,679,5000,531,431,0.81,2745.76,5252.35
571,811,4000,174,102,0.59,1456.90,4189.66
532,58,11000,161,123,0.76,3683.23,11204.97
841,271,9500,275,242,0.88,6707.27,9867.27
799,481,14000,182,156,0.86,5824.18,14302.20
652,881,9500,209,123,0.59,1973.68,9724.88
814,469,13500,321,301,0.94,7518.69,13864.49
504,635,12000,573,455,0.79,5228.62,12387.43
760,164,12000,425,362,0.85,6372.94,12265.88
47,713,14000,222,185,0.83,6664.41,14310.81
366,41,8000,227,164,0.72,3477.97,8299.56
631,110,18500,744,715,0.96,9759.41,18838.71
265,571,17500,193,165,0.85,9375.65,17810.88
624,499,4500,590,525,0.89,3285.59,4649.15
214,866,21500,762,746,0.98,9860.89,21805.77
852,305,12500,724,576,0.80,5872.24,12917.13
168,597,11500,475,357,0.75,4477.89,11718.95
216,703,11500,274,235,0.86,5501.82,11872.26
640,564,8500,449,370,0.82,4270.60,8731.63
821,512,9500,351,243,0.69,4631.05,9747.86
228,534,8000,503,365,0.73,3068.59,8200.80
546,596,10500,464,308,0.66,3316.81,10784.48
166,827,11500,553,398,0.72,5260.40,11735.08
627,497,7000,158,144,0.91,4772.15,7278.48
745,513,14500,148,127,0.86,7391.89,14885.14
68,796,16000,406,365,0.90,6669.95,16371.92
777,392,18500,599,512,0.85,7207.85,18807.18
423,325,13000,735,580,0.79,5212.24,13408.16
497,402,4000,378,289,0.76,2161.38,4240.74
288,477,7500,510,309,0.61,2574.51,7760.78
851,644,5000,625,553,0.88,3517.60,5307.20
303,501,12000,644,576,0.89,7118.01,12338.51
52,209,6000,631,256,0.41,1507.92,6188.59
347,178,8500,566,324,0.57,2753.53,8736.75
676,107,10000,232,129,0.56,3284.48,10211.21
108,277,8500,477,412,0.86,4904.61,8789.31
261,397,9500,754,611,0.81,5588.20,9717.51
222,504,10500,703,629,0.89,5410.38,10818.63
19,823,16500,232,193,0.83,5596.98,16758.62
334,487,4000,486,440,0.91,3011.32,4304.53
201,390,14000,187,144,0.77,6125.67,14267.38
253,560,8500,358,333,0.93,4800.28,8776.54
482,53,18000,465,409,0.88,6729.03,18354.84
703,386,12000,329,299,0.91,5934.65,12376.90
534,178,8000,373,240,0.64,2675.60,8190.35
73,172,6000,466,328,0.70,3113.73,6259.66
299,438,8000,361,305,0.84,5238.23,8365.65
566,3,20500,601,547,0.91,8707.15,20717.97
720,793,7500,432,332,0.77,4067.13,7861.11
141,529,7500,579,450,0.78,4493.96,7753.89
510,863,17000,216,179,0.83,5270.83,17171.30
729,746,8500,268,214,0.80,4203.36,8884.33
446,289,6000,287,254,0.89,3365.85,6247.39
39,122,5000,588,453,0.77,2208.33,5212.59
584,321,8000,552,405,0.73,4001.81,8221.01
378,850,12000,350,228,0.65,3367.14,12237.14
113,268,5000,569,314,0.55,2048.33,5179.26
368,522,4500,502,422,0.84,2860.56,4719.12
117,529,11000,218,187,0.86,7243.12,11334.86
0,336,8500,265,242,0.91,5341.51,8752.83
134,381,7500,422,274,0.65,3518.96,7781.99
631,805,14500,531,450,0.85,5327.68,14903.01
483,811,6500,750,462,0.62,1834.00,6745.33
619,753,10500,196,119,0.61,2637.76,10806.12
294,892,11000,357,190,0.53,3572.83,11190.48
152,117,13500,703,419,0.60,4305.12,13726.17
275,489,5500,497,439,0.88,3798.79,5773.64
410,456,8000,700,516,0.74,3558.57,8198.57
455,836,16500,238,219,0.92,6178.57,16731.09
27,898,15000,249,130,0.52,4122.49,15208.84
260,48,4500,407,297,0.73,2226.04,4735.87
339,491,3500,645,490,0.76,2277.52,3695.35
96,55,10500,682,387,0.57,3780.06,10690.62
878,751,5500,759,434,0.57,1685.77,5725.30
181,373,9000,540,501,0.93,6234.26,9298.15
842,104,18500,520,466,0.90,9287.50,18819.23
108,442,7500,616,357,0.58,3396.92,7694.81
752,657,14500,532,450,0.85,6177.63,14851.50
602,434,9000,498,431,0.87,5314.26,9277.11
94,613,13000,689,668,0.97,7718.43,13404.93
286,304,6500,357,284,0.80,3358.54,6673.67
754,3,13000,252,119,0.47,2809.52,13313.49
714,246,16500,254,248,0.98,8937.01,16795.28
704,414,10000,175,159,0.91,5088.57,10211.43
554,246,9000,570,388,0.68,3384.21,9219.30
880,370,8500,491,388,0.79,4955.19,8801.43
63,359,17500,472,367,0.78,6669.49,17762.71
398,685,13000,514,456,0.89,5604.09,13361.87
619,845,11000,397,285,0.72,3251.89,11317.38
465,737,5500,152,90,0.59,1953.95,5736.84
384,826,11500,155,116,0.75,4041.94,11758.06
690,323,18000,743,712,0.96,9540.38,18442.80
772,263,9000,539,457,0.85,4848.79,9348.79
122,680,18000,639,620,0.97,9344.29,18424.10
752,295,19500,770,747,0.97,8636.36,19993.51
666,381,12500,671,585,0.87,6779.43,12830.85
21,621,10000,189,111,0.59,3597.88,10306.88
152,563,17000,627,587,0.94,9325.36,17318.98
165,511,13000,360,330,0.92,6595.83,13283.33
32,595,20500,198,190,0.96,9595.96,20853.54
