start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,349,178,0.51,1471.35,4714.90
676,379,6500,581,385,0.66,2779.69,6699.66
889,385,11500,370,289,0.78,5037.84,11772.97
255,722,14500,424,328,0.77,5444.58,14714.62
403,481,7500,414,213,0.51,2027.78,7659.42
123,200,9500,718,545,0.76,5137.88,9889.97
505,848,14500,296,158,0.53,3057.43,14746.62
364,857,14500,303,260,0.86,5712.87,14744.22
635,265,16500,231,188,0.81,6560.61,16863.64
270,323,12000,180,103,0.57,4591.67,12250.00
890,242,19500,242,152,0.63,6588.84,19805.79
647,191,10500,395,247,0.63,3094.94,10710.13
514,705,8500,658,510,0.78,3845.74,8738.60
594,215,15500,783,647,0.83,6498.08,15752.87
857,680,4500,150,97,0.65,2203.33,4693.33
738,49,12000,196,92,0.47,2589.29,12306.12
626,50,12500,665,420,0.63,3452.63,12733.08
825,403,8000,434,259,0.60,2327.19,8207.37
614,324,10000,377,276,0.73,3363.40,10275.86
263,540,16500,548,390,0.71,6957.12,16748.18
605,897,15500,693,468,0.68,4086.58,15690.48
553,679,5000,606,405,0.67,2221.95,5207.92
571,811,4000,141,66,0.47,1173.76,4120.57
532,58,11000,219,109,0.50,2465.75,11159.82
841,271,9500,271,203,0.75,5402.21,9865.31
799,481,14000,188,132,0.70,4079.79,14404.26
652,881,9500,208,95,0.46,1302.88,9687.50
814,469,13500,385,316,0.82,6344.16,13751.95
504,635,12000,648,388,0.60,3391.98,12277.78
760,164,12000,455,317,0.70,4752.75,12257.14
47,713,14000,244,149,0.61,4913.93,14237.70
366,41,8000,177,81,0.46,2104.52,8180.79
631,110,18500,737,629,0.85,7524.42,18859.57
265,571,17500,228,168,0.74,7583.33,17776.32
624,499,4500,538,402,0.75,2715.61,4684.01
214,866,21500,773,690,0.89,8582.79,21794.95
852,305,12500,764,457,0.60,3750.65,12787.96
168,597,11500,511,317,0.62,3279.84,11721.14
216,703,11500,236,158,0.67,4637.71,11733.05
640,564,8500,465,280,0.60,2981.72,8678.49
821,512,9500,368,168,0.46,2679.35,9665.76
228,534,8000,503,273,0.54,2214.71,8133.20
546,596,10500,530,314,0.59,3124.53,10743.40
166,827,11500,611,315,0.52,3399.35,11689.85
627,497,7000,209,165,0.79,3830.14,7272.73
745,513,14500,176,127,0.72,5335.23,14869.32
68,796,16000,376,249,0.66,4316.49,16247.34
777,392,18500,640,460,0.72,5911.72,18784.38
423,325,13000,751,449,0.60,3579.89,13323.57
497,402,4000,373,212,0.57,1560.32,4168.90
288,477,7500,483,182,0.38,1753.62,7669.77
851,644,5000,651,504,0.77,2885.56,5299.54
303,501,12000,650,491,0.76,5186.15,12301.54
52,209,6000,688,155,0.23,824.13,6117.73
347,178,8500,591,298,0.50,2307.95,8709.81
676,107,10000,243,106,0.44,2318.93,10156.38
108,277,8500,474,320,0.68,3492.62,8719.41
261,397,9500,738,501,0.68,4537.94,9724.93
222,504,10500,750,535,0.71,3961.33,10725.33
19,823,16500,206,135,0.66,4245.15,16718.45
334,487,4000,465,360,0.77,2536.56,4281.72
201,390,14000,160,80,0.50,3662.50,14162.50
253,560,8500,343,231,0.67,3103.50,8686.59
482,53,18000,471,321,0.68,4994.69,18341.83
703,386,12000,307,237,0.77,4828.99,12234.53
534,178,8000,371,236,0.64,2544.47,8177.90
73,172,6000,493,264,0.54,2125.76,6166.33
299,438,8000,401,266,0.66,3799.25,8319.20
566,3,20500,633,471,0.74,7279.62,20684.83
720,793,7500,453,296,0.65,3179.91,7749.45
141,529,7500,622,388,0.62,3503.22,7699.36
510,863,17000,216,151,0.70,3743.06,17175.93
729,746,8500,277,151,0.55,2629.96,8741.88
446,289,6000,274,179,0.65,2390.51,6193.43
39,122,5000,637,345,0.54,1516.48,5194.66
584,321,8000,610,358,0.59,3004.10,8142.62
378,850,12000,373,208,0.56,2619.30,12209.12
113,268,5000,653,269,0.41,1519.14,5136.29
368,522,4500,593,425,0.72,2435.08,4709.11
117,529,11000,239,166,0.69,5828.45,11251.05
0,336,8500,256,169,0.66,3501.95,8726.56
134,381,7500,440,155,0.35,1512.50,7670.45
631,805,14500,520,358,0.69,4409.62,14825.00
483,811,6500,741,368,0.50,1516.19,6710.53
619,753,10500,222,111,0.50,2220.72,10774.77
294,892,11000,394,150,0.38,2809.64,11116.75
152,117,13500,808,283,0.35,2022.28,13675.74
275,489,5500,534,381,0.71,3095.51,5724.72
410,456,8000,665,410,0.62,2758.65,8160.90
455,836,16500,261,209,0.80,5605.36,16703.07
27,898,15000,240,78,0.33,1866.67,15150.00
260,48,4500,454,266,0.59,1864.54,4614.54
339,491,3500,585,335,0.57,1632.48,3694.87
96,55,10500,704,254,0.36,2245.74,10625.00
878,751,5500,764,299,0.39,1274.21,5698.95
181,373,9000,580,443,0.76,4712.07,9265.52
842,104,18500,533,375,0.70,6331.14,18796.44
108,442,7500,657,263,0.40,2327.25,7633.94
752,657,14500,536,331,0.62,3714.55,14783.58
602,434,9000,503,335,0.67,3499.01,9224.65
94,613,13000,696,580,0.83,5626.44,13395.11
286,304,6500,349,210,0.60,2606.02,6628.94
754,3,13000,284,107,0.38,1931.34,13264.08
714,246,16500,281,240,0.85,7101.42,16774.02
704,414,10000,174,144,0.83,4491.38,10293.10
554,246,9000,591,274,0.46,1891.71,9113.37
880,370,8500,503,338,0.67,4099.40,8792.25
63,359,17500,483,308,0.64,5597.31,17700.83
398,685,13000,456,348,0.76,4475.88,13278.51
619,845,11000,396,206,0.52,2141.41,11262.63
465,737,5500,162,76,0.47,1342.59,5666.67
384,826,11500,187,99,0.53,2903.74,11762.03
690,323,18000,678,570,0.84,7348.82,18404.13
772,263,9000,556,349,0.63,3254.50,9307.55
122,680,18000,627,550,0.88,7973.68,18357.26
752,295,19500,777,673,0.87,7489.70,19928.57
666,381,12500,727,517,0.71,5287.48,12765.47
21,621,10000,192,95,0.49,3169.27,10250.00
152,563,17000,659,531,0.81,7837.63,17271.62
165,511,13000,370,307,0.83,5783.78,13259.46
32,595,20500,184,154,0.84,7597.83,20836.96
818,12,15500,423,196,0.46,2617.02,15748.23
