start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,318,184,0.58,1649.37,4776.73
676,379,6500,545,448,0.82,3735.78,6753.21
889,385,11500,361,312,0.86,5534.63,11826.87
255,722,14500,353,314,0.89,6483.00,14771.95
403,481,7500,357,244,0.68,2627.45,7710.08
123,200,9500,723,634,0.88,6495.16,9884.51
505,848,14500,301,227,0.75,4606.31,14931.89
364,857,14500,330,319,0.97,6771.21,14878.79
635,265,16500,246,233,0.95,8079.27,16934.96
270,323,12000,176,134,0.76,5877.84,12312.50
890,242,19500,254,214,0.84,8641.73,19807.09
647,191,10500,376,297,0.79,4565.16,10734.04
514,705,8500,582,536,0.92,4573.02,8795.53
594,215,15500,713,667,0.94,7663.39,15783.31
857,680,4500,169,141,0.83,2857.99,4801.78
738,49,12000,190,111,0.58,3731.58,12294.74
626,50,12500,619,501,0.81,5263.33,12777.87
825,403,8000,405,332,0.82,4329.63,8266.67
614,324,10000,350,320,0.91,4998.57,10348.57
263,540,16500,486,390,0.80,8086.42,16755.14
605,897,15500,693,599,0.86,5213.56,15727.99
553,679,5000,592,490,0.83,2813.34,5265.20
571,811,4000,174,99,0.57,1431.03,4172.41
532,58,11000,179,135,0.75,3723.46,11195.53
841,271,9500,280,251,0.90,6730.36,9896.43
799,481,14000,191,167,0.87,6007.85,14413.61
652,881,9500,208,133,0.64,2137.02,9769.23
814,469,13500,380,355,0.93,7643.42,13826.32
504,635,12000,643,493,0.77,4919.13,12325.04
760,164,12000,438,379,0.87,6297.95,12280.82
47,713,14000,252,202,0.80,6625.00,14297.62
366,41,8000,195,117,0.60,2751.28,8246.15
631,110,18500,745,713,0.96,9577.18,18810.07
265,571,17500,218,200,0.92,9167.43,17816.51
624,499,4500,529,478,0.90,3266.54,4694.71
214,866,21500,706,688,0.97,9543.91,21817.28
852,305,12500,740,586,0.79,5850.00,12862.16
168,597,11500,514,383,0.75,4432.88,11692.61
216,703,11500,220,181,0.82,5204.55,11822.73
640,564,8500,435,359,0.83,4378.16,8727.59
821,512,9500,388,278,0.72,4721.65,9729.38
228,534,8000,498,369,0.74,3351.41,8162.65
546,596,10500,527,357,0.68,3803.61,10767.55
166,827,11500,545,398,0.73,5444.04,11718.35
627,497,7000,190,173,0.91,4828.95,7342.11
745,513,14500,158,134,0.85,8082.28,14835.44
68,796,16000,379,338,0.89,6489.45,16340.37
777,392,18500,627,538,0.86,7822.97,18809.41
423,325,13000,721,574,0.80,5209.43,13423.02
497,402,4000,361,277,0.77,2180.06,4185.60
288,477,7500,482,259,0.54,2156.64,7717.84
851,644,5000,633,565,0.89,3495.26,5319.12
303,501,12000,611,556,0.91,7011.46,12330.61
52,209,6000,660,272,0.41,1649.24,6187.88
347,178,8500,558,329,0.59,2868.28,8732.97
676,107,10000,218,124,0.57,3580.28,10151.38
108,277,8500,447,402,0.90,5242.73,8844.52
261,397,9500,776,620,0.80,5313.79,9756.44
222,504,10500,748,664,0.89,5512.03,10778.07
19,823,16500,197,166,0.84,6710.66,16758.88
334,487,4000,502,441,0.88,2933.27,4264.94
201,390,14000,177,144,0.81,6347.46,14276.84
253,560,8500,341,301,0.88,4472.14,8755.13
482,53,18000,510,433,0.85,6707.84,18364.71
703,386,12000,325,300,0.92,5872.31,12329.23
534,178,8000,326,214,0.66,2645.71,8187.12
73,172,6000,495,351,0.71,3106.06,6236.36
299,438,8000,374,321,0.86,5407.75,8398.40
566,3,20500,607,531,0.87,8419.28,20704.28
720,793,7500,427,338,0.79,3934.43,7893.44
141,529,7500,578,439,0.76,4500.00,7730.10
510,863,17000,232,199,0.86,5784.48,17232.76
729,746,8500,277,229,0.83,4698.56,8940.43
446,289,6000,266,220,0.83,3259.40,6218.05
39,122,5000,642,487,0.76,2153.43,5235.20
584,321,8000,564,420,0.74,4060.28,8218.09
378,850,12000,359,255,0.71,4043.18,12292.48
113,268,5000,617,321,0.52,1937.60,5194.49
368,522,4500,564,472,0.84,2889.18,4726.95
117,529,11000,251,217,0.86,7468.13,11378.49
0,336,8500,217,202,0.93,4912.44,8762.67
134,381,7500,425,250,0.59,3120.00,7730.59
631,805,14500,504,433,0.86,5283.73,14910.71
483,811,6500,706,462,0.65,2107.65,6743.63
619,753,10500,217,133,0.61,2297.24,10850.23
294,892,11000,374,193,0.52,3661.76,11176.47
152,117,13500,744,436,0.59,4336.69,13733.87
275,489,5500,485,426,0.88,3805.15,5726.80
410,456,8000,673,512,0.76,3633.73,8245.17
455,836,16500,243,212,0.87,5878.60,16742.80
27,898,15000,235,129,0.55,3638.30,15259.57
260,48,4500,386,253,0.66,2082.90,4699.48
339,491,3500,621,443,0.71,2082.13,3701.29
96,55,10500,682,418,0.61,4281.52,10703.81
878,751,5500,770,451,0.59,1844.81,5705.19
181,373,9000,541,515,0.95,6390.94,9288.35
842,104,18500,504,445,0.88,9626.98,18773.81
108,442,7500,624,342,0.55,3256.41,7665.06
752,657,14500,526,441,0.84,5400.19,14914.45
602,434,9000,508,444,0.87,5214.57,9265.75
94,613,13000,792,763,0.96,7650.88,13395.20
286,304,6500,314,249,0.79,3531.85,6649.68
754,3,13000,284,170,0.60,3424.30,13415.49
714,246,16500,266,259,0.97,8199.25,16774.44
704,414,10000,168,160,0.95,5729.17,10357.14
554,246,9000,531,331,0.62,2675.14,9184.56
880,370,8500,496,394,0.79,4912.30,8834.68
63,359,17500,465,367,0.79,7118.28,17758.06
398,685,13000,476,411,0.86,5489.50,13329.83
619,845,11000,373,267,0.72,3219.84,11278.82
465,737,5500,162,95,0.59,1802.47,5746.91
384,826,11500,156,112,0.72,4439.10,11762.82
690,323,18000,658,641,0.97,9943.01,18382.98
772,263,9000,556,480,0.86,4967.63,9406.47
122,680,18000,610,598,0.98,8877.05,18452.46
752,295,19500,691,672,0.97,9024.60,19963.10
666,381,12500,733,644,0.88,6913.37,12800.14
21,621,10000,159,98,0.62,4012.58,10383.65
152,563,17000,642,602,0.94,9102.80,17355.14
165,511,13000,395,357,0.90,6451.90,13288.61
32,595,20500,188,180,0.96,8882.98,20771.28
818,12,15500,447,304,0.68,4965.32,15828.86
608,36,10500,513,258,0.50,2919.10,10737.82
818,420,10500,693,381,0.55,2932.18,10752.53
193,555,7000,564,492,0.87,4049.65,7221.63
161,800,15000,285,242,0.85,6201.75,15343.86
789,200,15500,163,144,0.88,7346.63,15800.61
214,775,19500,376,365,0.97,9805.85,19829.79
771,425,13500,462,396,0.86,7185.06,13867.97
503,40,14000,699,613,0.88,6060.80,14323.32
715,480,16000,593,435,0.73,6900.51,16166.95
700,417,13500,698,604,0.87,5807.31,13863.90
694,529,10500,218,205,0.94,5389.91,10761.47
492,126,9000,642,503,0.78,3777.26,9325.55
379,213,10500,252,190,0.75,3595.24,10726.19
301,173,13500,425,294,0.69,4217.65,13822.35
74,293,8000,217,139,0.64,3615.21,8225.81
687,644,7000,325,281,0.86,5363.08,7224.62
793,556,5500,757,667,0.88,3837.52,5768.16
537,881,14000,379,281,0.74,4624.01,14437.99
888,404,10000,414,317,0.77,4444.44,10355.07
332,765,13500,138,133,0.96,7271.74,13818.84
205,314,7500,606,532,0.88,4374.59,7778.88
773,505,5500,661,567,0.86,3180.03,5799.55
821,1,18500,255,210,0.82,7294.12,18798.04
444,167,8000,632,553,0.88,4024.53,8278.48
546,385,12500,589,489,0.83,5536.50,12827.67
274,664,6500,412,352,0.85,4030.34,6754.85
306,226,6500,378,252,0.67,2973.54,6685.19
546,134,11000,499,393,0.79,4224.45,11362.73
460,647,6500,406,322,0.79,3130.54,6741.38
628,801,6500,696,413,0.59,2325.43,6728.45
722,610,6000,689,598,0.87,3896.95,6358.49
398,569,13000,699,492,0.70,5010.73,13213.16
214,842,11500,277,157,0.57,2727.44,11727.44
391,258,11000,203,133,0.66,3160.10,11270.94
425,578,4000,380,317,0.83,2442.11,4213.16
140,37,8000,508,343,0.68,3006.89,8232.28
687,164,15000,625,591,0.95,7287.20,15348.80
210,665,10000,667,527,0.79,4212.14,10184.41
257,725,14000,663,575,0.87,6343.14,14372.55
355,737,10500,734,541,0.74,4924.39,10805.18
33,157,4000,660,576,0.87,2321.97,4365.15
875,559,12500,225,216,0.96,7637.78,12700.00
720,683,12500,475,416,0.88,6736.84,12801.05
132,565,13500,674,589,0.87,6641.69,13786.35
814,505,16000,645,626,0.97,8362.02,16446.51
57,64,12000,389,306,0.79,5356.04,12498.71
183,449,17000,473,326,0.69,6051.80,17181.82
816,639,4500,318,267,0.84,3171.38,4669.81
731,516,6000,504,320,0.63,2716.27,6148.81
630,97,12500,531,405,0.76,6113.94,12793.79
739,898,7000,353,179,0.51,1754.96,7243.63
56,18,4500,567,351,0.62,2110.23,4681.66
896,199,15000,386,354,0.92,6581.61,15398.96
356,644,11000,265,222,0.84,5086.79,11328.30
668,385,13500,566,510,0.90,6581.27,13865.72
501,386,4500,289,182,0.63,1775.09,4717.99
517,416,11500,338,253,0.75,4269.23,11816.57
225,850,13000,406,272,0.67,4391.63,13241.38
100,601,13000,686,619,0.90,6451.90,13298.83
899,343,17000,547,511,0.93,10787.93,17241.32
847,468,12000,252,236,0.94,6617.06,12226.19
595,836,4500,412,273,0.66,1851.94,4635.92
871,254,17000,459,426,0.93,10934.64,17287.58
396,438,6500,625,511,0.82,4048.00,6688.80
361,775,18500,333,304,0.91,6873.87,18833.33
355,741,8500,313,186,0.59,3579.87,8691.69
841,44,20000,356,334,0.94,10875.00,20424.16
527,448,7000,559,343,0.61,2529.52,7193.20
55,755,22000,155,151,0.97,9306.45,22445.16
172,28,5500,268,82,0.31,938.43,5589.55
266,551,12500,205,190,0.93,7268.29,12895.12
363,712,15000,318,306,0.96,7812.89,15336.48
799,504,7500,783,736,0.94,4410.60,7847.38
336,879,10500,728,566,0.78,3829.67,10686.81
78,516,13500,301,278,0.92,6863.79,13769.10
565,892,7000,310,149,0.48,1975.81,7229.03
397,158,4500,337,206,0.61,2123.15,4627.60
449,281,11500,651,587,0.90,7182.80,11837.94
652,282,11000,268,244,0.91,5615.67,11339.55
151,340,7500,487,469,0.96,5497.95,7766.94
452,179,18500,445,346,0.78,6589.89,18780.90
23,387,8000,571,344,0.60,3597.20,8311.73
498,384,5000,642,530,0.83,2570.09,5305.30
249,256,3500,261,216,0.83,2590.04,3737.55
415,731,12500,530,361,0.68,5045.28,12805.66
506,134,12000,361,338,0.94,5349.03,12335.18
451,705,11000,426,380,0.89,4465.96,11335.68
258,768,8500,398,286,0.72,3443.47,8876.88
575,873,6000,393,181,0.46,1290.08,6137.40
424,461,4000,495,409,0.83,2910.10,4191.92
616,397,8000,194,161,0.83,3902.06,8257.73
