start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,330,207,0.63,1819.70,4769.70
676,379,6500,562,429,0.76,3418.15,6706.41
889,385,11500,337,288,0.85,5568.25,11773.00
255,722,14500,350,295,0.84,5938.57,14737.14
403,481,7500,404,263,0.65,2742.57,7740.10
123,200,9500,705,614,0.87,6408.51,9905.67
505,848,14500,337,266,0.79,5403.56,14859.05
364,857,14500,337,316,0.94,6968.84,14853.12
635,265,16500,202,184,0.91,7782.18,16876.24
270,323,12000,176,116,0.66,5167.61,12323.86
890,242,19500,293,251,0.86,9206.48,19810.58
647,191,10500,387,305,0.79,4104.65,10758.40
514,705,8500,620,561,0.90,4626.61,8791.94
594,215,15500,632,591,0.94,7242.09,15808.54
857,680,4500,140,114,0.81,2678.57,4828.57
738,49,12000,184,108,0.59,4230.98,12288.04
626,50,12500,637,521,0.82,4894.82,12813.97
825,403,8000,401,297,0.74,3576.06,8286.78
614,324,10000,392,349,0.89,4994.90,10306.12
263,540,16500,547,448,0.82,8576.78,16759.60
605,897,15500,724,600,0.83,4792.13,15741.71
553,679,5000,544,424,0.78,2625.00,5231.62
571,811,4000,167,98,0.59,1404.19,4155.69
532,58,11000,175,114,0.65,3120.00,11171.43
841,271,9500,266,227,0.85,6917.29,9842.11
799,481,14000,181,148,0.82,5941.99,14331.49
652,881,9500,192,120,0.62,2078.12,9807.29
814,469,13500,346,317,0.92,7686.42,13789.02
504,635,12000,584,453,0.78,5114.73,12354.45
760,164,12000,452,373,0.83,5876.11,12252.21
47,713,14000,221,169,0.76,6128.96,14321.27
366,41,8000,175,108,0.62,2994.29,8222.86
631,110,18500,707,665,0.94,9370.58,18819.66
265,571,17500,216,180,0.83,8780.09,17828.70
624,499,4500,523,471,0.90,3274.38,4683.56
214,866,21500,722,704,0.98,9268.70,21822.71
852,305,12500,775,574,0.74,5540.00,12850.97
168,597,11500,483,356,0.74,4338.51,11727.74
216,703,11500,225,179,0.80,4757.78,11842.22
640,564,8500,435,371,0.85,4312.64,8759.77
821,512,9500,362,256,0.71,4267.96,9781.77
228,534,8000,489,345,0.71,3008.18,8190.18
546,596,10500,497,322,0.65,3553.32,10743.46
166,827,11500,582,409,0.70,5371.99,11707.90
627,497,7000,184,164,0.89,4445.65,7315.22
745,513,14500,152,134,0.88,7470.39,14927.63
68,796,16000,405,357,0.88,6671.60,16370.37
777,392,18500,603,507,0.84,7508.29,18818.41
423,325,13000,733,559,0.76,5201.91,13381.99
497,402,4000,379,291,0.77,2058.05,4174.14
288,477,7500,505,269,0.53,2173.27,7715.84
851,644,5000,661,593,0.90,3602.87,5279.88
303,501,12000,630,538,0.85,6421.43,12319.05
52,209,6000,680,267,0.39,1516.18,6166.18
347,178,8500,561,320,0.57,2662.21,8742.42
676,107,10000,236,132,0.56,3347.46,10169.49
108,277,8500,482,414,0.86,4854.77,8836.10
261,397,9500,740,585,0.79,5375.00,9706.76
222,504,10500,770,652,0.85,5121.43,10780.52
19,823,16500,206,172,0.83,6038.83,16747.57
334,487,4000,479,415,0.87,2808.98,4263.05
201,390,14000,170,115,0.68,4579.41,14247.06
253,560,8500,378,330,0.87,4580.69,8746.03
482,53,18000,471,410,0.87,6740.98,18318.47
703,386,12000,321,299,0.93,6154.21,12345.79
534,178,8000,310,201,0.65,2672.58,8203.23
73,172,6000,495,338,0.68,3224.24,6185.86
299,438,8000,369,296,0.80,4818.43,8371.27
566,3,20500,653,570,0.87,8278.71,20703.68
720,793,7500,451,360,0.80,3690.69,7883.59
141,529,7500,561,397,0.71,4249.55,7681.82
510,863,17000,238,201,0.84,5319.33,17210.08
729,746,8500,279,207,0.74,3985.66,8872.76
446,289,6000,265,219,0.83,3096.23,6249.06
39,122,5000,590,432,0.73,2159.32,5266.10
584,321,8000,540,380,0.70,3707.41,8227.78
378,850,12000,380,257,0.68,3693.42,12284.21
113,268,5000,602,335,0.56,2004.15,5209.30
368,522,4500,538,426,0.79,2734.20,4719.33
117,529,11000,234,197,0.84,7085.47,11354.70
0,336,8500,216,198,0.92,5291.67,8736.11
134,381,7500,452,295,0.65,3513.27,7774.34
631,805,14500,501,421,0.84,5553.89,14909.18
483,811,6500,675,405,0.60,2003.70,6738.52
619,753,10500,212,119,0.56,2240.57,10773.58
294,892,11000,353,168,0.48,3444.76,11158.64
152,117,13500,751,430,0.57,4336.88,13714.38
275,489,5500,462,381,0.82,3640.69,5718.61
410,456,8000,647,464,0.72,3458.27,8233.38
455,836,16500,255,229,0.90,6045.10,16727.45
27,898,15000,249,121,0.49,3736.95,15228.92
260,48,4500,363,224,0.62,1957.30,4703.86
339,491,3500,614,410,0.67,1939.74,3705.21
96,55,10500,742,450,0.61,4049.19,10688.68
878,751,5500,802,486,0.61,1730.67,5730.67
