start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,342,164,0.48,1447.37,4745.61
676,379,6500,592,424,0.72,3093.75,6724.66
889,385,11500,367,273,0.74,4260.22,11758.86
255,722,14500,390,296,0.76,5035.90,14735.90
403,481,7500,364,205,0.56,2210.16,7706.04
123,200,9500,720,519,0.72,5276.39,9811.11
505,848,14500,303,167,0.55,3148.51,14740.92
364,857,14500,332,279,0.84,5441.27,14855.42
635,265,16500,215,167,0.78,6053.49,16848.84
270,323,12000,202,118,0.58,4405.94,12237.62
890,242,19500,254,151,0.59,5852.36,19685.04
647,191,10500,376,222,0.59,2777.93,10683.51
514,705,8500,641,512,0.80,3807.33,8737.13
594,215,15500,730,580,0.79,5803.42,15697.26
857,680,4500,129,94,0.73,2375.97,4755.81
738,49,12000,187,81,0.43,2585.56,12208.56
626,50,12500,664,430,0.65,3485.69,12757.53
825,403,8000,441,257,0.58,2507.94,8215.42
614,324,10000,364,292,0.80,4006.87,10241.76
263,540,16500,561,407,0.73,7467.02,16792.34
605,897,15500,710,493,0.69,4226.76,15715.49
553,679,5000,532,336,0.63,2063.91,5180.45
571,811,4000,169,87,0.51,1269.23,4136.09
532,58,11000,164,76,0.46,2060.98,11170.73
841,271,9500,268,188,0.70,5522.39,9791.04
799,481,14000,176,124,0.70,4605.11,14301.14
652,881,9500,242,125,0.52,1595.04,9714.88
814,469,13500,343,285,0.83,6425.66,13776.97
504,635,12000,613,332,0.54,3292.82,12247.96
760,164,12000,463,322,0.70,4542.12,12263.50
47,713,14000,219,123,0.56,4502.28,14251.14
366,41,8000,178,84,0.47,2182.58,8207.87
631,110,18500,751,658,0.88,8388.81,18834.22
265,571,17500,212,153,0.72,7589.62,17792.45
624,499,4500,564,460,0.82,2845.74,4668.44
214,866,21500,748,671,0.90,8446.52,21794.12
852,305,12500,743,441,0.59,4111.71,12802.83
168,597,11500,464,263,0.57,3060.34,11655.17
216,703,11500,220,149,0.68,4156.82,11795.45
640,564,8500,456,318,0.70,3702.85,8699.56
821,512,9500,363,199,0.55,3334.71,9695.59
228,534,8000,481,295,0.61,2328.48,8193.35
546,596,10500,466,227,0.49,2297.21,10630.90
166,827,11500,563,265,0.47,3194.49,11663.41
627,497,7000,171,128,0.75,3821.64,7181.29
745,513,14500,160,106,0.66,5078.12,14762.50
68,796,16000,399,292,0.73,4815.79,16298.25
777,392,18500,664,470,0.71,6423.95,18780.12
423,325,13000,720,452,0.63,4121.53,13355.56
497,402,4000,348,199,0.57,1512.93,4146.55
288,477,7500,476,198,0.42,1606.09,7693.28
851,644,5000,613,482,0.79,2922.51,5332.79
303,501,12000,669,532,0.80,5249.63,12319.88
52,209,6000,699,162,0.23,647.35,6111.59
347,178,8500,547,255,0.47,2052.10,8664.53
676,107,10000,240,103,0.43,2785.42,10108.33
108,277,8500,457,331,0.72,3646.61,8742.89
261,397,9500,768,524,0.68,4475.91,9712.24
222,504,10500,798,592,0.74,4273.18,10744.36
19,823,16500,190,129,0.68,4618.42,16773.68
334,487,4000,543,398,0.73,2360.96,4244.94
201,390,14000,176,109,0.62,4309.66,14164.77
253,560,8500,361,251,0.70,3272.85,8699.45
482,53,18000,550,386,0.70,5312.73,18312.73
703,386,12000,329,250,0.76,5018.24,12325.23
534,178,8000,326,182,0.56,2124.23,8110.43
73,172,6000,520,295,0.57,2530.77,6159.62
299,438,8000,394,223,0.57,3257.61,8253.81
566,3,20500,625,463,0.74,6843.20,20679.20
720,793,7500,517,310,0.60,2870.41,7869.44
141,529,7500,607,347,0.57,3206.75,7727.35
510,863,17000,229,171,0.75,4419.21,17200.87
729,746,8500,302,187,0.62,3206.95,8831.13
446,289,6000,245,185,0.76,3022.45,6187.76
39,122,5000,619,341,0.55,1655.09,5184.17
584,321,8000,584,342,0.59,2898.97,8159.25
378,850,12000,404,212,0.52,2415.84,12237.62
113,268,5000,613,227,0.37,1371.13,5150.08
368,522,4500,546,357,0.65,2273.81,4699.63
117,529,11000,238,164,0.69,6060.92,11260.50
0,336,8500,291,213,0.73,3639.18,8764.60
134,381,7500,438,204,0.47,2353.88,7694.06
631,805,14500,530,359,0.68,4360.38,14775.47
483,811,6500,703,355,0.50,1718.35,6699.15
619,753,10500,238,112,0.47,1966.39,10785.71
294,892,11000,344,140,0.41,2648.26,11180.23
152,117,13500,737,287,0.39,2133.65,13688.60
275,489,5500,479,342,0.71,2987.47,5694.15
410,456,8000,605,320,0.53,2144.63,8161.98
455,836,16500,252,203,0.81,4700.40,16769.84
27,898,15000,283,96,0.34,2353.36,15127.21
260,48,4500,388,209,0.54,1679.12,4659.79
339,491,3500,641,322,0.50,1375.98,3631.05
96,55,10500,664,255,0.38,2262.05,10621.99
878,751,5500,792,255,0.32,731.06,5662.88
181,373,9000,546,417,0.76,4850.73,9243.59
842,104,18500,511,399,0.78,7546.97,18777.89
108,442,7500,644,261,0.41,2439.44,7614.91
752,657,14500,507,360,0.71,4152.86,14900.39
602,434,9000,530,354,0.67,4000.94,9205.66
94,613,13000,802,689,0.86,6326.68,13349.13
286,304,6500,330,200,0.61,2419.70,6645.45
754,3,13000,298,129,0.43,2733.22,13268.46
714,246,16500,272,237,0.87,7018.38,16786.76
704,414,10000,158,118,0.75,3787.97,10278.48
554,246,9000,560,304,0.54,2333.04,9171.43
880,370,8500,526,334,0.63,4153.04,8707.22
63,359,17500,491,289,0.59,4611.00,17724.03
398,685,13000,499,354,0.71,4572.14,13238.48
619,845,11000,387,228,0.59,2525.84,11284.24
465,737,5500,143,68,0.48,1482.52,5723.78
384,826,11500,174,85,0.49,2206.90,11775.86
690,323,18000,712,614,0.86,8205.76,18398.88
772,263,9000,511,352,0.69,3897.26,9322.90
122,680,18000,608,528,0.87,7695.72,18425.99
752,295,19500,795,694,0.87,7717.61,19898.74
666,381,12500,707,531,0.75,5790.66,12787.13
21,621,10000,177,66,0.37,2378.53,10242.94
152,563,17000,601,481,0.80,7810.32,17297.84
165,511,13000,382,289,0.76,4722.51,13256.54
32,595,20500,180,155,0.86,9508.33,20811.11
818,12,15500,430,221,0.51,3273.26,15730.23
608,36,10500,516,178,0.34,2208.33,10653.10
818,420,10500,676,308,0.46,2440.83,10707.10
193,555,7000,562,405,0.72,2933.27,7204.63
161,800,15000,280,190,0.68,4785.71,15225.00
789,200,15500,205,154,0.75,5170.73,15768.29
214,775,19500,391,371,0.95,8561.38,19883.63
771,425,13500,496,373,0.75,6141.13,13834.68
503,40,14000,779,636,0.82,5195.76,14304.24
715,480,16000,625,348,0.56,4971.20,16118.40
700,417,13500,731,558,0.76,4485.64,13851.57
694,529,10500,240,196,0.82,4362.50,10800.00
492,126,9000,655,389,0.59,2524.43,9204.58
379,213,10500,282,149,0.53,2535.46,10673.76
301,173,13500,456,249,0.55,3155.70,13771.93
74,293,8000,216,117,0.54,2886.57,8222.22
687,644,7000,353,267,0.76,4617.56,7192.63
793,556,5500,785,557,0.71,2905.10,5716.56
537,881,14000,422,251,0.59,3592.42,14362.56
888,404,10000,411,211,0.51,2515.82,10245.74
332,765,13500,152,131,0.86,5434.21,13848.68
205,314,7500,709,524,0.74,3488.01,7748.24
773,505,5500,691,523,0.76,2751.09,5787.99
821,1,18500,316,205,0.65,5289.56,18727.85
444,167,8000,610,431,0.71,2866.39,8268.85
546,385,12500,610,398,0.65,3835.25,12777.05
274,664,6500,470,336,0.71,3502.13,6678.72
306,226,6500,398,196,0.49,1791.46,6695.98
546,134,11000,577,322,0.56,2902.08,11272.10
460,647,6500,421,254,0.60,2167.46,6692.40
628,801,6500,703,255,0.36,1419.63,6573.97
722,610,6000,764,507,0.66,3024.87,6235.60
398,569,13000,647,309,0.48,2953.63,13140.65
214,842,11500,301,139,0.46,2496.68,11682.72
391,258,11000,253,127,0.50,2478.26,11233.20
425,578,4000,447,299,0.67,2048.10,4181.21
140,37,8000,539,300,0.56,2210.58,8200.37
687,164,15000,735,602,0.82,5990.48,15272.11
210,665,10000,668,406,0.61,3327.10,10172.16
257,725,14000,666,514,0.77,5490.99,14376.88
355,737,10500,753,471,0.63,3918.99,10802.79
33,157,4000,643,415,0.65,1590.98,4284.60
875,559,12500,246,201,0.82,6069.11,12666.67
720,683,12500,521,366,0.70,5333.01,12795.59
132,565,13500,643,435,0.68,4314.93,13786.16
814,505,16000,751,680,0.91,6882.16,16378.16
57,64,12000,430,276,0.64,3970.93,12455.81
183,449,17000,521,321,0.62,5157.39,17132.44
816,639,4500,315,225,0.71,2546.03,4639.68
731,516,6000,516,237,0.46,1856.59,6108.53
630,97,12500,555,348,0.63,4866.67,12795.50
739,898,7000,345,140,0.41,1469.57,7185.51
56,18,4500,506,268,0.53,1712.45,4614.62
896,199,15000,426,305,0.72,5219.48,15291.08
356,644,11000,270,177,0.66,3727.78,11222.22
668,385,13500,562,426,0.76,5334.52,13816.73
501,386,4500,288,135,0.47,1220.49,4690.97
517,416,11500,337,211,0.63,3488.13,11734.42
225,850,13000,390,205,0.53,3157.69,13174.36
100,601,13000,744,548,0.74,5188.84,13250.00
899,343,17000,565,452,0.80,8024.78,17228.32
847,468,12000,243,208,0.86,5154.32,12292.18
595,836,4500,419,193,0.46,1125.30,4633.65
871,254,17000,454,370,0.81,8367.84,17292.95
396,438,6500,676,466,0.69,3123.52,6713.02
361,775,18500,299,233,0.78,5505.02,18724.08
355,741,8500,267,114,0.43,2166.67,8634.83
841,44,20000,390,284,0.73,7291.03,20330.77
527,448,7000,558,319,0.57,2055.56,7166.67
55,755,22000,168,140,0.83,7598.21,22321.43
172,28,5500,275,64,0.23,696.36,5572.73
266,551,12500,220,166,0.75,5552.27,12854.55
363,712,15000,316,273,0.86,6496.84,15275.32
799,504,7500,802,658,0.82,3645.26,7845.39
336,879,10500,729,448,0.61,2910.84,10690.67
78,516,13500,343,286,0.83,5967.93,13849.85
565,892,7000,317,104,0.33,1329.65,7154.57
397,158,4500,332,124,0.37,1393.07,4593.37
449,281,11500,668,525,0.79,5894.46,11776.95
652,282,11000,288,215,0.75,4138.89,11322.92
151,340,7500,508,430,0.85,4598.43,7734.25
452,179,18500,472,264,0.56,4228.81,18658.90
23,387,8000,614,259,0.42,2369.71,8218.24
498,384,5000,710,472,0.66,1902.11,5191.55
249,256,3500,267,179,0.67,2147.94,3676.03
415,731,12500,491,244,0.50,3209.78,12730.14
506,134,12000,315,245,0.78,4280.95,12247.62
451,705,11000,460,362,0.79,3502.17,11304.35
258,768,8500,425,192,0.45,2240.00,8697.65
575,873,6000,439,171,0.39,952.16,6148.06
424,461,4000,544,418,0.77,2617.65,4216.91
616,397,8000,176,118,0.67,3056.82,8323.86
294,841,21000,704,556,0.79,8066.76,21306.82
162,141,5000,222,124,0.56,1939.19,5171.17
32,100,5000,639,394,0.62,2100.94,5325.51
15,96,6000,358,171,0.48,1493.02,6067.04
493,899,14500,707,552,0.78,4984.44,14666.90
239,420,18000,328,156,0.48,4149.39,18234.76
251,304,4500,173,96,0.55,1598.27,4679.19
196,642,9500,767,543,0.71,4603.00,9728.16
123,674,14500,157,134,0.85,5503.18,14831.21
36,742,19500,689,515,0.75,5600.15,19878.81
112,863,13000,675,315,0.47,3212.59,13250.37
696,851,5000,562,346,0.62,1765.12,5336.30
109,535,10000,357,163,0.46,2413.17,10142.86
464,271,9500,333,181,0.54,2608.11,9788.29
872,727,5000,661,498,0.75,2904.69,5211.80
471,603,11500,674,423,0.63,3691.39,11713.65
677,475,7500,577,393,0.68,2676.78,7766.90
304,732,11000,182,145,0.80,4483.52,11357.14
164,125,5000,309,201,0.65,2462.78,5155.34
518,334,5000,310,128,0.41,1019.35,5203.23
228,710,9000,473,232,0.49,2346.72,9255.81
372,175,10000,189,104,0.55,2206.35,10248.68
581,260,10000,173,97,0.56,3309.25,10277.46
753,808,13000,492,180,0.37,2934.96,13087.40
64,686,21000,254,226,0.89,8938.98,21263.78
773,693,11000,686,310,0.45,3575.80,11160.35
828,576,10000,268,147,0.55,2973.88,10283.58
48,267,8000,205,90,0.44,2060.98,8248.78
104,209,9000,297,71,0.24,1267.68,9107.74
251,41,3500,410,128,0.31,806.10,3614.63
679,245,14000,265,198,0.75,4684.91,14294.34
732,323,12500,530,416,0.78,5087.74,12839.62
324,197,5500,429,305,0.71,2775.06,5735.43
439,570,12000,248,137,0.55,3264.11,12245.97
791,530,9000,684,523,0.76,4309.21,9255.85
799,493,8000,774,522,0.67,3120.80,8263.57
732,455,8000,396,194,0.49,2611.11,8098.48
881,452,11500,670,348,0.52,3500.75,11649.25
140,806,14000,561,353,0.63,4839.57,14311.94
286,631,13500,207,146,0.71,4589.37,13693.24
306,125,3500,516,168,0.33,613.37,3560.08
100,886,16000,386,224,0.58,3708.55,16246.11
720,341,12000,470,316,0.67,5588.30,12276.60
735,510,11000,464,173,0.37,2489.22,11178.88
35,480,10000,174,78,0.45,1468.39,10120.69
329,674,13500,363,220,0.61,3747.93,13761.71
344,666,9500,382,247,0.65,3210.73,9691.10
118,647,14500,652,481,0.74,7384.20,14822.09
303,505,14000,469,359,0.77,4655.65,14292.11
172,474,6000,425,279,0.66,2877.65,6228.24
144,692,20500,285,258,0.91,9531.58,20871.93
327,748,7500,692,304,0.44,2111.99,7671.97
295,13,10500,520,291,0.56,2982.69,10621.15
43,763,12000,479,308,0.64,4389.35,12279.75
