start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,344,214,0.62,1895.35,4752.91
676,379,6500,557,433,0.78,3536.80,6733.39
889,385,11500,365,314,0.86,5364.38,11784.93
255,722,14500,376,328,0.87,6215.43,14755.32
403,481,7500,403,263,0.65,2477.67,7735.73
123,200,9500,697,600,0.86,6402.44,9894.55
505,848,14500,299,223,0.75,4464.88,14841.14
364,857,14500,336,324,0.96,6681.55,14851.19
635,265,16500,221,206,0.93,8169.68,16893.67
270,323,12000,205,143,0.70,5253.66,12312.20
890,242,19500,277,228,0.82,8222.02,19850.18
647,191,10500,385,313,0.81,4407.79,10744.16
514,705,8500,670,605,0.90,4457.46,8785.07
594,215,15500,692,639,0.92,7150.29,15770.23
857,680,4500,172,145,0.84,2837.21,4802.33
738,49,12000,174,92,0.53,3603.45,12287.36
626,50,12500,663,537,0.81,5083.71,12801.66
825,403,8000,402,297,0.74,3708.96,8286.07
614,324,10000,356,311,0.87,4550.56,10292.13
263,540,16500,508,424,0.83,8372.05,16773.62
605,897,15500,683,567,0.83,5030.75,15737.19
553,679,5000,531,401,0.76,2616.76,5239.17
571,811,4000,187,93,0.50,1085.56,4165.78
532,58,11000,180,117,0.65,2947.22,11200.00
841,271,9500,257,225,0.88,6686.77,9861.87
799,481,14000,192,159,0.83,5315.10,14416.67
652,881,9500,203,120,0.59,1908.87,9805.42
814,469,13500,394,356,0.90,7170.05,13817.26
504,635,12000,561,424,0.76,4774.51,12327.99
760,164,12000,461,379,0.82,5614.97,12273.32
47,713,14000,242,182,0.75,6307.85,14351.24
366,41,8000,196,116,0.59,2650.51,8204.08
631,110,18500,777,734,0.94,9329.47,18835.91
265,571,17500,207,173,0.84,8942.03,17823.67
624,499,4500,566,497,0.88,3197.88,4685.51
214,866,21500,734,715,0.97,9364.44,21824.25
852,305,12500,791,599,0.76,5784.45,12807.21
168,597,11500,463,338,0.73,4212.74,11711.66
216,703,11500,267,214,0.80,4842.70,11807.12
640,564,8500,449,367,0.82,4316.26,8753.90
821,512,9500,392,247,0.63,3789.54,9732.14
228,534,8000,482,345,0.72,3146.27,8170.12
546,596,10500,446,286,0.64,3461.88,10764.57
166,827,11500,582,400,0.69,5025.77,11742.27
627,497,7000,182,162,0.89,4615.38,7296.70
745,513,14500,155,132,0.85,6961.29,14893.55
68,796,16000,403,343,0.85,6552.11,16315.14
777,392,18500,648,544,0.84,7352.62,18785.49
423,325,13000,739,598,0.81,5491.88,13430.31
497,402,4000,401,295,0.74,2099.75,4204.49
288,477,7500,507,278,0.55,2132.15,7740.63
851,644,5000,602,548,0.91,3686.05,5299.00
303,501,12000,656,584,0.89,6856.71,12347.56
52,209,6000,708,292,0.41,1705.51,6185.03
347,178,8500,597,339,0.57,2601.34,8739.53
676,107,10000,226,126,0.56,3577.43,10176.99
108,277,8500,426,379,0.89,5154.93,8828.64
261,397,9500,734,594,0.81,5324.93,9738.42
222,504,10500,724,617,0.85,4924.03,10798.34
19,823,16500,212,174,0.82,5908.02,16712.26
334,487,4000,498,414,0.83,2722.89,4277.11
201,390,14000,169,115,0.68,5431.95,14207.10
253,560,8500,341,292,0.86,4379.77,8787.39
482,53,18000,502,433,0.86,6711.16,18358.57
703,386,12000,307,275,0.90,6164.50,12299.67
534,178,8000,294,183,0.62,2426.87,8187.07
73,172,6000,502,346,0.69,3129.48,6245.02
299,438,8000,379,292,0.77,4558.05,8350.92
566,3,20500,621,537,0.86,8479.07,20709.34
720,793,7500,452,355,0.79,3660.40,7887.17
141,529,7500,586,432,0.74,4531.57,7725.26
510,863,17000,211,175,0.83,4879.15,17227.49
729,746,8500,304,239,0.79,4412.83,8921.05
446,289,6000,262,208,0.79,2793.89,6251.91
39,122,5000,609,457,0.75,2078.82,5257.80
584,321,8000,528,377,0.71,3872.16,8208.33
378,850,12000,382,256,0.67,3613.87,12311.52
113,268,5000,564,327,0.58,2145.39,5234.04
368,522,4500,541,443,0.82,2746.77,4721.81
117,529,11000,250,208,0.83,7488.00,11344.00
0,336,8500,225,194,0.86,4775.56,8726.67
134,381,7500,434,259,0.60,2972.35,7741.94
631,805,14500,527,448,0.85,5467.74,14907.97
483,811,6500,678,410,0.60,1809.73,6750.74
619,753,10500,211,124,0.59,2227.49,10817.54
294,892,11000,385,210,0.55,3570.13,11225.97
152,117,13500,773,402,0.52,3651.36,13697.93
275,489,5500,533,453,0.85,3594.75,5736.40
410,456,8000,665,444,0.67,3286.47,8180.45
455,836,16500,242,221,0.91,6006.20,16756.20
27,898,15000,245,126,0.51,3442.86,15265.31
260,48,4500,421,279,0.66,2079.57,4687.65
339,491,3500,595,388,0.65,1890.76,3693.28
96,55,10500,624,353,0.57,3673.08,10708.33
878,751,5500,711,420,0.59,1786.22,5722.22
181,373,9000,570,531,0.93,6115.79,9252.63
842,104,18500,519,462,0.89,9451.83,18789.02
108,442,7500,633,322,0.51,3035.55,7678.52
752,657,14500,545,453,0.83,5557.80,14887.16
602,434,9000,533,470,0.88,5176.36,9294.56
94,613,13000,653,623,0.95,7372.89,13367.53
286,304,6500,337,270,0.80,3492.58,6672.11
754,3,13000,293,138,0.47,3266.21,13307.17
714,246,16500,246,231,0.94,7359.76,16821.14
704,414,10000,169,156,0.92,5683.43,10343.20
554,246,9000,552,362,0.66,3223.73,9182.97
880,370,8500,565,438,0.78,4684.07,8802.65
63,359,17500,426,322,0.76,6166.67,17795.77
398,685,13000,483,421,0.87,5404.76,13356.11
619,845,11000,392,282,0.72,3012.76,11316.33
465,737,5500,158,91,0.58,1851.27,5696.20
384,826,11500,149,108,0.72,3510.07,11815.44
690,323,18000,706,665,0.94,9864.02,18412.18
772,263,9000,516,436,0.84,4804.26,9377.91
122,680,18000,632,610,0.97,9101.27,18427.22
752,295,19500,816,798,0.98,8623.77,19966.91
666,381,12500,682,576,0.84,6604.84,12826.98
21,621,10000,166,108,0.65,4027.11,10337.35
152,563,17000,697,643,0.92,8726.69,17338.59
165,511,13000,395,356,0.90,6394.94,13278.48
32,595,20500,194,186,0.96,9631.44,20881.44
818,12,15500,412,284,0.69,5254.85,15830.10
608,36,10500,524,236,0.45,3055.34,10675.57
818,420,10500,637,341,0.54,2887.76,10715.07
193,555,7000,548,487,0.89,3972.63,7264.60
161,800,15000,289,236,0.82,5508.65,15297.58
789,200,15500,205,180,0.88,6512.20,15763.41
214,775,19500,368,355,0.96,9394.02,19845.11
771,425,13500,470,393,0.84,7000.00,13838.30
503,40,14000,731,650,0.89,5982.22,14305.06
715,480,16000,605,452,0.75,6706.61,16191.74
700,417,13500,740,652,0.88,5972.30,13890.54
694,529,10500,234,211,0.90,5239.32,10807.69
492,126,9000,645,476,0.74,3213.18,9269.77
379,213,10500,248,187,0.75,3560.48,10750.00
301,173,13500,429,278,0.65,4081.59,13805.36
74,293,8000,201,122,0.61,3415.42,8189.05
687,644,7000,318,271,0.85,5161.95,7220.13
793,556,5500,775,704,0.91,3929.03,5768.39
537,881,14000,414,304,0.73,4334.54,14480.68
888,404,10000,381,277,0.73,4164.04,10320.21
332,765,13500,152,146,0.96,6792.76,13868.42
205,314,7500,630,551,0.87,4327.78,7780.95
773,505,5500,656,567,0.86,3105.95,5807.93
821,1,18500,310,254,0.82,7808.06,18806.45
444,167,8000,561,489,0.87,3956.33,8267.38
546,385,12500,580,478,0.82,5413.79,12844.83
274,664,6500,418,359,0.86,4174.64,6765.55
306,226,6500,368,235,0.64,2711.96,6676.63
546,134,11000,523,399,0.76,4285.85,11328.87
460,647,6500,393,281,0.72,2804.07,6736.64
628,801,6500,655,376,0.57,2389.31,6707.63
722,610,6000,720,599,0.83,3866.67,6315.28
398,569,13000,704,447,0.63,4499.29,13214.49
214,842,11500,325,172,0.53,3133.85,11727.69
391,258,11000,252,163,0.65,2972.22,11301.59
425,578,4000,412,331,0.80,2394.42,4211.17
140,37,8000,532,373,0.70,3015.98,8278.20
687,164,15000,716,674,0.94,7226.96,15340.78
210,665,10000,678,549,0.81,4524.34,10196.17
257,725,14000,653,565,0.87,6166.92,14401.23
355,737,10500,739,555,0.75,4705.01,10846.41
33,157,4000,612,491,0.80,2178.92,4316.99
875,559,12500,199,186,0.93,7341.71,12756.28
720,683,12500,471,391,0.83,6268.58,12833.33
132,565,13500,674,589,0.87,6631.31,13786.35
814,505,16000,672,643,0.96,8125.74,16418.15
57,64,12000,398,291,0.73,5295.23,12464.82
183,449,17000,509,375,0.74,6588.41,17198.43
816,639,4500,288,247,0.86,3244.79,4694.44
731,516,6000,484,306,0.63,2582.64,6165.29
630,97,12500,573,431,0.75,6017.45,12796.68
739,898,7000,348,183,0.53,2021.55,7198.28
56,18,4500,533,314,0.59,1833.96,4678.24
896,199,15000,397,365,0.92,7132.24,15390.43
356,644,11000,264,219,0.83,5047.35,11318.18
668,385,13500,560,502,0.90,6636.61,13853.57
501,386,4500,267,155,0.58,1535.58,4717.23
