start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,361,222,0.61,1660.66,4774.24
676,379,6500,523,392,0.75,3402.49,6721.80
889,385,11500,358,279,0.78,5103.35,11787.71
255,722,14500,397,341,0.86,6142.32,14772.04
403,481,7500,387,248,0.64,2541.34,7717.05
123,200,9500,768,654,0.85,6171.88,9908.85
505,848,14500,292,196,0.67,4352.74,14780.82
364,857,14500,319,305,0.96,6374.61,14835.42
635,265,16500,228,208,0.91,7442.98,16916.67
270,323,12000,200,139,0.69,5322.50,12310.00
890,242,19500,273,210,0.77,8139.19,19760.07
647,191,10500,357,287,0.80,4348.74,10726.89
514,705,8500,619,548,0.89,4182.55,8769.79
594,215,15500,698,627,0.90,7238.54,15736.39
857,680,4500,146,114,0.78,2695.21,4739.73
738,49,12000,206,115,0.56,3851.94,12266.99
626,50,12500,645,510,0.79,4815.50,12766.67
825,403,8000,461,332,0.72,3323.21,8292.84
614,324,10000,357,313,0.88,4836.13,10268.91
263,540,16500,471,361,0.77,7366.24,16727.18
605,897,15500,675,555,0.82,4691.11,15716.30
553,679,5000,546,399,0.73,2493.59,5219.78
571,811,4000,176,96,0.55,1272.73,4204.55
532,58,11000,183,123,0.67,3153.01,11169.40
841,271,9500,301,261,0.87,6292.36,9868.77
799,481,14000,197,157,0.80,5449.24,14248.73
652,881,9500,209,126,0.60,1885.17,9729.67
814,469,13500,377,344,0.91,7157.82,13783.82
504,635,12000,624,436,0.70,4147.44,12323.72
760,164,12000,449,349,0.78,5268.37,12273.94
47,713,14000,209,158,0.76,5834.93,14330.14
366,41,8000,209,105,0.50,2160.29,8172.25
631,110,18500,750,701,0.93,9614.67,18838.67
265,571,17500,210,179,0.85,9340.48,17814.29
624,499,4500,538,459,0.85,3128.25,4650.56
214,866,21500,705,683,0.97,9626.24,21841.84
852,305,12500,765,523,0.68,4979.74,12832.03
168,597,11500,531,390,0.73,4314.50,11697.74
216,703,11500,255,205,0.80,5386.27,11829.41
640,564,8500,411,331,0.81,4170.32,8762.77
821,512,9500,381,272,0.71,4486.88,9733.60
228,534,8000,463,325,0.70,3017.28,8170.63
