start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,360,232,0.64,2033.33,4772.22
676,379,6500,547,427,0.78,3525.59,6746.80
889,385,11500,347,301,0.87,5478.39,11765.13
255,722,14500,340,296,0.87,6045.59,14779.41
403,481,7500,403,265,0.66,2482.63,7755.58
123,200,9500,739,636,0.86,6380.92,9869.42
505,848,14500,298,222,0.74,4810.40,14848.99
364,857,14500,306,289,0.94,6519.61,14807.19
635,265,16500,224,197,0.88,6854.91,16919.64
270,323,12000,199,140,0.70,5698.49,12341.71
890,242,19500,233,191,0.82,8330.47,19890.56
647,191,10500,352,274,0.78,4542.61,10738.64
514,705,8500,608,539,0.89,4291.12,8759.87
594,215,15500,678,619,0.91,7193.22,15761.06
857,680,4500,166,135,0.81,2728.92,4795.18
738,49,12000,183,93,0.51,3423.50,12267.76
626,50,12500,631,517,0.82,4967.51,12796.35
825,403,8000,412,314,0.76,3695.39,8288.83
614,324,10000,371,336,0.91,4897.57,10274.93
263,540,16500,500,425,0.85,8584.00,16800.00
605,897,15500,712,594,0.83,5195.93,15723.31
553,679,5000,566,423,0.75,2516.78,5194.35
571,811,4000,171,99,0.58,1339.18,4181.29
532,58,11000,145,89,0.61,2975.86,11179.31
841,271,9500,273,232,0.85,6534.80,9902.93
799,481,14000,199,161,0.81,5552.76,14356.78
652,881,9500,221,142,0.64,2251.13,9816.74
814,469,13500,347,320,0.92,7730.55,13817.00
504,635,12000,611,442,0.72,4566.28,12333.88
760,164,12000,493,405,0.82,5708.92,12283.98
47,713,14000,214,184,0.86,6808.41,14271.03
366,41,8000,190,127,0.67,3134.21,8200.00
631,110,18500,731,690,0.94,9073.19,18843.37
265,571,17500,234,199,0.85,8876.07,17807.69
624,499,4500,540,477,0.88,3262.96,4662.96
214,866,21500,727,706,0.97,10510.32,21824.62
852,305,12500,733,594,0.81,5844.47,12886.08
168,597,11500,507,359,0.71,4003.94,11713.02
216,703,11500,255,217,0.85,5498.04,11841.18
