start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,332,212,0.64,1935.24,4743.98
676,379,6500,524,436,0.83,3856.87,6750.00
889,385,11500,346,311,0.90,5924.86,11786.13
255,722,14500,360,321,0.89,6629.17,14769.44
403,481,7500,395,263,0.67,2711.39,7758.23
123,200,9500,699,625,0.89,6592.27,9871.96
505,848,14500,272,203,0.75,4568.01,14856.62
364,857,14500,320,310,0.97,6482.81,14878.12
635,265,16500,228,212,0.93,8250.00,16837.72
270,323,12000,186,146,0.78,6083.33,12338.71
890,242,19500,247,200,0.81,7410.93,19836.03
647,191,10500,389,303,0.78,4186.38,10739.07
514,705,8500,595,565,0.95,4498.32,8837.82
594,215,15500,674,642,0.95,7921.36,15750.74
857,680,4500,139,124,0.89,3050.36,4838.13
738,49,12000,183,109,0.60,3693.99,12295.08
626,50,12500,618,519,0.84,4988.67,12800.97
825,403,8000,420,330,0.79,3884.52,8250.00
614,324,10000,361,317,0.88,4684.21,10324.10
263,540,16500,501,412,0.82,8008.98,16811.38
605,897,15500,640,547,0.85,5092.19,15714.06
553,679,5000,592,457,0.77,2649.49,5253.38
571,811,4000,150,86,0.57,1226.67,4153.33
532,58,11000,171,105,0.61,2763.16,11210.53
841,271,9500,295,266,0.90,7035.59,9845.76
799,481,14000,181,148,0.82,5977.90,14359.12
652,881,9500,204,130,0.64,2071.08,9725.49
814,469,13500,332,306,0.92,7192.77,13831.33
504,635,12000,603,473,0.78,5065.51,12333.33
760,164,12000,408,338,0.83,5473.04,12306.37
47,713,14000,250,198,0.79,6376.00,14344.00
366,41,8000,194,116,0.60,2958.76,8211.34
631,110,18500,757,725,0.96,9420.74,18843.46
265,571,17500,180,163,0.91,9611.11,17883.33
624,499,4500,543,493,0.91,3350.83,4686.00
214,866,21500,691,675,0.98,9968.89,21824.17
852,305,12500,700,528,0.75,5722.86,12831.43
168,597,11500,493,381,0.77,4726.17,11719.07
216,703,11500,225,183,0.81,5751.11,11828.89
640,564,8500,422,360,0.85,4104.27,8734.60
821,512,9500,376,268,0.71,4667.55,9723.40
228,534,8000,541,382,0.71,3114.60,8194.09
546,596,10500,555,372,0.67,3688.29,10797.30
166,827,11500,599,436,0.73,5373.12,11728.71
627,497,7000,198,184,0.93,5012.63,7297.98
745,513,14500,157,134,0.85,7722.93,14831.21
68,796,16000,418,372,0.89,6409.09,16370.81
777,392,18500,612,523,0.85,7499.18,18789.22
423,325,13000,799,622,0.78,4995.62,13415.52
497,402,4000,376,293,0.78,2198.14,4180.85
288,477,7500,486,284,0.58,2648.15,7757.20
851,644,5000,572,517,0.90,3559.44,5325.17
303,501,12000,665,590,0.89,7021.05,12323.31
52,209,6000,660,303,0.46,1834.09,6207.58
347,178,8500,552,312,0.57,2589.67,8708.33
676,107,10000,221,137,0.62,3936.65,10185.52
108,277,8500,459,417,0.91,5145.97,8822.44
261,397,9500,769,628,0.82,5488.95,9757.48
222,504,10500,721,639,0.89,5426.49,10817.61
19,823,16500,216,176,0.81,6106.48,16726.85
334,487,4000,490,426,0.87,2807.14,4279.59
201,390,14000,154,114,0.74,5668.83,14266.23
253,560,8500,346,309,0.89,4510.12,8760.12
482,53,18000,460,399,0.87,6688.04,18334.78
703,386,12000,319,289,0.91,6191.22,12347.96
534,178,8000,317,206,0.65,2686.12,8214.51
73,172,6000,458,318,0.69,3133.19,6248.91
299,438,8000,381,313,0.82,5055.12,8372.70
566,3,20500,651,568,0.87,8197.39,20693.55
720,793,7500,450,356,0.79,3756.67,7913.33
141,529,7500,545,406,0.74,4476.15,7744.04
510,863,17000,239,206,0.86,5439.33,17142.26
