start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,339,167,0.49,1392.33,4712.39
676,379,6500,555,415,0.75,3702.70,6694.59
889,385,11500,336,262,0.78,4830.36,11761.90
255,722,14500,366,290,0.79,5251.37,14786.89
403,481,7500,405,254,0.63,2365.43,7722.22
123,200,9500,692,567,0.82,6356.21,9839.60
505,848,14500,290,210,0.72,4975.86,14855.17
364,857,14500,333,303,0.91,5897.90,14857.36
635,265,16500,204,174,0.85,6387.25,16975.49
270,323,12000,218,136,0.62,4532.11,12348.62
890,242,19500,238,188,0.79,8199.58,19836.13
647,191,10500,392,267,0.68,3519.13,10719.39
514,705,8500,633,544,0.86,4097.16,8714.85
594,215,15500,685,622,0.91,7212.41,15770.07
857,680,4500,160,124,0.78,2225.00,4837.50
738,49,12000,154,80,0.52,3389.61,12298.70
626,50,12500,650,493,0.76,4896.15,12769.23
825,403,8000,408,288,0.71,3485.29,8240.20
614,324,10000,383,326,0.85,4524.80,10279.37
263,540,16500,544,408,0.75,7689.34,16731.62
605,897,15500,638,488,0.76,4184.95,15749.22
553,679,5000,492,345,0.70,2325.20,5201.22
571,811,4000,132,62,0.47,1015.15,4128.79
532,58,11000,194,138,0.71,3288.66,11231.96
841,271,9500,282,223,0.79,5590.43,9872.34
799,481,14000,178,138,0.78,5207.87,14258.43
652,881,9500,210,117,0.56,1830.95,9676.19
814,469,13500,364,322,0.88,6824.18,13840.66
504,635,12000,623,454,0.73,4761.64,12306.58
760,164,12000,436,313,0.72,3902.52,12302.75
47,713,14000,216,151,0.70,5625.00,14328.70
366,41,8000,187,104,0.56,2593.58,8213.90
631,110,18500,683,608,0.89,8537.34,18782.58
265,571,17500,209,171,0.82,8246.41,17763.16
624,499,4500,543,457,0.84,2860.04,4651.01
214,866,21500,740,698,0.94,9591.22,21832.43
852,305,12500,744,494,0.66,4016.13,12900.54
168,597,11500,435,307,0.71,3728.74,11681.61
216,703,11500,242,195,0.81,5080.58,11863.64
640,564,8500,450,341,0.76,4253.33,8708.89
821,512,9500,365,228,0.62,3610.96,9771.23
228,534,8000,522,351,0.67,2937.74,8193.49
546,596,10500,498,287,0.58,3133.53,10676.71
166,827,11500,589,366,0.62,4511.88,11702.04
627,497,7000,163,130,0.80,4187.12,7288.34
745,513,14500,152,115,0.76,6335.53,14888.16
68,796,16000,387,296,0.76,5457.36,16325.58
777,392,18500,629,493,0.78,7079.49,18792.53
423,325,13000,772,507,0.66,4373.70,13371.76
497,402,4000,353,222,0.63,1616.15,4189.80
288,477,7500,501,248,0.50,2175.65,7717.56
851,644,5000,623,506,0.81,3145.26,5327.45
303,501,12000,612,503,0.82,6276.14,12271.24
52,209,6000,691,221,0.32,1025.33,6172.21
347,178,8500,567,318,0.56,2774.25,8731.04
676,107,10000,233,128,0.55,3248.93,10180.26
108,277,8500,446,352,0.79,4254.48,8778.03
261,397,9500,741,548,0.74,4763.16,9709.18
222,504,10500,773,582,0.75,4375.16,10798.84
19,823,16500,221,170,0.77,4972.85,16762.44
