start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,322,200,0.62,1844.72,4736.02
676,379,6500,552,440,0.80,3519.93,6730.07
889,385,11500,389,332,0.85,5361.18,11831.62
255,722,14500,365,315,0.86,6408.22,14771.23
403,481,7500,382,259,0.68,2676.70,7756.54
123,200,9500,700,609,0.87,6404.29,9912.86
505,848,14500,266,200,0.75,4625.94,14804.51
364,857,14500,297,282,0.95,6968.01,14816.50
635,265,16500,232,209,0.90,7435.34,16853.45
270,323,12000,182,129,0.71,5876.37,12247.25
890,242,19500,271,229,0.85,8957.56,19839.48
647,191,10500,387,307,0.79,4406.98,10727.39
514,705,8500,601,536,0.89,4365.22,8821.13
594,215,15500,714,665,0.93,7303.92,15781.51
857,680,4500,170,145,0.85,3014.71,4782.35
738,49,12000,204,113,0.55,3397.06,12343.14
626,50,12500,608,484,0.80,4810.86,12842.11
825,403,8000,413,319,0.77,3582.32,8254.24
614,324,10000,374,328,0.88,4866.31,10302.14
263,540,16500,537,445,0.83,8500.00,16812.85
605,897,15500,640,542,0.85,5078.12,15745.31
553,679,5000,508,378,0.74,2566.93,5208.66
571,811,4000,159,97,0.61,1443.40,4157.23
532,58,11000,196,130,0.66,3025.51,11204.08
841,271,9500,295,260,0.88,6866.10,9883.05
799,481,14000,182,141,0.77,5557.69,14324.18
652,881,9500,233,127,0.55,1959.23,9736.05
814,469,13500,400,367,0.92,7773.75,13795.00
504,635,12000,609,469,0.77,5060.76,12348.11
760,164,12000,430,357,0.83,5532.56,12269.77
47,713,14000,248,203,0.82,6620.97,14310.48
366,41,8000,211,126,0.60,2713.27,8213.27
631,110,18500,756,721,0.95,9570.11,18821.43
265,571,17500,202,175,0.87,9245.05,17831.68
624,499,4500,550,487,0.89,3185.45,4687.27
214,866,21500,754,730,0.97,9592.18,21824.93
852,305,12500,786,588,0.75,5473.28,12870.23
168,597,11500,506,380,0.75,4347.83,11691.70
216,703,11500,220,182,0.83,5277.27,11836.36
640,564,8500,433,362,0.84,4247.11,8735.57
821,512,9500,373,261,0.70,4580.43,9735.92
228,534,8000,510,359,0.70,3124.51,8162.75
