start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,349,229,0.66,1994.27,4797.99
676,379,6500,539,440,0.82,3787.57,6730.06
889,385,11500,328,294,0.90,6079.27,11820.12
255,722,14500,366,328,0.90,6352.46,14770.49
403,481,7500,384,262,0.68,2808.59,7747.40
123,200,9500,721,629,0.87,6504.85,9885.58
505,848,14500,310,243,0.78,4864.52,14845.16
364,857,14500,310,300,0.97,6730.65,14841.94
635,265,16500,231,219,0.95,7893.94,16859.31
270,323,12000,178,125,0.70,5856.74,12303.37
890,242,19500,238,200,0.84,8602.94,19794.12
647,191,10500,350,279,0.80,4268.57,10771.43
514,705,8500,597,538,0.90,4320.77,8821.61
594,215,15500,714,661,0.93,7346.64,15774.51
857,680,4500,128,114,0.89,3023.44,4812.50
738,49,12000,179,107,0.60,3826.82,12346.37
626,50,12500,712,590,0.83,4985.25,12830.06
825,403,8000,440,328,0.75,3744.32,8286.36
614,324,10000,369,323,0.88,4983.74,10306.23
263,540,16500,500,419,0.84,8630.00,16798.00
605,897,15500,680,580,0.85,5147.06,15786.76
553,679,5000,545,416,0.76,2545.87,5242.20
571,811,4000,171,107,0.63,1397.66,4228.07
532,58,11000,178,130,0.73,3367.98,11241.57
841,271,9500,256,222,0.87,6707.03,9804.69
799,481,14000,192,161,0.84,5252.60,14369.79
652,881,9500,205,131,0.64,2139.02,9734.15
814,469,13500,347,318,0.92,7423.63,13877.52
504,635,12000,575,451,0.78,5139.13,12337.39
760,164,12000,420,347,0.83,5889.29,12238.10
47,713,14000,223,165,0.74,6082.96,14327.35
366,41,8000,204,144,0.71,3414.22,8279.41
631,110,18500,689,660,0.96,9568.21,18852.69
265,571,17500,221,191,0.86,9153.85,17816.74
624,499,4500,511,459,0.90,3341.49,4646.77
214,866,21500,704,687,0.98,9958.10,21809.66
852,305,12500,774,613,0.79,5852.71,12904.39
168,597,11500,468,367,0.78,4483.97,11722.22
216,703,11500,254,212,0.83,5234.25,11854.33
640,564,8500,438,380,0.87,4462.33,8757.99
821,512,9500,375,251,0.67,4208.00,9710.67
228,534,8000,509,371,0.73,3111.98,8186.64
546,596,10500,516,353,0.68,3870.16,10773.26
166,827,11500,623,445,0.71,5244.78,11724.72
627,497,7000,176,155,0.88,4630.68,7295.45
745,513,14500,174,142,0.82,6948.28,14913.79
68,796,16000,413,359,0.87,6589.59,16351.09
777,392,18500,616,535,0.87,7467.53,18797.08
423,325,13000,702,528,0.75,5038.46,13396.01
497,402,4000,383,267,0.70,1998.69,4167.10
288,477,7500,504,284,0.56,2352.18,7785.71
851,644,5000,611,526,0.86,3335.52,5273.32
303,501,12000,637,574,0.90,6827.32,12383.05
52,209,6000,747,338,0.45,1767.07,6214.19
347,178,8500,559,347,0.62,2977.64,8757.60
676,107,10000,247,156,0.63,4046.56,10210.53
108,277,8500,471,424,0.90,5082.80,8807.86
261,397,9500,763,619,0.81,5535.39,9730.67
222,504,10500,760,670,0.88,5371.05,10786.84
19,823,16500,210,174,0.83,6085.71,16752.38
334,487,4000,459,408,0.89,2950.98,4244.01
201,390,14000,135,97,0.72,5411.11,14214.81
