start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,340,193,0.57,1739.71,4744.12
676,379,6500,567,450,0.79,3485.01,6762.79
889,385,11500,367,307,0.84,5287.47,11739.78
255,722,14500,369,306,0.83,5749.32,14727.64
403,481,7500,370,248,0.67,2755.41,7740.54
123,200,9500,728,597,0.82,5971.84,9880.49
505,848,14500,350,249,0.71,4221.43,14828.57
364,857,14500,333,319,0.96,6783.78,14857.36
635,265,16500,231,194,0.84,6551.95,16893.94
270,323,12000,193,148,0.77,6165.80,12321.24
890,242,19500,259,203,0.78,8110.04,19808.88
647,191,10500,339,247,0.73,3651.92,10730.09
514,705,8500,618,538,0.87,4326.05,8768.61
594,215,15500,721,643,0.89,7205.27,15773.23
857,680,4500,153,121,0.79,2467.32,4846.41
738,49,12000,203,122,0.60,3886.70,12320.20
626,50,12500,667,517,0.78,4530.73,12787.86
825,403,8000,413,296,0.72,3305.08,8297.82
614,324,10000,352,310,0.88,4811.08,10252.84
263,540,16500,536,404,0.75,7257.46,16764.93
605,897,15500,681,533,0.78,4465.49,15734.95
553,679,5000,567,424,0.75,2563.49,5194.00
571,811,4000,191,103,0.54,1272.25,4130.89
532,58,11000,170,110,0.65,3035.29,11152.94
841,271,9500,293,244,0.83,6489.76,9817.41
799,481,14000,175,147,0.84,5482.86,14440.00
652,881,9500,216,134,0.62,2115.74,9726.85
814,469,13500,353,317,0.90,7597.73,13788.95
504,635,12000,598,430,0.72,4546.82,12299.33
760,164,12000,397,301,0.76,5321.16,12261.96
47,713,14000,234,175,0.75,6162.39,14320.51
366,41,8000,206,119,0.58,2601.94,8179.61
631,110,18500,716,669,0.93,9314.94,18854.75
265,571,17500,241,208,0.86,8711.62,17856.85
624,499,4500,568,496,0.87,3128.52,4669.01
214,866,21500,726,698,0.96,9862.95,21804.41
852,305,12500,801,611,0.76,5737.20,12887.02
168,597,11500,497,345,0.69,3874.25,11741.45
216,703,11500,251,200,0.80,5350.60,11826.69
640,564,8500,449,351,0.78,3801.78,8720.49
821,512,9500,352,230,0.65,4298.30,9693.18
228,534,8000,540,366,0.68,2929.63,8159.26
546,596,10500,515,309,0.60,3284.47,10729.13
166,827,11500,597,383,0.64,4324.96,11729.48
627,497,7000,182,159,0.87,4840.66,7274.73
745,513,14500,161,126,0.78,6531.06,14816.77
68,796,16000,401,337,0.84,5812.97,16321.70
777,392,18500,600,481,0.80,7482.50,18808.33
423,325,13000,735,526,0.72,4562.59,13378.23
497,402,4000,387,279,0.72,2131.78,4209.30
288,477,7500,516,281,0.54,2227.71,7732.56
851,644,5000,578,492,0.85,3271.63,5292.39
303,501,12000,678,582,0.86,6252.21,12373.16
52,209,6000,638,239,0.37,1344.83,6180.25
347,178,8500,573,314,0.55,2534.03,8742.58
676,107,10000,241,132,0.55,3497.93,10141.08
108,277,8500,435,364,0.84,4414.94,8803.45
261,397,9500,738,549,0.74,4606.37,9733.06
222,504,10500,752,632,0.84,4994.02,10817.82
19,823,16500,222,175,0.79,4923.42,16770.27
334,487,4000,466,375,0.80,2620.17,4236.05
201,390,14000,174,119,0.68,5160.92,14241.38
253,560,8500,339,288,0.85,4491.15,8750.74
482,53,18000,527,423,0.80,6555.98,18333.97
703,386,12000,322,289,0.90,5563.66,12350.93
534,178,8000,326,220,0.67,2757.67,8162.58
73,172,6000,506,346,0.68,3193.68,6223.32
299,438,8000,369,276,0.75,4317.07,8420.05
566,3,20500,607,517,0.85,7953.87,20694.40
720,793,7500,461,360,0.78,3761.39,7888.29
141,529,7500,595,426,0.72,4148.74,7705.04
510,863,17000,218,180,0.83,5194.95,17224.77
729,746,8500,273,200,0.73,4023.81,8844.32
446,289,6000,279,223,0.80,2992.83,6258.06
39,122,5000,636,438,0.69,1938.68,5202.83
584,321,8000,563,405,0.72,3745.12,8236.23
378,850,12000,404,266,0.66,3649.75,12250.00
113,268,5000,618,322,0.52,1978.16,5147.25
368,522,4500,549,402,0.73,2392.53,4700.36
117,529,11000,231,189,0.82,6937.23,11385.28
0,336,8500,271,241,0.89,5057.20,8699.26
134,381,7500,433,227,0.52,2685.91,7758.66
631,805,14500,491,398,0.81,5435.85,14878.82
483,811,6500,681,406,0.60,1775.33,6777.53
619,753,10500,236,128,0.54,2381.36,10733.05
294,892,11000,326,185,0.57,4437.12,11211.66
152,117,13500,742,415,0.56,4117.25,13738.54
275,489,5500,486,388,0.80,3185.19,5746.91
410,456,8000,669,493,0.74,3425.26,8252.62
455,836,16500,248,217,0.88,6050.40,16786.29
27,898,15000,249,110,0.44,2853.41,15224.90
260,48,4500,386,271,0.70,2279.79,4720.21
339,491,3500,576,379,0.66,1932.29,3654.51
96,55,10500,662,382,0.58,3728.85,10714.50
878,751,5500,719,394,0.55,1785.12,5679.42
181,373,9000,541,491,0.91,5677.45,9297.60
842,104,18500,553,469,0.85,8701.63,18760.40
108,442,7500,587,303,0.52,3024.70,7660.14
752,657,14500,489,362,0.74,4865.03,14849.69
602,434,9000,529,425,0.80,4449.91,9293.01
94,613,13000,684,646,0.94,7307.75,13388.89
286,304,6500,330,259,0.78,3340.91,6690.91
754,3,13000,239,91,0.38,2085.77,13251.05
714,246,16500,275,250,0.91,7818.18,16820.00
704,414,10000,173,160,0.92,5231.21,10323.70
554,246,9000,523,318,0.61,2604.21,9191.20
880,370,8500,526,400,0.76,4601.71,8809.89
63,359,17500,435,316,0.73,5783.91,17757.47
398,685,13000,543,453,0.83,5374.77,13300.18
619,845,11000,359,260,0.72,3266.02,11303.62
465,737,5500,158,96,0.61,1537.97,5740.51
384,826,11500,156,107,0.69,4275.64,11724.36
690,323,18000,683,640,0.94,9002.20,18440.70
772,263,9000,516,425,0.82,4606.59,9379.84
122,680,18000,629,594,0.94,8690.78,18378.38
752,295,19500,712,671,0.94,7629.21,20021.07
666,381,12500,700,588,0.84,6404.29,12772.86
21,621,10000,169,105,0.62,3928.99,10331.36
152,563,17000,647,586,0.91,8784.39,17318.39
165,511,13000,369,311,0.84,6215.45,13265.58
32,595,20500,196,184,0.94,10181.12,20852.04
818,12,15500,487,320,0.66,4601.64,15830.60
608,36,10500,553,243,0.44,2675.41,10677.22
818,420,10500,643,342,0.53,2838.26,10709.95
193,555,7000,553,476,0.86,3759.49,7215.19
161,800,15000,290,238,0.82,5453.45,15341.38
789,200,15500,197,167,0.85,6692.89,15784.26
214,775,19500,367,353,0.96,10149.86,19843.32
771,425,13500,456,368,0.81,6620.61,13875.00
503,40,14000,748,652,0.87,6060.83,14287.43
715,480,16000,588,414,0.70,6751.70,16158.16
700,417,13500,701,606,0.86,5885.16,13835.24
694,529,10500,195,167,0.86,4579.49,10828.21
492,126,9000,651,467,0.72,3152.84,9308.76
379,213,10500,247,169,0.68,2900.81,10759.11
301,173,13500,417,291,0.70,4099.52,13842.93
74,293,8000,190,97,0.51,2850.00,8200.00
687,644,7000,336,267,0.79,4827.38,7244.05
793,556,5500,735,616,0.84,3565.31,5748.98
537,881,14000,371,233,0.63,4051.21,14353.10
888,404,10000,421,309,0.73,3847.98,10306.41
332,765,13500,152,144,0.95,6723.68,13881.58
205,314,7500,631,511,0.81,4008.72,7740.89
773,505,5500,601,502,0.84,3024.96,5819.47
821,1,18500,316,249,0.79,7280.06,18743.67
444,167,8000,596,506,0.85,3867.45,8231.54
546,385,12500,589,481,0.82,5028.01,12812.39
274,664,6500,447,359,0.80,3576.06,6748.32
306,226,6500,386,226,0.59,2404.15,6650.26
546,134,11000,542,386,0.71,4065.50,11339.48
460,647,6500,442,316,0.71,2731.90,6742.08
628,801,6500,653,346,0.53,2358.35,6689.89
722,610,6000,704,553,0.79,3471.59,6274.15
398,569,13000,659,452,0.69,4602.43,13217.00
214,842,11500,298,164,0.55,3005.03,11728.19
391,258,11000,223,135,0.61,2948.43,11287.00
425,578,4000,368,267,0.73,2262.23,4228.26
140,37,8000,531,341,0.64,2731.64,8258.00
687,164,15000,696,649,0.93,6490.66,15373.56
210,665,10000,681,502,0.74,3909.69,10170.34
257,725,14000,663,557,0.84,5835.60,14405.73
355,737,10500,750,502,0.67,3923.33,10821.33
33,157,4000,625,519,0.83,2336.00,4307.20
875,559,12500,222,204,0.92,6765.77,12743.24
720,683,12500,464,368,0.79,5398.71,12836.21
132,565,13500,710,598,0.84,6486.62,13802.82
814,505,16000,720,685,0.95,8186.81,16420.83
57,64,12000,401,294,0.73,4921.45,12421.45
183,449,17000,511,375,0.73,6095.89,17203.52
816,639,4500,267,217,0.81,2956.93,4709.74
731,516,6000,457,255,0.56,2326.04,6122.54
630,97,12500,553,383,0.69,5706.15,12774.86
739,898,7000,348,175,0.50,1823.28,7238.51
56,18,4500,518,300,0.58,1789.58,4660.23
896,199,15000,397,343,0.86,6678.84,15397.98
356,644,11000,274,217,0.79,4649.64,11313.87
668,385,13500,538,480,0.89,6094.80,13908.92
501,386,4500,288,171,0.59,1590.28,4729.17
517,416,11500,357,253,0.71,4128.85,11782.91
225,850,13000,405,271,0.67,4409.88,13264.20
100,601,13000,735,643,0.87,5780.27,13272.11
899,343,17000,536,490,0.91,9712.69,17261.19
847,468,12000,231,213,0.92,5829.00,12329.00
595,836,4500,425,242,0.57,1484.71,4645.88
871,254,17000,423,400,0.95,10674.94,17333.33
396,438,6500,632,502,0.79,3906.65,6680.38
361,775,18500,310,278,0.90,6580.65,18729.03
355,741,8500,272,153,0.56,3134.19,8742.65
841,44,20000,395,338,0.86,9668.35,20359.49
527,448,7000,536,289,0.54,1959.89,7207.09
55,755,22000,158,151,0.96,8664.56,22411.39
172,28,5500,274,87,0.32,877.74,5631.39
266,551,12500,197,168,0.85,6771.57,12824.87
363,712,15000,335,316,0.94,7562.69,15364.18
799,504,7500,732,671,0.92,4285.52,7862.02
336,879,10500,743,559,0.75,3538.36,10695.15
78,516,13500,294,263,0.89,6387.76,13846.94
565,892,7000,309,119,0.39,1385.11,7171.52
397,158,4500,290,143,0.49,1772.41,4620.69
449,281,11500,649,574,0.88,6935.29,11800.46
652,282,11000,288,231,0.80,5144.10,11347.22
151,340,7500,527,492,0.93,5372.87,7780.83
452,179,18500,479,363,0.76,6321.50,18786.01
23,387,8000,561,267,0.48,2755.79,8228.16
498,384,5000,639,492,0.77,2331.77,5270.74
249,256,3500,222,159,0.72,2301.80,3725.23
415,731,12500,514,295,0.57,4259.73,12762.65
