start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,326,188,0.58,1794.48,4726.99
676,379,6500,580,470,0.81,3716.38,6708.62
889,385,11500,362,315,0.87,6052.49,11759.67
255,722,14500,374,337,0.90,6592.25,14764.71
403,481,7500,383,262,0.68,2535.25,7732.38
123,200,9500,710,618,0.87,6510.56,9881.69
505,848,14500,273,199,0.73,4479.85,14902.93
364,857,14500,314,304,0.97,6501.59,14904.46
635,265,16500,219,195,0.89,7363.01,16815.07
270,323,12000,195,147,0.75,6153.85,12307.69
890,242,19500,254,199,0.78,8531.50,19763.78
647,191,10500,359,288,0.80,4285.52,10767.41
514,705,8500,598,545,0.91,4403.01,8775.92
594,215,15500,682,626,0.92,7132.70,15796.19
857,680,4500,138,114,0.83,2804.35,4775.36
738,49,12000,182,87,0.48,2728.02,12252.75
626,50,12500,687,550,0.80,4698.69,12802.77
825,403,8000,442,336,0.76,3676.47,8276.02
614,324,10000,356,318,0.89,4867.98,10300.56
263,540,16500,520,429,0.82,8123.08,16786.54
605,897,15500,657,547,0.83,5043.38,15740.49
553,679,5000,545,442,0.81,2781.65,5247.71
571,811,4000,168,102,0.61,1324.40,4154.76
532,58,11000,213,138,0.65,3089.20,11169.01
841,271,9500,313,271,0.87,6706.07,9854.63
799,481,14000,176,139,0.79,4974.43,14318.18
652,881,9500,219,131,0.60,1961.19,9778.54
814,469,13500,374,349,0.93,7582.89,13842.25
504,635,12000,651,513,0.79,5311.83,12330.26
760,164,12000,420,328,0.78,5466.67,12269.05
47,713,14000,233,184,0.79,6598.71,14300.43
366,41,8000,183,107,0.58,2502.73,8240.44
631,110,18500,767,716,0.93,8628.42,18825.95
265,571,17500,196,169,0.86,9068.88,17877.55
624,499,4500,605,533,0.88,3122.31,4691.74
214,866,21500,709,692,0.98,10299.72,21776.45
852,305,12500,747,604,0.81,6012.05,12886.88
168,597,11500,464,328,0.71,4023.71,11687.50
216,703,11500,252,209,0.83,5597.22,11845.24
640,564,8500,441,379,0.86,4386.62,8767.57
821,512,9500,369,280,0.76,4928.18,9733.06
228,534,8000,506,357,0.71,3032.61,8185.77
546,596,10500,488,302,0.62,3261.27,10758.20
166,827,11500,565,396,0.70,4792.92,11691.15
627,497,7000,186,172,0.92,4685.48,7295.70
745,513,14500,184,155,0.84,7062.50,14858.70
68,796,16000,380,330,0.87,6455.26,16339.47
777,392,18500,610,500,0.82,7185.25,18788.52
423,325,13000,679,506,0.75,4612.67,13434.46
497,402,4000,369,261,0.71,2001.36,4181.57
288,477,7500,523,267,0.51,2155.83,7725.62
851,644,5000,607,536,0.88,3421.75,5289.95
303,501,12000,674,603,0.89,6708.46,12354.60
52,209,6000,662,276,0.42,1662.39,6172.21
347,178,8500,504,300,0.60,2716.27,8734.13
676,107,10000,243,146,0.60,3853.91,10176.95
108,277,8500,426,363,0.85,4884.98,8816.90
261,397,9500,744,600,0.81,5315.86,9779.57
222,504,10500,728,627,0.86,5078.30,10843.41
19,823,16500,195,160,0.82,5471.79,16761.54
334,487,4000,487,414,0.85,2804.93,4264.89
201,390,14000,175,122,0.70,5280.00,14251.43
253,560,8500,338,297,0.88,4390.53,8766.27
482,53,18000,505,425,0.84,6629.70,18320.79
703,386,12000,307,280,0.91,5946.25,12348.53
534,178,8000,302,206,0.68,2793.05,8165.56
73,172,6000,520,355,0.68,3025.96,6207.69
299,438,8000,382,318,0.83,5049.74,8382.20
566,3,20500,635,560,0.88,8374.80,20701.57
720,793,7500,472,366,0.78,3718.22,7853.81
141,529,7500,568,422,0.74,4364.44,7730.63
510,863,17000,208,165,0.79,5016.83,17149.04
729,746,8500,288,204,0.71,4072.92,8809.03
446,289,6000,288,240,0.83,3321.18,6204.86
39,122,5000,624,455,0.73,2063.30,5237.18
584,321,8000,604,427,0.71,3740.07,8220.20
378,850,12000,366,236,0.64,2907.10,12284.15
113,268,5000,594,337,0.57,2134.68,5185.19
368,522,4500,553,443,0.80,2728.75,4706.15
117,529,11000,224,188,0.84,7158.48,11397.32
0,336,8500,277,251,0.91,4978.34,8763.54
134,381,7500,403,240,0.60,3049.63,7758.06
631,805,14500,583,493,0.85,5696.40,14899.66
483,811,6500,754,493,0.65,2262.60,6745.36
619,753,10500,210,106,0.50,1928.57,10766.67
294,892,11000,327,191,0.58,3669.72,11226.30
152,117,13500,741,436,0.59,3899.46,13756.41
275,489,5500,503,440,0.87,3828.03,5756.46
410,456,8000,632,454,0.72,3507.12,8213.61
455,836,16500,284,260,0.92,5628.52,16806.34
27,898,15000,235,111,0.47,3472.34,15255.32
260,48,4500,402,288,0.72,2338.31,4708.96
339,491,3500,599,405,0.68,1921.54,3686.98
96,55,10500,639,369,0.58,3657.28,10709.70
878,751,5500,764,419,0.55,1601.44,5723.82
181,373,9000,579,531,0.92,5949.91,9281.52
842,104,18500,511,464,0.91,9413.89,18822.90
108,442,7500,599,331,0.55,3328.88,7663.61
752,657,14500,540,442,0.82,5717.59,14912.96
602,434,9000,530,450,0.85,5000.94,9309.43
94,613,13000,705,678,0.96,7562.41,13382.98
286,304,6500,377,305,0.81,3412.47,6669.76
754,3,13000,250,116,0.46,2624.00,13304.00
714,246,16500,322,310,0.96,8218.94,16801.24
704,414,10000,196,175,0.89,5423.47,10311.22
554,246,9000,560,359,0.64,3080.36,9171.43
880,370,8500,519,411,0.79,4893.06,8794.80
63,359,17500,476,373,0.78,6472.69,17766.81
398,685,13000,457,399,0.87,5897.16,13363.24
619,845,11000,374,266,0.71,3207.22,11352.94
465,737,5500,145,74,0.51,1489.66,5672.41
384,826,11500,149,101,0.68,3419.46,11795.30
690,323,18000,662,628,0.95,9358.01,18410.88
772,263,9000,516,404,0.78,4542.64,9325.58
122,680,18000,667,635,0.95,8826.84,18407.80
752,295,19500,712,692,0.97,8196.63,19977.53
666,381,12500,725,614,0.85,6327.59,12860.00
21,621,10000,206,131,0.64,3949.03,10330.10
152,563,17000,599,562,0.94,8673.62,17330.55
165,511,13000,431,399,0.93,6509.28,13322.51
32,595,20500,190,178,0.94,9352.63,20836.84
818,12,15500,450,286,0.64,4737.78,15757.78
608,36,10500,531,243,0.46,2839.92,10682.67
818,420,10500,640,345,0.54,2828.12,10712.50
193,555,7000,581,516,0.89,4022.38,7258.18
161,800,15000,297,243,0.82,5649.83,15306.40
789,200,15500,215,190,0.88,6558.14,15769.77
214,775,19500,384,373,0.97,10389.32,19861.98
771,425,13500,502,410,0.82,6884.46,13852.59
503,40,14000,736,638,0.87,6288.72,14300.27
715,480,16000,567,416,0.73,6612.87,16206.35
700,417,13500,670,589,0.88,5486.57,13923.88
694,529,10500,223,205,0.92,5320.63,10746.64
492,126,9000,627,455,0.73,3307.81,9259.97
379,213,10500,268,188,0.70,3861.94,10705.22
301,173,13500,391,253,0.65,3877.24,13801.79
74,293,8000,179,110,0.61,3581.01,8217.88
687,644,7000,366,319,0.87,5415.30,7213.11
793,556,5500,715,646,0.90,3896.50,5795.10
537,881,14000,415,303,0.73,4665.06,14465.06
888,404,10000,422,309,0.73,3958.53,10338.86
332,765,13500,155,143,0.92,6696.77,13906.45
205,314,7500,673,591,0.88,4664.19,7767.46
773,505,5500,624,534,0.86,3168.27,5780.45
821,1,18500,344,302,0.88,7636.63,18726.74
444,167,8000,553,461,0.83,3620.25,8271.25
546,385,12500,600,483,0.81,5345.83,12795.00
274,664,6500,439,346,0.79,3847.38,6666.29
306,226,6500,391,272,0.70,2777.49,6709.72
546,134,11000,540,400,0.74,3921.30,11346.30
460,647,6500,464,351,0.76,2984.91,6743.53
628,801,6500,676,381,0.56,2364.64,6707.10
