start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,372,230,0.62,1860.22,4739.25
676,379,6500,574,445,0.78,3453.83,6695.12
889,385,11500,349,288,0.83,4789.40,11829.51
255,722,14500,353,308,0.87,5859.77,14777.62
403,481,7500,401,263,0.66,2571.07,7759.35
123,200,9500,694,582,0.84,6049.71,9903.46
505,848,14500,314,226,0.72,4418.79,14831.21
364,857,14500,295,281,0.95,6445.76,14842.37
635,265,16500,237,209,0.88,7067.51,16883.97
270,323,12000,177,126,0.71,5618.64,12299.44
890,242,19500,288,237,0.82,8390.62,19822.92
647,191,10500,325,237,0.73,3813.85,10687.69
514,705,8500,658,573,0.87,4369.30,8802.43
594,215,15500,724,666,0.92,7182.32,15810.77
857,680,4500,153,120,0.78,2666.67,4781.05
738,49,12000,191,96,0.50,3418.85,12188.48
626,50,12500,604,461,0.76,4452.81,12804.64
825,403,8000,430,326,0.76,3545.35,8283.72
614,324,10000,362,306,0.85,4466.85,10276.24
263,540,16500,528,418,0.79,7639.20,16840.91
605,897,15500,698,571,0.82,5012.18,15744.99
553,679,5000,523,404,0.77,2639.58,5239.01
571,811,4000,171,83,0.49,1245.61,4105.26
532,58,11000,173,108,0.62,2849.71,11144.51
841,271,9500,261,227,0.87,6772.03,9890.80
799,481,14000,161,135,0.84,6003.11,14310.56
652,881,9500,198,116,0.59,1777.78,9732.32
814,469,13500,336,291,0.87,6720.24,13770.83
504,635,12000,602,448,0.74,4845.51,12323.92
760,164,12000,446,351,0.79,4958.52,12278.03
47,713,14000,216,162,0.75,5754.63,14314.81
366,41,8000,182,114,0.63,2870.88,8274.73
631,110,18500,724,656,0.91,8356.35,18823.20
265,571,17500,215,176,0.82,8441.86,17834.88
624,499,4500,553,486,0.88,3178.12,4684.45
214,866,21500,731,697,0.95,9640.90,21847.47
852,305,12500,764,592,0.77,6024.87,12883.51
168,597,11500,488,345,0.71,3959.02,11711.07
216,703,11500,271,219,0.81,5195.57,11795.20
640,564,8500,381,304,0.80,3950.13,8733.60
821,512,9500,391,259,0.66,4139.39,9717.39
228,534,8000,513,368,0.72,3066.28,8183.24
546,596,10500,480,302,0.63,3538.54,10739.58
166,827,11500,587,396,0.67,4958.26,11695.91
627,497,7000,213,197,0.92,4884.98,7277.00
745,513,14500,158,131,0.83,7702.53,14803.80
68,796,16000,376,325,0.86,5605.05,16369.68
777,392,18500,591,485,0.82,7116.75,18802.88
423,325,13000,748,549,0.73,5017.38,13391.71
497,402,4000,378,273,0.72,1973.54,4214.29
288,477,7500,480,258,0.54,2265.62,7756.25
851,644,5000,590,512,0.87,3297.46,5332.20
303,501,12000,613,539,0.88,6402.94,12327.90
52,209,6000,692,238,0.34,1216.04,6167.63
347,178,8500,568,346,0.61,2901.41,8737.68
676,107,10000,258,125,0.48,2887.60,10147.29
108,277,8500,472,398,0.84,4866.53,8792.37
261,397,9500,818,654,0.80,5402.81,9723.72
222,504,10500,710,592,0.83,4943.66,10838.03
19,823,16500,186,145,0.78,5056.45,16822.58
334,487,4000,507,424,0.84,2788.95,4256.41
201,390,14000,188,135,0.72,5398.94,14255.32
253,560,8500,338,294,0.87,4384.62,8707.10
482,53,18000,533,433,0.81,6341.46,18330.21
703,386,12000,337,295,0.88,5584.57,12335.31
534,178,8000,354,193,0.55,2129.94,8149.72
73,172,6000,479,317,0.66,2864.30,6279.75
