start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
521,791,4500,334,211,0.63,1928.14,4760.48
676,379,6500,528,430,0.81,3667.61,6736.74
889,385,11500,377,337,0.89,5893.90,11789.12
255,722,14500,320,281,0.88,6001.56,14768.75
403,481,7500,367,263,0.72,2892.37,7731.61
123,200,9500,784,697,0.89,6514.67,9918.37
505,848,14500,304,245,0.81,5263.16,14894.74
364,857,14500,346,329,0.95,6621.39,14815.03
635,265,16500,237,218,0.92,7704.64,16858.65
270,323,12000,193,142,0.74,6155.44,12305.70
890,242,19500,246,196,0.80,8099.59,19817.07
647,191,10500,367,296,0.81,4434.60,10739.78
514,705,8500,643,589,0.92,4607.31,8769.05
594,215,15500,734,686,0.93,7075.61,15776.57
857,680,4500,139,123,0.88,2920.86,4838.13
738,49,12000,200,113,0.56,3592.50,12340.00
626,50,12500,617,515,0.83,4830.63,12811.18
825,403,8000,433,347,0.80,4076.21,8258.66
614,324,10000,381,342,0.90,5024.93,10330.71
263,540,16500,529,431,0.81,8082.23,16794.90
605,897,15500,693,585,0.84,5025.97,15709.24
553,679,5000,547,433,0.79,2692.87,5212.07
571,811,4000,175,110,0.63,1360.00,4154.29
532,58,11000,202,141,0.70,3353.96,11227.72
841,271,9500,275,246,0.89,7161.82,9900.00
799,481,14000,193,156,0.81,5919.69,14450.78
652,881,9500,223,134,0.60,1997.76,9751.12
814,469,13500,369,349,0.95,7987.80,13811.65
504,635,12000,620,489,0.79,5363.71,12322.58
760,164,12000,428,370,0.86,6070.09,12306.07
47,713,14000,216,179,0.83,6995.37,14324.07
366,41,8000,222,145,0.65,3126.13,8225.23
631,110,18500,721,697,0.97,9563.80,18845.35
265,571,17500,194,173,0.89,9265.46,17932.99
624,499,4500,571,514,0.90,3288.97,4659.37
214,866,21500,702,686,0.98,10402.42,21807.69
852,305,12500,778,606,0.78,5624.04,12903.60
168,597,11500,480,364,0.76,4369.79,11708.33
216,703,11500,247,215,0.87,5864.37,11836.03
640,564,8500,414,358,0.86,4711.35,8746.38
821,512,9500,375,267,0.71,4608.00,9745.33
228,534,8000,524,387,0.74,3094.47,8190.84
546,596,10500,514,337,0.66,3527.24,10764.59
166,827,11500,589,401,0.68,4811.54,11759.76
627,497,7000,205,192,0.94,5126.83,7307.32
745,513,14500,162,142,0.88,7712.96,14870.37
68,796,16000,367,328,0.89,6841.96,16348.77
777,392,18500,648,563,0.87,8277.01,18791.67
423,325,13000,737,589,0.80,5388.74,13435.55
497,402,4000,369,264,0.72,2088.08,4189.70
288,477,7500,504,281,0.56,2431.55,7734.13
851,644,5000,613,547,0.89,3575.04,5293.64
303,501,12000,641,581,0.91,7105.30,12368.17
52,209,6000,642,266,0.41,1719.63,6169.78
347,178,8500,597,351,0.59,2739.53,8711.06
676,107,10000,239,137,0.57,3581.59,10184.10
108,277,8500,440,396,0.90,4912.50,8818.18
261,397,9500,701,567,0.81,5164.05,9752.50
222,504,10500,766,675,0.88,5475.20,10812.01
