OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5019918219215266,4702.249603770472,1486.8580471700352
1,676,379,6500,0.0182300680987429,0.6622755547064885,6708.606840984219,2845.583911804767
2,889,385,11500,0.0117532624828074,0.7474248283782885,11785.714181809544,4562.069091339385
3,255,722,14500,0.0120858591258643,0.7739345640660324,14731.890252160982,5391.528735917823
4,403,481,7500,0.0128368223518086,0.5069405005336753,7683.642573903368,2030.1126961640512
5,123,200,9500,0.0235408406600815,0.7402660827950596,9873.87886270304,4942.069058434456
6,505,848,14500,0.009786689166582,0.534503115521535,14745.876124463752,2944.488099404665
7,364,857,14500,0.0105479636201249,0.8613079290190608,14778.842454216789,5642.53007450323
8,635,265,16500,0.0071736754441987,0.7586187352045743,16826.73991438095,6027.907358549342
9,270,323,12000,0.0063134552868252,0.5225304881833803,12240.332566404197,3990.6918694495794
10,890,242,19500,0.008530917582374,0.6156507783834693,19793.998985446542,6057.536745713514
11,647,191,10500,0.0119956431781143,0.6186457235595835,10724.314665204984,2959.833682754444
12,514,705,8500,0.0208273627327562,0.7567590592530029,8740.447197594533,3536.384784615027
13,594,215,15500,0.0231648469986621,0.8192205379252052,15748.701319686403,6324.402776163813
14,857,680,4500,0.0050062980786922,0.6889862210689957,4724.4122065400215,2287.7973013089845
15,738,49,12000,0.0061876826486657,0.4644998965637941,12239.669245642846,2691.1289942644503
16,626,50,12500,0.0214459074554262,0.636421852660779,12762.553877189617,3519.7599564493275
17,825,403,8000,0.0142921485720189,0.5766811961990291,8192.84474446371,2363.281596780958
18,614,324,10000,0.0122696549687578,0.7553142596118754,10293.114231861438,3703.4185309128457
19,263,540,16500,0.0172482490998166,0.6876278683009998,16744.70679576345,6689.303826467875
20,605,897,15500,0.0225129947160894,0.705842767041672,15705.544993843003,4364.138969344344
21,553,679,5000,0.0178747915811871,0.6184504315941665,5198.341437121831,1959.8062584444046
22,571,811,4000,0.0055002876586466,0.4687514318441992,4125.090209487135,1094.8202563128075
23,532,58,11000,0.0061666614542734,0.5122214134859264,11146.626433555815,2297.1062520098244
24,841,271,9500,0.0089908087321994,0.7150572503388215,9838.866037330876,5104.602954672269
25,799,481,14000,0.0061510195069584,0.6686705015038892,14292.318578536297,4433.252294237985
26,652,881,9500,0.0071986327062603,0.49570470677239176,9707.009519337185,1577.5876200288426
27,814,469,13500,0.0117400116162497,0.7915274609144654,13803.340897172386,5889.382697274332
28,504,635,12000,0.0201776603277805,0.6239734893090967,12297.001531305152,3598.556754509996
29,760,164,12000,0.0143738412754686,0.6742834451852893,12235.346519588538,4426.400148969808
30,47,713,14000,0.0076380697238881,0.5912732810559296,14242.61880563648,4438.224373197993
31,366,41,8000,0.0065237225354469,0.4598688557620305,8201.059344781974,1978.9632581855612
32,631,110,18500,0.0244661161467001,0.8335871064950526,18834.679645497086,7833.567751294651
33,265,571,17500,0.0070196336237169,0.7104953499484716,17777.25549525491,6980.131605193369
34,624,499,4500,0.0181630466651972,0.7395031140558784,4688.459340022204,2560.4349602357574
35,214,866,21500,0.0239559522727274,0.8842761027692719,21807.73822083831,8369.989998872074
36,852,305,12500,0.024775734378652,0.5812831233028096,12770.63065899718,3874.6619261817177
37,168,597,11500,0.0160283156100248,0.5623499246494771,11690.749480433538,2945.7245731416065
38,216,703,11500,0.0081918811451303,0.6786318761379543,11771.932049917625,4193.376569837093
39,640,564,8500,0.0142689782970841,0.6220475348926601,8695.375465842433,3054.163294025967
40,821,512,9500,0.0122289824847155,0.49502440540907877,9699.411751622803,2680.9861188119526
41,228,534,8000,0.0165204316812558,0.5783992658675843,8127.294545056499,2424.265471001889
42,546,596,10500,0.0161159267429087,0.5453096734964005,10718.02693350431,3000.9500615306847
43,166,827,11500,0.0192707587550783,0.5093294181919583,11688.218109914258,3298.6721852870496
