OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6142505738266626,4757.229805875389,1841.5920057051055
1,676,379,6500,0.0182300680987429,0.788538498477829,6726.23774719983,3545.980270112471
2,889,385,11500,0.0117532624828074,0.8388965927318643,11819.180154519641,5269.563641147321
3,255,722,14500,0.0120858591258643,0.8528776752878884,14762.395803696678,5992.363601787222
4,403,481,7500,0.0128368223518086,0.6680145558170105,7730.896119426586,2706.8352624907734
5,123,200,9500,0.0235408406600815,0.8468295894803713,9902.729646389522,6074.4099600468235
6,505,848,14500,0.009786689166582,0.7395805461802446,14846.332249410401,4564.572907167387
7,364,857,14500,0.0105479636201249,0.9504382374285966,14845.475392111477,6594.092678053668
8,635,265,16500,0.0071736754441987,0.8867776103736387,16861.413029448708,7359.37410918337
9,270,323,12000,0.0063134552868252,0.7084695667472962,12317.459778293169,5553.632768181506
10,890,242,19500,0.008530917582374,0.7893043572437023,19825.214087664383,8179.45125952089
11,647,191,10500,0.0119956431781143,0.7769738332134527,10734.694830842223,4088.695214099847
12,514,705,8500,0.0208273627327562,0.8912030438183718,8785.27969183889,4411.614502061381
13,594,215,15500,0.0231648469986621,0.9173186227841642,15772.244274575905,7234.248894611033
14,857,680,4500,0.0050062980786922,0.8197665311373443,4773.572122184087,2751.8074779045946
15,738,49,12000,0.0061876826486657,0.5822475215159535,12315.881934038056,3669.9387688031484
16,626,50,12500,0.0214459074554262,0.7878927857643296,12782.388349498106,4681.788224362613
17,825,403,8000,0.0142921485720189,0.748623196025183,8261.343975361926,3601.1191458860567
18,614,324,10000,0.0122696549687578,0.866472952150806,10293.15033607716,4678.926792720969
19,263,540,16500,0.0172482490998166,0.8064669019980528,16798.970558468893,7932.962725295937
20,605,897,15500,0.0225129947160894,0.8213902303598437,15741.305294826503,4722.4939660244345
21,553,679,5000,0.0178747915811871,0.7514656406117601,5234.257286649479,2508.522305344953
22,571,811,4000,0.0055002876586466,0.5757682742414452,4171.5410376367245,1298.2374620820692
23,532,58,11000,0.0061666614542734,0.6702697114242012,11193.577676246861,3136.8135661303427
24,841,271,9500,0.0089908087321994,0.858249273060859,9869.535112623862,6462.832510728539
25,799,481,14000,0.0061510195069584,0.7926731958747816,14356.737103316364,5301.652432538622
26,652,881,9500,0.0071986327062603,0.5969474945308493,9758.079214744286,1970.6484358084792
27,814,469,13500,0.0117400116162497,0.9119561468515349,13821.045639360973,7282.966502492593
28,504,635,12000,0.0201776603277805,0.7610550080368739,12335.324050773821,4949.262830340841
29,760,164,12000,0.0143738412754686,0.8112144820793238,12278.632813252674,5532.78614253342
30,47,713,14000,0.0076380697238881,0.753179576561597,14316.177694138518,6106.7035976951165
31,366,41,8000,0.0065237225354469,0.6194035910453424,8245.977503485425,2843.043004529514
32,631,110,18500,0.0244661161467001,0.934125915711067,18825.093218180216,9324.927876150585
33,265,571,17500,0.0070196336237169,0.8477587995662579,17826.461055804873,8785.401605583473
34,624,499,4500,0.0181630466651972,0.8683851354436352,4671.372820313577,3160.5119502934463
35,214,866,21500,0.0239559522727274,0.9670381944250466,21805.14539564826,9807.244641351668
36,852,305,12500,0.024775734378652,0.7419020919672346,12844.472996951992,5336.1851119047
37,168,597,11500,0.0160283156100248,0.7077017717460425,11701.524663707427,4114.776410337948
38,216,703,11500,0.0081918811451303,0.7875177187887685,11818.376290702461,4915.967778824982
39,640,564,8500,0.0142689782970841,0.7951789906290425,8738.455779241081,3976.549569843365
40,821,512,9500,0.0122289824847155,0.664561349786307,9716.664316041082,4235.790030261125
41,228,534,8000,0.0165204316812558,0.697678040577814,8182.823867990345,2921.294059292851
42,546,596,10500,0.0161159267429087,0.6509161242001777,10760.690606774859,3452.524113003688
43,166,827,11500,0.0192707587550783,0.6781328615865454,11722.949556128171,4867.020553009266
44,627,497,7000,0.0062171769532847,0.8903625609001206,7291.267309969189,4663.669484997149
45,745,513,14500,0.0052667445658696,0.8269578745853823,14903.11508013814,7068.9833822890205
46,68,796,16000,0.0129326944474478,0.8639275986158994,16360.1518900054,5818.379745605633
47,777,392,18500,0.0205152444391336,0.833934151999726,18808.721822443247,7395.815340548655
48,423,325,13000,0.0238232355924954,0.7566445037888826,13386.462572623444,4922.161369109024
49,497,402,4000,0.0126656063574848,0.7166584059187173,4200.607405820549,2005.216699077519
50,288,477,7500,0.0168320498821353,0.5416736711907508,7732.207483905496,2317.840059835155
51,851,644,5000,0.0204377663865758,0.8688053928362014,5275.696165670339,3391.9033951828424
52,303,501,12000,0.021205003685657,0.8662360903362444,12325.384461779377,6570.845333188501
53,52,209,6000,0.0224575014098531,0.4021994382671371,6168.322510122103,1585.0624633996986
54,347,178,8500,0.0182536209052659,0.5702039454312018,8708.325146141937,2656.1345727718012
55,676,107,10000,0.0075745433948838,0.5717117153499537,10174.0646067036,3624.8464640276543
56,108,277,8500,0.0151276920266291,0.8548514775845628,8816.869421826614,4662.956393267945
57,261,397,9500,0.0247047479780418,0.7793688202867213,9733.979213285544,5074.492382681011
58,222,504,10500,0.0242513989641355,0.8507493822223615,10788.956330668681,5153.578656271784
59,19,823,16500,0.007122580499498,0.8132937188381457,16767.813105992223,5802.319905993138
60,334,487,4000,0.0163687009759386,0.8350644154697708,4270.723151282918,2699.6078968571537
61,201,390,14000,0.0055922451744996,0.6952818154044997,14231.757172441072,5076.787441267333
62,253,560,8500,0.0114990641946295,0.8419738571925904,8748.812373240382,4274.778401764597
63,482,53,18000,0.0163795015446674,0.8326062970851507,18345.467798234396,6294.054069573068
64,703,386,12000,0.0104854852134149,0.8858708905749137,12350.341709974646,5772.621691748025
65,534,178,8000,0.0107309147096873,0.6331347079647409,8176.56895675074,2496.1262296135696
66,73,172,6000,0.0159470896675039,0.6455488434410466,6242.551883180581,2733.7554169034543
67,299,438,8000,0.0125086484968505,0.7897798410906183,8354.434506209956,4732.613401915246
68,566,3,20500,0.0208631844058649,0.8615981979256143,20691.563112121377,8438.378600191822
