OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5941026931680886,4752.174305652263,1740.8353382061587
1,676,379,6500,0.0182300680987429,0.7486733458995997,6695.794544929143,3314.472519334559
2,889,385,11500,0.0117532624828074,0.7807870016411128,11791.180401327061,4485.810365949448
3,255,722,14500,0.0120858591258643,0.8250213311614154,14753.691656044839,5828.170270943712
4,403,481,7500,0.0128368223518086,0.6291264423662859,7719.917378504226,2388.7059752224036
5,123,200,9500,0.0235408406600815,0.7825848355095011,9850.276824812947,5583.300153560338
6,505,848,14500,0.009786689166582,0.6903298403452218,14812.0757464643,4194.626240414638
7,364,857,14500,0.0105479636201249,0.9276928281593031,14807.653285835711,6532.14627911139
8,635,265,16500,0.0071736754441987,0.8620193640387217,16906.63587513065,6721.292759936762
9,270,323,12000,0.0063134552868252,0.6365478483258546,12283.062596041045,4912.606455470109
10,890,242,19500,0.008530917582374,0.7366570377572728,19827.950694048253,6836.84159581257
11,647,191,10500,0.0119956431781143,0.7249991506790501,10730.702009300901,3759.756331534635
12,514,705,8500,0.0208273627327562,0.8133542007244087,8774.228293619124,3774.3852087170376
13,594,215,15500,0.0231648469986621,0.8928776928592634,15789.685240342053,6606.428558049724
14,857,680,4500,0.0050062980786922,0.7688328150400943,4768.062852328922,2452.1181996761525
15,738,49,12000,0.0061876826486657,0.5148375308564133,12248.723643177223,3392.7090677645783
16,626,50,12500,0.0214459074554262,0.7755614471878849,12775.134219505779,4909.341851890075
17,825,403,8000,0.0142921485720189,0.6870374481701639,8217.267622747117,3232.082341978933
18,614,324,10000,0.0122696549687578,0.8436903219760018,10278.120225187035,4450.502108553315
19,263,540,16500,0.0172482490998166,0.7811540921973827,16788.188478464945,7803.929951020494
20,605,897,15500,0.0225129947160894,0.7726473037740147,15685.854108459944,4651.892499248479
21,553,679,5000,0.0178747915811871,0.7231672627648078,5215.663191803564,2473.8870685479656
22,571,811,4000,0.0055002876586466,0.5154828696237923,4158.197085313608,1144.1766086474997
23,532,58,11000,0.0061666614542734,0.6148052900898352,11154.54737513735,2930.4125078302986
24,841,271,9500,0.0089908087321994,0.8024394235905761,9841.093867684465,6065.374810270628
25,799,481,14000,0.0061510195069584,0.7514325175285124,14321.554649041185,4639.119563433995
26,652,881,9500,0.0071986327062603,0.5882228728326352,9765.44437892128,1853.6190958406721
27,814,469,13500,0.0117400116162497,0.8621566208714991,13855.376759431601,6357.301152620917
28,504,635,12000,0.0201776603277805,0.6542716196011504,12247.86092290035,3979.5005717244
