OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5926536014965366,4755.04845117597,1787.685774827846
1,676,379,6500,0.0182300680987429,0.7697040421852546,6717.277554431761,3511.642535448183
2,889,385,11500,0.0117532624828074,0.831870864591457,11808.215778558864,5115.866510269899
3,255,722,14500,0.0120858591258643,0.8476304334309372,14778.36412718542,5704.487969958739
4,403,481,7500,0.0128368223518086,0.6450206839220012,7734.12641356338,2564.8228780182435
5,123,200,9500,0.0235408406600815,0.836241190622872,9874.663610380328,5943.587214493069
6,505,848,14500,0.009786689166582,0.7147210732976294,14838.584038907877,4400.637905023007
7,364,857,14500,0.0105479636201249,0.9459127713732359,14826.591069152137,6584.012434508419
8,635,265,16500,0.0071736754441987,0.8666140085316,16859.305272737456,6858.218814325425
9,270,323,12000,0.0063134552868252,0.6659140207456811,12302.466589667105,5211.992504994481
10,890,242,19500,0.008530917582374,0.7655226631272906,19805.350550661897,7036.443458012178
11,647,191,10500,0.0119956431781143,0.7081897526539868,10737.099823354578,3504.084056152119
12,514,705,8500,0.0208273627327562,0.8662089292629254,8799.205485761118,4204.068263589063
13,594,215,15500,0.0231648469986621,0.9110323429449146,15785.894823793724,7073.092912127802
14,857,680,4500,0.0050062980786922,0.7981741366228086,4778.23628808733,2707.9869749848385
15,738,49,12000,0.0061876826486657,0.5346362041409776,12267.763918405108,3325.2953155720206
16,626,50,12500,0.0214459074554262,0.7840772318426297,12770.440819637131,4689.078481242919
17,825,403,8000,0.0142921485720189,0.7644602374048737,8266.515125073642,3742.5907185049837
18,614,324,10000,0.0122696549687578,0.8517410579980372,10288.859673546076,4495.6237309557055
19,263,540,16500,0.0172482490998166,0.7818918993244365,16773.327960507275,7784.672194535556
20,605,897,15500,0.0225129947160894,0.8033885266555489,15743.361627863509,4704.59324539398
21,553,679,5000,0.0178747915811871,0.7542696216129142,5230.5542236632655,2565.961654303601
22,571,811,4000,0.0055002876586466,0.5617903354124354,4177.165011472354,1255.197373901446
23,532,58,11000,0.0061666614542734,0.6394052920476467,11180.704090803958,2883.8761355765632
24,841,271,9500,0.0089908087321994,0.8267080819444323,9865.73037773658,6313.901703055368
25,799,481,14000,0.0061510195069584,0.7947289242695122,14362.419963631433,5326.708501705159
26,652,881,9500,0.0071986327062603,0.5388731586507985,9710.308721378166,1847.8361489300942
27,814,469,13500,0.0117400116162497,0.8830243848900062,13830.590326162668,6862.663023762738
28,504,635,12000,0.0201776603277805,0.7236222251335593,12302.230085751542,4680.22406623384
29,760,164,12000,0.0143738412754686,0.7651258095238884,12295.110309547825,4783.8161286604245
30,47,713,14000,0.0076380697238881,0.7349264016276909,14272.048723980426,6058.852393461541
31,366,41,8000,0.0065237225354469,0.6066326680111997,8205.928766424011,2808.6680033585026
32,631,110,18500,0.0244661161467001,0.9284055105383447,18836.060451700814,9080.33002794596
33,265,571,17500,0.0070196336237169,0.8245416602665419,17814.806198581224,8545.79935030411
34,624,499,4500,0.0181630466651972,0.8619472738821399,4685.037501017016,3050.9134170223747
35,214,866,21500,0.0239559522727274,0.9551598714615712,21845.77828693589,9170.094398555737
36,852,305,12500,0.024775734378652,0.7468039412084884,12848.456255713227,5588.234750485327
37,168,597,11500,0.0160283156100248,0.6944808628059191,11692.105985035181,3702.6005043980517
38,216,703,11500,0.0081918811451303,0.7946255102062367,11847.89760441202,4946.754076770053
39,640,564,8500,0.0142689782970841,0.7974209357218475,8728.2079089629,4137.327640002268
40,821,512,9500,0.0122289824847155,0.6096146002246584,9697.453047516468,3769.7192426462243
41,228,534,8000,0.0165204316812558,0.6804384482821135,8174.5504033627685,2758.9994957315093
42,546,596,10500,0.0161159267429087,0.6041455926783814,10753.652831946183,3022.2408756618483
43,166,827,11500,0.0192707587550783,0.6406816709506669,11724.668762470343,4617.153050329334
44,627,497,7000,0.0062171769532847,0.8606462601840108,7296.885578885642,4438.373001955806
45,745,513,14500,0.0052667445658696,0.804203623329131,14874.981269072992,6650.28405503488
46,68,796,16000,0.0129326944474478,0.8498455994277168,16352.126299459404,5711.9854601428515
47,777,392,18500,0.0205152444391336,0.820063352118257,18784.558370095863,7227.396954570934
48,423,325,13000,0.0238232355924954,0.7039258805151581,13431.063107118827,4256.797874191023
49,497,402,4000,0.0126656063574848,0.719484431252275,4211.106487968974,2020.7175090432681
50,288,477,7500,0.0168320498821353,0.5197289407341953,7701.8368806618155,2203.9018595244534
51,851,644,5000,0.0204377663865758,0.8468257106241833,5279.59158483954,3323.9880501500274
52,303,501,12000,0.021205003685657,0.8478876815352689,12309.395774349287,6555.845440128179
53,52,209,6000,0.0224575014098531,0.30505638507744604,6146.806082131711,1057.4487941259454
54,347,178,8500,0.0182536209052659,0.5342564738504347,8703.125973222655,2580.3871136907705
55,676,107,10000,0.0075745433948838,0.5549741533839146,10164.558514664723,3429.1446027332577
56,108,277,8500,0.0151276920266291,0.8357499887074139,8817.275990485947,4592.35197021584
57,261,397,9500,0.0247047479780418,0.7681623431337898,9730.979356072783,5035.162135729887
58,222,504,10500,0.0242513989641355,0.8270722269675674,10760.881364925473,5007.998761533407
59,19,823,16500,0.007122580499498,0.7951400610018453,16761.32650094967,5538.706996252066
60,334,487,4000,0.0163687009759386,0.8201700602489839,4306.405491762967,2577.4576123447587
61,201,390,14000,0.0055922451744996,0.641496971085832,14224.834231576953,4569.465060084026
62,253,560,8500,0.0114990641946295,0.8156124899053437,8744.380925507618,4085.7428527791894
63,482,53,18000,0.0163795015446674,0.8146124792619881,18293.41112118214,6560.523076155126
64,703,386,12000,0.0104854852134149,0.8578974806819564,12336.56493331438,5652.954390671017
65,534,178,8000,0.0107309147096873,0.62825180635854,8184.8366875426,2422.7668717678607
66,73,172,6000,0.0159470896675039,0.6312164978985901,6209.249319065217,2689.460427270021
67,299,438,8000,0.0125086484968505,0.7734193024227839,8349.634458999268,4705.4946493385105
68,566,3,20500,0.0208631844058649,0.8280503177380976,20689.423586606117,7745.422222687753
69,720,793,7500,0.0148770102821205,0.7352779075566463,7843.753301279206,3572.278643655808
70,141,529,7500,0.0191912536116995,0.6834115248295982,7722.028667556241,3897.6178261655527
71,510,863,17000,0.0074909880780526,0.7853732851561673,17217.017324326636,4724.786361939804
72,729,746,8500,0.0092847727822311,0.6957837809745135,8834.201065247467,3697.4554865456853
73,446,289,6000,0.0088621319225442,0.7975208194179113,6231.549506564592,2987.937959473668
74,39,122,5000,0.0202904689385904,0.6992708868284644,5244.192384609008,1854.4920327162263
75,584,321,8000,0.0186673364653534,0.6965203581355661,8200.954044586913,3600.8507478214437
76,378,850,12000,0.0125492005853772,0.6477750621709031,12262.86924839126,3417.9302779296763
77,113,268,5000,0.0200541081704881,0.4826121041573668,5205.676658755709,1734.7210727694726
78,368,522,4500,0.0180153835845269,0.7531668163491421,4733.224593323916,2492.9582061644414
79,117,529,11000,0.0078431287652102,0.7817371147115131,11316.321454966443,6296.435656291961
80,0,336,8500,0.0082076888188127,0.8599938803119581,8741.750582111075,4799.5776115673125
81,134,381,7500,0.0142497976478176,0.5505431738070041,7745.9910419803255,2773.9894249038452
82,631,805,14500,0.0171905852728843,0.8195679895711279,14869.83984105064,5551.098984239226
83,483,811,6500,0.0232209656973169,0.5981576071086709,6728.528610366825,1970.573540361974
84,619,753,10500,0.0069266311352931,0.5661311409340073,10808.539660560718,2037.6298995415518
85,294,892,11000,0.011954893259788,0.49335247421918704,11186.228612481787,3337.327410498915
86,152,117,13500,0.0248913036695546,0.525633115564755,13712.515810165318,3618.865057692419
87,275,489,5500,0.0163491508759103,0.7974448224098526,5748.7208273925335,3305.144438986148
88,410,456,8000,0.0209739274998092,0.7100562010085744,8203.45350020448,3372.8374681995183
89,455,836,16500,0.0084231655056318,0.8782539350843008,16747.253339243445,5534.356791356641
90,27,898,15000,0.0081356119525661,0.4800598150984925,15213.265624114763,3370.4740133564346
91,260,48,4500,0.013493962190642,0.6040536692014835,4702.15319695377,1804.6098657178661
92,339,491,3500,0.0199660450744174,0.6306906473898319,3657.2404857476395,1810.8544475105477
93,96,55,10500,0.0222773066836127,0.4862313447761657,10683.972871893093,2789.0376502593576
94,878,751,5500,0.0246004613108776,0.507317187752936,5671.792582953338,1582.5760103525126
95,181,373,9000,0.0183038797018319,0.8756051603688656,9274.9362808464,5372.239241172696
96,842,104,18500,0.017161515517316,0.8541215238312527,18811.31576496233,8647.900388032716
97,108,442,7500,0.0209003964858414,0.4893097612992411,7648.430649683253,2860.5140347110137
98,752,657,14500,0.0175898535100934,0.7819914909424804,14877.80678637364,4926.108998797263
99,602,434,9000,0.0168231469486667,0.8278559744660567,9267.422986978285,4963.883922912089
100,94,613,13000,0.0238734141784413,0.9439048314172648,13406.218596729716,7322.919811164461
101,286,304,6500,0.0109644328120482,0.7371790573745687,6650.911631549019,3162.6843601702503
102,754,3,13000,0.0086374468898182,0.4328969027221963,13272.390428025108,2701.6843753232624
103,714,246,16500,0.0085945065936398,0.9313748104981946,16802.652946991744,7663.208373280069
104,704,414,10000,0.0056353866864203,0.8776696698141341,10303.674873959575,4833.964280977532
105,554,246,9000,0.0179745911087284,0.6355861078603675,9181.71978808819,3075.88048058637
106,880,370,8500,0.0167195933112687,0.7718415074420897,8812.288960354485,4748.95950105464
107,63,359,17500,0.0149930284935774,0.715758975320075,17765.454722854796,5575.019815495512
108,398,685,13000,0.0155963354609385,0.8127135554104838,13313.96404976709,4790.520200478716
109,619,845,11000,0.0126090366865169,0.6787192680354708,11279.368737290679,2839.115746444011
110,465,737,5500,0.0051774164159483,0.5348678681049812,5699.330838827205,1675.1455532679897
111,384,826,11500,0.0052492635133755,0.6355597166878038,11782.290273777777,3231.32322261189
112,690,323,18000,0.0222752825322331,0.9310488623893507,18382.694484672444,9302.387388214363
113,772,263,9000,0.0176826502083265,0.7861049053466015,9353.066259794641,4531.178840183933
114,122,680,18000,0.0203126488979251,0.949087552972782,18408.96009686012,8829.548121311067
115,752,295,19500,0.0245122649589473,0.9438839249852018,19923.442470926897,8419.353438298025
116,666,381,12500,0.023506391171674,0.822282925014209,12795.550659914481,6518.52027505292
117,21,621,10000,0.0059934893572461,0.5727788017969789,10304.700968868163,3595.6456343625723
118,152,563,17000,0.0202988955564369,0.8899533880955204,17311.557485937483,8359.934194814548
119,165,511,13000,0.0127126540520889,0.8618251795413907,13268.041545901671,5911.890085256289
120,32,595,20500,0.0062179678537523,0.9143740072338018,20814.550534432652,9629.28390321889
121,818,12,15500,0.014451231217072,0.598014106329372,15795.929607354954,4100.650859978464
122,608,36,10500,0.0175953387728917,0.45774632134280013,10689.185294313911,2763.5260043320873
123,818,420,10500,0.0214999484937695,0.5282866525517573,10719.335562417591,2810.39639607874
124,193,555,7000,0.0186197195470939,0.826378110480968,7231.61383579429,3575.321117362471
125,161,800,15000,0.0092748147738207,0.7847755772862072,15314.080863788256,5105.2348059786755
126,789,200,15500,0.0063780832554272,0.8361062419828649,15766.925963900678,6158.682657054629
127,214,775,19500,0.0129678269311928,0.9598847159157419,19858.93681886402,9218.793039184793
128,771,425,13500,0.0161999731466013,0.8008464484128852,13818.998799181485,6813.114525405311
129,503,40,14000,0.0245404498573279,0.817426652506493,14293.736926781316,5664.95597998905
130,715,480,16000,0.0194246354512647,0.6998771794994167,16159.166657502754,6419.647279720402
131,700,417,13500,0.0232338600882893,0.8490589177171871,13870.586253414553,5422.047779027827
132,694,529,10500,0.0076759978437763,0.87727888668025,10780.394782040845,4970.032515785683
133,492,126,9000,0.0207243650600688,0.7270321532171269,9276.09152375997,3416.8600550430483
134,379,213,10500,0.0085219023543599,0.6946152097793099,10714.354690132817,3349.700222927251
135,301,173,13500,0.0140864936416527,0.635990595393488,13776.146550442521,3885.2459276435147
136,74,293,8000,0.0063372044526761,0.5719217761447367,8252.184090804903,3022.1451730346466
137,687,644,7000,0.0106888313416774,0.8268853801488045,7263.088068191091,4961.23319721118
138,793,556,5500,0.024602512414615,0.8171608863946931,5714.4807038250865,3546.050609333772
139,537,881,14000,0.0132117134399626,0.6480760272052064,14428.733441346732,3524.025808866569
140,888,404,10000,0.0135925659959229,0.6652709708889372,10314.071272696585,3344.7159444953036
141,332,765,13500,0.0051837755351817,0.9043399836509604,13835.25077854832,6077.8395394111785
142,205,314,7500,0.0213087122278231,0.8249587971868438,7752.147685972841,4063.2553691906764
143,773,505,5500,0.021181582089235,0.8098638574012503,5816.703557416523,2867.445139293403
144,821,1,18500,0.0100326111553312,0.7739192240893294,18754.886107439106,7238.55240916414
145,444,167,8000,0.0199677610679395,0.8223062880931213,8243.013822776651,3698.4964458336076
146,546,385,12500,0.0196661669575496,0.8003087118404236,12844.046681192473,5097.6494086135735
147,274,664,6500,0.0146984717981766,0.796521042526563,6731.2311076609385,3774.7169345219436
148,306,226,6500,0.0131859559907674,0.6245399571715894,6692.733649846262,2523.0799462392283
149,546,134,11000,0.0180199082810411,0.6982807356247638,11326.686674267981,3675.413900216163
150,460,647,6500,0.0141722369575437,0.7061991690383664,6731.212981476659,2555.0966486153616
151,628,801,6500,0.0223844624705367,0.5432997345142603,6678.243603364748,2461.9021011784444
