OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6206737397113802,4747.8935810249795,1867.1493053678018
1,676,379,6500,0.0182300680987429,0.774419950859744,6724.068151763064,3506.3648618200523
2,889,385,11500,0.0117532624828074,0.8521354109066351,11796.669773364769,5445.549147314913
3,255,722,14500,0.0120858591258643,0.8632804831960005,14771.7111869866,6087.738803805082
4,403,481,7500,0.0128368223518086,0.6713873164082971,7727.627344857017,2711.959075949566
5,123,200,9500,0.0235408406600815,0.8436460743517618,9897.086321886558,6130.308871769214
6,505,848,14500,0.009786689166582,0.7423400586337793,14837.815505478166,4660.839633484132
7,364,857,14500,0.0105479636201249,0.9500991481832541,14836.205953248556,6578.981139953488
8,635,265,16500,0.0071736754441987,0.8876453646513902,16878.418589173525,7186.037405644977
9,270,323,12000,0.0063134552868252,0.6966530418437444,12291.163475970034,5580.491249671549
10,890,242,19500,0.008530917582374,0.8142005388577873,19821.37958201447,8397.768835063647
11,647,191,10500,0.0119956431781143,0.7781934220874597,10735.164486261534,4096.860607769055
12,514,705,8500,0.0208273627327562,0.8866660171595737,8800.312547503645,4373.241216987249
13,594,215,15500,0.0231648469986621,0.9114670756449631,15774.755562878281,7272.7199438333355
14,857,680,4500,0.0050062980786922,0.805878014097694,4788.927355646712,2715.9463238756034
15,738,49,12000,0.0061876826486657,0.583368028158187,12311.017738263938,3765.4573858618264
16,626,50,12500,0.0214459074554262,0.7874771658126766,12776.58655290985,4610.25398572015
17,825,403,8000,0.0142921485720189,0.7381462733463078,8262.153559833845,3453.019974009216
18,614,324,10000,0.0122696549687578,0.8690962532177503,10280.502769574658,4659.132647489761
19,263,540,16500,0.0172482490998166,0.8145915236655699,16796.315364656504,8179.468411580282
20,605,897,15500,0.0225129947160894,0.8235138210794958,15757.500784322314,4861.34961203143
21,553,679,5000,0.0178747915811871,0.7612810359628414,5224.853516052891,2548.855264144516
22,571,811,4000,0.0055002876586466,0.5874103600308396,4171.549252341827,1326.048893289152
23,532,58,11000,0.0061666614542734,0.6565043636042425,11201.336547544646,3081.7553439254925
