OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6154789162290402,4770.886505508937,1793.1531035397286
1,676,379,6500,0.0182300680987429,0.7593306444348952,6728.426348408519,3383.2632526215684
2,889,385,11500,0.0117532624828074,0.8175550932622341,11815.319677947331,5124.115543603489
3,255,722,14500,0.0120858591258643,0.853119738444963,14766.350392626635,5942.729939310572
4,403,481,7500,0.0128368223518086,0.6588883250310715,7730.536441852019,2671.182824285673
5,123,200,9500,0.0235408406600815,0.8404120090965161,9913.360471235419,6067.61526951751
6,505,848,14500,0.009786689166582,0.7000238237191878,14803.795398694036,4380.415866673253
7,364,857,14500,0.0105479636201249,0.9406985065972924,14838.426736483252,6494.078750502075
8,635,265,16500,0.0071736754441987,0.8897334040948183,16866.66860083397,7258.984041260728
9,270,323,12000,0.0063134552868252,0.6691450376235597,12266.712661440886,5393.490598706898
10,890,242,19500,0.008530917582374,0.7833658197517176,19816.877113711133,7682.219798079404
11,647,191,10500,0.0119956431781143,0.7633995999063132,10743.21786465821,4065.338392538572
12,514,705,8500,0.0208273627327562,0.8836205587724456,8803.585805510327,4156.761122944781
13,594,215,15500,0.0231648469986621,0.8913331750864081,15771.268219946138,7005.580922246125
14,857,680,4500,0.0050062980786922,0.7732417349726949,4763.11214004886,2515.375202503035
15,738,49,12000,0.0061876826486657,0.557685618493148,12272.665193040813,3626.8624108896224
16,626,50,12500,0.0214459074554262,0.7837939948450595,12769.930982299931,4856.506433905783
17,825,403,8000,0.0142921485720189,0.692788580685068,8266.992881849905,3220.992961975001
18,614,324,10000,0.0122696549687578,0.8625900890747924,10290.212360058302,4650.956666419034
19,263,540,16500,0.0172482490998166,0.7622536171070393,16760.292287070984,7209.482914667911
20,605,897,15500,0.0225129947160894,0.7955369905685467,15716.267453487699,4574.335737422948
21,553,679,5000,0.0178747915811871,0.733196934024016,5209.464560782224,2434.567638514835
22,571,811,4000,0.0055002876586466,0.5652436225873996,4181.492473484966,1288.9091619457006
23,532,58,11000,0.0061666614542734,0.6508978408198685,11192.70026970447,3097.162244547881
24,841,271,9500,0.0089908087321994,0.8204700004258928,9869.933523123975,6168.163153633949
25,799,481,14000,0.0061510195069584,0.800912412678853,14328.35656240642,5202.2388196980055
26,652,881,9500,0.0071986327062603,0.5983211026528743,9776.834273181945,1912.6042272381749
27,814,469,13500,0.0117400116162497,0.8918429976642882,13799.797458902618,7020.579105781716
28,504,635,12000,0.0201776603277805,0.712100194643722,12339.13296540506,4281.353729518871
29,760,164,12000,0.0143738412754686,0.7792940995391506,12288.854990631451,5095.167855834537
30,47,713,14000,0.0076380697238881,0.7311200342403059,14309.337846550714,5667.9993271468265
31,366,41,8000,0.0065237225354469,0.55768211902491,8195.061570766144,2627.3755665637373
32,631,110,18500,0.0244661161467001,0.9162590464890685,18853.059348248455,9076.661656253544
