OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5965621206631213,4761.389579280066,1693.2636737215707
1,676,379,6500,0.0182300680987429,0.7333719534188918,6695.762410441592,3216.484788219935
2,889,385,11500,0.0117532624828074,0.8215360842406646,11808.135187845406,5342.404806961808
3,255,722,14500,0.0120858591258643,0.810574470794799,14743.93154000797,5622.790745024426
4,403,481,7500,0.0128368223518086,0.6115220574864018,7747.447218340248,2314.303947478027
5,123,200,9500,0.0235408406600815,0.7812586372419514,9874.306865294291,5368.479040157995
6,505,848,14500,0.009786689166582,0.7004708118141116,14823.747616356904,4000.1205077070226
7,364,857,14500,0.0105479636201249,0.9319764022945055,14832.223710740469,6435.2043320575585
8,635,265,16500,0.0071736754441987,0.8631853083931069,16869.322109882625,6969.2405564138235
9,270,323,12000,0.0063134552868252,0.5930769194733375,12283.85155895373,4344.5104403814685
10,890,242,19500,0.008530917582374,0.765038432958134,19801.21789960337,7401.555659811314
11,647,191,10500,0.0119956431781143,0.7345285587757524,10726.385612525833,4039.3884079037057
12,514,705,8500,0.0208273627327562,0.8486776882459831,8795.341951938433,4235.201482575381
13,594,215,15500,0.0231648469986621,0.8773765724165689,15808.116189781374,6626.766677432376
14,857,680,4500,0.0050062980786922,0.748350004757544,4732.468637656186,2465.024238661233
15,738,49,12000,0.0061876826486657,0.5440901775994127,12271.081897154485,3638.7253291598777
16,626,50,12500,0.0214459074554262,0.72729557572467,12752.949408423823,3620.2043653715473
17,825,403,8000,0.0142921485720189,0.6900932848848764,8263.77566009578,3174.7617593709747
18,614,324,10000,0.0122696549687578,0.8406067563408038,10259.029370403532,4485.369125312442
19,263,540,16500,0.0172482490998166,0.7300846613095684,16794.365713712436,7236.681918236924
20,605,897,15500,0.0225129947160894,0.8135872138773425,15733.784474823495,4805.930845122776
21,553,679,5000,0.0178747915811871,0.7168225626757441,5205.244146683387,2340.3128668456225
22,571,811,4000,0.0055002876586466,0.5483463987595716,4144.02474687802,1244.6117669207053
23,532,58,11000,0.0061666614542734,0.6095961943675441,11184.116687743897,2954.686205838324
24,841,271,9500,0.0089908087321994,0.7953960978156804,9864.924724185874,5791.568216963344
25,799,481,14000,0.0061510195069584,0.7417284558219752,14343.212004864552,4709.916262226582
26,652,881,9500,0.0071986327062603,0.529366745999909,9759.065026335355,1767.6643097926672
27,814,469,13500,0.0117400116162497,0.8803973247629163,13834.177365890791,6615.3275150762165
28,504,635,12000,0.0201776603277805,0.7132465725822452,12260.387487340324,4779.275046803396
29,760,164,12000,0.0143738412754686,0.7175218175431108,12280.153911260604,4277.732339512337
30,47,713,14000,0.0076380697238881,0.6702884687650243,14232.735394609579,5130.10246300967
31,366,41,8000,0.0065237225354469,0.5423702027790709,8247.667649646019,2393.819672605241
32,631,110,18500,0.0244661161467001,0.898971541941068,18862.371600912113,8397.964554471097
33,265,571,17500,0.0070196336237169,0.7790339682306064,17793.17042408675,7657.313707132092
34,624,499,4500,0.0181630466651972,0.8269385090700427,4680.590718839271,2923.729735681314
35,214,866,21500,0.0239559522727274,0.939549823753286,21807.40247589591,9485.771281281954
36,852,305,12500,0.024775734378652,0.7174269063362424,12830.089081982906,5421.409347766544
37,168,597,11500,0.0160283156100248,0.6788070975710938,11714.256211107333,3897.3446658390503
38,216,703,11500,0.0081918811451303,0.7122398108621348,11823.30291043898,4488.449719765159
39,640,564,8500,0.0142689782970841,0.7345346581527701,8737.316468638239,3793.598671453313
40,821,512,9500,0.0122289824847155,0.5923405111878282,9664.239766169974,3889.4459990830874
41,228,534,8000,0.0165204316812558,0.601381930338871,8158.047359187645,2655.4898203572097
42,546,596,10500,0.0161159267429087,0.593562606742756,10720.085133111052,3031.056559789556
43,166,827,11500,0.0192707587550783,0.6057513810575085,11718.410427450244,4208.928927276412
44,627,497,7000,0.0062171769532847,0.7970899560056384,7248.997895361658,3956.7234836045186
