OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5414762502675283,4732.2736907543185,1592.8698398108668
1,676,379,6500,0.0182300680987429,0.6521584771670201,6680.053920231021,2867.3706082354142
2,889,385,11500,0.0117532624828074,0.6833370861652139,11762.923384023466,4160.557891065961
3,255,722,14500,0.0120858591258643,0.7652061317806221,14727.355441045745,5326.970401308471
4,403,481,7500,0.0128368223518086,0.5791710987803262,7714.032568794857,2287.490358238262
5,123,200,9500,0.0235408406600815,0.7173460188043268,9850.185040191938,4991.371887176734
6,505,848,14500,0.009786689166582,0.5862895608267933,14808.051134807136,3684.3180852289147
7,364,857,14500,0.0105479636201249,0.878090765854886,14776.23648777009,5918.444697609474
8,635,265,16500,0.0071736754441987,0.7724955408490922,16808.572807617053,5873.369331977328
9,270,323,12000,0.0063134552868252,0.5280146800650839,12222.69677555523,4199.622708910653
10,890,242,19500,0.008530917582374,0.6336040443808413,19764.506624026897,6282.96622321452
11,647,191,10500,0.0119956431781143,0.6207026770388826,10719.166531368517,2888.8047464638594
12,514,705,8500,0.0208273627327562,0.7731210392927149,8784.613241380544,3380.5281580166165
13,594,215,15500,0.0231648469986621,0.8250291711155426,15780.057294256028,5750.241868459818
14,857,680,4500,0.0050062980786922,0.6475757678443941,4697.767853264317,2122.0623888582486
15,738,49,12000,0.0061876826486657,0.45688348074084706,12256.272418093818,2676.247821326025
16,626,50,12500,0.0214459074554262,0.6408779385241578,12733.75356404566,3556.1905055416005
17,825,403,8000,0.0142921485720189,0.6141660317505184,8209.804571538636,2588.420762852888
18,614,324,10000,0.0122696549687578,0.7849374174626027,10272.163743272617,4001.2203895190187
19,263,540,16500,0.0172482490998166,0.6781088353959304,16738.46250023927,6602.746897206011
20,605,897,15500,0.0225129947160894,0.7376523697868502,15711.662792108078,4517.3764807012485
21,553,679,5000,0.0178747915811871,0.6439358296246879,5183.50518350807,2119.0334199669564
22,571,811,4000,0.0055002876586466,0.46757288586975576,4139.850244657622,1106.304481713105
23,532,58,11000,0.0061666614542734,0.5644920309381597,11140.782506713425,2571.2892150350012
24,841,271,9500,0.0089908087321994,0.634697015943257,9766.600011931505,4568.089218367903
25,799,481,14000,0.0061510195069584,0.6216752628976334,14265.045683975895,3837.8939032279463
26,652,881,9500,0.0071986327062603,0.45786267137031555,9695.260463546432,1536.76459353453
27,814,469,13500,0.0117400116162497,0.7798283323374726,13765.207376296914,5766.918505774205
28,504,635,12000,0.0201776603277805,0.5625415124357991,12200.526798587087,3658.088766900981
29,760,164,12000,0.0143738412754686,0.6433152098777029,12210.303291323311,4090.811348754108
30,47,713,14000,0.0076380697238881,0.6227078815021551,14274.997304015546,4641.235358151919
31,366,41,8000,0.0065237225354469,0.4713503446549715,8176.722959973407,1918.6203013545514
32,631,110,18500,0.0244661161467001,0.8316740437353263,18822.928195085817,8223.41849302645
33,265,571,17500,0.0070196336237169,0.6796931349706061,17776.25903750314,6587.723328085404
34,624,499,4500,0.0181630466651972,0.7326822532823616,4669.047819886001,2495.391999605869
35,214,866,21500,0.0239559522727274,0.8883677871313306,21831.707756076397,8759.329598456556
36,852,305,12500,0.024775734378652,0.5612313764645538,12793.068725539451,3681.9707839669054
37,168,597,11500,0.0160283156100248,0.5423456057747136,11661.850047792428,2842.1930866934026
38,216,703,11500,0.0081918811451303,0.680634216198383,11796.278306730475,3942.788250104148
39,640,564,8500,0.0142689782970841,0.6785898973366371,8694.945522668157,3284.833285813645
