OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.47352276101226454,4712.910837874489,1334.5798894154195
1,676,379,6500,0.0182300680987429,0.6303205163238828,6671.156954014648,2724.376139002824
2,889,385,11500,0.0117532624828074,0.7140741811762283,11782.748585675658,4579.564284118633
3,255,722,14500,0.0120858591258643,0.7631506286339236,14734.389328336458,5218.962999006554
4,403,481,7500,0.0128368223518086,0.5684235160631859,7732.000287445673,2176.8231902680795
5,123,200,9500,0.0235408406600815,0.7124328763725932,9844.606096961963,4827.454996544869
6,505,848,14500,0.009786689166582,0.5971490728041011,14777.464737563047,3368.6962614681242
7,364,857,14500,0.0105479636201249,0.8624386053561673,14825.27612361442,5737.571180873229
8,635,265,16500,0.0071736754441987,0.750297425586668,16823.448840485275,5606.996252350492
9,270,323,12000,0.0063134552868252,0.5285403691236569,12245.689623980103,4055.8912309090615
10,890,242,19500,0.008530917582374,0.6465564470804221,19794.55745510141,6092.863713055591
11,647,191,10500,0.0119956431781143,0.6429516262770465,10705.480642187369,3113.6144693605156
12,514,705,8500,0.0208273627327562,0.7461438682322565,8777.67735033113,3516.1844565494002
13,594,215,15500,0.0231648469986621,0.8136749046630747,15768.664713427104,5893.1958829943405
14,857,680,4500,0.0050062980786922,0.6958372060351574,4738.165051286263,2363.2983191063113
15,738,49,12000,0.0061876826486657,0.49663869750365897,12266.897635413792,3273.553308825864
16,626,50,12500,0.0214459074554262,0.6342295717008889,12728.561811468448,3860.1613046699617
17,825,403,8000,0.0142921485720189,0.5913650370608434,8221.32633284687,2460.6696120594124
18,614,324,10000,0.0122696549687578,0.758467225116972,10259.79520817844,3921.8685115267995
19,263,540,16500,0.0172482490998166,0.6873011293282967,16748.161576436054,6695.928943814641
20,605,897,15500,0.0225129947160894,0.7316155927736152,15725.993205428891,4058.14126797864
21,553,679,5000,0.0178747915811871,0.6136832821442249,5179.43176359201,1988.0958108353796
22,571,811,4000,0.0055002876586466,0.4536557780346948,4141.179597249782,1021.6154891486908
23,532,58,11000,0.0061666614542734,0.5307528697944289,11156.974036820917,2485.7206788883054
24,841,271,9500,0.0089908087321994,0.6761783241457444,9818.569389001437,4730.43084271716
25,799,481,14000,0.0061510195069584,0.6575668672563831,14295.773044603126,4222.3261879409665
26,652,881,9500,0.0071986327062603,0.48130632172953736,9708.310918702462,1635.0089291727115
27,814,469,13500,0.0117400116162497,0.7548841729908083,13778.282388846126,5402.310731635886
28,504,635,12000,0.0201776603277805,0.5508762744240645,12242.835457170748,3353.642501472754
29,760,164,12000,0.0143738412754686,0.6700814151245102,12253.99275713806,3999.607466117266
