OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5596965249784298,4731.078686337268,1716.8976078254716
1,676,379,6500,0.0182300680987429,0.7119167252572549,6679.539610067614,3146.1427387102453
2,889,385,11500,0.0117532624828074,0.8281283385717022,11762.876231116303,5296.366031444127
3,255,722,14500,0.0120858591258643,0.8407121965701111,14774.706907582175,5921.109245998964
4,403,481,7500,0.0128368223518086,0.603374749142831,7718.094393740124,2464.307885364958
5,123,200,9500,0.0235408406600815,0.8091243401725939,9916.991179493834,5390.838438228963
6,505,848,14500,0.009786689166582,0.6386216142672202,14801.405783667718,3669.3652052599105
7,364,857,14500,0.0105479636201249,0.9149285061866743,14819.771341795304,5927.326288568692
8,635,265,16500,0.0071736754441987,0.846653558529901,16831.688079658434,6929.8142796431175
9,270,323,12000,0.0063134552868252,0.642588111147619,12276.655401737087,4856.65166064215
10,890,242,19500,0.008530917582374,0.734182406187923,19796.07221382395,6644.551807337264
11,647,191,10500,0.0119956431781143,0.6890145190356185,10700.103977148405,3791.192189883595
12,514,705,8500,0.0208273627327562,0.8523444630600453,8809.137938695012,4172.448702601719
13,594,215,15500,0.0231648469986621,0.8934878898690064,15779.529952107463,6934.610606889598
14,857,680,4500,0.0050062980786922,0.7759120118427557,4764.765107757726,2535.202646584603
15,738,49,12000,0.0061876826486657,0.5088281087179751,12262.364379675751,3332.366088727705
16,626,50,12500,0.0214459074554262,0.7567161454336784,12770.172394299198,4457.007403465959
17,825,403,8000,0.0142921485720189,0.7038443260798493,8274.12378431071,3259.4088459960476
18,614,324,10000,0.0122696549687578,0.8524620173804516,10275.488036660712,4632.866539362025
19,263,540,16500,0.0172482490998166,0.726328495100206,16784.504602072506,6665.1828572753775
20,605,897,15500,0.0225129947160894,0.7903719164807602,15763.463669854338,4140.167151060645
21,553,679,5000,0.0178747915811871,0.7383247006919367,5216.172359035895,2463.86698286836
22,571,811,4000,0.0055002876586466,0.5206500757013122,4164.230234728456,1173.07489302845
23,532,58,11000,0.0061666614542734,0.6281303716438766,11183.370780727622,2829.4460506879564
24,841,271,9500,0.0089908087321994,0.809121677276313,9833.849438084246,6027.4751088000285
25,799,481,14000,0.0061510195069584,0.740597708320726,14290.98559769509,4507.473185934615
26,652,881,9500,0.0071986327062603,0.5198712239641855,9676.469451564282,1678.9752666085249
27,814,469,13500,0.0117400116162497,0.8628727510181855,13836.619292536954,6716.663510667834
28,504,635,12000,0.0201776603277805,0.7387744227051822,12300.982080080381,4694.028645978214
29,760,164,12000,0.0143738412754686,0.7835019631322135,12249.808513970158,5068.960207649328
30,47,713,14000,0.0076380697238881,0.7047813118386084,14322.3762957629,5345.4726797069125
31,366,41,8000,0.0065237225354469,0.4834507171825405,8187.9887222123825,2199.6825691093068
32,631,110,18500,0.0244661161467001,0.9039963334880047,18843.22873792229,8643.042954159378
33,265,571,17500,0.0070196336237169,0.8128824515019738,17822.79477109272,8309.57230791817
34,624,499,4500,0.0181630466651972,0.8366583682151802,4704.261261357079,2845.2027138029093
35,214,866,21500,0.0239559522727274,0.9242792519085408,21825.618169808713,9006.190324981952
36,852,305,12500,0.024775734378652,0.6431298061684176,12890.623672494728,4219.271077465104
37,168,597,11500,0.0160283156100248,0.7023904506243519,11697.243747824376,4133.907373412138
38,216,703,11500,0.0081918811451303,0.7415262397488065,11825.463447520982,4465.246015014222
39,640,564,8500,0.0142689782970841,0.7484632084096663,8716.148434093691,3758.2081698916045
40,821,512,9500,0.0122289824847155,0.63518178148122,9732.07051717551,4112.924790715297
41,228,534,8000,0.0165204316812558,0.6722557164680589,8137.747872233034,2934.399387654816
42,546,596,10500,0.0161159267429087,0.5564149791237357,10714.578248321015,3219.318854667899
43,166,827,11500,0.0192707587550783,0.5884336756715418,11737.831183584092,3916.7464822551897
44,627,497,7000,0.0062171769532847,0.8179895448692005,7273.810470768942,3974.3882325462905
45,745,513,14500,0.0052667445658696,0.7987080771288242,14844.28941287157,6873.345847893781
46,68,796,16000,0.0129326944474478,0.8088846603456833,16336.84037501352,5117.981466873738
47,777,392,18500,0.0205152444391336,0.7763768071654574,18769.26776663035,7113.396507410841
48,423,325,13000,0.0238232355924954,0.6875565040559448,13394.231594535311,3976.757143777311
49,497,402,4000,0.0126656063574848,0.6601881961614608,4171.634661136013,1841.726724976951
50,288,477,7500,0.0168320498821353,0.45121000795940036,7707.326003159668,1827.9462136807394
51,851,644,5000,0.0204377663865758,0.7943742167424293,5253.321376588975,3132.292005405154
52,303,501,12000,0.021205003685657,0.8481823817992848,12326.290910898417,6295.835043579985
53,52,209,6000,0.0224575014098531,0.3642159565721501,6148.067304376854,1472.432802267266
54,347,178,8500,0.0182536209052659,0.5232419269286286,8714.261001306135,2558.7696339756585
55,676,107,10000,0.0075745433948838,0.5553253381986725,10163.156233173648,3472.6228034242577
56,108,277,8500,0.0151276920266291,0.8267591817233426,8824.82214612869,4554.993392118446
57,261,397,9500,0.0247047479780418,0.6504707671162913,9720.773424783076,3609.8766101657734
58,222,504,10500,0.0242513989641355,0.7990633637897127,10798.142713354195,4765.452855583174
59,19,823,16500,0.007122580499498,0.7625603813057984,16752.1804290226,4855.049414561205
60,334,487,4000,0.0163687009759386,0.8060972680770002,4258.223693876331,2709.2366907947744
61,201,390,14000,0.0055922451744996,0.6237347962093553,14178.14077776541,4517.135263074363
62,253,560,8500,0.0114990641946295,0.7816967464548898,8725.844569914025,3698.2143674391505
63,482,53,18000,0.0163795015446674,0.7909221053381246,18347.34756731246,5915.602680328119
64,703,386,12000,0.0104854852134149,0.856903260026973,12357.074820276015,5381.960973601683
65,534,178,8000,0.0107309147096873,0.5952203315182991,8161.800216595088,2491.094542556405
66,73,172,6000,0.0159470896675039,0.6115692616156796,6224.392046636553,2606.066733673572
67,299,438,8000,0.0125086484968505,0.7447463730060657,8335.354923253546,4213.309967738901
68,566,3,20500,0.0208631844058649,0.8379562350732219,20701.3193636978,8107.140045954186
69,720,793,7500,0.0148770102821205,0.7096810776365523,7839.302675889134,3261.1549713475265
70,141,529,7500,0.0191912536116995,0.668562769767447,7745.922536508066,3920.241653275509
71,510,863,17000,0.0074909880780526,0.8189525967291998,17198.158857901202,5098.085797617334
72,729,746,8500,0.0092847727822311,0.6799139489529927,8838.320248436708,3695.169199943238
73,446,289,6000,0.0088621319225442,0.7342105612193828,6240.351185205289,2901.8544870669407
74,39,122,5000,0.0202904689385904,0.6428999596384533,5219.069936373265,1662.6965671025337
75,584,321,8000,0.0186673364653534,0.7070399220180761,8213.802640096941,3716.1366371854697
76,378,850,12000,0.0125492005853772,0.6385544359572533,12252.619273934884,3170.4362491570055
77,113,268,5000,0.0200541081704881,0.42429103734653406,5143.844297342779,1679.972015512982
78,368,522,4500,0.0180153835845269,0.774000881766757,4704.19924919078,2654.0427341528466
79,117,529,11000,0.0078431287652102,0.7830386557085995,11321.923309651796,6663.271191651041
80,0,336,8500,0.0082076888188127,0.7905106508187637,8769.458055692963,3886.2584893138273
81,134,381,7500,0.0142497976478176,0.5428973498335377,7743.407734603132,2822.835199865115
82,631,805,14500,0.0171905852728843,0.7867377848212482,14890.488502202697,5656.344966259788
83,483,811,6500,0.0232209656973169,0.6099950390734596,6751.838351449198,1988.8119756659428
84,619,753,10500,0.0069266311352931,0.5428751282243831,10789.86825303371,2169.6881461606063
85,294,892,11000,0.011954893259788,0.5079434609830633,11199.89282746667,3386.0140688770534
86,152,117,13500,0.0248913036695546,0.5519350439214479,13707.879075248593,3786.0838663940176
87,275,489,5500,0.0163491508759103,0.7835492013265657,5725.088096277048,3354.4898627892303
88,410,456,8000,0.0209739274998092,0.6558150596434038,8203.51045469231,3159.4459820201246
89,455,836,16500,0.0084231655056318,0.8574086958264067,16719.26946228815,5574.2829629735315
90,27,898,15000,0.0081356119525661,0.4207905498703144,15156.78691938682,3184.4911655434266
91,260,48,4500,0.013493962190642,0.6032355239362406,4689.020019901961,1930.4015894345498
92,339,491,3500,0.0199660450744174,0.6317901817123021,3661.436549471645,1767.3250659883145
93,96,55,10500,0.0222773066836127,0.503938225586532,10642.88118280126,3039.4587906782417
94,878,751,5500,0.0246004613108776,0.47153296737897576,5645.2931209007975,1292.3574786072295
95,181,373,9000,0.0183038797018319,0.8325654954619842,9329.84270848463,4815.91209032641
96,842,104,18500,0.017161515517316,0.8486048201342732,18818.841836782674,8935.2902147057
97,108,442,7500,0.0209003964858414,0.5051298141986157,7643.486749377121,2910.2264412840505
98,752,657,14500,0.0175898535100934,0.7385643057048715,14788.290071459358,5174.962961110966
99,602,434,9000,0.0168231469486667,0.7864869790509943,9264.858167701272,4706.569938889547
100,94,613,13000,0.0238734141784413,0.9281993572440033,13373.729181794206,6902.070379633117
101,286,304,6500,0.0109644328120482,0.7022333969164452,6665.335936770229,3003.111864218242
102,754,3,13000,0.0086374468898182,0.40259643757394903,13252.080783625475,2681.9860039712116
103,714,246,16500,0.0085945065936398,0.8943742442638785,16784.422058324893,7371.449362024803
104,704,414,10000,0.0056353866864203,0.862233377531988,10310.385726319848,4543.944555030547
105,554,246,9000,0.0179745911087284,0.594309375875888,9189.378802060097,2593.7471672168485
106,880,370,8500,0.0167195933112687,0.7549155680894994,8747.833819263802,4707.04543924324
