OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.63495700078849,4751.019093686263,1917.9941639313247
1,676,379,6500,0.0182300680987429,0.7816358672425063,6720.545869011598,3544.699985434569
2,889,385,11500,0.0117532624828074,0.8500911355642646,11794.945039309254,5501.128279168145
3,255,722,14500,0.0120858591258643,0.8544075492452308,14769.438712436868,5957.889055249343
4,403,481,7500,0.0128368223518086,0.6772676124428255,7726.800806150707,2700.7549262767693
5,123,200,9500,0.0235408406600815,0.8630016940707248,9913.233913950735,6277.714400177056
6,505,848,14500,0.009786689166582,0.733821907504699,14865.285856502884,4549.005008091948
7,364,857,14500,0.0105479636201249,0.951234439314922,14844.211224829114,6634.3216927865005
8,635,265,16500,0.0071736754441987,0.8940089507763915,16852.842310517724,7478.5665609811795
9,270,323,12000,0.0063134552868252,0.6848264031449659,12315.612975709555,5379.6537642364
10,890,242,19500,0.008530917582374,0.7945758627877153,19834.722500148833,7853.3953568571005
11,647,191,10500,0.0119956431781143,0.7797890836348393,10733.503933252672,4126.786703963623
12,514,705,8500,0.0208273627327562,0.8906974740549287,8787.843856695834,4325.011712959447
13,594,215,15500,0.0231648469986621,0.9118008107775765,15783.43916975721,7065.559139588675
14,857,680,4500,0.0050062980786922,0.8151212683529911,4785.746432972962,2745.3062695155404
15,738,49,12000,0.0061876826486657,0.5572866570335686,12293.615767221207,3524.5597986312277
16,626,50,12500,0.0214459074554262,0.799522008742213,12809.56503809243,4741.10670502097
17,825,403,8000,0.0142921485720189,0.7370705696292591,8268.795836796886,3521.45167461651
18,614,324,10000,0.0122696549687578,0.8707061774700221,10276.036175410116,4689.548046581371
19,263,540,16500,0.0172482490998166,0.7864038330998777,16801.543103985878,7586.4524006566635
20,605,897,15500,0.0225129947160894,0.8288900345221111,15742.806792992733,5032.000514646194
21,553,679,5000,0.0178747915811871,0.7460046078099465,5236.231077407704,2464.673514066381
22,571,811,4000,0.0055002876586466,0.5874832755889539,4173.428487842042,1333.3595653872978
23,532,58,11000,0.0061666614542734,0.6661350335801122,11191.318149094282,3067.981777477522
24,841,271,9500,0.0089908087321994,0.8620911320027445,9849.628539068153,6602.089946518649
25,799,481,14000,0.0061510195069584,0.7987334629023102,14361.57915487828,5303.987154563753
26,652,881,9500,0.0071986327062603,0.6194270485170015,9778.93371084742,2025.3200084373973
27,814,469,13500,0.0117400116162497,0.9089084151831689,13817.066940233202,7320.994070122939
28,504,635,12000,0.0201776603277805,0.7471144922953858,12334.765244591188,4627.360252475687
29,760,164,12000,0.0143738412754686,0.7948884514850727,12272.823759011942,5367.1359127574
30,47,713,14000,0.0076380697238881,0.7374644071111978,14298.35402647853,5977.965296752224
31,366,41,8000,0.0065237225354469,0.5945973457426939,8241.22821175737,2703.172345324951
32,631,110,18500,0.0244661161467001,0.9343195001269369,18812.149287057127,9189.819750775889
33,265,571,17500,0.0070196336237169,0.8525747552053153,17832.4140299601,8858.441212502361
34,624,499,4500,0.0181630466651972,0.8628562502855872,4665.300949390964,3057.5283922493254
35,214,866,21500,0.0239559522727274,0.9666475544863821,21833.772558432585,9649.133370218113
36,852,305,12500,0.024775734378652,0.7585995230549534,12877.048750393751,5539.478806160419
37,168,597,11500,0.0160283156100248,0.7044241099688779,11698.501413505019,3905.969398626235
38,216,703,11500,0.0081918811451303,0.7987540626367292,11846.495445013034,4856.066324403279
39,640,564,8500,0.0142689782970841,0.8041872912670743,8746.10795119971,4021.060319211867
40,821,512,9500,0.0122289824847155,0.6627491794858588,9722.04283458174,4169.345647971581
41,228,534,8000,0.0165204316812558,0.6976326135965617,8178.009848783008,2943.4883989590453
42,546,596,10500,0.0161159267429087,0.6464742406844373,10758.882162290956,3440.7996772511538
43,166,827,11500,0.0192707587550783,0.6730261519218357,11720.348996207254,4939.500873457353
44,627,497,7000,0.0062171769532847,0.8826431878020359,7306.634735420241,4649.596052930925
45,745,513,14500,0.0052667445658696,0.8265670679181718,14860.430032336784,7041.863894605726
46,68,796,16000,0.0129326944474478,0.8665960869765971,16354.390039865471,5979.152553505528
47,777,392,18500,0.0205152444391336,0.8310654654013654,18810.444834361697,7091.102249721872
48,423,325,13000,0.0238232355924954,0.7582865257398042,13411.403356712051,5007.625894069591
49,497,402,4000,0.0126656063574848,0.7141470771998149,4193.038770790525,2056.536846423601
50,288,477,7500,0.0168320498821353,0.5334974432127984,7722.922219933301,2253.756313790622
51,851,644,5000,0.0204377663865758,0.8602557744928518,5285.422471533331,3314.736518882298
52,303,501,12000,0.021205003685657,0.8768877572667124,12337.207623456277,6731.684390535739
53,52,209,6000,0.0224575014098531,0.38314368427799517,6170.775934460902,1473.0555048301412
54,347,178,8500,0.0182536209052659,0.5780637796089991,8714.231364870515,2724.991256216342
55,676,107,10000,0.0075745433948838,0.5839178388946344,10170.500106195184,3677.878083571288
56,108,277,8500,0.0151276920266291,0.8688099737352981,8806.337545254348,4827.1416405345235
57,261,397,9500,0.0247047479780418,0.7728162906881235,9730.704447184164,5108.269272013841
58,222,504,10500,0.0242513989641355,0.8551927593648165,10808.129863737462,5118.25032595725
59,19,823,16500,0.007122580499498,0.8149450440741253,16767.27472394332,5718.280142107294
60,334,487,4000,0.0163687009759386,0.8441138219618386,4268.6746601111745,2772.057605593262
61,201,390,14000,0.0055922451744996,0.7050335060405509,14239.082831087064,5236.339641915819
62,253,560,8500,0.0114990641946295,0.8333387930786225,8736.33297170133,4207.284868694637
63,482,53,18000,0.0163795015446674,0.8309875382121851,18343.637361150195,6377.376793970032
64,703,386,12000,0.0104854852134149,0.8841307256517146,12326.979867749951,5701.829347994467
65,534,178,8000,0.0107309147096873,0.6172693236629379,8182.417478634222,2370.053652288793
66,73,172,6000,0.0159470896675039,0.6761926946406499,6232.071957484793,2957.6667920695313
67,299,438,8000,0.0125086484968505,0.799475620435907,8350.595356925127,4791.037603979727
68,566,3,20500,0.0208631844058649,0.8602591476838757,20700.242845617126,8296.897801257508
69,720,793,7500,0.0148770102821205,0.7600961071071302,7877.869390801341,3637.159873921896
70,141,529,7500,0.0191912536116995,0.7070134856139432,7738.068857266788,4039.6362411031732
71,510,863,17000,0.0074909880780526,0.8235115057576265,17194.608853969636,5199.4864751219975
72,729,746,8500,0.0092847727822311,0.7426310023652876,8848.563982367392,4069.476936412248
73,446,289,6000,0.0088621319225442,0.8158589501574942,6230.178966460398,3094.961109046649
74,39,122,5000,0.0202904689385904,0.6995040032431956,5224.029619359386,1938.2599446374315
75,584,321,8000,0.0186673364653534,0.6965174458426795,8213.96601276926,3750.5533925507025
76,378,850,12000,0.0125492005853772,0.668317488891668,12282.27172852919,3570.885972596531
77,113,268,5000,0.0200541081704881,0.5121127980004767,5186.867124160755,1877.322957263291
78,368,522,4500,0.0180153835845269,0.7958267223975707,4735.523908600323,2702.0292140707134
79,117,529,11000,0.0078431287652102,0.8282112981625681,11345.903320032547,7175.437854229001
80,0,336,8500,0.0082076888188127,0.8932107263481867,8735.559847930082,4958.657583595258
81,134,381,7500,0.0142497976478176,0.5922190388472375,7743.184519855223,3062.9680833282882
82,631,805,14500,0.0171905852728843,0.8321315359449667,14884.841840505207,5418.641707709329
83,483,811,6500,0.0232209656973169,0.6056760546207199,6749.020357339368,1853.082525481526
84,619,753,10500,0.0069266311352931,0.5885516601753524,10797.575289088478,2357.1651138818643
85,294,892,11000,0.011954893259788,0.5277269205147683,11198.953232005637,3629.7534218068727
86,152,117,13500,0.0248913036695546,0.5660165324073905,13739.12274466053,3913.399987903431
87,275,489,5500,0.0163491508759103,0.8314031684708908,5732.971382892046,3531.887478734337
88,410,456,8000,0.0209739274998092,0.6793404574159199,8220.821077252533,3138.596259203351
89,455,836,16500,0.0084231655056318,0.8841696188686883,16761.43544901404,5635.74552430762
90,27,898,15000,0.0081356119525661,0.4709888911268636,15200.85622634551,3334.982222671747
91,260,48,4500,0.013493962190642,0.6694640587504029,4704.482539531868,2086.319358505476
92,339,491,3500,0.0199660450744174,0.6781039937504681,3691.2126953636,1974.2140017492943
93,96,55,10500,0.0222773066836127,0.550007852863521,10670.751713343756,3346.5471090818805
94,878,751,5500,0.0246004613108776,0.5709566616892798,5708.216781038911,1679.3222463167497
95,181,373,9000,0.0183038797018319,0.9065527320861351,9270.531336444941,5712.418574562223
96,842,104,18500,0.017161515517316,0.8628699170408395,18817.878280563145,8869.40120179311
97,108,442,7500,0.0209003964858414,0.5199539374765012,7680.528197815954,2971.0430100739327
98,752,657,14500,0.0175898535100934,0.8131262967682302,14867.004735795343,5645.491958331825
99,602,434,9000,0.0168231469486667,0.8366388503718329,9276.934613416404,5039.6845425031715
100,94,613,13000,0.0238734141784413,0.9516025223405663,13403.022726807543,7276.534269365151
101,286,304,6500,0.0109644328120482,0.7706408395255566,6665.855397555831,3266.190211294193
102,754,3,13000,0.0086374468898182,0.4591539150500147,13301.950301638088,2874.9391692597874
103,714,246,16500,0.0085945065936398,0.9466774204574602,16801.076763161484,7993.70323407207
104,704,414,10000,0.0056353866864203,0.9041021508574335,10321.668799702798,5070.800094794928
105,554,246,9000,0.0179745911087284,0.6544407888811989,9194.659499102676,3043.1451541330644
106,880,370,8500,0.0167195933112687,0.7979744310677882,8809.216990734472,5047.279958067019
107,63,359,17500,0.0149930284935774,0.7418331953381532,17763.89074075791,5962.246925257875
108,398,685,13000,0.0155963354609385,0.8575388643005035,13307.35289197902,5424.464496314465
109,619,845,11000,0.0126090366865169,0.692533508485822,11317.702906870036,3044.6291428811674
110,465,737,5500,0.0051774164159483,0.5460668713150314,5711.483099942013,1605.2122804656053
111,384,826,11500,0.0052492635133755,0.6627696915377359,11763.431048031227,3518.8723628738608
112,690,323,18000,0.0222752825322331,0.9370887146452795,18398.55153864045,9344.194982161021
113,772,263,9000,0.0176826502083265,0.8070970379286954,9386.76993571341,4530.535139847448
114,122,680,18000,0.0203126488979251,0.959212145492809,18407.351418371312,9235.395996733332
115,752,295,19500,0.0245122649589473,0.9595349798323455,19954.211646516665,8635.08611529299
116,666,381,12500,0.023506391171674,0.8452336363289461,12831.525838547936,6567.773911486256
117,21,621,10000,0.0059934893572461,0.6012270922946867,10303.987480300975,3739.3557975517165
118,152,563,17000,0.0202988955564369,0.9160150326616815,17332.716130679415,8900.533844074167
119,165,511,13000,0.0127126540520889,0.8662754425907478,13272.707113401379,5949.12899832253
120,32,595,20500,0.0062179678537523,0.9314703896184356,20828.30935113537,9598.786580060423
121,818,12,15500,0.014451231217072,0.6511165385547084,15797.504120155281,4560.483286173155
122,608,36,10500,0.0175953387728917,0.4692646857537025,10686.360791436868,2899.757926937307
123,818,420,10500,0.0214999484937695,0.5236699189465656,10716.550187927125,2776.1701943880353
124,193,555,7000,0.0186197195470939,0.8582105771663631,7246.749277948136,3827.2263450143064
125,161,800,15000,0.0092748147738207,0.8261289232171405,15338.987879935814,5553.147877198407
126,789,200,15500,0.0063780832554272,0.8529553603343375,15800.387815855356,6155.992432781398
127,214,775,19500,0.0129678269311928,0.9665713451090813,19851.91728534508,9499.4138383483
128,771,425,13500,0.0161999731466013,0.8176498212358048,13828.510777818354,7098.550469096526
129,503,40,14000,0.0245404498573279,0.8506243138969795,14310.372742431737,5715.483156344964
130,715,480,16000,0.0194246354512647,0.7001462615495042,16171.865318697975,6252.195136010566
131,700,417,13500,0.0232338600882893,0.868993935882826,13890.487451850715,5905.148255200819
132,694,529,10500,0.0076759978437763,0.8970513046251816,10781.510075712235,5078.7017806895865
133,492,126,9000,0.0207243650600688,0.7275437131232514,9279.377602312885,3151.934338549767
134,379,213,10500,0.0085219023543599,0.7045172078152339,10723.41042963595,3339.7113055479003
135,301,173,13500,0.0140864936416527,0.6705053762506932,13818.980183317159,3977.795088298287
136,74,293,8000,0.0063372044526761,0.5923652236864705,8231.532570194491,3263.6982968727884
137,687,644,7000,0.0106888313416774,0.8446164446355616,7257.463796669201,5110.585858817977
138,793,556,5500,0.024602512414615,0.8703476533353558,5769.135669398655,3670.313985755034
139,537,881,14000,0.0132117134399626,0.6911456238439466,14442.53909764619,4090.8372644364335
140,888,404,10000,0.0135925659959229,0.7217889409507705,10315.048068964747,3995.0053305772185
141,332,765,13500,0.0051837755351817,0.9209522247366011,13837.471311692332,6216.675767587497
142,205,314,7500,0.0213087122278231,0.8601457126545256,7756.968694382621,4270.029202251749
143,773,505,5500,0.021181582089235,0.8503670442321766,5816.009267415876,3054.2011278812524
144,821,1,18500,0.0100326111553312,0.8101199159327023,18771.23527993028,7477.442417113843
145,444,167,8000,0.0199677610679395,0.8395357548416174,8270.531010046312,3635.409859788777
146,546,385,12500,0.0196661669575496,0.808844474618747,12828.749155973366,5097.841922613227
147,274,664,6500,0.0146984717981766,0.8089799249991511,6749.237404056324,3791.458672202226
148,306,226,6500,0.0131859559907674,0.6480093156704249,6700.79598176615,2652.77237129443
149,546,134,11000,0.0180199082810411,0.7305193192938437,11347.392604099325,3897.8349662868122
150,460,647,6500,0.0141722369575437,0.7486511285237614,6747.431482411437,2852.4929572994915
