OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5740168996509292,4737.448892582696,1706.1588304924574
1,676,379,6500,0.0182300680987429,0.7439175050127373,6704.57728805961,3255.2172736664124
2,889,385,11500,0.0117532624828074,0.8068629802583589,11794.418645597156,5304.721691972391
3,255,722,14500,0.0120858591258643,0.8441637408327566,14763.000288561503,5716.561599498927
4,403,481,7500,0.0128368223518086,0.6296193699761059,7724.837370690789,2568.619770883371
5,123,200,9500,0.0235408406600815,0.8078931676798894,9859.085616737284,5728.107773176763
6,505,848,14500,0.009786689166582,0.6942212278231594,14850.705733336796,4107.271118903008
7,364,857,14500,0.0105479636201249,0.9257959229874122,14832.584139211767,6237.249341968347
8,635,265,16500,0.0071736754441987,0.8601339878156463,16858.47082262905,6830.948860415004
9,270,323,12000,0.0063134552868252,0.6349679402144701,12228.895299203774,4855.3139563212
10,890,242,19500,0.008530917582374,0.7325411119778769,19808.7204807668,7153.584310994025
11,647,191,10500,0.0119956431781143,0.7323584388445046,10719.885167932494,3859.5065637904377
12,514,705,8500,0.0208273627327562,0.8469182739843,8805.011884253052,4182.06178267989
13,594,215,15500,0.0231648469986621,0.8699754907103553,15743.71898059808,6847.523883523552
14,857,680,4500,0.0050062980786922,0.760839628965805,4732.594710641149,2536.5260261449384
15,738,49,12000,0.0061876826486657,0.489757325716907,12220.692116411255,3080.82781185551
16,626,50,12500,0.0214459074554262,0.7411508208917595,12780.263939284532,4526.486224806479
17,825,403,8000,0.0142921485720189,0.6932211357796818,8276.137413291717,3322.8849371806023
18,614,324,10000,0.0122696549687578,0.8502792868377582,10295.314545757206,4565.407337114241
19,263,540,16500,0.0172482490998166,0.7458629866259462,16829.167618065505,6856.799984973535
20,605,897,15500,0.0225129947160894,0.8068919568407558,15730.159310377803,4780.969033686023
21,553,679,5000,0.0178747915811871,0.6859516580577624,5223.601745561496,2143.56419830291
22,571,811,4000,0.0055002876586466,0.5502644156684473,4182.36640487597,1202.3285450054584
23,532,58,11000,0.0061666614542734,0.600999593655386,11177.396401665868,2839.0482341152933
24,841,271,9500,0.0089908087321994,0.8167235597020531,9844.976180536116,5904.69850058993
25,799,481,14000,0.0061510195069584,0.7585442699932121,14351.25503010822,5011.006190738704
26,652,881,9500,0.0071986327062603,0.591843997888134,9790.88707820476,2056.6472314465245
27,814,469,13500,0.0117400116162497,0.8623502601602426,13848.21672257556,6488.499896848727
28,504,635,12000,0.0201776603277805,0.7118339221374775,12318.443068320452,4240.74222596634
29,760,164,12000,0.0143738412754686,0.7704745436632422,12269.537731898947,5406.953914779882
30,47,713,14000,0.0076380697238881,0.7000865482178811,14260.748653249582,5493.643848318614
31,366,41,8000,0.0065237225354469,0.5717222359908025,8274.136410034766,2544.59988930637
32,631,110,18500,0.0244661161467001,0.9065599252791254,18820.85695254236,9049.431952423465
33,265,571,17500,0.0070196336237169,0.7842214306038086,17823.900517367576,7573.006299796509
34,624,499,4500,0.0181630466651972,0.8407145250654078,4681.003256515753,2993.7296431622754
35,214,866,21500,0.0239559522727274,0.9482047495551129,21805.898066258214,9488.1706529739
36,852,305,12500,0.024775734378652,0.714427492453455,12854.134076970331,5250.561431530594
37,168,597,11500,0.0160283156100248,0.6728906221901823,11672.773605613203,3813.5028318543777
38,216,703,11500,0.0081918811451303,0.7668000121874113,11798.779068438846,4768.163701813136
39,640,564,8500,0.0142689782970841,0.7524486841911064,8754.304309823383,3552.365180968146
40,821,512,9500,0.0122289824847155,0.647722546536879,9697.520637998485,4230.267780030981
41,228,534,8000,0.0165204316812558,0.6367693349886531,8161.382354348231,2793.873560024898
42,546,596,10500,0.0161159267429087,0.6469592111859013,10750.43955266417,3499.931557322717
43,166,827,11500,0.0192707587550783,0.5991133904586255,11675.131462716772,4523.49597816342
44,627,497,7000,0.0062171769532847,0.8366331156823685,7294.840847411191,4347.635133980068
45,745,513,14500,0.0052667445658696,0.7562728688385819,14866.66947404587,6102.601569590182
46,68,796,16000,0.0129326944474478,0.8170160689415725,16338.437967223825,5888.683617820447
47,777,392,18500,0.0205152444391336,0.7746442896920862,18819.49724237684,6258.312479632591
48,423,325,13000,0.0238232355924954,0.6851769485926349,13393.28082144434,4385.432538038737
49,497,402,4000,0.0126656063574848,0.6962506823018302,4165.004548677616,1999.3753744285211
50,288,477,7500,0.0168320498821353,0.5381212606871808,7736.984506965161,2198.110199816711
51,851,644,5000,0.0204377663865758,0.7774531269116363,5268.228065588083,2995.4453253961346
52,303,501,12000,0.021205003685657,0.8140692700449504,12302.401399478184,6338.324387169817
53,52,209,6000,0.0224575014098531,0.3355505303959987,6180.0270307022865,1050.6892477085069
54,347,178,8500,0.0182536209052659,0.5379034073770965,8683.601086704968,2492.909905292221
55,676,107,10000,0.0075745433948838,0.5093335777800259,10158.294532927031,3091.6831872547314
56,108,277,8500,0.0151276920266291,0.7859434124091237,8792.970915808219,4372.996493746784
57,261,397,9500,0.0247047479780418,0.7033417051833657,9743.927447523045,4455.745490778608
58,222,504,10500,0.0242513989641355,0.7909275089135371,10763.168665699137,4904.209699109591
59,19,823,16500,0.007122580499498,0.7404129132685258,16751.564755186726,4464.4600622925545
60,334,487,4000,0.0163687009759386,0.8310547553274861,4289.712065297404,2703.534565118138
61,201,390,14000,0.0055922451744996,0.6607095538170452,14194.974014280459,4832.597752506513
62,253,560,8500,0.0114990641946295,0.7699249115672329,8739.365142084893,3791.5310862963192
63,482,53,18000,0.0163795015446674,0.7594295558360592,18304.88643208318,5942.378655869315
64,703,386,12000,0.0104854852134149,0.8533998915697056,12332.756019549572,5319.192814558146
65,534,178,8000,0.0107309147096873,0.5635767655919803,8182.717113073385,2085.7066510776835
66,73,172,6000,0.0159470896675039,0.6084601765054848,6236.75947871922,2552.3571890019057
67,299,438,8000,0.0125086484968505,0.7167381577487391,8352.007227505841,4140.833437065934
68,566,3,20500,0.0208631844058649,0.8091543212571057,20714.11217671661,7438.697121425815
69,720,793,7500,0.0148770102821205,0.6990477421550165,7841.55692581818,3563.376690157502
70,141,529,7500,0.0191912536116995,0.6974856001095169,7708.561837037339,4007.254582955983
71,510,863,17000,0.0074909880780526,0.7765308644315698,17182.187811905584,4928.769012059794
72,729,746,8500,0.0092847727822311,0.6960064391306618,8851.235247776438,3609.7617948587717
73,446,289,6000,0.0088621319225442,0.7615460455502456,6225.882174459224,2847.917557307232
74,39,122,5000,0.0202904689385904,0.6924326582658777,5216.699227102976,2048.1083665776478
75,584,321,8000,0.0186673364653534,0.6370112373479409,8195.129534699723,3168.4583451441167
76,378,850,12000,0.0125492005853772,0.59119526236764,12228.278880311536,3200.5437867338524
77,113,268,5000,0.0200541081704881,0.40228445087891174,5173.114224280024,1585.3363139444589
78,368,522,4500,0.0180153835845269,0.6873042717082876,4737.3783322467525,2244.408320445157
79,117,529,11000,0.0078431287652102,0.7755914690328439,11331.792490907132,6530.735299395314
80,0,336,8500,0.0082076888188127,0.8578988828492656,8760.94539072568,4594.5073896614
81,134,381,7500,0.0142497976478176,0.5137493607381892,7776.159062943305,2412.5032708323247
82,631,805,14500,0.0171905852728843,0.7745037243435807,14820.120772491768,4964.918052956474
