OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.476515749758067,4701.341335121205,1446.2169763869006
1,676,379,6500,0.0182300680987429,0.6551573592866007,6691.55455232787,2834.3261189115024
2,889,385,11500,0.0117532624828074,0.7140914162228627,11780.287733932586,4355.618369896753
3,255,722,14500,0.0120858591258643,0.7455173653288931,14714.827795075309,5146.696372914945
4,403,481,7500,0.0128368223518086,0.5384186494885106,7665.889861526353,2085.7344534201807
5,123,200,9500,0.0235408406600815,0.7064129820818053,9817.221606763691,4918.423237755827
6,505,848,14500,0.009786689166582,0.5763944372486143,14763.567037653942,3091.381690972518
7,364,857,14500,0.0105479636201249,0.8734334551080796,14816.989405322905,5726.549696815911
8,635,265,16500,0.0071736754441987,0.7888177138002569,16839.491677929775,5960.019574817125
9,270,323,12000,0.0063134552868252,0.522428830198824,12227.28817472486,3975.0576305218797
10,890,242,19500,0.008530917582374,0.5911085505778253,19757.717610897173,5099.240727815053
11,647,191,10500,0.0119956431781143,0.6440550409341949,10706.89355790836,2970.4885905737406
12,514,705,8500,0.0208273627327562,0.7901413568355538,8785.343601488632,3834.981144585545
13,594,215,15500,0.0231648469986621,0.8017122285058288,15743.116232841798,5584.6710244159485
14,857,680,4500,0.0050062980786922,0.6446592331631299,4744.187055839475,2030.3092270197067
15,738,49,12000,0.0061876826486657,0.394172128061937,12176.85928051632,2377.0662259430337
16,626,50,12500,0.0214459074554262,0.6099525931058507,12741.828209815141,3000.639729020593
17,825,403,8000,0.0142921485720189,0.5650787908909956,8195.112050064317,2264.3200110923026
18,614,324,10000,0.0122696549687578,0.7564990370648653,10295.853013214393,3887.3197152787006
19,263,540,16500,0.0172482490998166,0.6761675644785701,16774.24593624604,5989.21044532067
20,605,897,15500,0.0225129947160894,0.7519446005227532,15720.437869337526,4503.816200230186
21,553,679,5000,0.0178747915811871,0.6275050382007434,5177.195423681502,1961.4559678212077
22,571,811,4000,0.0055002876586466,0.44831999899778596,4131.180811299162,1031.136998173489
23,532,58,11000,0.0061666614542734,0.5529625894086716,11170.610048616687,2539.646385705857
24,841,271,9500,0.0089908087321994,0.6499099372172348,9790.988376858524,4469.720278857273
25,799,481,14000,0.0061510195069584,0.6860182640638679,14327.721589642562,4024.69524671459
26,652,881,9500,0.0071986327062603,0.4784937750094389,9732.186293479506,1558.4107132559295
27,814,469,13500,0.0117400116162497,0.7909393164526024,13806.2570743099,5663.042516180419
28,504,635,12000,0.0201776603277805,0.5889896569927562,12269.172036410244,3615.7575136324895
29,760,164,12000,0.0143738412754686,0.5841798212333393,12199.21677488472,3657.817295373791
30,47,713,14000,0.0076380697238881,0.5751346512882662,14251.959753922001,4416.242223962729
31,366,41,8000,0.0065237225354469,0.4621299353015048,8181.979724139622,2004.5909898367217
32,631,110,18500,0.0244661161467001,0.8227584209181131,18796.118480394856,8110.124199928831
33,265,571,17500,0.0070196336237169,0.7002036564431178,17762.80915419079,6829.5164498276845
34,624,499,4500,0.0181630466651972,0.761738026105449,4663.144287335107,2644.730816586695
35,214,866,21500,0.0239559522727274,0.8802367476576426,21830.68858867012,8673.540708811615
36,852,305,12500,0.024775734378652,0.5815492969779221,12792.030248868172,4075.23335178483
37,168,597,11500,0.0160283156100248,0.6004903428372144,11674.87815065328,3302.1911146561274
38,216,703,11500,0.0081918811451303,0.6586791396265301,11810.322004159965,4081.444735453475
39,640,564,8500,0.0142689782970841,0.696715201557855,8709.773643641985,3361.4906128359385
40,821,512,9500,0.0122289824847155,0.4933418458383473,9667.628871701614,2990.8856447216817
41,228,534,8000,0.0165204316812558,0.5408597172313006,8143.327491325306,2019.864491348463
42,546,596,10500,0.0161159267429087,0.5348955459655932,10716.68583290478,2676.832386941079
43,166,827,11500,0.0192707587550783,0.5178144893711369,11718.975158671978,3580.650578802654
44,627,497,7000,0.0062171769532847,0.7828238116193679,7299.777983321266,3919.8792600102674
45,745,513,14500,0.0052667445658696,0.6986936477311249,14817.348227870945,5391.039377660244
46,68,796,16000,0.0129326944474478,0.7059099821771256,16256.085136066118,4941.644299700978
47,777,392,18500,0.0205152444391336,0.697999373393628,18736.748241204576,6140.596680962593
48,423,325,13000,0.0238232355924954,0.5731774507870259,13308.768748509363,3495.0463452484437
49,497,402,4000,0.0126656063574848,0.5931157950186674,4159.771780922741,1520.1597976436074
50,288,477,7500,0.0168320498821353,0.4066777561709368,7676.953017010956,1526.9981885761567
51,851,644,5000,0.0204377663865758,0.7342683237307152,5249.65854276873,2856.021831313122
52,303,501,12000,0.021205003685657,0.7254851987463916,12276.515483984593,5147.417877601251
53,52,209,6000,0.0224575014098531,0.2617381734394486,6102.604126574995,1039.94443159899
54,347,178,8500,0.0182536209052659,0.4292596732349605,8645.404931312387,1784.277673777196
55,676,107,10000,0.0075745433948838,0.44137470126845,10115.264886972593,2659.4846225632305
56,108,277,8500,0.0151276920266291,0.7085208411596422,8781.733038755048,3792.785057266951
57,261,397,9500,0.0247047479780418,0.6585695118991978,9690.74311530411,4256.673788968259
58,222,504,10500,0.0242513989641355,0.734648442533399,10754.164375563465,4202.996902594591
59,19,823,16500,0.007122580499498,0.6232341134470665,16715.974620471916,4031.4859459756217
60,334,487,4000,0.0163687009759386,0.7079098770242018,4219.408570141473,2266.919995577003
61,201,390,14000,0.0055922451744996,0.5456612358086145,14191.16604555154,3666.462280645472
62,253,560,8500,0.0114990641946295,0.7041030270071984,8671.145373819281,3455.8926990316227
63,482,53,18000,0.0163795015446674,0.6736960085481627,18342.08960104831,4862.2264664817
64,703,386,12000,0.0104854852134149,0.7647500932882432,12287.657265941394,4644.4529595662
65,534,178,8000,0.0107309147096873,0.5220770442886853,8171.853056966674,1935.6292765699752
66,73,172,6000,0.0159470896675039,0.5053584764843893,6178.87640266653,2173.6988232641024
67,299,438,8000,0.0125086484968505,0.5731284202047102,8283.66766828174,3126.8959855211006
68,566,3,20500,0.0208631844058649,0.7258307359064924,20643.862318345455,6781.347034652118
69,720,793,7500,0.0148770102821205,0.5975597668087278,7814.739461783399,2704.872041394276
70,141,529,7500,0.0191912536116995,0.550060400316617,7697.245028122394,2842.3856177703715
71,510,863,17000,0.0074909880780526,0.6680508285222754,17176.592071374118,4049.2311492281474
72,729,746,8500,0.0092847727822311,0.607714701522666,8773.488309324872,3245.7839524566734
73,446,289,6000,0.0088621319225442,0.6859488710140778,6208.778404257109,2513.0256453087895
74,39,122,5000,0.0202904689385904,0.5906720763697104,5185.912583718699,1756.0172822332033
75,584,321,8000,0.0186673364653534,0.6109804417229718,8165.390873481681,3201.1687827634782
76,378,850,12000,0.0125492005853772,0.5249427323634519,12227.949728119167,2284.612254806555
77,113,268,5000,0.0200541081704881,0.34332616692486984,5105.771934225828,1277.9601555255565
78,368,522,4500,0.0180153835845269,0.6628563436091591,4693.938277137243,2167.681427489614
79,117,529,11000,0.0078431287652102,0.6431966448147675,11283.367466652238,5187.786890822193
80,0,336,8500,0.0082076888188127,0.7502526579267366,8716.65306398493,3783.3259142015254
81,134,381,7500,0.0142497976478176,0.3967967491151644,7679.912524609462,1797.0774863735771
82,631,805,14500,0.0171905852728843,0.7106586217913067,14782.590212206063,4478.671537165814
83,483,811,6500,0.0232209656973169,0.4884015740168336,6708.974238295733,1415.1230888488828
84,619,753,10500,0.0069266311352931,0.4106121790748818,10713.80539807004,1567.8007906939831
85,294,892,11000,0.011954893259788,0.4333342092564786,11172.634659476376,3087.015019884403
86,152,117,13500,0.0248913036695546,0.45188992127913497,13688.903786539346,2903.7322021974164
87,275,489,5500,0.0163491508759103,0.7233527135605833,5695.562616607492,3058.4146223029593
88,410,456,8000,0.0209739274998092,0.5351851146605942,8196.107510271899,2150.680036725909
89,455,836,16500,0.0084231655056318,0.7803371697573751,16737.638609822145,4930.1810128137695
90,27,898,15000,0.0081356119525661,0.370903231532026,15141.191400478965,2467.1398881817427
91,260,48,4500,0.013493962190642,0.5355191263536685,4681.141521147803,1572.2429821770147
