OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6227013798392205,4752.409387157916,1866.6012477823851
1,676,379,6500,0.0182300680987429,0.7785935153588077,6737.2734515323755,3457.5647142781527
2,889,385,11500,0.0117532624828074,0.849918442352575,11802.830756007954,5455.000323657636
3,255,722,14500,0.0120858591258643,0.8555838030832399,14762.844533535526,5931.831660601303
4,403,481,7500,0.0128368223518086,0.6895222197145014,7745.894723227706,2830.4701154481854
5,123,200,9500,0.0235408406600815,0.85067200250538,9910.823292243897,6083.790435206185
6,505,848,14500,0.009786689166582,0.7233144493386908,14848.68621983644,4328.105863267125
7,364,857,14500,0.0105479636201249,0.9543997481566691,14839.115334690323,6550.250608871536
8,635,265,16500,0.0071736754441987,0.8909532094094671,16879.908972413003,7308.558378612252
9,270,323,12000,0.0063134552868252,0.6934978691457507,12291.398687148534,5485.226183309253
10,890,242,19500,0.008530917582374,0.7890197898382029,19817.21259101683,8010.756340142746
11,647,191,10500,0.0119956431781143,0.7385716679701575,10724.195646495265,3849.460886893075
12,514,705,8500,0.0208273627327562,0.8818093844836516,8800.893961839107,4244.805169050433
13,594,215,15500,0.0231648469986621,0.909623050966283,15760.419408304022,7102.06675655893
14,857,680,4500,0.0050062980786922,0.8182308155809754,4772.662954410874,2747.8023709395957
15,738,49,12000,0.0061876826486657,0.5817826776954301,12305.857261821562,3778.536081562729
16,626,50,12500,0.0214459074554262,0.7978033754799795,12814.850587552934,4729.059442649509
17,825,403,8000,0.0142921485720189,0.7557905361664885,8261.497975340593,3686.532623732948
18,614,324,10000,0.0122696549687578,0.8728316682966153,10300.425208032564,4710.392333082433
19,263,540,16500,0.0172482490998166,0.8046463861865458,16772.67472280928,7960.029770763828
20,605,897,15500,0.0225129947160894,0.8284776473417097,15737.685331880439,4946.958261258921
21,553,679,5000,0.0178747915811871,0.7548628478410737,5231.753812238615,2523.7819789957825
22,571,811,4000,0.0055002876586466,0.5754747797786042,4161.940029725501,1347.7828972012971
23,532,58,11000,0.0061666614542734,0.6631929057398305,11195.023657904905,3029.8962095010947
24,841,271,9500,0.0089908087321994,0.855863658832613,9859.896801421019,6500.685257246955
25,799,481,14000,0.0061510195069584,0.8067008791685131,14354.696249595576,5409.60131449465
26,652,881,9500,0.0071986327062603,0.6224970929377356,9777.412067544079,2067.8379799564646
27,814,469,13500,0.0117400116162497,0.9057603360422216,13820.300632507562,7132.533201705681
28,504,635,12000,0.0201776603277805,0.747147261196267,12318.395821023698,4789.004196167178
29,760,164,12000,0.0143738412754686,0.7986683024017502,12294.102884272665,5315.743190929586
30,47,713,14000,0.0076380697238881,0.7350156472321381,14289.619140747574,6025.7791586281965
31,366,41,8000,0.0065237225354469,0.6131079203341008,8239.583794139196,2766.3190494955725
32,631,110,18500,0.0244661161467001,0.9321955122773822,18837.925974717466,9219.618196340265
33,265,571,17500,0.0070196336237169,0.8508350548434171,17842.19935513583,8749.297275356743
34,624,499,4500,0.0181630466651972,0.8753533533235055,4669.434521492582,3131.4670527597723
