OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5348531471838154,4718.456424440909,1588.0900699995877
1,676,379,6500,0.0182300680987429,0.6264744150154946,6701.809701549618,2587.5229895775033
2,889,385,11500,0.0117532624828074,0.7140723379145122,11800.562269271637,4276.887930575123
3,255,722,14500,0.0120858591258643,0.708040955747724,14721.915282363809,4692.418076878605
4,403,481,7500,0.0128368223518086,0.5495351630789276,7696.6057256144595,1994.3213513578075
5,123,200,9500,0.0235408406600815,0.7007607690043579,9860.53190749783,4692.062489363691
6,505,848,14500,0.009786689166582,0.529618432512938,14722.144757333079,3056.2650860027325
7,364,857,14500,0.0105479636201249,0.854179587292712,14835.413572955262,5631.5112032324605
8,635,265,16500,0.0071736754441987,0.7700268985370993,16791.351503167898,6001.951453858601
9,270,323,12000,0.0063134552868252,0.5541088450123114,12246.802595991123,4400.309147749162
10,890,242,19500,0.008530917582374,0.6136414436142361,19771.31498073888,5963.925525457619
11,647,191,10500,0.0119956431781143,0.6438903881214064,10706.551140773767,3171.3715457818143
12,514,705,8500,0.0208273627327562,0.7659423054235023,8776.587660144349,3776.040217346543
13,594,215,15500,0.0231648469986621,0.8111126135622363,15767.754077282008,5975.659760699307
14,857,680,4500,0.0050062980786922,0.6582061670194503,4733.562267549484,2215.659942167857
15,738,49,12000,0.0061876826486657,0.4243945800159412,12195.398460936847,2755.841964719626
16,626,50,12500,0.0214459074554262,0.6445637761179486,12748.086453159181,3223.3436617648467
17,825,403,8000,0.0142921485720189,0.6003408864944244,8234.635779608727,2399.7412625794623
18,614,324,10000,0.0122696549687578,0.7483957501568979,10289.522925868012,3788.929155816358
19,263,540,16500,0.0172482490998166,0.6272255285100643,16750.042239432685,5582.886625598614
20,605,897,15500,0.0225129947160894,0.7538669850857637,15711.801947783482,4713.173874709392
21,553,679,5000,0.0178747915811871,0.6625523167423781,5187.091572039975,2106.5240788384863
22,571,811,4000,0.0055002876586466,0.45661730634232134,4146.194208678269,948.5430556519561
23,532,58,11000,0.0061666614542734,0.5682703529121313,11164.426736816744,2633.480703715041
24,841,271,9500,0.0089908087321994,0.6654682039423689,9798.279189979987,4792.903483202436
25,799,481,14000,0.0061510195069584,0.6658010309230742,14310.177793486466,4237.127466289856
26,652,881,9500,0.0071986327062603,0.4959158122344548,9726.325430132905,1547.522092700157
27,814,469,13500,0.0117400116162497,0.7421244620285512,13800.646267258007,4992.499995029374
28,504,635,12000,0.0201776603277805,0.5672998000394602,12270.97016476441,3351.5682534220145
29,760,164,12000,0.0143738412754686,0.6796876226419697,12240.507337163575,4442.742357425665
30,47,713,14000,0.0076380697238881,0.5879699134375095,14221.594689815302,4651.485834220521
31,366,41,8000,0.0065237225354469,0.45119370399209124,8184.765095899223,1999.45115887409
32,631,110,18500,0.0244661161467001,0.7894415641978332,18789.809194512603,7349.406999331803
33,265,571,17500,0.0070196336237169,0.7212880916957455,17772.339662903847,7054.036364636465
34,624,499,4500,0.0181630466651972,0.7407904136567112,4667.167886181026,2489.5214127581185
35,214,866,21500,0.0239559522727274,0.8619816712345337,21804.2930079827,7991.921302530672
36,852,305,12500,0.024775734378652,0.5678031130425184,12782.506003015713,3989.184471916025
37,168,597,11500,0.0160283156100248,0.5061346633074423,11651.290464839214,2632.596135068021
38,216,703,11500,0.0081918811451303,0.6728414746265441,11798.110843447841,3800.5248835934535
39,640,564,8500,0.0142689782970841,0.6870135668794974,8711.499424166033,3381.4833045393543
