OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5993078240839136,4753.04046478254,1759.8568580893877
1,676,379,6500,0.0182300680987429,0.7632046916948281,6698.609370695998,3339.5070570953376
2,889,385,11500,0.0117532624828074,0.8274168679231102,11816.806353016542,5247.546016148223
3,255,722,14500,0.0120858591258643,0.8475727229134837,14771.950085772301,5954.013812070036
4,403,481,7500,0.0128368223518086,0.6596790593397679,7745.181311824498,2597.8264037489735
5,123,200,9500,0.0235408406600815,0.8151793428038825,9895.520054078173,5669.576472208114
6,505,848,14500,0.009786689166582,0.6695744295838902,14807.242853700252,4068.688515542809
7,364,857,14500,0.0105479636201249,0.9433986251780269,14847.070093040074,6459.020975433384
8,635,265,16500,0.0071736754441987,0.8739914065415176,16878.990315256204,7103.987084607127
9,270,323,12000,0.0063134552868252,0.6584056950431914,12295.544699707645,5059.999804682834
10,890,242,19500,0.008530917582374,0.7871220830085912,19823.049025629924,7950.966379228619
11,647,191,10500,0.0119956431781143,0.7458678411550661,10733.88718247412,3787.9042359119508
12,514,705,8500,0.0208273627327562,0.8665881345882126,8787.542919701003,4244.423162310514
13,594,215,15500,0.0231648469986621,0.8941861954784178,15784.221161282192,6858.6115798914325
14,857,680,4500,0.0050062980786922,0.8073988690574381,4783.4442984485795,2738.2001240568047
15,738,49,12000,0.0061876826486657,0.5613761565680346,12273.976101118631,3631.286815533412
16,626,50,12500,0.0214459074554262,0.7586904498818035,12788.30764559401,4400.950116261928
17,825,403,8000,0.0142921485720189,0.7397255960915777,8272.122730270774,3579.722444037699
18,614,324,10000,0.0122696549687578,0.8641515372168862,10301.47933339444,4692.239875108836
19,263,540,16500,0.0172482490998166,0.801302072507819,16793.297336349275,8078.143934790198
20,605,897,15500,0.0225129947160894,0.8276578877657422,15745.653872927787,4906.140344822205
21,553,679,5000,0.0178747915811871,0.7452450801571937,5226.517642563014,2462.4793708196103
22,571,811,4000,0.0055002876586466,0.5868938377773295,4163.094308159623,1346.0005788215046
23,532,58,11000,0.0061666614542734,0.6355291000389345,11175.441342588156,3020.855098889475
24,841,271,9500,0.0089908087321994,0.8563340291323176,9859.49195503001,6595.9099356874085
25,799,481,14000,0.0061510195069584,0.7805440698151082,14345.995253162391,5283.926078597315
26,652,881,9500,0.0071986327062603,0.5918700262551699,9761.846364410925,2027.060649376683
27,814,469,13500,0.0117400116162497,0.8851322460507193,13807.840062103203,7265.156229801807
28,504,635,12000,0.0201776603277805,0.7316607244565808,12314.105860049956,5005.190443994521
29,760,164,12000,0.0143738412754686,0.7909783476915926,12279.252598853465,5325.068563978132
30,47,713,14000,0.0076380697238881,0.7262274850489914,14320.47907245095,5706.239480306219
31,366,41,8000,0.0065237225354469,0.5580956197783609,8203.775554282352,2514.521618583856
32,631,110,18500,0.0244661161467001,0.9204663592472002,18863.096042855464,8756.155899596626
