OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.5023293347561457,4725.959785211299,1393.4092147861506
1,676,379,6500,0.0182300680987429,0.6570297974739083,6699.970705240123,2649.510822375804
2,889,385,11500,0.0117532624828074,0.6985286034200742,11779.894010825934,3989.7412956724656
3,255,722,14500,0.0120858591258643,0.7743483136605278,14733.591599159838,5491.638630093774
4,403,481,7500,0.0128368223518086,0.5013710590849871,7690.431912709044,1933.635314994274
5,123,200,9500,0.0235408406600815,0.7107668126860588,9845.989061763587,4795.636065736498
6,505,848,14500,0.009786689166582,0.5842281971853205,14791.85035239523,3453.196249445381
7,364,857,14500,0.0105479636201249,0.8677259362797699,14821.85390690607,5822.400482985269
8,635,265,16500,0.0071736754441987,0.7765495506732545,16852.838761444822,6042.079657829606
9,270,323,12000,0.0063134552868252,0.5472634834133268,12262.741929674885,3979.9881632225643
10,890,242,19500,0.008530917582374,0.6338189421112232,19807.004579438693,6082.567177811463
11,647,191,10500,0.0119956431781143,0.5950190958075824,10715.696238821769,2924.309615348082
12,514,705,8500,0.0208273627327562,0.7791962612304548,8765.332591143586,3784.9326157780506
13,594,215,15500,0.0231648469986621,0.8083984899637621,15739.577422864355,5636.989350084946
14,857,680,4500,0.0050062980786922,0.6663005121829642,4725.460962356296,2140.010531892814
15,738,49,12000,0.0061876826486657,0.45068255629818843,12204.367105904073,2982.401775856306
16,626,50,12500,0.0214459074554262,0.6635146546238377,12740.853776743157,3453.046923756093
17,825,403,8000,0.0142921485720189,0.5913647505896851,8219.759561048066,2589.284510342907
18,614,324,10000,0.0122696549687578,0.7459561440160211,10279.493221372628,3706.5355487702172
19,263,540,16500,0.0172482490998166,0.6727537362104794,16735.179783541866,6389.184989384622
20,605,897,15500,0.0225129947160894,0.7393904051371416,15692.863607080655,4506.448491456656
21,553,679,5000,0.0178747915811871,0.6262107062210328,5227.5798345801595,1932.8154026316356
22,571,811,4000,0.0055002876586466,0.4542352748283569,4132.144092796803,1018.8265333104424
23,532,58,11000,0.0061666614542734,0.5518074802145614,11163.852899347781,2585.93063097065
24,841,271,9500,0.0089908087321994,0.7056290621810097,9798.345834555332,5360.210576720416
25,799,481,14000,0.0061510195069584,0.6388423582749055,14268.873148018454,4032.848842523076
26,652,881,9500,0.0071986327062603,0.48615829321978987,9714.004717788994,1670.540587650736
27,814,469,13500,0.0117400116162497,0.7675159296584111,13786.274030743702,5402.728593682613
28,504,635,12000,0.0201776603277805,0.5975265374932692,12265.795602802438,3561.8898197809217
29,760,164,12000,0.0143738412754686,0.660780507667238,12223.830861358609,4000.774324714625
30,47,713,14000,0.0076380697238881,0.5953720315786923,14232.144742582563,4626.336565330627
31,366,41,8000,0.0065237225354469,0.4107286732286325,8168.2388482158685,1752.27573693423
32,631,110,18500,0.0244661161467001,0.8262196580867645,18817.14615166235,7816.245827870669
33,265,571,17500,0.0070196336237169,0.6761256911556867,17768.55239155289,6472.402163871388
34,624,499,4500,0.0181630466651972,0.7342453491455582,4646.979230547529,2573.5702540288935
35,214,866,21500,0.0239559522727274,0.8812011299084952,21820.396723516402,8722.974542114776
36,852,305,12500,0.024775734378652,0.5746161705897201,12775.861032273662,3936.063116103135
37,168,597,11500,0.0160283156100248,0.5184910364282138,11623.346569092453,2716.722282778105
38,216,703,11500,0.0081918811451303,0.5927303692304511,11791.95885037433,3352.1508134485116
39,640,564,8500,0.0142689782970841,0.6583718218440728,8690.383959019515,3304.30388941017
40,821,512,9500,0.0122289824847155,0.457237682065166,9665.941600137627,2687.1354949285173
41,228,534,8000,0.0165204316812558,0.5384343936908081,8150.960558591649,2242.5048049314855
42,546,596,10500,0.0161159267429087,0.47648832737499835,10703.716027990553,2612.5669991755467
43,166,827,11500,0.0192707587550783,0.5078509128316611,11660.210264526093,3759.5205496695285
44,627,497,7000,0.0062171769532847,0.7718119513075868,7256.553516279401,3770.630465847986
45,745,513,14500,0.0052667445658696,0.671414925376784,14847.954616945688,4906.979577574136
46,68,796,16000,0.0129326944474478,0.6908571035939874,16302.933856145812,4396.307761052379
47,777,392,18500,0.0205152444391336,0.6579970013623915,18794.238604675502,5068.551958350874
48,423,325,13000,0.0238232355924954,0.5942100116007767,13313.500053023814,3095.969975937665
49,497,402,4000,0.0126656063574848,0.5722877222248954,4160.725823797728,1591.829735506289
50,288,477,7500,0.0168320498821353,0.43195297099212127,7683.729309692361,1914.3511147977952
51,851,644,5000,0.0204377663865758,0.758129850635622,5242.459880974642,2957.7794512531887
52,303,501,12000,0.021205003685657,0.7477915296700968,12270.146540868767,5562.587080925439
53,52,209,6000,0.0224575014098531,0.23784966939830798,6138.147341483631,818.4438012182457
54,347,178,8500,0.0182536209052659,0.4556751269519935,8687.516567158615,1923.7518176633232
55,676,107,10000,0.0075745433948838,0.4626107292097952,10167.805064078344,2735.7864074256004
56,108,277,8500,0.0151276920266291,0.7421556944605455,8762.23427325578,3878.521645550095
57,261,397,9500,0.0247047479780418,0.6769497583370163,9719.082425562723,4372.513831422
58,222,504,10500,0.0242513989641355,0.7124780687377124,10773.060222929113,3766.246858004603
59,19,823,16500,0.007122580499498,0.6170665653197143,16730.97850925598,4016.8085813019325
60,334,487,4000,0.0163687009759386,0.7345760672142824,4245.456289102021,2336.45885595133
61,201,390,14000,0.0055922451744996,0.5934366373091349,14192.782431712996,4318.020972884683
62,253,560,8500,0.0114990641946295,0.6982606522814399,8721.605470476588,3334.2484458160075
63,482,53,18000,0.0163795015446674,0.6716973497461218,18300.419242763113,5050.665950637764
64,703,386,12000,0.0104854852134149,0.7694744288952331,12302.432050033494,4719.224538022279
65,534,178,8000,0.0107309147096873,0.5721278835011012,8171.7208450367525,2148.34969477741
66,73,172,6000,0.0159470896675039,0.44118465205070967,6163.667191957648,1853.3981090312159
67,299,438,8000,0.0125086484968505,0.5924002920574353,8277.720341298565,3215.398091892531
68,566,3,20500,0.0208631844058649,0.751772473821593,20671.241629747044,7206.520292584386
69,720,793,7500,0.0148770102821205,0.6216199496913639,7821.417603494366,2881.306630250234
70,141,529,7500,0.0191912536116995,0.5798064686553055,7678.076966204993,3289.9513697211905
71,510,863,17000,0.0074909880780526,0.6697503609603674,17159.92854587045,3965.7904752705294
72,729,746,8500,0.0092847727822311,0.5701171281098587,8770.856924662916,3119.959373623107
73,446,289,6000,0.0088621319225442,0.6871692669728885,6210.868042054614,2512.938789756485
74,39,122,5000,0.0202904689385904,0.5685680839379008,5199.207397445953,1570.8037720569416
75,584,321,8000,0.0186673364653534,0.6142270499881459,8183.399481625616,3147.834376836902
76,378,850,12000,0.0125492005853772,0.5450935577935792,12206.810443145085,2636.7144646506067
77,113,268,5000,0.0200541081704881,0.3557231458607002,5134.2706948882615,1279.8351686937826
78,368,522,4500,0.0180153835845269,0.6285978954692895,4739.547259792835,1992.3342546916588
79,117,529,11000,0.0078431287652102,0.6802813470356415,11270.379597843892,5528.3243623229
80,0,336,8500,0.0082076888188127,0.7236388478299087,8734.309350985171,3438.981483624199
81,134,381,7500,0.0142497976478176,0.40995043834602807,7689.286415022116,1903.6797605471006
82,631,805,14500,0.0171905852728843,0.7052588492042899,14838.581200483988,4457.401703095375
83,483,811,6500,0.0232209656973169,0.507070365575519,6704.036823325521,1755.7486849533227
84,619,753,10500,0.0069266311352931,0.4216527698499003,10702.662482240312,1610.6381655666237
85,294,892,11000,0.011954893259788,0.364913196736361,11115.46424291533,2465.991272901635
86,152,117,13500,0.0248913036695546,0.4156132931517419,13694.291204158917,2801.8508302779264
87,275,489,5500,0.0163491508759103,0.6954788501912204,5682.105895326193,2942.8602158125254
88,410,456,8000,0.0209739274998092,0.5103443499608977,8154.923695185703,2196.087693672968
89,455,836,16500,0.0084231655056318,0.7925365790002195,16746.52067200666,4939.402719960063
90,27,898,15000,0.0081356119525661,0.3358007545096239,15169.664951286122,2395.2077966508787
91,260,48,4500,0.013493962190642,0.49977839754157627,4660.228971285175,1456.3993330228934
92,339,491,3500,0.0199660450744174,0.5392809260385145,3643.8894061353867,1536.5051805357903
93,96,55,10500,0.0222773066836127,0.41196947235629267,10636.58129020376,2490.9234447364065
94,878,751,5500,0.0246004613108776,0.4113556521384829,5657.934828471058,1089.2470363386783
95,181,373,9000,0.0183038797018319,0.7697611053843914,9224.829893296974,4859.973614774367
96,842,104,18500,0.017161515517316,0.7651587522799628,18773.874276766288,7749.33220788885
97,108,442,7500,0.0209003964858414,0.32677405954618854,7632.246920909667,1720.7487627620933
98,752,657,14500,0.0175898535100934,0.6349974239482058,14769.067613164585,3954.139409309981
99,602,434,9000,0.0168231469486667,0.6567040426814832,9249.237906115271,3840.3465396807
100,94,613,13000,0.0238734141784413,0.8452269480908302,13360.980251266797,5760.776001880262
101,286,304,6500,0.0109644328120482,0.6521630186782554,6634.382029861983,2825.1564303885607
102,754,3,13000,0.0086374468898182,0.3297335466967358,13228.202316724219,1710.5642265377246
103,714,246,16500,0.0085945065936398,0.8337410251800998,16815.095568499637,6635.088990609111
104,704,414,10000,0.0056353866864203,0.7806355751590608,10260.92028666255,4190.389214308627
105,554,246,9000,0.0179745911087284,0.5357393435636173,9136.370535207141,2437.3361665422613
106,880,370,8500,0.0167195933112687,0.6303692731750243,8774.338605247154,3678.287376003893
107,63,359,17500,0.0149930284935774,0.5570205117656293,17724.383939757714,4078.1745403370956
108,398,685,13000,0.0155963354609385,0.7177526861583942,13261.905260212136,4413.361595967721
109,619,845,11000,0.0126090366865169,0.5575105856852601,11263.615037114576,2085.6271197750957
110,465,737,5500,0.0051774164159483,0.44320698333220765,5667.549839876173,1338.4141725121244
111,384,826,11500,0.0052492635133755,0.5135449793519423,11706.858242930286,2494.2632346600667
112,690,323,18000,0.0222752825322331,0.8230985895240884,18423.34509900168,7569.618519405766
113,772,263,9000,0.0176826502083265,0.6791705394578855,9336.4080331466,3570.4645913782397
114,122,680,18000,0.0203126488979251,0.8831833516313767,18363.88148474337,7705.1886192578995
115,752,295,19500,0.0245122649589473,0.8649524593197715,19949.968054779994,7221.94863347596
116,666,381,12500,0.023506391171674,0.7192312734684412,12750.422649195356,5255.430076636619
117,21,621,10000,0.0059934893572461,0.4593817815571797,10224.097219566793,2747.5421974724845
118,152,563,17000,0.0202988955564369,0.8170491110406792,17327.775306074236,7184.466223461611
119,165,511,13000,0.0127126540520889,0.7740758497137148,13260.115604186387,5038.305149164498
120,32,595,20500,0.0062179678537523,0.7951382097272008,20850.006327172054,8239.761012310424
121,818,12,15500,0.014451231217072,0.49396550100337844,15719.81535758008,2850.786233693117
122,608,36,10500,0.0175953387728917,0.31160184077440556,10669.222666971584,1690.7402548651207
123,818,420,10500,0.0214999484937695,0.3775771525649756,10662.702463672245,1982.6623125974259
124,193,555,7000,0.0186197195470939,0.7424142459354638,7226.537006449232,3181.3451522295964
125,161,800,15000,0.0092748147738207,0.6541909273258311,15254.196035240955,3969.472254800025
126,789,200,15500,0.0063780832554272,0.707651839223028,15757.266412656847,4879.250201216903
127,214,775,19500,0.0129678269311928,0.8878967661370926,19853.392394332106,8025.846765107882
128,771,425,13500,0.0161999731466013,0.6934413738409375,13790.306378698362,5663.233948567842
129,503,40,14000,0.0245404498573279,0.740791546760907,14287.378796975763,4593.75913567432
130,715,480,16000,0.0194246354512647,0.5567723291176236,16131.037857925641,4786.4088750780575
131,700,417,13500,0.0232338600882893,0.7302777083644667,13868.886183218785,4341.343572155034
