OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.4948258135862603,4726.962053012131,1361.1342303370632
1,676,379,6500,0.0182300680987429,0.6592000449214772,6725.769440094412,2680.7517970200647
2,889,385,11500,0.0117532624828074,0.7008567303035218,11765.522472273406,4315.01904189407
3,255,722,14500,0.0120858591258643,0.7283329919174808,14719.816484161522,4842.721997041855
4,403,481,7500,0.0128368223518086,0.5610555284120422,7722.716307349624,2116.507069743372
5,123,200,9500,0.0235408406600815,0.7126212715621595,9856.671172671142,4902.867921623552
6,505,848,14500,0.009786689166582,0.5698072887482087,14740.085180848073,3431.5051314555026
7,364,857,14500,0.0105479636201249,0.8727794902642396,14812.610922457789,5771.540522694851
8,635,265,16500,0.0071736754441987,0.7572723259359051,16826.510601973732,5803.170151555249
9,270,323,12000,0.0063134552868252,0.5413223374123399,12243.254110190279,4152.761059758799
10,890,242,19500,0.008530917582374,0.5804829320099009,19755.661114944225,6090.450708358721
11,647,191,10500,0.0119956431781143,0.6288768605612545,10688.158789470948,2977.4782159374163
12,514,705,8500,0.0208273627327562,0.765673170311289,8769.215497376408,3574.7335890237496
13,594,215,15500,0.0231648469986621,0.8264486654171291,15765.788153254955,6063.280427751901
14,857,680,4500,0.0050062980786922,0.6604605072132543,4723.754492093539,2198.866880604571
15,738,49,12000,0.0061876826486657,0.4428619383696093,12209.48266449745,2667.9531242616467
16,626,50,12500,0.0214459074554262,0.6840049543098717,12747.123329589052,4042.8918331109708
17,825,403,8000,0.0142921485720189,0.550122265491632,8194.086050054857,2319.7969201337737
18,614,324,10000,0.0122696549687578,0.7507692366250887,10292.841544003419,3702.77852515605
19,263,540,16500,0.0172482490998166,0.6788269943965548,16758.31897356677,6338.6528246735625
20,605,897,15500,0.0225129947160894,0.7241548172821202,15705.584180321819,4274.621984292723
21,553,679,5000,0.0178747915811871,0.6285500241959182,5206.092416227121,1964.195006525756
22,571,811,4000,0.0055002876586466,0.5123901609059813,4129.788556814716,1245.1526297936257
23,532,58,11000,0.0061666614542734,0.5582096961231606,11169.893583227904,2497.11973696082
24,841,271,9500,0.0089908087321994,0.7062196375191493,9811.738808644068,5052.546092022189
25,799,481,14000,0.0061510195069584,0.6838964040153677,14310.434859658537,4485.746593672168
26,652,881,9500,0.0071986327062603,0.4874340119270576,9704.943178492882,1496.6397332771676
27,814,469,13500,0.0117400116162497,0.8011581618308351,13782.092807312089,5885.938929569297
28,504,635,12000,0.0201776603277805,0.576745977037883,12272.58908862557,3487.5564604658407
29,760,164,12000,0.0143738412754686,0.6745745893342526,12228.373481452145,4317.545607411285
30,47,713,14000,0.0076380697238881,0.5586208612200703,14259.019031041966,4093.6161318844333
31,366,41,8000,0.0065237225354469,0.44940416099083413,8149.664310074174,1927.8990174892347
32,631,110,18500,0.0244661161467001,0.7924414170389101,18798.120667665942,7077.398120487288
33,265,571,17500,0.0070196336237169,0.7197264933115513,17784.413185895573,6788.899877035905
34,624,499,4500,0.0181630466651972,0.7389534247343437,4677.611142628461,2501.438501211953
35,214,866,21500,0.0239559522727274,0.8870433040441937,21805.633653500798,8469.881287948
36,852,305,12500,0.024775734378652,0.5454000822948257,12787.841575685856,3420.544844429862
