OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6367058867868005,4755.351718745027,1918.0689016933502
1,676,379,6500,0.0182300680987429,0.7972111912884045,6732.263967822639,3601.1276512555755
2,889,385,11500,0.0117532624828074,0.8653273574221656,11806.472877508544,5537.697721148026
3,255,722,14500,0.0120858591258643,0.8703282568536824,14772.21089920108,6135.692120642174
4,403,481,7500,0.0128368223518086,0.6865058564632771,7739.079241927241,2764.657464131772
5,123,200,9500,0.0235408406600815,0.8702885402240896,9902.383918621283,6386.7406739631515
6,505,848,14500,0.009786689166582,0.7570007846207691,14861.359166225913,4701.172953422507
7,364,857,14500,0.0105479636201249,0.9616210078394517,14845.13360226048,6664.873441540202
8,635,265,16500,0.0071736754441987,0.9107099074950917,16879.199042569897,7583.120071218751
9,270,323,12000,0.0063134552868252,0.7227414419785421,12314.35010855513,5678.398493895225
10,890,242,19500,0.008530917582374,0.8192296318605952,19817.641989707434,8284.950708070028
11,647,191,10500,0.0119956431781143,0.7885029344698833,10739.661891326066,4255.227609238897
12,514,705,8500,0.0208273627327562,0.9042972743618197,8789.993558521826,4426.494443442253
13,594,215,15500,0.0231648469986621,0.9260958013222658,15777.140615575068,7257.996753997179
14,857,680,4500,0.0050062980786922,0.8304405649732141,4791.38805479697,2795.3767931423185
15,738,49,12000,0.0061876826486657,0.5929088152446444,12313.295548943477,3773.325546640799
16,626,50,12500,0.0214459074554262,0.8247641381084926,12801.205901828345,5057.1876184561
17,825,403,8000,0.0142921485720189,0.7747583169454154,8266.837106430305,3786.593541282975
18,614,324,10000,0.0122696549687578,0.8884238478129254,10293.901128318119,4826.2123807067255
19,263,540,16500,0.0172482490998166,0.8130091710392988,16800.214911809275,7956.653212954599
20,605,897,15500,0.0225129947160894,0.8476657626030586,15740.90946178069,5092.857715702367
21,553,679,5000,0.0178747915811871,0.7749398715620172,5231.1595163238535,2605.852102676509
22,571,811,4000,0.0055002876586466,0.5938533347251387,4171.044996458647,1367.9837424403854
23,532,58,11000,0.0061666614542734,0.6850013195231106,11197.256363654824,3238.8686740170524
24,841,271,9500,0.0089908087321994,0.8756064512907784,9859.025180238383,6781.1654253741835
25,799,481,14000,0.0061510195069584,0.8260033665374958,14365.86769512776,5562.6116827338155
26,652,881,9500,0.0071986327062603,0.6261737154081743,9775.030774221492,2095.9317212337983
27,814,469,13500,0.0117400116162497,0.9247266510305532,13812.040279216955,7581.992972825386
28,504,635,12000,0.0201776603277805,0.7681962093918755,12337.29613316262,4972.927371803662
29,760,164,12000,0.0143738412754686,0.8307061644814957,12287.427260270486,5670.811542061043
30,47,713,14000,0.0076380697238881,0.7780925481493046,14318.673574605291,6304.424445760645
31,366,41,8000,0.0065237225354469,0.6437509828345693,8246.51685518656,2966.8362593086076
32,631,110,18500,0.0244661161467001,0.9460901452739513,18834.484219489932,9359.753572119234
33,265,571,17500,0.0070196336237169,0.8635545683050315,17840.161459616455,8950.656994197474
34,624,499,4500,0.0181630466651972,0.8923519960360002,4669.071334539484,3245.1767868491884
35,214,866,21500,0.0239559522727274,0.9742707764018556,21814.67609311384,9913.497455998193
36,852,305,12500,0.024775734378652,0.773930196493479,12879.251141923129,5671.225495143092
37,168,597,11500,0.0160283156100248,0.7336377343990019,11698.372308475766,4236.050526436189
38,216,703,11500,0.0081918811451303,0.8273833754711994,11852.489179919408,5220.04297089627
39,640,564,8500,0.0142689782970841,0.8278481259100174,8746.369244335325,4231.921550300668
40,821,512,9500,0.0122289824847155,0.6835973470502709,9728.939424841315,4343.362602973075
41,228,534,8000,0.0165204316812558,0.71957945643218,8184.724685900085,3092.075503119141
42,546,596,10500,0.0161159267429087,0.6610202045796243,10769.699128099643,3590.540121718194
43,166,827,11500,0.0192707587550783,0.6912223473026005,11732.013192070606,4952.283872439817
44,627,497,7000,0.0062171769532847,0.9006616514818717,7300.492871383845,4774.35960516838
45,745,513,14500,0.0052667445658696,0.8577535794125639,14884.443692802643,7398.032744966671
46,68,796,16000,0.0129326944474478,0.8800194289269372,16349.166961794866,6333.3058759620435
47,777,392,18500,0.0205152444391336,0.8506176550244756,18809.70261936893,7581.040152321448
48,423,325,13000,0.0238232355924954,0.7728641019411521,13407.723184104412,5041.673678911241
49,497,402,4000,0.0126656063574848,0.7456435949605378,4199.518022429463,2134.6458537923872
50,288,477,7500,0.0168320498821353,0.5635423200268314,7739.998275914331,2370.5807230027344
51,851,644,5000,0.0204377663865758,0.8838494986498879,5294.21727703034,3464.789215915087
52,303,501,12000,0.021205003685657,0.8873402266636141,12348.140771324406,6788.239862470006
53,52,209,6000,0.0224575014098531,0.3876402924872928,6169.690240298079,1518.1251818717385
54,347,178,8500,0.0182536209052659,0.5841429330908383,8723.246954698636,2740.4007756269
55,676,107,10000,0.0075745433948838,0.591869901550012,10175.672235462269,3742.7412732630073
56,108,277,8500,0.0151276920266291,0.8797149725433374,8815.178788837646,4953.7672161367655
57,261,397,9500,0.0247047479780418,0.7934748045213045,9740.558372875537,5129.794327884208
58,222,504,10500,0.0242513989641355,0.8674099221035776,10809.036402317019,5280.230953917297
59,19,823,16500,0.007122580499498,0.83116942433949,16766.438162818096,5841.962069388996
60,334,487,4000,0.0163687009759386,0.8565745303267236,4270.801482716269,2824.1034432090805
61,201,390,14000,0.0055922451744996,0.7154677509091877,14246.177185912211,5268.964213891922
62,253,560,8500,0.0114990641946295,0.8626149548565274,8752.736500857878,4392.173255779179
63,482,53,18000,0.0163795015446674,0.8499875820538134,18344.921847304246,6683.022820250354
64,703,386,12000,0.0104854852134149,0.8961519096781996,12338.365861831524,5838.194390991485
65,534,178,8000,0.0107309147096873,0.6461305561195593,8183.218243483547,2612.3773360674077
66,73,172,6000,0.0159470896675039,0.687843262861868,6235.681229603985,3030.658255950565
67,299,438,8000,0.0125086484968505,0.8176711987024899,8356.700040929447,4966.838520767437
68,566,3,20500,0.0208631844058649,0.87104465873949,20695.17306629252,8504.262707708573
69,720,793,7500,0.0148770102821205,0.7901869199715665,7878.498427618405,3850.848848197268
70,141,529,7500,0.0191912536116995,0.7420752374553838,7730.621979639165,4388.165910329347
71,510,863,17000,0.0074909880780526,0.8452757809447967,17196.060069252264,5285.126771189337
72,729,746,8500,0.0092847727822311,0.7666234860246626,8858.258579240106,4200.370523263113
73,446,289,6000,0.0088621319225442,0.8284413884412453,6234.619471313835,3148.4346259874696
74,39,122,5000,0.0202904689385904,0.7413774678140568,5236.778183796451,2127.5927012853326
75,584,321,8000,0.0186673364653534,0.7256589098190704,8218.699797735348,3896.0112372104436
76,378,850,12000,0.0125492005853772,0.6886363736954979,12271.015002180222,3749.854698025814
77,113,268,5000,0.0200541081704881,0.540460377388165,5188.750395805519,2006.2036467412609
78,368,522,4500,0.0180153835845269,0.8061180589667444,4728.204882142263,2749.94750541516
79,117,529,11000,0.0078431287652102,0.8482637346936275,11353.54787875648,7296.545893874628
80,0,336,8500,0.0082076888188127,0.9058978238344737,8743.4200829775,5037.893152317475
81,134,381,7500,0.0142497976478176,0.6014464805483374,7750.529751959368,3090.054658058347
82,631,805,14500,0.0171905852728843,0.8570811711901751,14905.756908742766,5609.92041944678
83,483,811,6500,0.0232209656973169,0.6360530304580454,6759.443130359275,1999.9867951154556
84,619,753,10500,0.0069266311352931,0.5977278616661353,10816.79094419125,2337.9494718144633
85,294,892,11000,0.011954893259788,0.5518938041987907,11204.329029507344,3802.9503792100436
86,152,117,13500,0.0248913036695546,0.5760084840482473,13733.226010868737,4184.22571518816
87,275,489,5500,0.0163491508759103,0.8504447716409621,5740.381874475228,3638.856872023837
88,410,456,8000,0.0209739274998092,0.7248193533650278,8215.404293326883,3472.4002803664516
89,455,836,16500,0.0084231655056318,0.903905368263804,16764.49060974924,5760.9897399456995
90,27,898,15000,0.0081356119525661,0.4967710175260549,15211.85960599863,3456.7550261783977
91,260,48,4500,0.013493962190642,0.688715143247332,4715.874825135888,2142.7187698845855
92,339,491,3500,0.0199660450744174,0.6901326304528337,3701.459627612078,2000.872034149165
93,96,55,10500,0.0222773066836127,0.5683815548283233,10696.141434779054,3541.2195461427445
94,878,751,5500,0.0246004613108776,0.5846991921827538,5706.997858977951,1732.039319285392
95,181,373,9000,0.0183038797018319,0.9188521212855744,9282.93505555944,5840.064162569666
96,842,104,18500,0.017161515517316,0.8968778054755013,18813.057144293347,9482.819345857828
97,108,442,7500,0.0209003964858414,0.5589670293592777,7684.068827383668,3287.0833371024405
98,752,657,14500,0.0175898535100934,0.8332729681426674,14872.52456842237,5813.614225469656
99,602,434,9000,0.0168231469486667,0.8577011225288189,9286.840146215329,5178.458592491376
100,94,613,13000,0.0238734141784413,0.9617307875499332,13389.88190701284,7538.802033118977
101,286,304,6500,0.0109644328120482,0.7880188651357521,6668.464271539376,3386.060514986877
102,754,3,13000,0.0086374468898182,0.502453543506551,13338.3342421424,3071.5394715947155
103,714,246,16500,0.0085945065936398,0.9553005694524964,16795.844125602627,8065.314222373904
104,704,414,10000,0.0056353866864203,0.9121603300921806,10323.89726530973,5230.762239344495
105,554,246,9000,0.0179745911087284,0.6681294602921681,9201.23924633828,3145.797868857747
106,880,370,8500,0.0167195933112687,0.8117609416127555,8816.649737964935,5067.561166705732
107,63,359,17500,0.0149930284935774,0.769683378914673,17776.299308877595,6211.488247826213
108,398,685,13000,0.0155963354609385,0.8671318678080866,13323.033423075967,5449.355562913259
