OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6383294355154183,4756.941452772632,1926.552681141526
1,676,379,6500,0.0182300680987429,0.7969153327930503,6734.692620432918,3581.726297874116
2,889,385,11500,0.0117532624828074,0.8674981972454002,11803.282549669857,5583.13239535396
3,255,722,14500,0.0120858591258643,0.8730361535517013,14772.985402979435,6185.315652762901
4,403,481,7500,0.0128368223518086,0.6956346292049678,7748.294763193097,2820.5326741949993
5,123,200,9500,0.0235408406600815,0.8723454583954628,9905.048279419423,6389.705502854257
6,505,848,14500,0.009786689166582,0.7551178109325233,14851.121642131395,4775.671359930537
7,364,857,14500,0.0105479636201249,0.961145863837538,14850.673680569496,6689.595701237878
8,635,265,16500,0.0071736754441987,0.9101643399616873,16883.401266239714,7540.424928429529
9,270,323,12000,0.0063134552868252,0.7160708522192357,12311.143485405324,5636.3451621998165
10,890,242,19500,0.008530917582374,0.8221951033720368,19819.02725890767,8257.96006273754
11,647,191,10500,0.0119956431781143,0.7932068096451526,10739.743302095443,4282.2684141336895
12,514,705,8500,0.0208273627327562,0.903277520151993,8788.453910298327,4425.494033915656
13,594,215,15500,0.0231648469986621,0.9279595303509149,15778.129727434185,7338.672103320812
14,857,680,4500,0.0050062980786922,0.833285226832688,4792.8437072610905,2803.1333065674285
15,738,49,12000,0.0061876826486657,0.594952761413226,12315.532700074486,3793.867328168317
16,626,50,12500,0.0214459074554262,0.8140887663787323,12796.551102638543,5002.144359347239
17,825,403,8000,0.0142921485720189,0.7734831836944747,8273.329117530484,3749.296031679903
18,614,324,10000,0.0122696549687578,0.8872724046074356,10294.570980494509,4804.70379150309
19,263,540,16500,0.0172482490998166,0.819315676573271,16800.674806808238,8097.718777834996
20,605,897,15500,0.0225129947160894,0.846372827269992,15739.647347560407,5027.534417397351
21,553,679,5000,0.0178747915811871,0.7741769137646999,5236.596794577892,2597.727178963008
22,571,811,4000,0.0055002876586466,0.5982126883014927,4175.676995900728,1360.266105798579
23,532,58,11000,0.0061666614542734,0.6846988711841793,11194.649796884867,3232.6476900251996
24,841,271,9500,0.0089908087321994,0.8758213679082887,9866.60771919704,6775.835651027263
25,799,481,14000,0.0061510195069584,0.828941434864908,14361.831292208868,5626.216407236003
26,652,881,9500,0.0071986327062603,0.6348665667081553,9777.487460134758,2153.4375872496566
27,814,469,13500,0.0117400116162497,0.924350193443459,13817.31094970726,7431.853452721014
28,504,635,12000,0.0201776603277805,0.7746617807883753,12335.9944020941,5035.343387271878
29,760,164,12000,0.0143738412754686,0.8321679399014891,12288.963487004348,5686.061363668821
30,47,713,14000,0.0076380697238881,0.7808579499318052,14312.915814869386,6339.56769614698
31,366,41,8000,0.0065237225354469,0.6401817171550572,8248.489578560839,2937.6273746129677
32,631,110,18500,0.0244661161467001,0.9457650832090143,18846.498101666213,9310.021395530752
33,265,571,17500,0.0070196336237169,0.8628119683756477,17835.204259302132,8947.228563669905
34,624,499,4500,0.0181630466651972,0.8867000731599133,4671.095213790902,3216.4853752692475
35,214,866,21500,0.0239559522727274,0.9736304829602861,21814.686334694976,9844.593878049576
36,852,305,12500,0.024775734378652,0.7738047255231826,12879.183218308935,5685.044921375066
37,168,597,11500,0.0160283156100248,0.7362518516566291,11701.437544339988,4246.991102668014
38,216,703,11500,0.0081918811451303,0.8313931395400043,11844.753426497078,5277.363745127072
39,640,564,8500,0.0142689782970841,0.8264748460362084,8750.338543591524,4200.119263383903
40,821,512,9500,0.0122289824847155,0.6834754417390326,9731.042369391078,4321.266320474314
41,228,534,8000,0.0165204316812558,0.7188019232622773,8180.66565885668,3084.835763137084
42,546,596,10500,0.0161159267429087,0.664091667493903,10768.8138113407,3585.306159196696
