OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,521,791,4500,0.0110722190796898,0.6240096883256308,4761.30967214185,1882.660254562621
1,676,379,6500,0.0182300680987429,0.7627842827603595,6718.339390875805,3390.839069470759
2,889,385,11500,0.0117532624828074,0.8486660917118534,11807.33098289522,5414.762357900287
3,255,722,14500,0.0120858591258643,0.8593459913459813,14769.814494537957,6088.643469887017
4,403,481,7500,0.0128368223518086,0.663035221163681,7731.689078089894,2646.089591126902
5,123,200,9500,0.0235408406600815,0.86189757802756,9900.293649415524,6227.592772906925
6,505,848,14500,0.009786689166582,0.7265315850745819,14848.665715312876,4486.1217738123505
7,364,857,14500,0.0105479636201249,0.9530992885169169,14852.060632957915,6586.1216394232315
8,635,265,16500,0.0071736754441987,0.8957363383548148,16871.402456380947,7410.833975094899
9,270,323,12000,0.0063134552868252,0.6792324405114865,12286.00448487061,5327.450118017515
10,890,242,19500,0.008530917582374,0.786640804996495,19811.268472482512,7727.785111563372
11,647,191,10500,0.0119956431781143,0.765121792547615,10739.601020445652,4009.9417267030194
12,514,705,8500,0.0208273627327562,0.8892471079320858,8779.309045647566,4314.184843845114
13,594,215,15500,0.0231648469986621,0.9178791601575741,15787.938539310799,7141.8803513430075
14,857,680,4500,0.0050062980786922,0.825328952816937,4789.2720470356435,2767.446905902451
15,738,49,12000,0.0061876826486657,0.5696571994461304,12297.50544223772,3673.7219205876904
16,626,50,12500,0.0214459074554262,0.8004193216392055,12790.955403551494,4791.748250015848
17,825,403,8000,0.0142921485720189,0.7678353968443472,8266.071331538553,3768.4572660047484
18,614,324,10000,0.0122696549687578,0.8682541275196021,10293.571246960939,4570.344802951036
19,263,540,16500,0.0172482490998166,0.8038159192783507,16801.215121006186,7977.104945693793
20,605,897,15500,0.0225129947160894,0.8266611409303767,15746.236978774023,5026.722410008973
21,553,679,5000,0.0178747915811871,0.7667714514162031,5224.242159285154,2553.789931133105
22,571,811,4000,0.0055002876586466,0.5715291296791677,4168.155563965713,1311.565444673088
23,532,58,11000,0.0061666614542734,0.6541531296190561,11191.01702799858,2977.646609843219
24,841,271,9500,0.0089908087321994,0.8525559464507216,9867.597422417708,6487.624595560928
25,799,481,14000,0.0061510195069584,0.7858962817852655,14355.158394524355,5135.138747178267
26,652,881,9500,0.0071986327062603,0.5910521324834297,9750.923469316056,2008.562850513432
27,814,469,13500,0.0117400116162497,0.9132887721338293,13811.297987112783,7483.939122965206
28,504,635,12000,0.0201776603277805,0.7440882904497793,12308.256108141788,4939.590827436027
29,760,164,12000,0.0143738412754686,0.8101766137930277,12294.343525020126,5403.313989326663
30,47,713,14000,0.0076380697238881,0.7506240195708842,14319.42325378379,6140.7023268302055
31,366,41,8000,0.0065237225354469,0.5852051796073019,8246.195567078452,2573.8838758262636
32,631,110,18500,0.0244661161467001,0.9340391289418241,18849.44297096381,9203.213673662878
33,265,571,17500,0.0070196336237169,0.8439088624145499,17829.894802662988,8613.42725842215
34,624,499,4500,0.0181630466651972,0.8701584751813021,4665.959962175726,3143.66241151432
35,214,866,21500,0.0239559522727274,0.9664244576072328,21825.62546826487,9587.511009891381
36,852,305,12500,0.024775734378652,0.7418187012918254,12891.993680625348,5119.440402801023
37,168,597,11500,0.0160283156100248,0.7134941499542422,11688.236450680663,4086.02259140423
38,216,703,11500,0.0081918811451303,0.8182339073324223,11836.579449530771,5217.426306279149
39,640,564,8500,0.0142689782970841,0.800933594797355,8751.305681477015,4041.412347408266
40,821,512,9500,0.0122289824847155,0.6500379980006746,9724.814627845777,4076.149538968082
